Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.505154639175;2231.005154639175;2503.943298969072;2494.737113402062;2716.855670103093;2105.1288659793813;1342.4948453608247;3320.314432989691;4155.443298969072;4074.139175257732;4421.850515463918;1735.9432989690722;920.4020618556701;2098.6237113402062;2400.819587628866;2259.1958762886597;2611.9690721649486;22
1591.4141414141413;1905.7828282828282;2038.6666666666667;2422.40404040404;2279.2020202020203;2666.151515151515;2767.651515151515;3095.651515151515;2873.161616161616;1662.0252525252524;2051.873737373737;2378.1767676767677;2346.252525252525;2635.7020202020203;2582.838383838384;1887.7575757575758;2597.540404040404;3826.6414141414143;3591.217171717172;4158.747474747474;216
1116.0771929824562;1274.3754385964912;1288.2245614035087;1494.4771929824562;1118.7298245614036;1281.259649122807;1310.9368421052632;1496.6456140350876;2182.547368421053;1927.5333333333333;1832.6947368421052;2091.4842105263156;2105.6315789473683;2405.8456140350877;3323.8912280701757;2937.9473684210525;2496.0280701754386;2968.6315789473683;2791.2350877192985;3294.99649122807;1
2170.721212121212;2455.6545454545453;2421.969696969697;2675.4242424242425;2457.133333333333;3066.733333333333;3028.4424242424243;3264.3636363636365;1442.3090909090909;717.260606060606;2606.0969696969696;3799.5272727272727;3742.7818181818184;4054.866666666667;1116.351515151515;499.92121212121214;3802.369696969697;4603.127272727273;4331.466666666666;4917.509090909091;10
1585.9571984435797;1740.9824902723735;1701.8891050583657;1894.169260700389;1969.6186770428017;2159.2996108949415;2131.4396887159533;2329.9260700389104;2460.149805447471;1858.3832684824902;2635.558365758755;3043.708171206226;2978.6789883268484;3297.7256809338523;2923.0544747081713;2153.803501945525;2185.338521400778;2472.9143968871595;2330.671206225681;2757.2140077821014;11
1814.75;2029.625;1961.25;2221.375;1939.25;2216.375;2131.5;2370.75;1447.25;861.625;3146.75;3926.375;3743.125;4106.0;1391.75;695.875;2030.875;2315.625;2166.25;2558.125;22
2186.135802469136;2574.4074074074074;2630.0925925925926;2979.746913580247;2413.1234567901233;2937.104938271605;2972.6666666666665;3297.6296296296296;1726.1913580246915;804.2901234567901;1497.1604938271605;1718.0864197530864;1742.7962962962963;1995.716049382716;2960.2654320987654;2770.2654320987654;2673.901234567901;3697.1666666666665;3487.2901234567903;4040.283950617284;216
1945.1766784452298;2212.8621908127207;2211.4381625441697;2512.201413427562;1689.9505300353358;1893.9717314487632;1942.9151943462898;2180.7773851590105;2556.4734982332157;1709.6537102473499;1142.381625441696;1301.7455830388692;1320.7985865724381;1519.9505300353358;2440.9823321554773;2377.5300353356893;2248.833922261484;2645.3851590106005;2527.0388692579504;3003.9787985865723;1
1495.2185430463576;1693.205298013245;1681.132450331126;1905.364238410596;1802.5364238410596;2096.907284768212;2109.026490066225;2325.3112582781455;1733.2847682119204;1017.774834437086;2271.0794701986756;2878.0397350993376;2838.4701986754967;3159.019867549669;1594.0662251655629;825.523178807947;3204.794701986755;3718.682119205298;3479.523178807947;4043.4503311258277;10
1187.704081632653;1332.969387755102;1338.4591836734694;1510.8775510204082;1305.7397959183672;1484.4132653061224;1500.515306122449;1670.2295918367347;1692.3520408163265;1149.3010204081634;1819.4897959183672;2200.938775510204;2189.1632653061224;2418.566326530612;1804.5204081632653;1122.892857142857;1752.484693877551;2050.6989795918366;1916.3520408163265;2294.0051020408164;11
1376.0891089108911;1515.2475247524753;1470.930693069307;1657.2079207920792;1806.1782178217823;2025.950495049505;1965.2277227722773;2147.207920792079;1352.920792079208;767.059405940594;3369.910891089109;4161.772277227723;3974.732673267327;4350.168316831683;1438.0891089108911;668.9207920792079;1592.069306930693;1787.0;1654.5049504950496;1963.6732673267327;22
2237.39378238342;2587.455958549223;2603.8082901554403;2929.5492227979275;1711.5544041450778;1925.6321243523316;1936.2435233160622;2154.7875647668393;2413.937823834197;1884.5699481865286;1246.3575129533679;1403.9637305699482;1395.3678756476684;1600.3523316062176;2298.559585492228;2133.316062176166;2671.295336787565;3506.3886010362694;3285.642487046632;3837.455958549223;216
937.9136904761905;1065.5892857142858;1089.297619047619;1269.532738095238;1531.1934523809523;1723.8363095238096;1812.232142857143;2015.1220238095239;2978.815476190476;2791.717261904762;2177.6755952380954;2475.4553571428573;2465.285714285714;2763.247023809524;2930.752976190476;2340.026785714286;1218.110119047619;1411.1636904761904;1366.922619047619;1629.6666666666667;1
2275.6709677419353;2535.1870967741934;2470.1096774193547;2744.6774193548385;2199.8387096774195;2522.2580645161293;2498.393548387097;2709.6387096774192;1727.225806451613;1000.8193548387097;2692.006451612903;3579.4451612903226;3497.5354838709677;3838.122580645161;1379.2967741935483;660.9548387096775;1201.3354838709677;1363.967741935484;1289.8193548387096;1505.541935483871;10
1578.0035087719298;1729.2105263157894;1696.017543859649;1889.1368421052632;1850.463157894737;2034.8736842105263;2013.9157894736843;2193.6140350877195;2351.080701754386;1767.101754385965;2496.0175438596493;2951.4947368421053;2877.7614035087718;3198.9333333333334;2810.480701754386;2090.0701754385964;1659.4947368421053;1860.5263157894738;1737.6701754385965;2049.9508771929823;11
1895.2203389830509;2121.728813559322;2104.2881355932204;2365.7796610169494;2143.7457627118642;2461.3389830508477;2433.237288135593;2668.322033898305;1757.8813559322034;1059.2033898305085;3374.406779661017;4281.016949152542;4119.610169491525;4504.5084745762715;1401.0677966101696;664.2881355932203;2782.3728813559323;3217.9830508474574;3075.9491525423728;3638.423728813559;22
1316.0431654676258;1481.2805755395684;1520.148681055156;1726.6354916067146;1411.5395683453237;1594.7362110311751;1638.6786570743404;1834.10551558753;2207.822541966427;1605.062350119904;1301.904076738609;1494.474820143885;1529.5011990407675;1736.2086330935251;2564.4892086330933;2289.8465227817746;2376.4580335731416;3479.2997601918464;3281.7865707434053;3838.1846522781775;216
2222.8023255813955;2536.6220930232557;2551.578488372093;2880.982558139535;1729.389534883721;1982.5290697674418;2025.7209302325582;2286.3372093023254;2802.860465116279;2240.703488372093;1907.1686046511627;2179.686046511628;2205.2848837209303;2494.5988372093025;3279.7151162790697;2894.718023255814;2204.8313953488373;2624.1773255813955;2499.3313953488373;2961.7936046511627;1
1834.240506329114;1994.873417721519;1936.3291139240507;2142.6455696202534;2357.784810126582;2537.3037974683543;2487.518987341772;2696.26582278481;2962.9367088607596;2394.7088607594937;1750.9620253164558;1997.8354430379748;2037.632911392405;2344.1518987341774;3365.772151898734;2603.6582278481014;1895.5569620253164;2113.3164556962024;1950.5443037974683;2289.9240506329115;10
1618.42600896861;1835.0717488789237;1873.3452914798206;2106.2421524663678;1810.578475336323;2101.946188340807;2139.085201793722;2335.0;2008.6188340807175;1371.52466367713;2124.085201793722;2705.7937219730943;2713.6188340807175;2973.919282511211;1707.0313901345291;947.4304932735427;1876.5022421524664;2157.0896860986545;2092.7533632286995;2455.3497757847535;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;2004.9633027522937;2266.8715596330276;2239.940366972477;2460.853211009174;1654.4495412844037;942.4266055045872;3441.577981651376;4227.229357798165;4119.082568807339;4503.784403669725;1620.4816513761468;748.6743119266055;2643.7247706422017;3036.6926605504586;2903.683486238532;3406.733944954128;22
1545.1209677419354;1742.6290322580646;1807.8145161290322;1968.9193548387098;1574.4032258064517;1795.6532258064517;1855.0806451612902;2027.1693548387098;2260.3629032258063;1711.3951612903227;2233.8790322580644;2560.8870967741937;2593.9112903225805;2860.8709677419356;2893.564516129032;2221.8709677419356;2732.1612903225805;3590.6451612903224;3374.6129032258063;3930.6612903225805;216
1508.472049689441;1662.0683229813665;1633.108695652174;1835.5341614906831;1720.5496894409937;1889.636645962733;1879.7608695652175;2075.636645962733;2426.6304347826085;1945.2080745341616;2312.751552795031;2565.9068322981366;2539.8571428571427;2846.9068322981366;3625.9627329192544;3247.6770186335402;2251.6614906832297;2631.9285714285716;2513.6335403726707;2984.472049689441;1
2422.5985915492956;2717.0;2692.211267605634;2964.9014084507044;2420.2535211267605;2872.1971830985917;2830.6971830985917;3084.556338028169;1646.5281690140846;840.612676056338;2448.323943661972;3245.1830985915494;3266.7323943661972;3604.2042253521126;1375.6478873239437;669.7042253521126;3418.7535211267605;4020.556338028169;3787.0281690140846;4344.260563380281;10
1493.756329113924;1662.7151898734178;1633.7120253164558;1841.617088607595;1441.7753164556962;1619.8291139240507;1615.9778481012659;1788.0379746835442;1850.9588607594937;1282.5379746835442;2048.724683544304;2451.0506329113923;2422.5791139240505;2717.8765822784812;2268.1012658227846;1416.0854430379748;2913.474683544304;3335.4113924050635;3081.034810126582;3593.71835443038;11
1642.8555956678701;1837.5740072202166;1813.321299638989;2047.4332129963898;2246.783393501805;2551.0649819494583;2515.2274368231047;2747.98916967509;2005.2924187725632;1241.3574007220216;3196.5126353790615;3883.0361010830325;3763.6173285198556;4095.696750902527;1716.043321299639;931.1552346570397;1593.2635379061371;1808.4259927797834;1705.0613718411553;2025.9747292418772;22
1473.7602523659307;1634.9274447949526;1624.141955835962;1844.6687697160883;1308.627760252366;1449.8233438485804;1465.596214511041;1634.0725552050474;2067.712933753943;1668.4195583596215;1431.3343848580441;1625.8611987381703;1646.5678233438487;1894.7066246056781;2823.116719242902;2441.981072555205;2747.4794952681386;3715.141955835962;3484.1892744479496;4057.230283911672;216
1642.3930885529157;1843.1533477321814;1838.9092872570195;2082.198704103672;1513.2224622030237;1682.304535637149;1711.2419006479481;1913.7840172786177;2094.75161987041;1455.5269978401727;1383.6177105831534;1556.6393088552916;1566.7861771058315;1787.1252699784018;2690.3866090712745;2498.4211663066953;2248.244060475162;2625.328293736501;2495.863930885529;2955.9935205183583;1
2262.21875;2550.6875;2564.96875;2811.65625;2395.25;2911.75;2932.40625;3172.40625;1578.03125;808.0;2788.3125;3863.53125;3882.15625;4299.71875;1356.125;568.53125;2389.5625;2848.875;2765.40625;3190.3125;10
1205.5631578947368;1356.842105263158;1345.5315789473684;1538.1684210526316;1222.2052631578947;1389.9526315789474;1408.0263157894738;1574.5105263157895;1743.1;1208.5105263157895;1951.9263157894736;2414.021052631579;2397.878947368421;2669.0684210526315;1974.678947368421;1195.0052631578947;1828.7684210526315;2105.6315789473683;1973.8578947368421;2335.2315789473682;11
2180.98;2466.02;2473.62;2768.02;2223.9;2579.46;2600.58;2825.48;1801.34;1058.08;2953.54;3695.56;3625.18;3947.4;1376.16;665.98;1619.62;1850.76;1782.42;2108.1;22
1858.975476839237;2115.0599455040874;2176.291553133515;2428.365122615804;1805.1280653950953;2059.403269754768;2093.065395095368;2336.9209809264307;2185.517711171662;1345.0926430517711;1006.8773841961853;1147.6321525885558;1171.3569482288829;1354.0735694822888;2186.376021798365;2054.3787465940054;2705.8119891008173;3686.3188010899185;3485.986376021798;4026.6130790190737;216
1171.608695652174;1292.0457665903891;1307.5240274599541;1471.0389016018307;1536.8054919908466;1703.4187643020596;1730.5720823798626;1919.2356979405035;2689.0732265446222;2211.890160183066;1743.949656750572;1946.450800915332;1950.6109839816934;2170.7528604118993;3035.2242562929064;2696.8741418764303;2049.842105263158;2367.8260869565215;2305.963386727689;2742.503432494279;1
2185.6984126984125;2509.6349206349205;2484.190476190476;2759.777777777778;2290.0476190476193;2803.2380952380954;2767.746031746032;3007.1746031746034;1448.6984126984128;734.5555555555555;2471.5238095238096;3410.6349206349205;3364.8888888888887;3688.190476190476;1139.6349206349207;514.6666666666666;3071.7619047619046;3606.3809523809523;3345.809523809524;3892.0476190476193;10
2237.3164556962024;2470.4145569620255;2450.1424050632913;2778.6297468354433;1595.0411392405063;1748.3132911392406;1730.243670886076;1910.4272151898733;2273.2943037974683;1849.3132911392406;2358.0854430379745;2639.0854430379745;2591.028481012658;2875.3797468354433;3188.778481012658;2616.0949367088606;2204.7943037974683;2580.6550632911394;2410.8987341772154;2888.778481012658;11
1446.6474358974358;1637.2884615384614;1633.2948717948718;1881.2115384615386;1682.128205128205;1901.8461538461538;1910.948717948718;2126.5576923076924;1984.0192307692307;1293.4679487179487;2569.128205128205;3113.025641025641;3031.0641025641025;3365.0705128205127;1765.1858974358975;1003.8846153846154;2802.025641025641;3265.403846153846;3066.4871794871797;3638.2115384615386;22
1475.6503496503497;1677.2867132867134;1700.832167832168;1961.2517482517483;1599.2097902097903;1811.923076923077;1843.3216783216783;2087.951048951049;2438.916083916084;1622.5454545454545;1332.6223776223776;1527.2307692307693;1547.4265734265734;1786.7972027972028;2759.5384615384614;2538.3216783216785;2718.3216783216785;3618.5104895104896;3391.4685314685316;3962.86013986014;216
1498.9081272084807;1637.3074204946997;1601.3533568904593;1791.826855123675;1924.381625441696;2087.5017667844522;2058.1342756183744;2267.7773851590105;2730.975265017668;2253.1378091872793;1925.565371024735;2122.65371024735;2078.632508833922;2330.5901060070673;3053.1978798586574;2737.2049469964663;2320.4098939929327;2688.964664310954;2616.1484098939927;3143.7703180212015;1
1726.6853146853148;1927.5944055944055;1910.4475524475524;2102.671328671329;2144.13986013986;2533.7902097902097;2552.5174825174827;2757.4195804195806;1665.020979020979;905.4335664335664;2733.979020979021;3778.986013986014;3726.328671328671;4077.076923076923;1316.5174825174824;609.7692307692307;2722.2587412587413;3130.818181818182;2959.048951048951;3438.769230769231;10
1363.536;1504.7;1482.672;1658.244;1337.156;1507.232;1499.588;1650.348;1531.568;1026.756;1921.692;2351.296;2331.664;2592.932;1774.312;1120.436;1175.912;1341.476;1279.684;1504.292;11
1943.5182481751824;2190.8394160583944;2196.109489051095;2454.941605839416;2857.963503649635;3343.715328467153;3316.306569343066;3536.29197080292;1212.2846715328467;525.4306569343066;3867.963503649635;4855.014598540146;4737.905109489051;5057.518248175183;1188.087591240876;491.4160583941606;1585.0;1823.4452554744526;1760.8321167883212;2067.029197080292;22
2393.935294117647;2781.0;2804.3705882352942;3110.8411764705884;2834.4058823529413;3427.4764705882353;3417.835294117647;3694.0941176470587;1728.1470588235295;820.535294117647;3487.364705882353;4298.35294117647;4251.84705882353;4623.994117647058;1773.7058823529412;766.1941176470589;2690.9117647058824;3808.1823529411763;3582.858823529412;4166.3;216
1470.8181818181818;1659.95670995671;1698.5064935064936;1936.3160173160172;1466.2554112554112;1644.7445887445888;1689.8311688311687;1887.125541125541;2245.6320346320344;1566.0995670995671;1612.2597402597403;1781.952380952381;1791.4502164502164;1975.4805194805194;2652.718614718615;2355.3939393939395;1757.1601731601731;2025.7922077922078;1967.2424242424242;2341.9220779220777;1
2091.6153846153848;2373.1923076923076;2385.8076923076924;2638.5;2516.0;3029.346153846154;3007.4615384615386;3211.730769230769;1610.423076923077;835.1153846153846;2822.346153846154;3715.5384615384614;3657.6153846153848;3996.1923076923076;1327.1923076923076;591.7692307692307;1486.4615384615386;1681.0384615384614;1575.3846153846155;1846.8461538461538;10
1520.9747474747476;1677.8252525252526;1646.1727272727273;1845.648484848485;1601.9171717171716;1764.229292929293;1750.1747474747474;1923.9565656565655;2079.749494949495;1483.6575757575758;2389.3151515151517;2684.329292929293;2631.6151515151514;2920.181818181818;3040.680808080808;2336.946464646465;1612.689898989899;1814.5464646464648;1687.1333333333334;2011.8060606060606;11
2253.6;2546.2;2563.32;2859.88;2552.28;2993.96;2990.44;3243.56;1554.88;781.64;3620.36;4573.4;4451.72;4835.6;1381.08;600.96;3402.8;3945.68;3668.56;4325.4;22
1942.6095617529882;2227.6772908366534;2251.3466135458166;2557.537848605578;2015.430278884462;2370.06374501992;2414.812749003984;2632.239043824701;1645.2470119521913;850.9721115537849;3160.6175298804783;4028.430278884462;3960.131474103586;4327.653386454183;1815.4980079681275;832.7131474103586;2464.5099601593624;3397.003984063745;3204.3426294820715;3696.760956175299;216
1861.4609250398723;2100.6618819776713;2177.909090909091;2452.317384370016;1794.9840510366826;2031.0239234449762;2083.690590111643;2340.0637958532693;2840.464114832536;1836.457735247209;1730.982456140351;1917.2918660287082;1962.3444976076555;2177.7272727272725;3252.3141945773523;3087.028708133971;1386.7703349282297;1562.5996810207337;1507.8676236044657;1758.548644338118;1
2017.2244897959183;2275.377551020408;2251.3061224489797;2517.5510204081634;2109.734693877551;2510.826530612245;2494.673469387755;2709.1326530612246;1581.857142857143;856.3673469387755;2909.6530612244896;3808.5;3737.4489795918366;4065.8469387755104;1562.6020408163265;771.0918367346939;2816.4489795918366;3286.9489795918366;3087.387755102041;3625.561224489796;10
1418.6255924170616;1568.781990521327;1562.260663507109;1774.6635071090047;1540.649289099526;1705.4549763033176;1717.8388625592418;1912.1563981042655;2543.6255924170614;1908.824644549763;1838.2748815165876;2038.1848341232228;2019.6398104265402;2271.298578199052;3201.7109004739336;2780.312796208531;1947.6635071090047;2220.526066350711;2124.1943127962086;2532.298578199052;11
1785.0932835820895;1982.7238805970148;1966.6492537313434;2197.2798507462685;2334.563432835821;2677.526119402985;2607.4962686567164;2858.216417910448;1533.652985074627;811.1305970149253;3753.1902985074626;4783.194029850746;4663.481343283582;5013.649253731343;1364.6007462686566;588.4888059701492;1528.5783582089553;1765.6567164179105;1650.384328358209;1968.8992537313434;22
1808.3654822335025;2074.289340101523;2061.746192893401;2330.8477157360408;1388.4111675126903;1571.756345177665;1593.8121827411167;1806.4263959390862;1954.6142131979695;1343.2791878172588;1251.0050761421319;1441.9492385786803;1477.3350253807107;1720.3350253807107;2766.0913705583757;2623.3502538071066;2706.2741116751267;3764.477157360406;3563.548223350254;4118.573604060914;216
1483.357142857143;1647.2178571428572;1670.8321428571428;1877.15;1497.5464285714286;1659.567857142857;1696.875;1869.475;2375.1785714285716;1955.7464285714286;1847.4714285714285;2076.407142857143;2106.8107142857143;2361.6;3467.910714285714;3281.8821428571428;1710.7785714285715;1950.8;1871.9285714285713;2208.8785714285714;1
1969.888;2202.856;2184.952;2441.52;1945.16;2238.832;2231.856;2444.68;1988.928;1276.232;2286.92;2847.664;2809.0;3141.624;1879.6;1097.728;2441.464;2810.656;2648.904;3115.592;10
1374.5463414634146;1541.3902439024391;1542.5024390243902;1719.2731707317073;1518.6097560975609;1732.0878048780487;1763.0;1906.790243902439;1637.9073170731708;1068.219512195122;2149.0341463414634;2638.512195121951;2615.370731707317;2900.8829268292684;1860.4878048780488;1121.121951219512;1389.1609756097562;1596.9121951219513;1523.9365853658537;1799.439024390244;11
2059.4655172413795;2338.853448275862;2354.1810344827586;2643.3362068965516;2021.8879310344828;2342.146551724138;2349.439655172414;2597.1810344827586;1915.103448275862;1163.9741379310344;3049.543103448276;3723.5344827586205;3646.189655172414;3990.594827586207;1677.4655172413793;913.4310344827586;1427.1637931034484;1634.3189655172414;1577.3275862068965;1871.2068965517242;22
1462.9384615384615;1609.9769230769232;1632.123076923077;1829.6461538461538;1394.1846153846154;1535.6923076923076;1569.9076923076923;1731.4153846153847;2237.653846153846;1770.9384615384615;1329.1692307692308;1476.253846153846;1481.6076923076923;1642.1;2415.9461538461537;2281.1384615384613;2574.853846153846;3584.3615384615387;3411.507692307692;3949.9692307692308;216
1028.3360824742267;1134.9463917525773;1156.3154639175257;1298.183505154639;1488.3773195876288;1645.022680412371;1678.857731958763;1860.1134020618556;2666.451546391753;2442.496907216495;2544.041237113402;2871.721649484536;2817.4;3105.228865979381;2680.9896907216494;1899.3752577319588;1476.8453608247423;1672.620618556701;1609.5298969072164;1901.5360824742268;1
1811.0443037974683;2016.1835443037974;1962.5443037974683;2202.1772151898736;1719.3291139240507;1948.4177215189873;1927.392405063291;2126.240506329114;1821.6772151898733;1178.6518987341772;2341.9050632911394;2861.8670886075947;2834.4240506329115;3161.9050632911394;2149.5822784810125;1374.0506329113923;1565.3037974683543;1793.1582278481012;1698.392405063291;2028.132911392405;10
1667.1120689655172;1885.0991379310344;1936.969827586207;2199.2974137931033;1720.146551724138;1998.4137931034484;2035.9137931034484;2292.521551724138;2508.405172413793;1965.6724137931035;2398.5172413793102;3057.573275862069;3047.801724137931;3373.4224137931033;1975.780172413793;1218.448275862069;1375.625;1596.7629310344828;1559.1422413793102;1891.2025862068965;11
2180.0;2514.5;2646.0;2892.5;2424.5;2862.5;2901.5;3089.5;1614.5;896.0;3234.0;4062.0;4085.0;4428.5;1486.5;698.0;3075.5;3646.5;3449.0;4062.5;22
1900.6258992805756;2116.877697841727;2162.273381294964;2417.6187050359713;1853.705035971223;2073.431654676259;2109.1942446043167;2349.410071942446;2579.5971223021584;1739.5827338129495;2062.043165467626;2309.410071942446;2321.7410071942445;2600.2374100719426;2847.5971223021584;1965.9064748201438;2712.7625899280574;3635.6690647482014;3448.978417266187;3970.654676258993;216
1306.361111111111;1473.6587301587301;1494.1666666666667;1704.4801587301588;1322.1666666666667;1507.9087301587301;1549.2222222222222;1759.9285714285713;2481.75;2128.2341269841268;2170.3333333333335;2490.527777777778;2484.7063492063494;2796.2103174603176;3159.218253968254;2568.6626984126983;2941.809523809524;3402.690476190476;3202.2579365079364;3766.1825396825398;1
2441.4375;2765.90625;2715.09375;2975.0;2549.0625;2965.25;2932.0;3170.21875;1736.46875;917.0625;2848.59375;3888.0;3820.3125;4176.15625;1323.96875;584.0625;2878.28125;3340.53125;3151.5625;3669.15625;10
1451.1732522796353;1612.471124620061;1606.4437689969604;1810.3252279635258;1468.6717325227964;1663.0607902735562;1670.8936170212767;1830.0547112462007;1647.3130699088147;1102.4437689969604;1807.7446808510638;2129.577507598784;2168.31914893617;2387.8206686930093;1933.5683890577507;1243.468085106383;1874.303951367781;2126.7659574468084;2041.7963525835867;2399.954407294833;11
1455.6614173228347;1619.5118110236222;1615.1732283464567;1823.5354330708662;1927.708661417323;2190.2755905511813;2135.5748031496064;2329.779527559055;1313.6062992125985;725.4015748031496;3236.0629921259842;3877.511811023622;3728.0629921259842;4051.0551181102364;1341.8897637795276;653.7322834645669;2099.1181102362207;2394.0944881889764;2289.212598425197;2726.244094488189;22
1862.5858585858587;2139.631313131313;2141.0252525252527;2406.9242424242425;1973.6262626262626;2307.080808080808;2328.5454545454545;2556.510101010101;1871.5050505050506;1031.409090909091;1370.7272727272727;1541.1313131313132;1586.7121212121212;1766.1565656565656;2572.9646464646466;2399.989898989899;2520.681818181818;3313.5454545454545;3133.7373737373737;3595.712121212121;216
1035.7068965517242;1144.794670846395;1142.5;1304.498432601881;1460.8761755485893;1620.7100313479623;1623.603448275862;1823.1457680250783;2605.5423197492164;2323.051724137931;2370.44670846395;2673.3934169278996;2614.2852664576803;2920.32131661442;3059.051724137931;2402.956112852665;2444.1191222570533;2857.7257053291537;2694.9278996865205;3182.2413793103447;1
1584.4347826086957;1808.0;1825.8260869565217;2076.6521739130435;1928.9130434782608;2211.1304347826085;2211.5652173913045;2446.3478260869565;2087.8695652173915;1365.2173913043478;2738.5652173913045;3467.304347826087;3378.217391304348;3740.0434782608695;1730.3478260869565;895.695652173913;2581.7391304347825;3003.782608695652;2839.2608695652175;3372.2608695652175;10
