Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.505154639175;3320.314432989691;4155.443298969072;4074.139175257732;4421.850515463918;1735.9432989690722;920.4020618556701;22
1591.4141414141413;1905.7828282828282;2038.6666666666667;2422.40404040404;2051.873737373737;2378.1767676767677;2346.252525252525;2635.7020202020203;2582.838383838384;1887.7575757575758;216
1116.0771929824562;1274.3754385964912;1288.2245614035087;1494.4771929824562;1832.6947368421052;2091.4842105263156;2105.6315789473683;2405.8456140350877;3323.8912280701757;2937.9473684210525;1
2170.721212121212;2455.6545454545453;2421.969696969697;2675.4242424242425;2606.0969696969696;3799.5272727272727;3742.7818181818184;4054.866666666667;1116.351515151515;499.92121212121214;10
1585.9571984435797;1740.9824902723735;1701.8891050583657;1894.169260700389;2635.558365758755;3043.708171206226;2978.6789883268484;3297.7256809338523;2923.0544747081713;2153.803501945525;11
1814.75;2029.625;1961.25;2221.375;3146.75;3926.375;3743.125;4106.0;1391.75;695.875;22
2186.135802469136;2574.4074074074074;2630.0925925925926;2979.746913580247;1497.1604938271605;1718.0864197530864;1742.7962962962963;1995.716049382716;2960.2654320987654;2770.2654320987654;216
1945.1766784452298;2212.8621908127207;2211.4381625441697;2512.201413427562;1142.381625441696;1301.7455830388692;1320.7985865724381;1519.9505300353358;2440.9823321554773;2377.5300353356893;1
1495.2185430463576;1693.205298013245;1681.132450331126;1905.364238410596;2271.0794701986756;2878.0397350993376;2838.4701986754967;3159.019867549669;1594.0662251655629;825.523178807947;10
1187.704081632653;1332.969387755102;1338.4591836734694;1510.8775510204082;1819.4897959183672;2200.938775510204;2189.1632653061224;2418.566326530612;1804.5204081632653;1122.892857142857;11
1376.0891089108911;1515.2475247524753;1470.930693069307;1657.2079207920792;3369.910891089109;4161.772277227723;3974.732673267327;4350.168316831683;1438.0891089108911;668.9207920792079;22
2237.39378238342;2587.455958549223;2603.8082901554403;2929.5492227979275;1246.3575129533679;1403.9637305699482;1395.3678756476684;1600.3523316062176;2298.559585492228;2133.316062176166;216
937.9136904761905;1065.5892857142858;1089.297619047619;1269.532738095238;2177.6755952380954;2475.4553571428573;2465.285714285714;2763.247023809524;2930.752976190476;2340.026785714286;1
2275.6709677419353;2535.1870967741934;2470.1096774193547;2744.6774193548385;2692.006451612903;3579.4451612903226;3497.5354838709677;3838.122580645161;1379.2967741935483;660.9548387096775;10
1578.0035087719298;1729.2105263157894;1696.017543859649;1889.1368421052632;2496.0175438596493;2951.4947368421053;2877.7614035087718;3198.9333333333334;2810.480701754386;2090.0701754385964;11
1895.2203389830509;2121.728813559322;2104.2881355932204;2365.7796610169494;3374.406779661017;4281.016949152542;4119.610169491525;4504.5084745762715;1401.0677966101696;664.2881355932203;22
1316.0431654676258;1481.2805755395684;1520.148681055156;1726.6354916067146;1301.904076738609;1494.474820143885;1529.5011990407675;1736.2086330935251;2564.4892086330933;2289.8465227817746;216
2222.8023255813955;2536.6220930232557;2551.578488372093;2880.982558139535;1907.1686046511627;2179.686046511628;2205.2848837209303;2494.5988372093025;3279.7151162790697;2894.718023255814;1
1834.240506329114;1994.873417721519;1936.3291139240507;2142.6455696202534;1750.9620253164558;1997.8354430379748;2037.632911392405;2344.1518987341774;3365.772151898734;2603.6582278481014;10
1618.42600896861;1835.0717488789237;1873.3452914798206;2106.2421524663678;2124.085201793722;2705.7937219730943;2713.6188340807175;2973.919282511211;1707.0313901345291;947.4304932735427;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;3441.577981651376;4227.229357798165;4119.082568807339;4503.784403669725;1620.4816513761468;748.6743119266055;22
1545.1209677419354;1742.6290322580646;1807.8145161290322;1968.9193548387098;2233.8790322580644;2560.8870967741937;2593.9112903225805;2860.8709677419356;2893.564516129032;2221.8709677419356;216
1508.472049689441;1662.0683229813665;1633.108695652174;1835.5341614906831;2312.751552795031;2565.9068322981366;2539.8571428571427;2846.9068322981366;3625.9627329192544;3247.6770186335402;1
2422.5985915492956;2717.0;2692.211267605634;2964.9014084507044;2448.323943661972;3245.1830985915494;3266.7323943661972;3604.2042253521126;1375.6478873239437;669.7042253521126;10
1493.756329113924;1662.7151898734178;1633.7120253164558;1841.617088607595;2048.724683544304;2451.0506329113923;2422.5791139240505;2717.8765822784812;2268.1012658227846;1416.0854430379748;11
1642.8555956678701;1837.5740072202166;1813.321299638989;2047.4332129963898;3196.5126353790615;3883.0361010830325;3763.6173285198556;4095.696750902527;1716.043321299639;931.1552346570397;22
1473.7602523659307;1634.9274447949526;1624.141955835962;1844.6687697160883;1431.3343848580441;1625.8611987381703;1646.5678233438487;1894.7066246056781;2823.116719242902;2441.981072555205;216
1642.3930885529157;1843.1533477321814;1838.9092872570195;2082.198704103672;1383.6177105831534;1556.6393088552916;1566.7861771058315;1787.1252699784018;2690.3866090712745;2498.4211663066953;1
2262.21875;2550.6875;2564.96875;2811.65625;2788.3125;3863.53125;3882.15625;4299.71875;1356.125;568.53125;10
1205.5631578947368;1356.842105263158;1345.5315789473684;1538.1684210526316;1951.9263157894736;2414.021052631579;2397.878947368421;2669.0684210526315;1974.678947368421;1195.0052631578947;11
2180.98;2466.02;2473.62;2768.02;2953.54;3695.56;3625.18;3947.4;1376.16;665.98;22
1858.975476839237;2115.0599455040874;2176.291553133515;2428.365122615804;1006.8773841961853;1147.6321525885558;1171.3569482288829;1354.0735694822888;2186.376021798365;2054.3787465940054;216
1171.608695652174;1292.0457665903891;1307.5240274599541;1471.0389016018307;1743.949656750572;1946.450800915332;1950.6109839816934;2170.7528604118993;3035.2242562929064;2696.8741418764303;1
2185.6984126984125;2509.6349206349205;2484.190476190476;2759.777777777778;2471.5238095238096;3410.6349206349205;3364.8888888888887;3688.190476190476;1139.6349206349207;514.6666666666666;10
2237.3164556962024;2470.4145569620255;2450.1424050632913;2778.6297468354433;2358.0854430379745;2639.0854430379745;2591.028481012658;2875.3797468354433;3188.778481012658;2616.0949367088606;11
1446.6474358974358;1637.2884615384614;1633.2948717948718;1881.2115384615386;2569.128205128205;3113.025641025641;3031.0641025641025;3365.0705128205127;1765.1858974358975;1003.8846153846154;22
1475.6503496503497;1677.2867132867134;1700.832167832168;1961.2517482517483;1332.6223776223776;1527.2307692307693;1547.4265734265734;1786.7972027972028;2759.5384615384614;2538.3216783216785;216
1498.9081272084807;1637.3074204946997;1601.3533568904593;1791.826855123675;1925.565371024735;2122.65371024735;2078.632508833922;2330.5901060070673;3053.1978798586574;2737.2049469964663;1
1726.6853146853148;1927.5944055944055;1910.4475524475524;2102.671328671329;2733.979020979021;3778.986013986014;3726.328671328671;4077.076923076923;1316.5174825174824;609.7692307692307;10
1363.536;1504.7;1482.672;1658.244;1921.692;2351.296;2331.664;2592.932;1774.312;1120.436;11
1943.5182481751824;2190.8394160583944;2196.109489051095;2454.941605839416;3867.963503649635;4855.014598540146;4737.905109489051;5057.518248175183;1188.087591240876;491.4160583941606;22
2393.935294117647;2781.0;2804.3705882352942;3110.8411764705884;3487.364705882353;4298.35294117647;4251.84705882353;4623.994117647058;1773.7058823529412;766.1941176470589;216
1470.8181818181818;1659.95670995671;1698.5064935064936;1936.3160173160172;1612.2597402597403;1781.952380952381;1791.4502164502164;1975.4805194805194;2652.718614718615;2355.3939393939395;1
2091.6153846153848;2373.1923076923076;2385.8076923076924;2638.5;2822.346153846154;3715.5384615384614;3657.6153846153848;3996.1923076923076;1327.1923076923076;591.7692307692307;10
1520.9747474747476;1677.8252525252526;1646.1727272727273;1845.648484848485;2389.3151515151517;2684.329292929293;2631.6151515151514;2920.181818181818;3040.680808080808;2336.946464646465;11
2253.6;2546.2;2563.32;2859.88;3620.36;4573.4;4451.72;4835.6;1381.08;600.96;22
1942.6095617529882;2227.6772908366534;2251.3466135458166;2557.537848605578;3160.6175298804783;4028.430278884462;3960.131474103586;4327.653386454183;1815.4980079681275;832.7131474103586;216
1861.4609250398723;2100.6618819776713;2177.909090909091;2452.317384370016;1730.982456140351;1917.2918660287082;1962.3444976076555;2177.7272727272725;3252.3141945773523;3087.028708133971;1
2017.2244897959183;2275.377551020408;2251.3061224489797;2517.5510204081634;2909.6530612244896;3808.5;3737.4489795918366;4065.8469387755104;1562.6020408163265;771.0918367346939;10
1418.6255924170616;1568.781990521327;1562.260663507109;1774.6635071090047;1838.2748815165876;2038.1848341232228;2019.6398104265402;2271.298578199052;3201.7109004739336;2780.312796208531;11
1785.0932835820895;1982.7238805970148;1966.6492537313434;2197.2798507462685;3753.1902985074626;4783.194029850746;4663.481343283582;5013.649253731343;1364.6007462686566;588.4888059701492;22
1808.3654822335025;2074.289340101523;2061.746192893401;2330.8477157360408;1251.0050761421319;1441.9492385786803;1477.3350253807107;1720.3350253807107;2766.0913705583757;2623.3502538071066;216
1483.357142857143;1647.2178571428572;1670.8321428571428;1877.15;1847.4714285714285;2076.407142857143;2106.8107142857143;2361.6;3467.910714285714;3281.8821428571428;1
1969.888;2202.856;2184.952;2441.52;2286.92;2847.664;2809.0;3141.624;1879.6;1097.728;10
1374.5463414634146;1541.3902439024391;1542.5024390243902;1719.2731707317073;2149.0341463414634;2638.512195121951;2615.370731707317;2900.8829268292684;1860.4878048780488;1121.121951219512;11
2059.4655172413795;2338.853448275862;2354.1810344827586;2643.3362068965516;3049.543103448276;3723.5344827586205;3646.189655172414;3990.594827586207;1677.4655172413793;913.4310344827586;22
1462.9384615384615;1609.9769230769232;1632.123076923077;1829.6461538461538;1329.1692307692308;1476.253846153846;1481.6076923076923;1642.1;2415.9461538461537;2281.1384615384613;216
1028.3360824742267;1134.9463917525773;1156.3154639175257;1298.183505154639;2544.041237113402;2871.721649484536;2817.4;3105.228865979381;2680.9896907216494;1899.3752577319588;1
1811.0443037974683;2016.1835443037974;1962.5443037974683;2202.1772151898736;2341.9050632911394;2861.8670886075947;2834.4240506329115;3161.9050632911394;2149.5822784810125;1374.0506329113923;10
1667.1120689655172;1885.0991379310344;1936.969827586207;2199.2974137931033;2398.5172413793102;3057.573275862069;3047.801724137931;3373.4224137931033;1975.780172413793;1218.448275862069;11
2180.0;2514.5;2646.0;2892.5;3234.0;4062.0;4085.0;4428.5;1486.5;698.0;22
1900.6258992805756;2116.877697841727;2162.273381294964;2417.6187050359713;2062.043165467626;2309.410071942446;2321.7410071942445;2600.2374100719426;2847.5971223021584;1965.9064748201438;216
1306.361111111111;1473.6587301587301;1494.1666666666667;1704.4801587301588;2170.3333333333335;2490.527777777778;2484.7063492063494;2796.2103174603176;3159.218253968254;2568.6626984126983;1
2441.4375;2765.90625;2715.09375;2975.0;2848.59375;3888.0;3820.3125;4176.15625;1323.96875;584.0625;10
1451.1732522796353;1612.471124620061;1606.4437689969604;1810.3252279635258;1807.7446808510638;2129.577507598784;2168.31914893617;2387.8206686930093;1933.5683890577507;1243.468085106383;11
1455.6614173228347;1619.5118110236222;1615.1732283464567;1823.5354330708662;3236.0629921259842;3877.511811023622;3728.0629921259842;4051.0551181102364;1341.8897637795276;653.7322834645669;22
1862.5858585858587;2139.631313131313;2141.0252525252527;2406.9242424242425;1370.7272727272727;1541.1313131313132;1586.7121212121212;1766.1565656565656;2572.9646464646466;2399.989898989899;216
1035.7068965517242;1144.794670846395;1142.5;1304.498432601881;2370.44670846395;2673.3934169278996;2614.2852664576803;2920.32131661442;3059.051724137931;2402.956112852665;1
1584.4347826086957;1808.0;1825.8260869565217;2076.6521739130435;2738.5652173913045;3467.304347826087;3378.217391304348;3740.0434782608695;1730.3478260869565;895.695652173913;10
1261.85;1395.07;1399.1;1562.615;2076.585;2448.05;2429.63;2689.33;2293.585;1577.185;11
2067.4033613445376;2325.4033613445376;2253.285714285714;2531.0336134453783;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;22
1498.8866666666668;1704.7533333333333;1683.9466666666667;1911.08;1400.2066666666667;1572.0466666666666;1543.3;1754.0333333333333;2556.806666666667;2307.04;216
1634.1962264150943;1814.9018867924528;1827.8415094339623;2069.2188679245282;1273.101886792453;1412.2792452830188;1409.7735849056603;1593.4528301886792;2430.5132075471697;2403.8603773584905;1
1931.2641509433963;2202.490566037736;2231.7924528301887;2488.0;3343.9245283018868;4488.075471698113;4420.66037735849;4730.320754716981;1650.245283018868;740.4528301886793;10
1793.8801843317972;1991.594470046083;1931.6036866359448;2155.2672811059906;2190.5437788018435;2937.3410138248846;2860.3225806451615;3183.9631336405528;1503.958525345622;835.6820276497696;11
1848.453125;2077.296875;2060.40625;2323.953125;3539.84375;4440.484375;4277.0;4662.1875;1378.4375;635.421875;22
1374.968253968254;1539.6825396825398;1523.4444444444443;1742.6666666666667;1420.6587301587301;1594.2857142857142;1574.515873015873;1799.3095238095239;2599.222222222222;2440.8492063492063;216
1296.5398230088495;1443.141592920354;1449.4631268436578;1656.6253687315634;2080.740412979351;2326.029498525074;2292.3185840707965;2560.4837758112094;3007.6578171091446;2563.4985250737464;1
2070.483870967742;2366.0806451612902;2345.8548387096776;2631.1129032258063;2381.532258064516;3347.4919354838707;3311.4435483870966;3677.0564516129034;1312.2983870967741;632.5322580645161;10
1742.7486338797814;1935.4371584699454;1914.2021857923498;2146.03825136612;2424.5136612021856;3165.601092896175;3167.3497267759562;3460.256830601093;1673.8415300546449;935.0765027322404;11
1819.0;2115.8571428571427;2234.8571428571427;2410.285714285714;3021.714285714286;3767.8571428571427;3677.285714285714;4039.1428571428573;1629.4285714285713;893.0;22
1874.9;2144.4;2136.425;2416.8166666666666;1444.4958333333334;1650.1375;1659.3833333333334;1896.2833333333333;2769.679166666667;2593.608333333333;216
1398.4351351351352;1559.554054054054;1570.7567567567567;1750.6297297297297;1618.0135135135135;1816.2270270270271;1831.881081081081;2020.1054054054055;2434.6432432432434;2094.5459459459457;1
2500.2619047619046;2860.6190476190477;2826.285714285714;3168.9285714285716;2744.5714285714284;3728.7380952380954;3673.2380952380954;4089.4761904761904;1252.6666666666667;554.452380952381;10
1395.4798387096773;1533.850806451613;1506.092741935484;1701.3548387096773;2260.701612903226;2889.141129032258;2835.7701612903224;3133.1048387096776;1766.0846774193549;1055.241935483871;11
2180.1237113402062;2453.2938144329896;2455.278350515464;2728.7319587628867;3224.355670103093;4038.443298969072;3965.144329896907;4265.773195876289;1612.2680412371135;870.0309278350516;22
1848.7638376383763;2106.9077490774907;2091.6531365313654;2375.929889298893;1137.3468634686346;1294.5645756457563;1290.2730627306273;1502.2952029520295;2292.1476014760146;2175.808118081181;216
1385.4495114006515;1530.114006514658;1536.171009771987;1738.7100977198697;1975.0895765472312;2220.6889250814334;2235.2133550488597;2524.1938110749184;3438.2117263843647;3127.745928338762;1
2491.9761904761904;2775.1666666666665;2727.1428571428573;2996.5;2771.285714285714;3863.809523809524;3796.0238095238096;4130.071428571428;1248.857142857143;566.1666666666666;10
1552.9885057471265;1739.4061302681991;1698.212643678161;1911.3754789272032;2298.080459770115;3061.4712643678163;2990.7183908045977;3313.9367816091954;1433.7318007662834;731.9501915708812;11
1493.6629629629629;1656.8592592592593;1674.2481481481482;1878.2037037037037;2411.107407407407;2793.6296296296296;2749.3555555555554;3040.7814814814815;2420.9703703703703;1718.851851851852;22
1400.0984615384616;1563.803076923077;1574.4953846153846;1798.2492307692307;1766.3292307692307;2006.7969230769231;2029.5415384615385;2298.803076923077;3157.5784615384614;2106.0984615384614;216
1606.777397260274;1742.291095890411;1725.9965753424658;1901.9383561643835;2051.6746575342468;2247.167808219178;2224.5924657534247;2456.5890410958905;3207.0342465753424;2845.7397260273974;1
1372.8461538461538;1555.8461538461538;1567.076923076923;1810.7692307692307;2256.5384615384614;2778.5384615384614;2690.0;3032.6923076923076;1672.4615384615386;905.9230769230769;10
1653.0205831903945;1831.3910806174956;1805.5763293310463;2021.7838765008576;2253.4391080617497;2824.703259005146;2764.704974271012;3054.614065180103;1911.5608919382505;1187.9245283018868;11
2264.8333333333335;2517.6666666666665;2539.6666666666665;2787.6666666666665;3874.3333333333335;4990.666666666667;4872.333333333333;5271.333333333333;1385.3333333333333;597.8333333333334;22
1736.32;1974.504;1995.8;2269.248;1732.48;1996.568;2025.096;2308.088;2992.176;2608.48;216
1153.46288209607;1287.7205240174671;1273.6899563318777;1465.3231441048035;2032.2227074235807;2273.196506550218;2262.5109170305677;2526.943231441048;3068.3842794759826;2663.471615720524;1
1733.8387096774193;1965.8387096774193;1933.032258064516;2194.0967741935483;3057.7741935483873;4335.741935483871;4198.709677419355;4614.290322580645;1492.4193548387098;677.8064516129032;10
1724.3639344262294;1900.6655737704918;1846.1737704918032;2058.967213114754;2516.232786885246;2991.990163934426;2918.127868852459;3224.386885245902;2482.560655737705;1713.0524590163934;11
1467.2903225806451;1628.5887096774193;1626.3548387096773;1805.6370967741937;3575.5967741935483;4472.185483870968;4361.9112903225805;4701.782258064516;1399.0725806451612;628.9193548387096;22
1731.6863636363637;1944.5227272727273;1998.4045454545455;2254.6454545454544;1284.7863636363636;1479.6136363636363;1518.1363636363637;1737.081818181818;2633.0272727272727;2333.45;216
1540.2202797202797;1724.1783216783217;1776.7237762237762;1998.3181818181818;1716.0244755244755;1920.7937062937062;1978.3531468531469;2207.2727272727275;3033.346153846154;2335.22027972028;1
1343.0934065934066;1473.8736263736264;1411.8406593406594;1594.901098901099;2592.098901098901;3306.28021978022;3181.521978021978;3520.2912087912086;1548.2197802197802;782.8901098901099;10
2269.69623655914;2463.037634408602;2461.1693548387098;2699.760752688172;2493.787634408602;2890.5725806451615;2911.3521505376343;3205.6397849462364;3178.962365591398;2563.282258064516;11
2170.0833333333335;2471.5416666666665;2469.0833333333335;2784.2916666666665;3118.1666666666665;3809.4166666666665;3735.375;4105.916666666667;1823.5;936.6666666666666;22
2179.877450980392;2489.8529411764707;2502.044117647059;2825.921568627451;1360.950980392157;1550.9705882352941;1561.5588235294117;1782.4803921568628;2640.2549019607845;2483.323529411765;216
1601.5837988826815;1808.1759776536312;1847.6033519553073;2083.759776536313;2098.0;2403.723463687151;2436.2932960893854;2717.5251396648046;2639.9385474860337;1689.0810055865923;1
1868.4857142857143;2128.2;2145.885714285714;2423.8571428571427;2952.057142857143;3811.1714285714284;3725.057142857143;4092.8571428571427;1546.3714285714286;757.8285714285714;10
1631.255980861244;1820.0191387559807;1786.9593301435407;1992.3947368421052;1961.2918660287082;2369.1674641148325;2320.8684210526317;2604.002392344498;1653.4114832535886;987.311004784689;11
1743.3150684931506;1943.945205479452;1920.1780821917807;2183.6849315068494;3197.671232876712;3958.4520547945203;3803.4657534246576;4191.479452054795;1604.986301369863;822.7534246575342;22
1763.747191011236;2022.8595505617977;2012.2808988764045;2268.0561797752807;1797.5;2048.196629213483;2061.0224719101125;2306.112359550562;2609.252808988764;2106.376404494382;216
1337.71974522293;1483.2770700636943;1514.4522292993631;1703.8853503184714;1867.6305732484077;2089.4299363057326;2114.458598726115;2345.9745222929937;2909.477707006369;2526.184713375796;1
1479.24;1668.4933333333333;1688.8666666666666;1897.3333333333333;2078.4133333333334;2517.8;2508.0266666666666;2747.7733333333335;1701.44;991.3333333333334;10
1247.9738219895287;1376.1675392670156;1359.4869109947645;1528.5497382198953;2382.277486910995;2901.6649214659687;2843.2879581151833;3153.256544502618;1927.3403141361257;1094.130890052356;11
1820.359375;2040.703125;2022.4583333333333;2283.484375;3298.921875;4085.4895833333335;3968.6510416666665;4311.979166666667;1371.359375;645.59375;22
1965.6010638297873;2256.5;2272.031914893617;2554.968085106383;2953.909574468085;3538.058510638298;3491.186170212766;3833.925531914894;1794.4787234042553;841.8617021276596;216
1923.8543956043957;2139.714285714286;2157.4505494505493;2442.0164835164837;1632.3324175824175;1818.3104395604396;1824.2664835164835;2064.013736263736;3035.8626373626375;2830.697802197802;1
2005.9148313350836;2241.4100699982496;2216.2011902103804;2439.8179075578914;2792.6884687421193;3534.849868446875;3463.3634157580314;3855.107557557441;1584.7639047489483;757.4445443713067;10
1223.1156462585034;1380.888888888889;1388.8185941043084;1589.4988662131518;2170.2562358276646;2653.8707482993195;2604.922902494331;2918.0702947845807;1721.7619047619048;908.5374149659864;11
1852.5454545454545;2070.322077922078;2043.864935064935;2301.605194805195;3307.303896103896;4064.0285714285715;3935.1844155844155;4285.9974025974025;1377.9532467532467;679.0883116883117;22
2057.689393939394;2367.037878787879;2365.121212121212;2687.1666666666665;2525.0151515151515;2943.2045454545455;2924.0757575757575;3264.8030303030305;2408.2954545454545;1420.2045454545455;216
1755.0131926121371;1980.0949868073878;2045.0791556728232;2286.35092348285;1597.4828496042217;1816.335092348285;1853.5092348284961;2101.7203166226914;2994.4116094986807;2738.0052770448547;1
2252.7894736842104;2504.1052631578946;2503.7894736842104;2715.8947368421054;3544.5263157894738;4778.578947368421;4727.684210526316;5054.9473684210525;1591.9473684210527;663.3157894736842;10
1138.1490384615386;1285.5;1299.4567307692307;1491.6586538461538;1532.1346153846155;1782.6201923076924;1779.3942307692307;2015.3221153846155;2070.4423076923076;1388.0384615384614;11
1646.3181818181818;1832.7272727272727;1808.5;2064.5454545454545;3562.8636363636365;4467.409090909091;4323.954545454545;4690.590909090909;1442.909090909091;679.9090909090909;22
1646.9530685920577;1828.0866425992779;1840.8158844765344;2078.1552346570397;1211.5595667870036;1383.447653429603;1407.9747292418772;1617.6823104693142;2586.5018050541516;2401.812274368231;216
1430.9859813084113;1589.6635514018692;1588.5093457943926;1833.6635514018692;1608.0233644859813;1796.4205607476636;1779.2242990654206;2035.5280373831777;2707.163551401869;2176.8598130841124;1
2146.8565573770493;2476.622950819672;2445.5245901639346;2746.9303278688526;2379.3196721311474;3242.0860655737706;3179.655737704918;3515.3893442622953;1657.233606557377;1046.094262295082;10
1627.64;1835.7428571428572;1852.8685714285714;2107.28;2070.8914285714286;2534.2628571428572;2516.6628571428573;2813.2914285714287;1939.142857142857;1187.4742857142858;11
2229.4883720930234;2506.4186046511627;2495.5348837209303;2757.232558139535;3543.3953488372094;4483.674418604651;4383.162790697675;4711.209302325581;1394.139534883721;689.4418604651163;22
2411.1754385964914;2801.2368421052633;2882.842105263158;3205.964912280702;1412.0263157894738;1603.5438596491229;1671.7105263157894;1868.9912280701753;2869.842105263158;2675.2982456140353;216
960.3777777777777;1062.6814814814816;1066.1185185185186;1228.7925925925927;1974.6;2191.759259259259;2194.6814814814816;2432.574074074074;3136.5296296296297;2791.1814814814816;1
1536.142857142857;1738.3142857142857;1739.895238095238;1952.8380952380953;2683.190476190476;3510.447619047619;3460.5809523809526;3796.7714285714287;1423.9809523809524;703.5904761904762;10
1364.6190476190477;1532.2666666666667;1530.5079365079366;1741.8761904761905;1971.631746031746;2401.647619047619;2409.473015873016;2731.8285714285716;1981.831746031746;1099.320634920635;11
1600.686567164179;1767.0;1715.5671641791046;1939.9701492537313;3468.6716417910447;4438.7164179104475;4287.223880597015;4662.328358208955;1340.3432835820895;591.6268656716418;22
1599.8529411764705;1806.8014705882354;1860.4044117647059;2119.639705882353;1346.9485294117646;1518.4191176470588;1515.4485294117646;1721.7573529411766;2581.360294117647;2489.4411764705883;216
1483.2076923076922;1666.0230769230768;1705.3846153846155;1951.1846153846154;1691.2;1891.923076923077;1912.673076923077;2157.7923076923075;3146.6615384615384;2866.576923076923;1
1682.9878048780488;1899.861788617886;1892.040650406504;2127.048780487805;2580.5528455284552;3197.0162601626016;3153.028455284553;3461.991869918699;1849.8048780487804;1032.6341463414635;10
1372.0932642487046;1543.9326424870467;1526.9689119170985;1729.5025906735752;2177.279792746114;2780.4507772020725;2732.1088082901556;3005.419689119171;1384.559585492228;715.098445595855;11
1848.453125;2077.296875;2060.40625;2323.953125;3539.84375;4440.484375;4277.0;4662.1875;1378.4375;635.421875;22
1560.5162241887906;1747.5811209439528;1741.1356932153392;1953.486725663717;1471.8790560471975;1676.6106194690265;1709.8613569321533;1911.905604719764;2489.023598820059;2003.9498525073745;216
1589.4700854700855;1778.758547008547;1825.326923076923;2075.8995726495727;1781.5192307692307;1979.6709401709402;1988.844017094017;2247.82905982906;3045.1688034188032;2388.290598290598;1
1659.3904761904762;1869.1714285714286;1877.7761904761905;2134.8;2682.1428571428573;3494.2285714285713;3424.0904761904762;3774.352380952381;1552.7571428571428;753.2238095238096;10
1568.8764705882354;1774.2117647058824;1807.4058823529413;2054.741176470588;2521.423529411765;3334.2705882352943;3258.8764705882354;3570.294117647059;1623.6764705882354;846.1117647058824;11
1746.2650602409637;1933.7831325301204;1896.55421686747;2124.602409638554;3570.1807228915663;4540.9277108433735;4373.843373493976;4764.638554216867;1299.9036144578313;577.1084337349398;22
1340.133971291866;1479.2392344497607;1491.8851674641148;1677.0526315789473;1292.8133971291866;1436.4736842105262;1446.7703349282297;1625.047846889952;2692.0191387559807;2664.0191387559807;216
898.7723076923077;998.5046153846154;999.1292307692307;1151.2030769230769;2218.0153846153844;2517.9815384615385;2483.6215384615384;2761.4061538461538;2848.2923076923075;2294.4461538461537;1
1286.6315789473683;1423.377192982456;1432.8947368421052;1624.0350877192982;1838.3157894736842;2130.2105263157896;2096.754385964912;2340.254385964912;2035.780701754386;1411.438596491228;10
1330.1342592592594;1439.837962962963;1410.5277777777778;1537.1805555555557;2395.1064814814813;2741.037037037037;2671.2824074074074;2963.4814814814813;2901.0694444444443;2257.7546296296296;11
