Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-2.3944780864;-2.2777710087;-2.2175631856;-2.1545170976;-0.7909473897;-0.788997186;-0.6374086574;-0.6213374231;2.0788354954;2.674027532;1
1.7561518828;1.6362897989;1.4626466512;1.4197061614;0.8962823292;0.8287043767;0.7999976484;0.7592865457;-0.6763317449;-0.7641304005;10
-0.4084855391;-0.510312001;-0.6005026871;-0.6532383227;0.0146835926;-0.158796864;-0.2149113513;-0.2665146319;0.6969814198;0.706975183;11
0.5757361165;0.5351035765;0.4876406549;0.5016503274;0.7547398803;0.7052747574;0.6635049536;0.677153468;-0.6088486331;-0.6520449866;22
-1.2212641127;-1.1706374969;-1.0692372371;-1.0469733332;-1.0928766817;-1.0505700073;-1.0009774517;-0.9811786408;0.3816223222;0.3958926467;216
1.592117514;1.6401117034;1.679781429;1.7499686798;-0.2908282056;-0.264853549;-0.1901813335;-0.0821910017;1.6914996984;1.6161937108;1
0.3865353361;0.1972426126;0.0399878117;-0.0389956645;1.2948364978;0.8591888989;0.777217057;0.7327026945;2.0438810206;1.911852548;10
-0.2830675401;-0.2283659752;-0.1278798438;-0.1271998535;-0.0859596423;-0.0228996467;0.0472999902;0.014545357;-0.056891628;-0.0524519775;11
0.4437294977;0.3838802128;0.3908747847;0.3583290171;0.4045423902;0.3112596234;0.2585765925;0.264727913;-0.836536632;-0.876232544;22
-0.5105094731;-0.4745737549;-0.3025357664;-0.4599281231;-0.6819137683;-0.6434872009;-0.5476474046;-0.5973886335;0.4972812204;0.6000299104;216
-0.624219262;-0.6891355298;-0.7681705175;-0.7831157172;-0.3131342786;-0.4530651279;-0.4959459975;-0.5010409068;0.8632916367;1.0489029138;1
2.2120209773;2.1205221197;2.0546029946;1.9533010786;1.4524672663;1.5377244597;1.4961244433;1.5045821945;-0.8539742203;-1.0716944784;10
-0.6698774034;-0.6874126936;-0.7665624929;-0.7683770005;-1.016581139;-0.9997286719;-1.0485322773;-1.0727559239;-0.4039539313;-0.223288232;11
-0.2072704008;-0.2217015727;-0.2878588097;-0.2696918287;1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.06421418;-0.3023465169;22
-0.7319187892;-0.7614213259;-0.792069124;-0.7609828854;-1.3525597635;-1.3441814605;-1.3635594803;-1.3788225063;0.0731942392;0.5175255367;216
-0.2087054115;-0.2068418078;-0.2196604164;-0.1854562764;-0.8362945875;-0.8731457141;-0.8489682261;-0.8227864071;0.1327154257;0.1088153345;1
1.7144139838;1.6775728767;1.7154698287;1.5819934933;1.3893744925;1.6178633754;1.709189843;1.679218307;-1.0047588359;-1.1343041506;10
-1.564047993;-1.5020613298;-1.5346355316;-1.5036223627;-1.5706344509;-1.4654869537;-1.4841598737;-1.4972253704;-0.6413873386;-0.3654058021;11
1.4623563078;1.4520732597;1.4720025398;1.4762644067;0.9569975196;0.944602597;1.0140630983;0.9895664874;-0.5131816303;-0.6542016655;22
0.463279983;0.5173420129;0.6795477894;0.6532926818;-0.0997129645;-0.1090968795;-0.0491046747;0.0183640591;0.3325219337;-0.1031960545;216
-1.6693977533;-1.6746369881;-1.6359351719;-1.6662748082;-0.7767862184;-0.8303656665;-0.8084743643;-0.8119490563;1.4410159499;1.56087801;1
1.4769960227;1.5682352805;1.5001755052;1.4562937945;1.123911481;1.3980047896;1.3642511243;1.3507556845;-1.2894636438;-1.2753024723;10
1.6371501851;1.4637775254;1.4094288714;1.5019714471;-0.6298369749;-0.7394037835;-0.8091623377;-0.8294593662;0.5257475557;0.86480453;11
-0.8160411263;-0.7551330999;-0.7676743114;-0.6724410524;-0.4100853442;-0.4283271497;-0.4306120839;-0.3998153804;-0.1110435779;-0.2023049159;22
-0.7260544261;-0.6486035526;-0.5876705088;-0.478506462;-0.6193179864;-0.6105224633;-0.5722806949;-0.4765612071;0.8903364572;0.4294566338;216
-0.6538930332;-0.7550826055;-0.8528064456;-0.8890169708;0.2012061677;-0.0521658373;-0.1222801856;-0.1190859224;1.5332563434;1.6400650653;1
0.0528262176;0.0180547133;-0.0289930293;-0.1358518329;0.7557343282;0.8520699342;0.9133792575;0.854269743;-0.8132653637;-0.9472516179;10
-1.0739091435;-1.1082632536;-1.1691219749;-1.2126834924;-1.2805728715;-1.2278643985;-1.2923517347;-1.3464686844;-1.1070399808;-0.714337343;11
0.7255889731;0.7191696513;0.7323675503;0.7176865583;2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;22
2.1230879972;2.2909768454;2.3535356644;2.306907962;2.4975209242;2.6627892084;2.726091644;2.7162772992;-0.6743037605;-1.110238948;216
-0.7410470866;-0.6947595051;-0.5938690131;-0.5389248539;-0.954809156;-0.9492468279;-0.8938205315;-0.8757805711;0.4648536544;0.3210920671;1
1.1850866886;1.2048401531;1.237960755;1.162442039;1.6940696748;1.8561277772;1.8664195328;1.7573911932;-0.933453597;-1.0822481543;10
-0.5854274176;-0.6471692314;-0.7333516025;-0.7586090704;-0.6124863002;-0.7071559887;-0.7674096903;-0.8025644824;0.0996907339;0.1628202944;11
1.6876727785;1.6656210707;1.7110754971;1.6988379297;1.7856170141;1.784431038;1.830761936;1.8206642574;-1.0557224761;-1.1849099628;22
0.7227696118;0.8172819926;0.8795883163;0.9662736169;0.4309542924;0.5203397976;0.6249082786;0.6054243908;-0.8567944752;-1.0518064797;216
0.4709915282;0.4789948571;0.6838589326;0.7113281628;-0.1253099194;-0.1665969571;-0.0687434998;0.0246116348;1.7742779014;0.8401244903;1
0.9542757017;0.9443247232;0.8794803974;0.8693869499;0.6689178611;0.8055426703;0.7922046351;0.7582805599;-0.9963367669;-1.0414487305;10
-0.9029838814;-0.9375901581;-0.9569982607;-0.9306031545;-0.7670869517;-0.8262400483;-0.83514857;-0.8260219378;1.1208370874;0.9790541648;11
0.2340473331;0.1648840811;0.1207985753;0.0933812616;1.2362407067;1.1432967253;1.0285516546;1.0546429415;-1.1024502317;-1.1282940442;22
0.3062534701;0.4087554135;0.3742557267;0.4170114626;-1.1512378602;-1.0971300674;-1.0949660564;-1.0362017336;-0.175773851;-0.1066775179;216
-0.702142729;-0.7286875936;-0.6676280862;-0.6822820161;-0.8758507939;-0.9192130465;-0.8790647507;-0.9108679356;0.7500288863;1.0691343996;1
0.8074058199;0.7511740813;0.7026300486;0.6851664833;0.2536373944;0.2544479958;0.2416410435;0.2325773207;-0.100237736;-0.2353944145;10
-1.0397476001;-1.0105441058;-1.0096588757;-1.0648119756;-0.8227005295;-0.7722786324;-0.7405426898;-0.8366892713;-0.8729515971;-0.6347358745;11
1.0853360049;1.1133835772;1.1536677938;1.1741599969;0.4472492448;0.4637760993;0.4879613496;0.5357328644;-0.2627502522;-0.4509065648;22
-0.7654953207;-0.8278734248;-0.7707974382;-0.797382151;-1.1366693985;-1.1702002831;-1.145042416;-1.1853155018;0.4472909947;0.7143408765;216
-2.1139265271;-2.0930484074;-2.0389438504;-2.0850973049;-0.8989877159;-0.9486833796;-0.9168082531;-0.9294777787;1.39121807;2.0035958296;1
0.3145649906;0.2539990466;0.109857856;0.105247402;-0.3162142246;-0.3339673739;-0.396165;-0.4004459118;-0.4684126214;-0.4227282641;10
-0.1320103767;-0.095125274;0.0416954741;0.0982697453;-0.3141515384;-0.2326691282;-0.1688287986;-0.0698971986;1.0433051696;1.0881902624;11
1.4593156834;1.5811927144;1.931438397;1.7778750331;1.4631826423;1.5180767633;1.6444458363;1.5144096592;-0.9244789265;-0.9653621373;22
0.5925078291;0.5221833328;0.6421858519;0.627254493;0.0228640037;-0.0806736306;-0.0153171288;0.0431910197;1.2000224491;0.6541442882;216
-1.251304409;-1.1909371775;-1.1384858104;-1.1006549192;-1.3183962889;-1.2264932592;-1.1883754058;-1.1286343739;0.9846282249;1.400275525;1
2.2704720426;2.2507768295;2.1155905391;1.9777696079;1.7774981176;1.726261015;1.7083388096;1.6748697939;-0.6559849365;-0.9249264423;10
-0.8019989757;-0.8212304805;-0.8392392229;-0.8441960693;-0.9487119183;-0.9121359305;-0.9334918919;-0.9892312012;-0.852246391;-0.5690322967;11
-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;0.2096014624;0.1560666842;0.039946226;0.004167623;-1.5868465437;-1.2928762443;22
0.4744818347;0.5827842899;0.585554269;0.6013421893;0.3254678961;0.3927285509;0.4441911004;0.4548834525;-0.3587248996;-0.7054043596;216
-2.091057265;-2.0668189432;-2.0757655206;-2.0697964596;-0.9683828803;-0.9979438239;-1.0325577767;-1.0029654322;1.2571365016;1.774285492;1
-0.3885313677;-0.3004676553;-0.2545304208;-0.1988953224;0.2126405466;0.1983211868;0.1991348655;0.2358927784;0.1175657229;-0.0645606513;10
-1.3894080507;-1.4002468719;-1.391862278;-1.4443891687;-0.9893549312;-1.0014288209;-1.0239132633;-1.0757635538;-0.4360138572;-0.2181104947;11
1.1099645786;1.0775612197;0.8847565052;0.9020547948;1.6421818511;1.6823034864;1.5632131252;1.5499996029;-1.8919838397;-1.5950712287;22
-0.6539596183;-0.5754501903;-0.6326745969;-0.6000708291;-0.3131923732;-0.2618867693;-0.2880826794;-0.2773566631;-0.2520887095;-0.5363774098;216
-0.2341376346;-0.28208548;-0.2491588153;-0.2169059592;-0.4616948625;-0.5429387266;-0.4733819197;-0.4895014668;0.8447251247;0.5630487229;1
0.6875684561;0.7502008009;0.8274715824;0.7977858753;1.5659022572;1.5451236087;1.5774303484;1.4840474262;-0.2958318521;-0.5949140305;10
0.2613102561;0.1885096106;0.027393365;-0.0084137051;-0.0153932387;0.0067982639;-0.1070866017;-0.1213458217;-0.6957176887;-0.6587787413;11
0.4306325142;0.4167655469;0.3706844434;0.4003061137;1.4083390866;1.2647162758;1.1543814944;1.2082432736;-0.7821145114;-0.9087281669;22
-1.0384385415;-1.0150923285;-1.0604532026;-1.0081303644;-0.9942852875;-0.9751171874;-1.0040450924;-0.9850170856;0.0896373387;0.3193010889;216
-1.2817767027;-1.2722151503;-1.257631936;-1.2166053786;-0.841128523;-0.8856146706;-0.9011047212;-0.8595112808;1.6611829898;2.2982054459;1
1.1195224078;1.1858992705;1.1314763975;1.1445433655;0.7922753114;1.0260227209;1.0497782905;1.0880710109;-0.7252049164;-0.9285299296;10
0.1026655234;0.0389427491;-0.0189859914;-0.0307753169;-0.2084300969;-0.1619067343;-0.1762949885;-0.1958778698;-0.0503026211;0.1363697454;11
0.3392489536;0.5194652325;0.8356397486;0.6094869165;0.1039952009;0.2533411531;0.3167588301;0.2414489975;-0.860168518;-0.6732789487;22
0.5126886494;0.5954849963;0.5732934443;0.6253111825;-0.8403570945;-0.8208893442;-0.759937524;-0.7173383939;0.2275801949;0.1938264478;216
-0.9656283674;-0.9621674296;-0.9343540451;-0.988836145;-1.1533324634;-1.1246899973;-1.1708818223;-1.1856845636;-0.6180353466;-0.3445469361;1
2.4529852246;2.503030641;2.411944962;2.4476516604;1.9768657357;2.1299662426;2.1976861636;2.2078052232;-0.4468942139;-0.808853086;10
-0.9747977004;-1.0306243049;-1.106699834;-1.1082274588;-1.0389380537;-0.9795787064;-1.0763693605;-1.1004534895;-0.6248933089;-0.2410882805;11
1.4596995199;1.4181789086;1.4231174518;1.3810708758;1.2060735232;1.1974060701;1.2517367521;1.2326208845;-0.6515134762;-0.7150861029;22
0.4315965555;0.495629819;0.4539652191;0.5262439707;0.2331492372;0.2737038606;0.2467353515;0.3102204102;0.0337553857;-0.2355493583;216
-1.0059185755;-1.04057673;-1.0265337198;-1.0177169907;-1.8494571492;-1.7495433354;-1.7660783053;-1.7779955308;-0.2285668911;0.3507171579;1
2.4272773218;2.2754406074;2.1477044262;2.0298633456;1.7408118323;1.9548512308;1.9127863485;1.8877073256;-0.9858542227;-1.1578902109;10
-0.4860990367;-0.4831574873;-0.5946521965;-0.5993548942;-0.8618912996;-0.7632923999;-0.8708729579;-0.9051554127;-1.3325691908;-0.9241196317;11
-0.6701670885;-0.7030091162;-0.6585235769;-0.6797289294;-0.3626707026;-0.4140201737;-0.470112868;-0.425735846;0.4023793853;0.3101074011;22
-0.9604676013;-0.9508507729;-0.9243896659;-0.8734557824;-0.9548247516;-0.9580308012;-0.8820257428;-0.8954197233;1.7617957446;0.8672511198;216
-0.3192094305;-0.4754737994;-0.5206010626;-0.622220708;1.0346529224;0.6876573096;0.7055936201;0.6723877434;2.3013201362;2.2478497354;1
-1.0450227347;-0.9720428845;-0.9441617232;-0.8431202663;-0.8046346294;-0.7489223252;-0.7083142039;-0.6734180926;-0.8156822132;-0.7651126879;10
-0.1757317185;-0.2381689018;-0.3085010946;-0.3318392615;-1.0645638895;-1.057615258;-1.1161319716;-1.1673398093;-0.9375113541;-0.5685374219;11
1.7225261938;1.5896266722;1.6480334419;1.5238675834;2.3619177762;2.2809124884;2.1740941446;2.242640659;-1.2950368631;-1.3787581244;22
0.082719543;0.1429916202;0.1984926123;0.2677575355;-0.301743068;-0.2633969071;-0.1900994881;-0.1600233422;0.714220725;0.6699504765;216
-1.7256983684;-1.6861566449;-1.7261114422;-1.6801238859;-0.7346765676;-0.7691740379;-0.7295835972;-0.6912950954;1.6770223542;2.3381030971;1
0.0750208983;0.1199128752;0.0312008655;0.0856687799;0.7504160989;0.8891613056;0.9673019564;0.8752383459;-0.8538587027;-0.9559489459;10
0.0456237223;-0.053666328;-0.2002987499;-0.2417453553;-0.0988116711;-0.2298139998;-0.3220600274;-0.3673905602;-0.0194382305;0.0035052025;11
-0.7519928975;-0.7783036283;-0.7861712371;-0.855555245;0.7358457555;0.6723823662;0.5938777679;0.5654638968;-1.0313679078;-0.9627766061;22
0.0683428617;0.063140845;0.205434378;0.2323760856;-0.1384255327;-0.2045615786;-0.1137059641;-0.0628197744;1.3189108409;0.7225570647;216
-0.5257147297;-0.5237145488;-0.3854003722;-0.3886958077;-1.0483148981;-1.0369082376;-0.9489364743;-0.9526265205;0.9313536263;0.7894652979;1
-1.1373359267;-1.1903648326;-1.3579052311;-1.3661610959;-0.3084625143;-0.2780377244;-0.4071390034;-0.4352642957;-1.1563568354;-0.928506281;10
1.7376142163;1.4441301612;1.4388184532;1.3108746707;0.7863264329;0.5232716147;0.6228114976;0.5949135507;1.9734001218;2.0039062508;11
1.4285474607;1.4667794187;1.4599111873;1.5156900781;1.2442815486;1.1736356657;1.2003373009;1.233537125;0.2147115617;-0.2901540244;22
1.4589354533;1.5155488449;1.5477599296;1.6165578545;1.2238102082;1.163087902;1.2788120842;1.3301301479;1.0009116241;0.1252417498;216
-0.3353234935;-0.2999989644;-0.1964885574;-0.1816738532;-0.4639631961;-0.4285021609;-0.3537031836;-0.3371226831;0.6000803376;0.1387938265;1
0.4927871867;0.5523386439;0.5985086165;0.6423700067;1.2612060547;1.3810818293;1.4099720914;1.3768759506;-0.603178465;-0.8122721505;10
-0.2432602696;-0.268456421;-0.3581200584;-0.4030481049;-0.4321531735;-0.3506155587;-0.4366438738;-0.4631668995;-1.064879816;-0.9450894631;11
0.1044229875;0.0616026994;-0.0030587314;0.0604412543;0.510996155;0.422235052;0.3414051074;0.4142477495;-0.2686170108;-0.3179439424;22
0.167817283;0.2717796219;0.242418334;0.2648697973;-0.0611651027;0.0095021582;0.0430024149;0.0224410842;-0.7013403066;-0.7156377134;216
-1.1540086672;-1.165320123;-1.0844197072;-1.1020961189;-2.3311806646;-2.1676817284;-2.2022954319;-2.1829676448;-0.2339750468;0.912998899;1
-0.7149168972;-0.6720234458;-0.6195615651;-0.633378515;-0.5319336544;-0.487421397;-0.4493862512;-0.4635293489;-0.805827009;-0.7851061285;10
-1.4324613618;-1.4505908368;-1.4974410778;-1.5269280902;-1.0496236931;-1.0227942465;-1.0837364115;-1.1466956414;-0.8072722829;-0.5450676176;11
0.3434666564;0.3193033966;0.2695437449;0.3022517673;0.9095820918;0.8952229978;0.81536468;0.7767154665;-1.4170733321;-1.2365232677;22
0.7941048377;0.8940471017;0.9347198232;0.960047171;0.8145192015;0.8700834768;0.8893075551;0.8998339011;-0.8580407846;-1.086544129;216
0.6645783718;0.5830052753;0.6293317976;0.6863694452;0.3981255649;0.2012630841;0.3058299203;0.3764399522;3.8227770602;2.3635423465;1
0.919185474;0.8538572598;0.7859169641;0.6810423736;1.2500788688;1.3440955454;1.2155416034;1.3076696351;-0.8167927216;-1.0501785862;10
-1.5095882749;-1.4380162063;-1.4192647988;-1.3792505141;-1.1405569418;-1.0487674877;-1.0153862673;-1.0121894468;-0.4570398192;-0.4545180217;11
0.4433296948;0.3981891856;0.3265976978;0.3461578712;1.3315912891;1.2405582817;1.1744237148;1.1912584976;-1.0849847841;-1.0560263547;22
1.0798252664;1.1884487236;1.1828261062;1.2803596468;0.5110747152;0.5403951361;0.5811975678;0.6628088945;0.7090778745;0.0831807733;216
0.140718499;0.1578824034;0.3298338998;0.3091973126;-0.8012027225;-0.7691153023;-0.715072832;-0.6472704777;1.5515313359;1.5872467283;1
1.6851579764;1.5535078391;1.5524117404;1.3499667423;2.2513328261;2.3216482467;2.2918101028;2.1987152271;-1.1557928151;-1.290312804;10
-1.773212293;-1.6920706889;-1.6574365373;-1.6163138796;-1.6481511416;-1.5251031946;-1.5068353699;-1.4864849202;-0.5541467678;-0.3932168978;11
-0.1965271112;-0.2346101477;-0.3007087803;-0.2282294741;0.8805169069;0.7312959352;0.6455825138;0.6663027648;-0.812911303;-0.8630021261;22
-0.1945572621;-0.2469697936;-0.2145788575;-0.1952534595;-0.7010411089;-0.7516247618;-0.6968911254;-0.6877760698;1.7128347692;2.1333889599;216
-0.8646335757;-0.8819751466;-0.8870389508;-0.7876481391;-1.1252377453;-1.1330024798;-1.1197010371;-1.1132580712;0.4491433755;0.4532143083;1
1.3564822557;1.4803126827;1.3971212385;1.4251648789;0.2238117455;0.5538908036;0.5274263284;0.6014785342;-0.801989109;-0.6858115722;10
-0.2544794936;-0.2265785756;-0.1824554293;-0.1246851857;-1.2950252101;-1.2013349084;-1.1778279943;-1.1877429142;-0.5774543016;-0.2596562428;11
1.6128621629;1.559669089;1.5304111915;1.4501268176;2.2151132539;2.249154171;2.3131175895;2.1931359912;-1.3261712382;-1.2916827438;22
2.1765786129;2.3448747418;2.5626819035;2.5373894011;-1.5664155775;-1.4600413008;-1.4079366776;-1.4023331848;0.2082427285;0.5748528286;216
-2.3247792587;-2.2855155239;-2.2793412917;-2.2532290257;-1.9400296008;-1.8673965141;-1.8695435531;-1.9152557487;0.4467077351;1.5640254562;1
-0.5383656587;-0.4860654571;-0.4835576467;-0.498892445;0.5329896758;0.744203486;0.7330956188;0.7088307392;-1.0140103363;-1.049120077;10
-1.0705487956;-1.0348434316;-1.0416272278;-1.0100456602;-0.8505781865;-0.7825549958;-0.7983672438;-0.8054694434;-0.6132347191;-0.5316041276;11
-0.3381073146;-0.409665214;-0.5483980545;-0.5300710218;0.3651651902;0.3148160913;0.2136465726;0.1682064199;-1.3963694273;-1.2215259092;22
-0.3406937875;-0.3036597648;-0.1623705281;-0.0947380566;-0.7045467593;-0.6962832084;-0.5960595439;-0.5530415794;1.1950336974;0.7458250901;216
-0.7026064259;-0.6786026158;-0.5755370963;-0.502898768;-0.9126730677;-0.9213532792;-0.8619635103;-0.806079282;1.0123735035;0.6574263206;1
-0.0827530814;-0.0558070932;-0.0780520316;-0.0767861315;0.5141958058;0.5041663749;0.4727936434;0.4308066506;-0.4975900986;-0.5920633446;10
-1.0473587087;-1.0037727956;-1.0510596144;-1.0400264538;-0.7100998142;-0.5902208452;-0.5782296817;-0.6231249868;-1.0547283399;-0.8919722306;11
0.4306325142;0.4167655469;0.3706844434;0.4003061137;1.4083390866;1.2647162758;1.1543814944;1.2082432736;-0.7821145114;-0.9087281669;22
-0.4627429508;-0.4613845843;-0.4802515232;-0.4973208364;-0.4640320175;-0.4522751366;-0.4668586729;-0.5035613833;-0.3843500677;-0.2288062196;216
-0.3729084447;-0.378348028;-0.2558608175;-0.2007188485;-0.6394626768;-0.6863938841;-0.6158363542;-0.5594881104;1.2699079768;0.9277614364;1
-0.1559679921;-0.1375464198;-0.1160703886;-0.0580052015;0.0817175762;0.1143779843;0.0844597406;0.1013310297;-0.2358386695;-0.3510458272;10
-0.4368037989;-0.3904577237;-0.3036248777;-0.2519848923;-0.5320642752;-0.4954019423;-0.5282356433;-0.5331305052;-0.397634889;-0.2432140808;11
0.1135758618;0.0345374907;-0.066022247;-0.0827136013;1.9098013731;1.847297519;1.7083892879;1.719437937;-1.5659822135;-1.5193966451;22
-1.1465181013;-1.176074313;-1.1445665769;-1.167110845;-1.0765143483;-1.1217060429;-1.1219259563;-1.1476959863;0.6729893338;1.035726249;216
-2.5159211906;-2.4564413068;-2.457884515;-2.4412256711;-0.8100695491;-0.8605898173;-0.8308017873;-0.7906975875;1.9249925079;2.6881742983;1
-1.3125187928;-1.3248547654;-1.3017908434;-1.2955704739;-1.3968859272;-1.3281299579;-1.3339553401;-1.3537170259;-0.6673090152;-0.3425568663;10
-1.1775439871;-1.2810138899;-1.3614043892;-1.5060159258;-0.3375002311;-0.4902624733;-0.5588337118;-0.6092384988;0.2131930487;0.2537258483;11
-0.0730300009;-0.0542669286;-0.0792830662;-0.0378547662;0.6034659017;0.5638729228;0.5745721323;0.5435560211;-0.9158582904;-0.9664831138;22
0.9318782681;0.9440998094;0.9285230672;0.9411446107;0.4922853405;0.4989130504;0.47307466;0.5203267036;0.324904789;-0.0073620634;216
0.1331946374;0.1452974143;0.230762299;0.3144960736;-0.0453210062;-0.0966959063;-0.009322129;0.0587300091;1.4220848335;0.6570372321;1
2.1577728076;2.1652664852;2.1042227704;2.1501462283;1.49169656;1.5714796058;1.5746872786;1.6073577963;-0.2125988691;-0.6265456385;10
-0.2112755346;-0.149399539;-0.015699519;0.0552554108;-0.3132483977;-0.2774490908;-0.1656742668;-0.1219358339;0.9325283425;0.9218997894;11
0.7923876767;0.7780960355;0.7274432756;0.7150012534;2.1590880542;2.1305933763;2.1607768739;2.0688894566;-1.5857440194;-1.5571391328;22
0.9890547747;1.1827392922;1.2324377097;1.3209154581;0.442698941;0.425379458;0.5392564526;0.6244599867;0.4342509785;-0.1762448821;216
-0.1193219379;-0.1416137886;-0.0201042695;0.0059840471;-0.3393160515;-0.4385384702;-0.313358568;-0.2744610984;2.6135133538;1.8988287322;1
0.8789955782;0.9249829954;0.9778938255;0.9799741707;1.516367213;1.5866532714;1.5791025812;1.5245020325;-0.4616060615;-0.7555875482;10
-0.3723092339;-0.423837575;-0.4699383686;-0.4693367014;-1.0010178674;-0.9670589324;-0.9926521079;-1.0324143818;-0.6348437869;-0.4861393761;11
0.6001765993;0.5797387213;0.522106011;0.5624628311;1.2537749045;1.1217224127;1.0579640343;1.1075464064;-0.1241865348;-0.3173608839;22
-1.0839755441;-1.004996981;-0.9477170139;-0.8417552102;-1.215915172;-1.1489917895;-1.1116707586;-1.0667604007;0.8321786945;0.776949816;216
-2.5278876445;-2.4091096491;-2.3025332798;-2.2638175198;-0.4819015558;-0.4868358186;-0.3406148693;-0.2724166122;2.311981636;2.7013447202;1
0.6441870849;0.6949532086;0.5979377693;0.6545420979;1.3991133556;1.5755304455;1.6551723939;1.6066483186;-0.6694481911;-0.9316466028;10
-0.4170761313;-0.460625325;-0.5271924964;-0.5691017021;-0.6869176782;-0.6379475787;-0.7170124907;-0.7413434697;-0.8883015996;-0.7069693658;11
0.306357548;0.3482245533;0.3369248082;0.3939938231;0.6943235746;0.6929931817;0.6626663737;0.6985639037;-1.1034109821;-1.0395335106;22
1.3263976469;1.5413233188;1.6386289858;1.7368385811;1.1248926753;1.2863430167;1.3787411115;1.4323295003;-0.3776054657;-0.8616189283;216
