Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.0062965602;1.1754489575;1.2063866079;1.2422944222;-0.8387510176;-0.9765610453;10
-0.9911916350;-0.9651901615;-0.8469917958;-0.9724678916;0.7484814618;0.7405844560;11
1.4970339337;1.3563627668;1.2452313911;1.3064304630;-1.2648347588;-1.1695115704;22
-1.1365420008;-1.1638816283;-1.1307745179;-1.1441869687;0.8218468742;1.1082180009;216
-1.2718185789;-1.2747305519;-1.3012599555;-1.3148715936;0.6525420764;0.9529442055;1
0.4954116111;0.8000266597;0.7294589913;0.8802361271;-1.3367892978;-1.1763618849;10
-0.2745135938;-0.0417977130;-0.1672080889;-0.1066313402;-1.2083998262;-1.0724654483;11
1.8467382792;1.6157074182;1.5376462873;1.5484922946;-1.3960459771;-1.2300226818;22
-1.9453232441;-1.8362953819;-1.8278225730;-1.8579590362;-0.3604649638;0.2816133845;216
-0.2039970797;-0.4151285217;-0.3625110269;-0.3197285081;2.3286595746;2.2168272308;1
0.6594704398;1.0164957840;0.9441843209;1.0250594451;-1.2450825324;-1.1489606269;10
-0.3220043074;-0.2310774788;-0.1963416763;-0.2462823969;-0.5876155676;-0.6043606242;11
1.3617573557;1.3197617071;1.1394872589;1.1885029040;-1.0235754219;-1.0587648193;22
-1.2905270418;-1.2172146010;-1.0908507129;-1.1845306073;1.2112479091;1.3479790084;216
-0.8904537577;-0.9390465474;-0.9915807113;-0.9104007553;1.3509243673;1.3993563671;1
0.5975886009;0.6264330623;0.7186687737;0.6805868386;-0.5029631687;-0.7379417569;10
-0.1896059544;-0.1578753594;-0.0355674345;-0.1335270992;-0.3731628237;-0.6363287585;11
1.0019792226;0.7947979368;0.6140036632;0.6567944364;-0.7089506727;-0.7288080042;22
-0.0125951129;-0.1976136528;-0.1618129801;-0.1749051901;1.1280063835;0.8661735552;216
-0.4299377473;-0.6012710538;-0.5621300519;-0.6217885715;1.3212960277;1.3468372893;1
0.8479941816;1.0792404578;1.1071166062;1.1254013155;-1.1181039340;-1.1261262453;10
-0.3594212332;-0.5040168095;-0.5222062469;-0.4583451126;0.4338567125;0.2108268013;11
0.4061866341;0.2510107644;0.4068314859;0.1633607028;-0.9304577831;-0.9046327431;22
-1.0386823486;-1.0185231342;-0.9710792979;-0.9238486348;1.2832024482;1.3114439977;216
-0.7522989546;-0.8208774119;-0.7693022293;-0.7097170146;1.6542621300;1.5717559487;1
1.0681783991;1.2842063920;1.2635747610;1.2391910654;-0.9332795297;-0.9856947980;10
0.0622387388;0.2531022536;0.2644006140;0.2192211254;-1.0659016214;-1.0393555949;11
1.0509090487;0.9391106864;0.9797920389;0.8843739361;-1.2718891254;-1.1386851552;22
-1.2934052668;-1.2862337421;-1.2980228903;-1.3014237140;0.6892247825;1.1002259673;216
-0.4284986348;-0.6608784939;-0.6301084226;-0.7097170146;1.3184742811;1.3377035366;1
0.4781422607;0.7320532631;0.6647176858;0.8129967294;-1.4369613032;-1.2026214238;10
-1.1969847272;-1.1596986501;-1.2224913673;-1.2176330800;-0.5100175352;-0.4787715250;11
0.9717578594;0.9547968549;1.2819181309;0.8585126294;-1.3537197776;-1.1112838972;22
-1.3855084689;-1.3196975681;-1.2214123455;-1.2672867891;0.8105598876;1.1538867642;216
0.0046742375;-0.2216657777;-0.2718731993;-0.2586958241;1.3946614401;1.2383739764;1
0.0104306876;-0.0386604793;-0.3107179826;0.0930179483;0.3407390737;-0.0243673298;10
0.2363713552;0.1317958843;0.2050544173;0.1343960391;0.6130376235;0.1388984991;11
1.2898017291;1.3636829787;1.2873132397;1.3664286948;-1.2563695189;-1.1489606269;22
-1.3783129063;-1.4410039373;-1.2559410417;-1.4865906707;0.4155153594;0.6971991309;216
-0.7494207295;-0.8522497488;-0.7574329900;-0.7810942213;1.4383985128;0.9392435765;1
1.2164069899;1.2141415063;1.1513564983;1.2278120904;-1.0306297885;-1.0610482575;10
-0.3608603458;-0.2938221525;-0.2017367851;-0.1242170288;0.1770777692;-0.3200725724;11
1.2840452789;1.2015925716;1.1330131284;1.1750550245;-0.8937750769;-0.9240419675;22
-1.8704893924;-1.7557730506;-1.7663183328;-1.8734758203;-0.2151450124;0.5190909539;216
0.6019059385;0.3848660684;0.4068314859;0.3857679412;0.6285572300;0.1731500716;1
0.8278466061;0.7707458119;0.7057205126;0.9164419566;-0.8246422845;-0.9171916530;10
0.8292857187;0.5093096713;0.7747779050;0.5130055706;0.8726383135;0.4779890669;11
1.3257795424;1.2120500172;1.1092746497;1.1688483109;-1.3325566779;-1.1991962666;22
0.0032351250;-0.2749987504;-0.2395025466;-0.2431790400;1.6867122163;1.4256159060;216
-0.6774651029;-0.7874135859;-0.8362015782;-0.6797178987;1.5766640977;1.6984867669;1
1.0710566241;1.2402851204;1.3272370447;1.3788421220;-1.0828321011;-1.0987249873;10
-0.3493474455;-0.4234944782;-0.3592739616;-0.3776578354;1.0715714509;0.5921609752;11
1.3113884171;1.3124414952;1.2463104129;1.2702246335;-1.1858258531;-1.0918746728;22
-0.3795688087;-0.4674157498;-0.4865985290;-0.4293804490;0.7216748688;0.5910192561;216
-0.7494207295;-0.8961710204;-0.8081470126;-0.8959184235;0.9685776989;1.1424695734;1
0.2450060304;0.4748001008;0.4607825737;0.4912820729;-1.0983517076;-1.0530562239;10
-0.1593845912;-0.1108168541;-0.1197311316;-0.0455986561;-0.5156610285;-0.5781010852;11
1.6467016371;1.5644659347;1.5225399827;1.5898703855;-0.8387510176;-0.9274671248;22
-1.0703428243;-1.0802220633;-1.1264584309;-1.0790164756;0.8232577475;1.0956590909;216
-0.3666167959;-0.5803561626;-0.5707622260;-0.5959272647;1.5964163241;1.6219915884;1
1.2826061664;1.4494340328;1.3908993283;1.4988385856;-0.4211325164;-0.7687681722;10
-0.4500853228;-0.3356519350;-0.2761892863;-0.2566269196;-0.8077118047;-0.8235706882;11
1.2207243275;1.3344021310;1.3488174798;1.2516044926;-1.2126324461;-1.1455354697;22
-1.5423717350;-1.4922454209;-1.4803775672;-1.5114175252;0.2179930953;0.8022372865;216
-0.8156199060;-0.9244061236;-0.9430247322;-0.9755712484;1.1209520169;1.2326653809;1
0.5630499001;0.7038181599;0.8384401887;0.7974799453;-1.0560255082;-1.0713237293;10
0.3817217210;0.2374160851;0.2546894181;0.2978394981;0.9939734186;0.4471626516;11
0.3702088208;0.3587224544;0.3237468106;0.2812882617;-0.7117724193;-0.6671551737;22
-1.6128882491;-1.5644017957;-1.5602251772;-1.5683124001;0.2363344484;0.6983408499;216
-0.6846606656;-0.8585242161;-0.9236023406;-0.9972947461;0.7287292354;0.8844410605;1
0.7227913912;1.0374106753;1.0175578004;1.0291972542;-1.0532037615;-1.0176629323;10
0.6940091406;0.6337532742;0.6474533377;0.5988651092;-0.4451173627;-0.7379417569;11
0.7227913912;0.7205500729;0.5913442063;0.6578288886;-0.8782554705;-0.8623891370;22
-0.6184614891;-0.7016625318;-0.7261413590;-0.6569599487;1.6683708632;1.6710855089;216
-0.4889413612;-0.6702901949;-0.6268713574;-0.6766145419;1.2690937150;1.3171525931;1
0.8667026445;1.0499596100;1.1200648673;1.1978129745;-1.0856538478;-1.0850243583;10
0.3759652709;0.1307501398;0.1921061562;0.1830152959;1.5625553646;1.0819584619;11
1.1055953249;0.9098298387;0.8654157326;0.7747219953;-0.9586752494;-0.9480180683;22
1.4092480693;1.4232904188;1.5883603099;1.8174498853;-0.4521717293;-0.8703811706;216
-0.3968381591;-0.6410093472;-0.6150021180;-0.6993724919;1.1943174293;1.2041224039;1
0.6911309155;0.8732287790;0.6496113812;0.8792016748;-0.7978356915;-0.8954989904;10
1.1386949131;0.8617255888;0.7585925787;0.8223067998;0.6849921626;0.2199605540;11
1.6207976115;1.2528340551;1.3488174798;1.1502281700;-1.2944630984;-1.1717950086;22
-1.0084609854;-1.0404837700;-1.0196352769;-1.0562585256;0.8176142542;1.1196351917;216
-0.5680925504;-0.7027082764;-0.6624790754;-0.6724767328;1.7008209494;1.8606108768;1
0.6220535140;0.9861691917;1.0046095393;1.0602308223;-1.2154541928;-1.1934876712;10
-0.4587199980;-0.4590497933;-0.5319174428;-0.4004157853;0.6186811168;0.3798012257;11
1.3387315552;1.2528340551;1.2527845434;1.1481592654;-1.3777046240;-1.2208889292;22
-0.1377979032;-0.2833647069;-0.2999277650;-0.2845571309;-0.0148010017;-0.2755455282;216
-0.5047715990;-0.6441465809;-0.6333454879;-0.5255845102;2.0718806313;2.0341521775;1
0.7184740536;0.9893064254;0.9895032347;1.0085082088;-1.3043392116;-1.1980545475;10
0.1831241915;0.6170213613;0.5870281193;0.6133474410;-1.1773606132;-1.0998667063;11
1.5143032841;1.4954467936;1.5398043308;1.5402166764;-1.0108775621;-1.0496310667;22
-1.6387922747;-1.5068858448;-1.5041160459;-1.5931392546;-0.1572992065;0.4688553142;216
-1.4229253948;-1.3385209702;-1.3800285438;-1.3283194731;0.8514752138;1.1447530115;1
1.0638610615;1.4358393535;1.4470084597;1.4781495401;-0.9756057292;-0.9914033934;10
-0.5234800619;-0.3617955491;-0.4736502679;-0.4697240875;-1.1364452871;-0.9799862026;11
1.3401706677;1.1629000228;1.0089256263;1.1160912450;-1.1858258531;-1.1443937506;22
-0.6904171157;-0.7361721024;-0.6819014670;-0.6714422805;1.5244617850;1.5043945228;216
-1.3912649191;-1.3698933071;-1.3972928919;-1.5031419070;0.2081169821;0.5453504928;1
0.7904296803;1.1785861912;1.1966754121;1.3084993676;-1.3198588181;-1.2220306483;10
0.6278099641;0.7456479424;0.7747779050;0.6733456727;0.0543317908;-0.2949547526;11
1.3819049311;1.2517883106;1.1351711719;1.1388491950;-0.6652135999;-0.8498302271;22
-1.8057293284;-1.6532900835;-1.6271245262;-1.6852055068;0.1333406964;0.5270829874;216
-0.6587566400;-0.7089827437;-0.7207462502;-0.6807523510;1.9082193267;1.0693995520;1
0.2219802299;0.2740171448;0.4607825737;0.3671478003;-0.6271200204;-0.7801853630;10
-0.5249191745;-0.3983966087;-0.4747292896;-0.4376560671;-0.6934310662;-0.6660134547;11
1.4912774836;1.4264276525;1.4070846547;1.3260850562;-1.1900584731;-1.0998667063;22
-0.2385357805;-0.4684614944;-0.4412796152;-0.4304149012;1.8743583672;1.7635647547;216
0.4176995343;0.1286586507;0.1543403947;0.1592228937;1.1308281302;0.7051911644;1
-0.2313402178;-0.0658498379;-0.2222381985;0.0061239574;-1.2732999987;-1.0758906056;10
0.0838254268;0.0470905748;-0.0744122178;0.0381919779;-0.1192056270;-0.2572780228;11
1.6337496243;1.6073414617;1.5074336781;1.6002149082;-1.3142153248;-1.2083300193;22
-1.8186813412;-1.7212634800;-1.7134462667;-1.7555482613;-0.3562323439;0.2005513296;216
-0.8012287807;-0.8836220856;-0.9063379925;-0.9383309666;0.8853361733;1.0043215643;1
0.4594337978;0.7644713445;0.6571645335;0.7757564476;-1.2479042790;-1.0941581109;10
-0.5263582870;-0.7079369992;-0.7282994025;-0.8100588849;0.7781098014;0.7679857140;11
0.9098760205;0.8052553825;0.7790939921;0.7395506181;-0.5114284085;-0.6454625112;22
-0.9710440596;-1.0174773896;-0.9818695154;-1.0241905052;1.0348887447;1.1618787978;216
0.2191020049;0.0104895151;-0.1553388495;0.0826734256;0.9869190520;0.3078729234;1
0.3299136699;0.5344075408;0.7294589913;0.5471424956;-0.8881315837;-0.9297505629;10
-0.7609336298;-0.9003539986;-0.8869156008;-0.9238486348;0.7865750413;0.9837706208;11
1.3617573557;1.2214617183;1.4621147643;1.2960859403;-1.2817652386;-1.1055753018;22
-1.3394568679;-1.2715933182;-1.2872326727;-1.3117682367;0.6271463567;1.0111718788;216
-0.6616348651;-0.7497667817;-0.6970077716;-0.6890279692;1.8644822540;1.8446268096;1
0.8163337059;0.8533596323;0.8794430155;0.8016177544;-0.8542706241;-0.9822696408;10
-0.2975393943;-0.3053253427;-0.2535298294;-0.1407682651;0.8641730736;0.2964557326;11
2.0122362204;1.9994956726;1.8656689014;2.0512360987;-1.0249862952;-1.0553396621;22
-1.5984971237;-1.5006113774;-1.4814565890;-1.4948662888;0.3054672409;0.7405844560;216
-1.2574274535;-1.2360380031;-1.2354396284;-1.2507355527;0.6172702435;0.9951878116;1
-0.0831116270;0.2091809820;0.1726837646;0.2895638799;-1.1181039340;-1.0393555949;10
0.3601350330;0.5093096713;0.6118456197;0.5967962046;-0.7936030716;-0.8966407095;11
1.7992475656;1.7014584723;1.7124478119;1.6736610195;-1.2874087318;-1.2014797048;22
-1.1955456146;-1.1555156718;-1.0649541907;-1.1203945665;1.1237737636;1.3045936832;216
-0.7076864661;-0.9285891018;-0.9494988627;-0.9921224848;0.7273183621;0.7965286911;1
0.4910942735;0.7330990077;0.6301889896;0.7674808294;-1.3339675512;-1.2128968956;10
0.1212423526;0.2133639602;0.3604335503;0.2357723618;-0.5241262684;-0.5118813784;11
0.9919054348;0.9945351482;0.9128926900;0.9485099770;-1.3085718315;-1.1603778178;22
-1.1494940136;-1.1251890795;-1.1663822359;-1.0697064052;1.1830304428;1.3925060526;216
-1.5380543974;-1.4389124482;-1.3185243036;-1.3510774231;0.8768709334;1.1961303703;1
0.2334931302;0.6222500841;0.7251429042;0.6495532705;-1.2464934057;-1.1329765598;10
-0.2126317549;-0.2425806690;-0.0344884127;-0.1924908787;0.5763549173;0.2507869693;11
0.1212423526;-0.1014051530;-0.2999277650;-0.1418027174;1.2860241948;0.8147961964;22
-1.2804532541;-1.2768220411;-1.2861536509;-1.3407329003;0.5142764915;0.8924330941;216
-1.2502318909;-1.2736848074;-1.3713963697;-1.3407329003;0.5114547449;0.9426687338;1
0.5285111994;0.4612054215;0.3712237679;0.4219737707;-0.8443945109;-0.9206168103;10
0.0233827004;0.1014692920;0.0939151763;0.1633607028;-0.6059569207;-0.7379417569;11
1.7100225886;1.4944010490;1.4750630254;1.4843562538;-1.1957019663;-1.0827409201;22
-0.2817091565;-0.4266317119;-0.6441357055;-0.4283459967;1.0179582649;0.7417261751;216
-0.1536281411;-0.4172200109;-0.4099879842;-0.4148981171;1.9251498065;1.8286427425;1
0.6767397902;0.9338819636;0.9096556247;0.9640267611;-1.0630798747;-1.0884495155;10
-0.3637385708;-0.2446721581;-0.3689851574;-0.3207629604;-1.0419167750;-0.8886486759;11
1.7805391027;1.4787148806;1.6789981375;1.3850488357;-1.0405059017;-1.0347887186;22
-1.6028144613;-1.5298922251;-1.5656202860;-1.5765880183;0.1587364161;0.6994825690;216
-0.9652876094;-1.0143401559;-0.9958967983;-1.0521207165;0.4945242651;0.4094859218;1
0.9487320589;0.7351904968;0.6269519243;0.6671389591;-0.0444293413;-0.3429069541;10
-0.2083144173;-0.0940849411;-0.0744122178;-0.0973212697;-0.4634587158;-0.6534545447;11
2.1460736859;2.1647233134;2.1149229273;2.1577846827;-1.1815932332;-1.1055753018;22
-1.4142907196;-1.3427039485;-1.4415327840;-1.4721083389;0.1418059363;0.6606641202;216
-0.6155832640;-0.7675444392;-0.8135421213;-0.8183345031;1.0109038984;1.0796750238;1
0.8897284450;1.4023755275;1.3995315024;1.3560841721;-1.1491431469;-1.1501023460;10
0.2924967440;0.0857831236;0.0788088717;0.0443986915;0.9333058660;0.6492469294;11
1.1559642635;1.1043383273;1.0272689962;1.0385073246;-1.1759497399;-1.0975832682;22
-1.6790874256;-1.5183890349;-1.4890097413;-1.4410747707;1.0433539846;1.0214473505;216
-1.3293830802;-1.2297635358;-1.1296954962;-1.1121189483;1.2225348956;1.3833722999;1
0.0910209895;-0.0083338870;-0.0560688479;-0.0497364652;0.2871258878;-0.0072415436;10
-0.0672813891;0.1046065257;0.0453591973;0.1178448028;-0.4366521229;-0.6637300165;11
1.8395427165;1.8625031349;1.7869003132;1.8640002375;-1.0249862952;-1.0290801232;22
2.0611660465;1.8907382381;2.0566557524;2.0367537669;-0.3872715568;-0.8498302271;216
-0.8314501439;-0.8606157053;-0.8178582084;-0.7821286736;1.2775589549;1.2669169534;1
-1.0415605737;-1.0342093026;-1.0606381037;-1.0221216007;-0.0274988615;-0.1408226763;10
0.0996556647;0.2656511883;0.4521503997;0.3423209458;-0.7597421120;-0.9023493049;11
1.1602816011;1.1806776803;1.1319341066;1.1471248132;-0.9629078694;-1.0085291797;22
-0.7422251669;-0.9076742106;-0.8728883180;-0.9383309666;1.1816195695;1.4290410633;216
-1.1897891645;-1.1471497153;-1.0671122343;-1.0831542847;1.4835464589;1.5546301624;1
1.3444880053;1.3030297941;1.2096236731;1.3426362925;-0.3548214706;-0.6968398699;10
-0.1622628163;-0.0836274955;0.2223187654;-0.1366304561;-0.3759845703;-0.4388113571;11
1.4322738698;1.3375393647;1.3574496539;1.1347113859;-1.2761217453;-1.1546692223;22
-1.6359140496;-1.5466241381;-1.5073531111;-1.5238309524;0.4578415589;0.9552276437;216
-0.1046983150;-0.3837561849;-0.5265223340;-0.5338601284;0.9953842919;1.0408565749;1
0.7256696163;0.9025096268;1.0197158439;0.9340276452;-1.0884755944;-1.0998667063;10
0.2162237798;0.1966320472;0.1413921337;0.1799119391;0.0712622706;-0.1807828442;11
1.3919787189;1.5236818968;1.4534825902;1.4698739219;-1.4172090768;-1.2265975246;22
-1.4186080572;-1.3479326713;-1.3562900651;-1.3572841367;0.4211588527;0.8570398025;216
-0.4313768599;-0.5217944671;-0.4488327675;-0.4624829216;1.5329270249;1.5009693655;1
1.3905396063;1.4630287121;1.5117497651;1.5040108469;-0.9022403168;-1.0473476285;10
-0.5105280491;-0.2038881201;-0.8178582084;-0.2597302764;-0.6144221605;-0.5153065357;11
1.9892104199;1.9147903631;1.9293311851;1.8981371624;-1.2845869852;-1.2140386147;22
-1.2790141415;-1.2684560846;-1.2893907162;-1.2972859049;0.4507871923;0.7291672652;216
-1.1279073256;-1.1764305631;-1.1728563664;-1.2072885573;1.1308281302;1.3856557381;1
0.6479575396;0.8094383607;0.7434862741;0.7736875431;-0.9403338963;-0.9308922820;10
0.5601716751;0.7048639045;0.6776659469;0.7705841863;-0.7752617185;-0.9251836866;11
-0.4356941975;-0.5563040376;-0.2815843951;-0.5835138374;-0.0909881607;-0.1065711038;22
-1.3466524305;-1.3217890572;-1.3271564777;-1.3552152322;0.5410830845;1.0408565749;216
0.4176995343;0.1715341777;0.1845530039;0.2233589345;0.6299681033;0.1948427342;1
0.1399508156;0.0857831236;-0.1726031977;0.1954287232;0.9234297528;0.4677135951;10
-0.0456947011;0.0345416401;0.1910271345;0.0278474552;-0.1460122200;-0.2960964717;11
2.0899482972;2.2347881991;1.9066717282;2.1319233759;-1.2394390391;-1.2106134574;22
-0.9796787348;-0.8668901726;-0.7250623373;-0.7924731963;0.0416339309;-0.2424356747;216
-0.6458046272;-0.7748646512;-0.7660651640;-0.8048866236;1.1294172568;1.3342783794;1
0.3198398821;0.4413362748;0.5449462708;0.3826645844;-0.9417447696;-0.9742776072;10
0.3989910714;0.8962351594;0.8147017101;0.8698916043;-1.1463214003;-1.1375434361;11
2.2957413893;2.3017158511;2.2951195607;2.2001972258;-1.2761217453;-1.1752201658;22
-1.4329991825;-1.3176060790;-1.2807585422;-1.3365950913;0.2716062813;0.5853106607;216
-2.1050647352;-1.9931570662;-1.9691744232;-2.1341577928;-1.0828321011;-0.3566075831;1
0.5299503119;0.6034266819;0.6150826850;0.6754145773;-0.8218205379;-0.8726646088;10
-0.2097535298;-0.1902934408;-0.2945326562;-0.1811119037;-0.3604649638;-0.4821966822;11
1.9820148572;1.9126988739;1.9994675993;1.7367626081;-1.4665896428;-1.2825417597;22
-1.3049181671;-1.3165603344;-1.3196033254;-1.3355606390;0.7442488418;1.2292402237;216
-0.8760626324;-0.9421837811;-0.9872646242;-0.9228141826;1.3057764212;1.2338071000;1
0.5040462863;0.4622511660;0.4672567043;0.4912820729;-0.0811120475;-0.3212142915;10
0.2781056187;0.2541479981;0.3485643110;0.3361142321;-0.4013802900;-0.7505006668;11
1.1185473377;1.0813319469;1.0995634539;1.0798854155;-0.8740228505;-0.8806566423;22
-0.9062839956;-0.9902880310;-1.0045289723;-1.0272938620;1.0800366908;1.3673882328;216
-0.9796787348;-1.0708103623;-1.0207142987;-1.0914299029;0.8712274402;0.9871957780;1
0.8954848951;1.3228989408;1.1718579116;1.3322917698;-1.1237474273;-1.1044335827;10
-0.1147721027;-0.0114711207;0.0086724575;0.0350886211;-0.6539266134;-0.7527841050;11
1.5560375476;1.5498255108;1.5376462873;1.4388403538;-1.1209256806;-1.0039623033;22
-1.2387189906;-1.1847965196;-1.1426437572;-1.1069466869;1.4271115263;1.4952607701;216
-1.7308954767;-1.6020485999;-1.6325196350;-1.5962426115;0.4437328257;0.9369601384;1
0.8105772557;1.1388478978;1.1815691075;1.2329843517;-1.3974568504;-1.2528570635;10
-1.2617447911;-1.1837507750;-1.3077340861;-1.2217708891;-0.2250211256;-0.1476729908;11
0.9472929463;0.7738830456;0.8179387753;0.7509295931;-0.4521717293;-0.6043606242;22
-1.4660987707;-1.4211347907;-1.4156362618;-1.4803839570;0.6722943028;1.2143978756;216
-0.3407127703;-0.5866306299;-0.5481027691;-0.6435120692;1.3819635802;1.2406574145;1
0.6681051150;0.4486564867;0.4802049654;0.4530073388;-0.3562323439;-0.6591631402;10
-0.5637752128;-0.4580040488;-0.4250942888;-0.4800686103;-0.7950139449;-0.7151073752;11
-0.7537380671;-0.6671529612;-0.7930407080;-0.6269608329;-0.5946699341;-0.1716490916;22
-1.5697148731;-1.4828337198;-1.5559090902;-1.5858980887;0.0853710037;0.5190909539;216
-0.3738123586;-0.4925136193;-0.5103370076;-0.4500694944;0.9403602326;0.8125127583;1
0.5299503119;0.7226415620;0.7888051879;0.8088589203;-0.7639747319;-0.8772314851;10
0.0982165521;0.0648682324;0.0626235454;0.0868112346;-0.2758125649;-0.4445199525;11
2.2381768880;2.0099531182;1.9994675993;1.9788244396;-0.9403338963;-0.9423094728;22
-1.4876854587;-1.4159060678;-1.2656522376;-1.4524537457;0.3520260603;0.7417261751;216
-0.6976126784;-0.8187859228;-0.7164301632;-0.8721260213;0.9163753863;1.1173517535;1
1.1703553889;1.2329649084;1.1696998681;1.2195364722;-1.2549586456;-1.1912042330;10
-0.6371699520;-0.6431008363;-0.5869475524;-0.6610977578;-0.2574712118;-0.4308193235;11
1.4567387828;1.4421138209;1.7976905307;1.2867758699;-0.8316966511;-0.9034910240;22
-1.2833314791;-1.2569528944;-1.2073850627;-1.2414254823;0.8839253000;0.9141257567;216
0.3040096443;-0.0156540989;-0.0312513475;-0.0031861130;2.1960374830;1.9154133928;1
0.4867769359;0.8125755944;0.7100365996;0.8812705793;-1.2366172925;-1.1261262453;10
-0.3061740695;-0.5207487225;-0.5750783130;-0.5555836261;1.1886739361;1.2634917962;11
2.0352620209;1.8363595209;2.0318382520;1.9095161374;-1.3875807372;-1.2722662879;22
-1.3193092924;-1.2579986389;-1.3217613689;-1.2993548095;0.4253914726;0.8113710392;216
0.0190653628;0.2342788515;0.2072124608;0.1530161800;-0.6412287535;-0.7265245661;1
0.6422010894;0.9464308984;0.9333941033;0.9805779974;-1.1900584731;-1.1124256163;10
-0.2457313432;-0.2352604570;-0.1995787416;-0.2514546582;0.2292800818;-0.0106667008;11
1.7388048392;1.7296935755;1.5905183534;1.5722846969;-1.3480762844;-1.1900625139;22
-1.3394568679;-1.3123773562;-1.2926277815;-1.3231472117;0.7357836019;1.1093597199;216
-1.3121137298;-1.3552528832;-1.4253474576;-1.4110756548;0.6864030359;1.1527450451;1
0.1773677414;0.1809458788;-0.0215401517;0.2130144118;-0.2250211256;-0.5118813784;10
-0.1824103917;-0.0512094141;0.0032773488;-0.0290474198;-0.8486271308;-0.8680977324;11
2.5475860825;2.4313881768;2.4364714109;2.4391557006;-1.0263971685;-1.0519145048;22
-0.9249924585;-0.9453210148;-0.9225233188;-0.9817779621;0.6511312030;0.9312515429;216
