Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1742053425;-0.0608478532;-0.0919502993;-0.0401390374;-0.2805877332;-0.3973106420;11
1.6380842956;1.5596803777;1.5319906726;1.5554723467;-0.5922429109;-0.7801976205;22
-1.6272114457;-1.5019004834;-1.5865412206;-1.5724242703;0.1160643111;0.6080542686;216
-0.8711288260;-1.0086049727;-0.9952267034;-1.0668531941;0.7847063287;1.1307981674;1
0.6179499213;0.7504658271;0.7580643192;0.8152830709;-1.3699642407;-1.1756946492;10
-0.2016205520;-0.2056878117;-0.3310848467;-0.1304566629;0.9022853276;0.4831001349;11
1.0623648962;0.9645770701;0.8667618408;1.0249860635;-0.7806526320;-0.8753461810;22
-1.4684918118;-1.3465648758;-1.2158826721;-1.3346916698;0.5566314032;0.8430597495;216
-0.7109662863;-0.8606163195;-0.8126148672;-0.9308576890;0.2733085144;0.1712879848;1
-0.7080804748;-0.7661554770;-1.0158792325;-0.8021291193;-0.2451723721;-0.3124793952;10
0.0566595795;-0.0608478532;-0.4495651452;-0.1449905337;0.6118793665;0.1609706710;11
0.5804343714;0.4880745980;0.2743603483;0.4083346893;-0.5695770798;-0.7687339385;22
-0.0284718605;-0.1164747938;0.0395737018;0.0740556615;0.2081442500;-0.3697978052;216
-0.3386965995;-0.4743764303;-0.4017382357;-0.3754561988;1.8514170051;1.6088337065;1
1.1114236921;1.2154230851;1.1167661403;1.1537146332;-0.7594034153;-0.9739338461;10
-0.7701254226;-0.7031815821;-0.6093505019;-0.6806674850;-0.6007425976;-0.6105351270;11
1.3711467294;1.2720995906;1.1232879916;1.2232695862;-1.0894745808;-1.0266667833;22
-1.4526198484;-1.3937952970;-1.4039293844;-1.4104754245;-0.0567626511;0.4876856077;216
-1.6142252938;-1.5312883011;-1.5724105428;-1.5776149384;-0.0581792655;0.2687292817;1
0.4505728528;0.7011362761;0.6537146985;0.7529950533;-1.0370598464;-1.0037394193;10
-0.3935270185;-0.4775251250;-0.4397823683;-0.5166423720;-0.1006776988;-0.1038403830;11
1.2326277762;0.9918657579;1.2048111328;1.0301767317;0.3611386099;-0.2735028765;22
-1.5608377806;-1.5039996133;-1.4724088230;-1.4945642483;0.3993871999;0.8304496993;216
-0.4642294009;-0.6318111677;-0.6245681549;-0.6339514718;1.2918542997;1.3703891210;1
0.8545864664;0.9519822911;0.9787202880;1.0966172838;-0.8316507520;-1.0129103649;10
0.2831957843;0.5437015386;0.6700193268;0.6128470138;-0.6375745731;-0.7641484657;11
1.6409701071;1.5586308128;1.4809028375;1.5066800663;-1.3458817952;-1.2456231093;22
-1.2116545860;-1.1880805734;-1.1354465062;-1.1281030781;1.4363489730;1.5583935057;216
-1.3617167853;-1.3392179214;-1.3528415493;-1.3865983511;0.5693809332;0.9038172640;1
0.4751022507;0.8407284099;0.8417614108;0.9242871017;-0.9761454253;-1.0083248921;10
-0.4757726470;-0.4712277355;-0.4528260709;-0.4491636863;0.6699605587;0.4693437166;11
1.8198904217;1.8063281330;1.8156912039;1.7651753393;-1.2028037363;-1.1688164400;22
0.5530191619;0.3211937763;0.3102305304;0.3169789302;0.2038944066;-0.3227967090;216
-0.1352468869;-0.3211399525;-0.3571722519;-0.3162825821;1.0892784342;0.9359155736;1
0.5905347118;1.0726822565;1.0819829334;1.2378034570;-1.3147162774;-1.2456231093;10
-1.0341771772;-0.9855145446;-0.9582695461;-1.0377854526;-0.5454946343;-0.5165329347;11
1.0551503674;0.9309909928;1.0471997265;0.9045625628;-1.0724752075;-1.0346913607;22
-0.1410185100;-0.2287782399;-0.2299961517;-0.1885921460;0.7280417510;0.1712879848;216
-1.2506130416;-1.1880805734;-1.0702279933;-1.0813870649;1.3938505397;1.4678304180;1
0.6525796596;1.0999709443;1.1993762567;1.1215324908;-1.1489723875;-1.0851315614;10
0.0970609409;0.6224189073;0.6189314916;0.5474445953;-1.3883802285;-1.1905974357;11
-0.9591460775;-1.0201501868;-1.0887065719;-1.0575099915;0.7592072687;1.0379423433;22
1.9208938251;1.9826550390;2.0178685940;2.1285221086;-0.8203178364;-1.0702287748;216
-0.7932119148;-0.8049893789;-0.6778299405;-0.6900106877;1.7961690418;1.7750570953;1
0.0076007836;0.0483068981;-0.2365180030;-0.0712830462;-0.3400855399;-0.2780883493;10
0.1995072500;0.2214851093;0.3189263322;0.2463858436;-0.0553460366;-0.2964302404;11
2.0420979092;1.9532672213;1.8754748407;1.8648361675;-1.1943040497;-1.1034734526;22
-1.7715020220;-1.6047578452;-1.6941517670;-1.6274453525;0.3002241888;0.8098150717;216
0.0407876161;-0.1783991239;-0.1897780687;-0.2228505557;0.8073721598;0.5644922771;1
0.2514518575;0.2865581341;0.4634940358;0.3221695983;-0.1757582644;-0.4236771105;10
-0.1828627771;0.1280738317;0.0906615369;0.0564073899;-1.3090498196;-1.0793997204;11
1.0118631945;1.0139066212;0.9243715272;0.8962574938;-1.1843877486;-1.0748142476;22
-0.5940909195;-0.7451641787;-0.6343509318;-0.6723624160;1.6389248385;1.8105945095;216
-0.4440287202;-0.5751346623;-0.6386988327;-0.5509007817;0.5155495843;0.4567336664;1
0.2182650250;0.3852172362;0.5787134087;0.3958770858;-0.9180642331;-0.8615897626;10
-0.1554475676;-0.1469121764;-0.1517339362;-0.0868550506;-0.0680955666;-0.3376994956;11
-0.5118452910;-0.5646390131;-0.5734803198;-0.5384431782;0.8626201231;0.4590264028;22
