Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2901627808;-1.3042276893;-1.3037380088;-1.3237772979;0.7475717167;1.2338482296;216
-0.8632403990;-0.9308313017;-0.9732621460;-0.9116467931;1.3190043495;1.2384654931;1
0.5106474005;0.4699266547;0.4731062410;0.5003391721;-0.0923481079;-0.3337127170;10
0.2857252060;0.2623683276;0.3550791471;0.3454028921;-0.4182657151;-0.7677354828;11
1.1223784644;1.0873866028;1.1018687594;1.0880641276;-0.8992454437;-0.8993274915;22
-0.8933255332;-0.9788096085;-0.9904297232;-1.0159705550;1.0892826881;1.3735204495;216
-0.9663894308;-1.0591211220;-1.0065243270;-1.0800108840;0.8767901513;0.9891332659;1
0.9003215208;1.3283211433;1.1737579893;1.3400938097;-1.1533750316;-1.1255734014;10
-0.1053815398;-0.0025553663;0.0170924691;0.0448265088;-0.6752668238;-0.7700441145;11
1.5578965990;1.5546535905;1.5374960332;1.4464833887;-1.1505035109;-1.0239936051;22
-1.2242620105;-1.1728088490;-1.1277703416;-1.0955045120;1.4424797426;1.5028038265;216
-1.7142199118;-1.5889685099;-1.6149003473;-1.5840702484;0.4417547549;0.9383433678;1
0.8157966197;1.1447519696;1.1834147515;1.2409345905;-1.4319125461;-1.2756344640;10
-1.2471840176;-1.1717658423;-1.2919352995;-1.2101573593;-0.2387956671;-0.1582567053;11
0.9518960368;0.7807426421;0.8218226548;0.7595992140;-0.4699530889;-0.6199830519;22
-1.4506168304;-1.4085283562;-1.3992326575;-1.4683844926;0.6743479371;1.2188421234;216
-0.3303037343;-0.5762090343;-0.5365618986;-0.6327614891;1.3965354103;1.2453913883;1
0.6739667009;0.4563675680;0.4859819240;0.4621215563;-0.3723213828;-0.6753902134;10
-0.5523606779;-0.4479192140;-0.4142429103;-0.4695619408;-0.8188428622;-0.7319516909;11
-0.7414672363;-0.6565205478;-0.7801269014;-0.6162349525;-0.6149648877;-0.1824973385;22
-1.5537658623;-1.4700657496;-1.5387192230;-1.5737411630;0.0770716174;0.5158637607;216
-0.3632541195;-0.4823384341;-0.4990078232;-0.4396075933;0.9471424101;0.8125229384;1
0.5364346584;0.7296353153;0.7928523681;0.8174420918;-0.7872561337;-0.8958645439;10
0.1066470257;0.0735841205;0.0707411482;0.0964719355;-0.2904830409;-0.4583788306;11
2.2369610587;2.0135765248;1.9967287258;1.9856616431;-0.9667261817;-0.9616605483;22
-1.4721062120;-1.4033133228;-1.2500893298;-1.4404959622;0.3484303300;0.7409553547;216
-0.6855948441;-0.8077565148;-0.7039457772;-0.8610342750;0.9227344836;1.1207252747;1
1.1739529803;1.2386225698;1.1716120421;1.2275067796;-1.2869007474;-1.2133014072;10
-0.6254245755;-0.6325313944;-0.5751889475;-0.6503209341;-0.2718181559;-0.4445270402;11
1.4590454434;1.4472239036;1.7960826661;1.2946458343;-0.8561726322;-0.9224138089;22
-1.2686733992;-1.2447763091;-1.1921487564;-1.2297826214;0.8897119947;0.9152570505;216
0.3115124639;-0.0067273930;-0.0226075533;0.0066088931;2.2249691518;1.9275920654;1
0.4934558951;0.8193338888;0.7145252967;0.8897456892;-1.2682358624;-1.1475054028;10
-0.2959207237;-0.5104996141;-0.5633862381;-0.5449642637;1.1998362377;1.2684777056;11
2.0349608713;1.8404374178;2.0289179332;1.9164567714;-1.4218622235;-1.2952578337;22
-1.3044890353;-1.2458193158;-1.3058839560;-1.2876254993;0.4230898699;0.8113686225;216
0.0278526263;0.2425512009;0.2145196080;0.1625780816;-0.6623449803;-0.7434948496;1
0.6481794429;0.9528387425;0.9366308279;0.9889049084;-1.2208557697;-1.1336536124;10
-0.2357504551;-0.2257587935;-0.1899914320;-0.2412891549;0.2235191766;-0.0197388013;11
1.7398400302;1.7340507375;1.5900717386;1.5797285895;-1.3816609327;-1.2121470913;22
-1.3245457915;-1.3000556626;-1.2769136693;-1.3113823955;0.7389571544;1.1126450637;216
-1.2973259080;-1.3428189360;-1.4088894198;-1.3991796209;0.6887055410;1.1565090666;1
0.1854414250;0.1893578608;-0.0129507911;0.2224867766;-0.2387956671;-0.5264834667;10
-0.1727149356;-0.0421896198;0.0117276012;-0.0192138202;-0.8734017568;-0.8866300170;11
2.5449755289;2.4339082124;2.4312830260;2.4453059405;-1.0543075652;-1.0724748715;22
-0.9119496640;-0.9339603218;-0.9088837311;-0.9705225795;0.6528115314;0.9325717885;216
-0.1311687978;-0.3738657405;-0.5569483966;-0.4024228861;1.9823256469;1.8675676403;1
0.2556400717;0.5252060082;0.6136657801;0.6759336227;-1.1950120828;-1.1578942456;10
0.1424626617;0.2227340742;0.2703142342;0.1935653376;-0.2057731782;-0.4329838815;11
0.8974562699;0.7630115287;0.5707468368;0.6996905190;-1.1519392713;-1.0470799224;22
-1.2500492684;-1.3042276893;-1.3348542427;-1.4239694257;-0.0722474625;0.5285612352;216
-0.8474815191;-0.9516914351;-0.8874242595;-0.9839503904;0.8983265570;1.1126450637;1
0.3989026159;0.6889580552;0.8368442849;0.7967839212;-0.9408824948;-1.0112961306;10
0.3501933509;0.2383791742;0.1394114574;0.1429528195;0.3728382565;0.1661060532;11
1.1782508567;1.1134617695;1.0450011596;1.0870312190;-1.2768504247;-1.1555856139;22
-0.1240056706;-0.3102423337;-0.4796942988;-0.1927424538;0.3584806527;-0.0693743836;216
-0.5580911797;-0.6648646012;-0.5816267890;-0.6730449219;1.4482227841;1.3989153985;1
0.5994701779;0.7640545354;0.9205362242;0.7947181041;-0.5589702327;-0.7527293765;10
-0.0781616564;0.0537669938;0.1512141667;0.0933732099;-0.9523685779;-0.9431914945;11
1.1495983478;1.1447519696;1.0943579443;1.1056235726;-1.1605538336;-1.0944068730;22
-1.2128010069;-1.2155721224;-1.2940812466;-1.2287497129;0.3900673811;0.6924740883;216
-1.8230994455;-1.6233877300;-1.5998787172;-1.6160904129;0.2206476558;0.6936284041;1
0.5579240401;0.8182908822;0.9591632731;0.8350015369;-1.2682358624;-1.1613571932;10
-0.1411971759;-0.0651357665;-0.0773292060;-0.0440036250;-0.2258738236;-0.4260579863;11
1.5048894576;1.4242777569;1.3862067583;1.3752126999;-1.5022648050;-1.3264243621;22
-0.9262759184;-0.9569064685;-0.9206864405;-0.8207508422;1.3290546722;1.4220017159;216
-0.4234243881;-0.5668219743;-0.4281915669;-0.4871213859;1.5846200206;1.4670200346;1
0.5321367821;0.5877864083;0.9516524580;0.5736756779;-0.2072089386;-0.5080144128;10
-0.0910552854;0.1267774606;0.0439168087;0.0954390270;-1.0097989933;-0.9685864435;11
1.5593292244;1.3742134367;1.5364230596;1.5477084249;-0.8461223095;-0.9581976007;22
-1.3976096890;-1.3939262628;-1.3520218200;-1.4105416147;0.2766423108;0.7571157768;216
-0.5007861620;-0.6846817279;-0.7264782224;-0.7412168851;1.0476456370;1.1126450637;1
-0.0910552854;-0.0745228265;0.1855493213;-0.1886108197;-0.7599766864;-0.7758156938;10
-0.2343178297;-0.0505336731;-0.0311913420;0.0024772590;-0.7901276545;-0.8889386487;11
1.7226485248;1.5974168639;1.4935041164;1.5415109737;-1.3744821308;-1.1971409851;22
-0.8961907841;-0.8964120817;-0.8573809992;-0.8104217568;1.5559048129;1.6101552021;216
-0.6096656956;-0.7159719279;-0.6105970756;-0.6864727328;1.6291285925;1.3885265557;1
0.6381510648;0.6274206617;0.6437090403;0.6852297996;-0.6709595426;-0.8773954901;10
-0.2099631972;-0.3978548939;-0.4163888575;-0.3941596179;1.6707656436;1.3134960244;11
1.6066058640;1.5901158172;1.6812744930;1.5136224433;-0.8820163191;-0.9974443402;22
-1.1612264910;-1.1571637489;-1.3123217975;-1.0479907195;0.7849014867;0.9879789501;216
-1.2486166430;-1.2572923891;-1.2897893523;-1.3186127553;0.2881283939;0.5366414463;1
0.4232572485;0.7744846021;0.8282604962;0.7833561102;-1.3285377985;-1.2075298279;10
-0.2242894516;-0.3676077005;-0.3573753106;-0.3094611181;0.9385278478;0.5862770286;11
-0.8589425226;-0.9881966685;-1.0011594591;-1.1120310486;0.3426872884;0.4927774434;22
-1.6153687563;-1.5107430097;-1.4700489139;-1.5210628278;0.4173468284;0.7698132513;216
-0.3360342361;-0.5271877208;-0.5515835287;-0.5201744589;1.4812452729;1.4150758207;1
0.5622219164;0.7838716621;0.8293334698;0.7441055860;-0.3206340089;-0.5749647331;10
-0.1082467907;-0.1892535601;-0.1556562774;-0.1410970272;0.4833918061;0.1153161551;11
1.8988614543;1.8560825178;1.9430800467;1.7480926804;-1.3199232362;-1.2490851991;22
-0.9663894308;-1.0434760220;-1.0451513759;-1.0717476158;0.9514496912;1.2973356023;216
-1.0022050669;-1.0038417686;-0.9324891499;-0.9240416955;1.3175685892;1.2765579167;1
0.2556400717;0.6096895484;0.5600171010;0.7151841470;-1.3026941116;-1.2121470913;10
0.0693987641;0.2143900208;0.2681682871;0.3588307030;-0.2703823955;-0.6465323168;11
0.5722502945;0.2790564343;0.2134466344;0.3144156361;0.5279003780;0.1788035277;22
-0.9549284273;-0.9569064685;-0.8949350746;-0.8641330006;1.7009166117;1.6470933098;216
-0.6010699430;-0.6930257812;-0.7425728261;-0.7050650864;1.5286253656;1.5004951948;1
0.4948885206;0.5283350282;0.5771846783;0.6408147326;-0.7642839676;-0.8462289617;10
-0.5251407945;-0.7618642214;-0.8219728711;-0.8713633603;0.6183532822;0.7709675672;11
1.9189182105;2.1241352318;2.2757018568;2.0497019722;-1.2165484885;-1.2410049880;22
-0.5896089394;-0.7702082747;-0.7994404259;-0.7949281288;1.2989037042;1.5212728804;216
-1.6683758977;-1.6004415832;-1.6406517132;-1.7142167236;0.0038478378;0.6497644012;1
0.2269875628;0.3854431145;0.3314737283;0.2854941971;-0.8188428622;-0.9616605483;10
0.2012003049;-0.0035983730;-0.0354832363;-0.0440036250;0.9973940235;0.7432639864;11
1.4060383020;1.2219344631;1.2005823288;1.1686309932;-1.1490677505;-1.0828637143;22
-1.3976096890;-1.3782811627;-1.3638245294;-1.4198377915;0.3929389019;0.9152570505;216
-0.4520768969;-0.5741230210;-0.5902105776;-0.5945438733;1.1309197392;1.0664724290;1
0.6467468175;0.9038174290;0.9366308279;0.9114367684;-0.9107315268;-1.0182220258;10
-0.2028000699;0.1142613806;0.0074357069;0.0592872283;-1.2079339262;-1.0990241364;11
1.2527473797;1.1708271363;1.3250472642;1.2202764199;-1.0112347536;-0.9397285469;22
-0.9792830598;-0.9850676485;-0.8884972331;-0.8930544395;1.3247473911;1.5432048818;216
-0.6827295932;-0.7430901013;-0.6427862831;-0.6523867512;1.7325033401;1.6597907843;1
0.6496120684;0.7369363620;0.7166712438;0.7224145068;-0.8619156737;-0.9108706502;10
0.2069308066;0.4574105747;0.5310468144;0.4889771782;-1.1375816674;-1.0828637143;11
1.0736691994;0.9288495891;0.7059415080;0.9114367684;-0.5733278365;-0.7504207448;22
-1.4019075653;-1.3094427226;-1.1771271263;-1.3031191273;0.8997623174;1.2142248599;216
-0.4578073987;-0.6523485211;-0.6095241021;-0.6895714584;1.3376692345;1.3504341321;1
0.8415838777;0.8527101022;0.8658145716;0.8463635308;-0.4785676512;-0.7538836924;10
0.3315692201;0.5366790815;0.5578711539;0.5499187817;-0.5001040569;-0.6800074769;11
1.3229460264;1.2730417898;1.3164634755;1.2884483831;-1.2581855397;-1.1267277172;22
-0.8918929078;-0.9297882951;-0.9518026743;-0.8486393726;1.2945964230;1.0341515847;216
-0.3002186000;-0.5501338676;-0.6685376490;-0.6596171110;0.9902152216;0.9868246342;1
0.4920232697;0.3739700412;0.4140926940;0.4445621113;-0.6781383446;-0.8496919093;10
-0.4592400242;-0.2268018002;-0.1524373566;-0.1927424538;-0.6910601880;-0.7388775861;11
0.9404350332;0.8568821289;0.8969308054;0.7585663054;-1.0471287632;-0.9755123387;22
-0.1813106883;-0.3342314871;-0.1610211453;-0.0543327104;1.4554015860;0.4754627054;216
-0.1827433137;-0.2956402403;-0.2661725562;-0.2072031733;1.2989037042;0.9094854712;1
0.3186755911;0.6180336017;0.6104468593;0.5809060377;-1.3558172458;-1.1590485615;10
-0.0079630098;-0.0682647865;0.0009978654;-0.0223125458;0.1904966877;-0.1409419673;11
1.1367047188;0.9538817491;0.9237551449;0.9734112804;-0.6580376992;-0.8531548569;22
0.3372997219;0.1445085740;0.0707411482;0.1222946488;0.0440491286;-0.2910030299;216
-0.8403183919;-0.9412613684;-0.9174675198;-0.9787858478;0.8294100586;1.0179911626;1
1.3773857932;1.4972882237;1.4012283884;1.4568124740;-0.6623449803;-0.9674321277;10
0.5264062803;0.6315926884;0.5063684220;0.5716098609;-0.6551661784;-0.8323771713;11
1.3931446731;1.1906442630;1.1437147290;1.1448740969;-1.3328450796;-1.2075298279;22
-1.6554822687;-1.5910545232;-1.5945138493;-1.5830373398;0.0311272851;0.6174435570;216
-0.5237081691;-0.6314883877;-0.7221863280;-0.7825332264;0.9629357743;1.0295343213;1
0.8387186268;1.0216771826;0.7778307379;1.0312541582;-0.4455451624;-0.7077110577;10
-1.2400208903;-1.2385182691;-1.3702623709;-1.2824609566;0.6370181672;0.9394976837;11
0.7670873547;0.7922157154;0.8218226548;0.7337765006;-0.3866789866;-0.4583788306;22
-1.5566311131;-1.4189584228;-1.3992326575;-1.4208707001;0.0842504193;0.5124008131;216
-1.7872838094;-1.7214303569;-1.8681221124;-1.7854874124;-0.3321200920;0.3461793283;1
-0.3589562432;-0.4082849606;-0.4185348047;-0.3869292581;0.0742000966;-0.2459847111;10
-0.0337502677;0.0621110471;0.1179519857;0.0324316064;-0.5072828589;-0.5830449441;11
0.1424626617;-0.1506623133;-0.1889184584;-0.1720842832;0.9270417647;0.5758881858;22
-0.3217079817;-0.4458332007;-0.4324834612;-0.3580078192;1.1050760523;0.3254016427;216
-0.5924741903;-0.7253589880;-0.8176809767;-0.7887306776;1.0663105220;1.2800208643;1
0.8401512522;0.9298925957;1.0117389786;0.9506872926;-0.7240826768;-0.7608095876;10
-1.0451838302;-1.1070994288;-1.1503027868;-1.2204864446;0.3685309754;0.6278323998;11
1.2484495034;1.2584396965;1.5621744255;1.1655322676;-0.8332004660;-0.9293397041;22
-1.1196803532;-1.1237875355;-1.1116757379;-1.1347550363;0.8179239755;1.1518918031;216
-0.4406158934;-0.5605639343;-0.4185348047;-0.5088124651;1.9047945862;1.8179320580;1
0.3344344710;0.4188193279;0.3776115923;0.3774230566;-1.3917112554;-1.1821348788;10
-0.6168288228;-0.6992838212;-0.4807672724;-0.5935109648;0.9055053590;0.3981235423;11
1.3071871465;1.1249348428;1.1125984952;1.1190513836;-0.8734017568;-0.9235681247;22
-1.3517656749;-1.2645934358;-1.2951542202;-1.2865925907;0.5465652630;0.8575412572;216
-0.5695521832;-0.6721656478;-0.6427862831;-0.6348273061;1.7023523721;1.7059634190;1
-0.4463463952;-0.5355317742;-0.5472916344;-0.4272126909;0.6843982598;0.1210877344;10
0.2814273296;0.0235198004;0.1018573820;0.0282999723;1.5932345829;1.1703608570;11
1.0235273089;0.8527101022;0.8250415755;0.8257053601;-0.8906308814;-0.8935559122;22
-1.2314251377;-1.1894969557;-1.3284164012;-1.2370129811;0.7805942056;1.1449659079;216
-0.1111120416;-0.3707367205;-0.3412807069;-0.3910608923;1.5085247202;1.4520139284;1
0.4991863969;0.7369363620;0.6812631157;0.7441055860;-0.8848878398;-0.9443458103;10
0.1596541670;0.1799708007;0.0439168087;0.1729071670;-0.7441833222;-0.8762411742;11
1.3659247897;0.8819142890;0.8754713338;0.9279633049;1.9134091485;1.3573600273;22
-1.5423048587;-1.5170010497;-1.5387192230;-1.6295182238;0.1144013874;0.7409553547;216
-0.8804319043;-0.9662935285;-1.2007325451;-0.9860162075;1.0390310747;0.6520730329;1
0.3673848562;0.6159475884;0.5653819689;0.6800652569;-0.9681619421;-0.8947102281;10
-0.1139772925;-0.3165003737;-0.7211133545;-0.4210152397;0.8222312567;0.5204810242;11
1.0378535633;0.9914299892;0.9795497711;0.9703125548;-1.0298996386;-0.9328026517;22
-1.4506168304;-1.3553350160;-1.3788461595;-1.3403038345;0.7963875698;0.9972134770;216
-0.3517931160;-0.4948545141;-0.4453591442;-0.5098453736;0.7935160490;0.7074801945;1
0.7026192098;0.8203768955;0.8068010246;0.7998826468;-1.0686651690;-1.0182220258;10
-0.8259921374;-0.8453047549;-0.9099567047;-0.8930544395;0.3441230488;0.2850005874;11
0.7054844606;0.6096895484;0.3368385962;0.5251289769;-1.2208557697;-1.0505428700;22
-1.2299925122;-1.1978410090;-1.1492298132;-1.1430183046;1.3764347649;1.0930216939;216
-0.9348716711;-0.8526058016;-0.7017998300;-0.5780173368;1.6808159663;0.7201776691;1
0.5607892909;0.7327643353;0.7198901646;0.8504951649;-0.8877593606;-1.0009072878;10
0.2398811918;0.2175190408;0.2842628908;0.2245525936;-0.1627003667;-0.3348670329;11
1.6768045107;1.5849007839;1.4817014070;1.5084579007;-1.3644318081;-1.2421593039;22
-1.5064892227;-1.3970552828;-1.5043840685;-1.4311997854;0.8796616720;1.3065701292;216
-0.1383319250;-0.3373605071;-0.1771157490;-0.2578156915;2.1302089665;2.0268632299;1
0.7198107151;0.5898724217;0.4505737958;0.6841968910;-0.6293224915;-0.7215628481;10
0.3186755911;0.1194764139;0.2885547851;0.1708413499;0.8279742982;0.4973947068;11
1.2756693868;1.3283211433;1.2424282984;1.2182106028;-1.2624928208;-1.1879064581;22
-1.4148011943;-1.2844105625;-1.2404325676;-1.2246180787;0.6729121768;0.5920486079;216
-0.6684033388;-0.8213156015;-0.8563080256;-0.8569026408;0.8882762344;0.9729728438;1
-1.3703898056;-1.2572923891;-1.1224054737;-1.1554132070;0.9169914420;1.1172623271;10
-0.9893114379;-1.0017557552;-0.9571675422;-0.9787858478;-0.5460483892;-0.5091687287;11
1.6366909983;1.6892014508;1.7123907268;1.6138145711;-1.1275313447;-1.0690119239;22
-1.3403046713;-1.3073567093;-1.3166136918;-1.2896913163;0.5465652630;0.8933250490;216
-0.7744176215;-0.7900254014;-0.8037323202;-0.8754949944;0.3728382565;0.3911976471;1
1.0894280792;1.2897298966;1.3046607661;1.2791522063;-0.6235794500;-0.7850502208;10
0.0192568737;0.0902722272;-0.0290453948;0.0820112160;-0.5905569611;-0.6546125279;11
1.7011591432;1.7006745241;1.6405014969;1.6644270892;-1.2610570604;-1.1405795076;22
-0.7343041091;-0.8275736415;-0.8305566597;-0.8734291774;1.3706917234;1.6032293069;216
