Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.3484179804;-1.3124322183;-1.1592976023;-1.1782260271;1.1774471885;1.4047763819;216
-0.7375158258;-0.8338609353;-0.8181736553;-0.8049020694;1.6603958866;1.8562372714;1
-0.4879924106;-0.4658093821;-0.3852916846;-0.4171401685;-0.4631579474;-0.5412153405;10
-0.0004179210;0.0899171840;0.1015655942;0.0871565589;-0.4844645076;-0.6434545750;11
1.4164161840;1.3296149084;1.2199339774;1.3411950466;-1.0711051320;-1.0363289369;22
-1.2953584036;-1.2238079066;-1.3924709331;-1.3277618665;0.4317175813;0.8579687905;216
0.5932757222;0.3318094229;0.3379774436;0.2810375093;0.4260358319;0.0044434955;1
-0.1008009041;-0.1634440835;-0.1229716873;-0.0458787741;-0.3253755247;-0.4562074376;10
0.2204246419;0.2880185865;0.4308149734;0.4532615450;-0.3821930186;-0.6124381781;11
1.4049438431;1.3942585239;1.2307290390;1.5175442090;-1.0355941983;-1.0478164914;22
-0.2140902708;-0.4136774341;-0.3442704504;-0.3232935383;1.0396647659;0.4214417217;216
-0.4105541093;-0.4710225769;-0.5839208183;-0.5006739823;0.5212051342;0.4191442108;1
0.8270246687;1.1982423993;1.1681176817;1.1823776724;-1.2827502967;-1.2097910090;10
-1.3096988297;-1.2675987430;-1.3179850080;-1.2792916289;-0.0682763649;0.0400549142;11
1.4235863971;1.2941651837;1.1476070646;1.1730961375;-1.1932627438;-1.1109980408;22
-1.2279584006;-1.2165094339;-1.1927622933;-1.2937295720;0.4899555125;0.7970847519;216
0.3709991167;0.1003435736;0.0270796691;0.0417801662;1.3777288545;0.9751418458;1
0.7481523248;0.8270629293;0.7600643527;0.8482424174;-0.7515067289;-0.9007757945;10
-0.4177243224;-0.4804063276;-0.5115939054;-0.4449847731;0.6760328050;0.4329292761;11
-0.2126562282;-0.6076082808;-0.9174882221;-0.5233621786;0.0893921806;0.4306317652;22
-1.4229881964;-1.3687347222;-1.4432077227;-1.4277961867;0.3578548393;0.7017380501;216
-1.3269073411;-1.3249438858;-1.2866793293;-1.2926982904;0.7513159844;1.2117854673;1
1.6114459798;1.8373800823;1.8492860695;1.8300225493;-0.7515067289;-1.0156513390;10
-0.3144732540;0.1378785762;0.0713394217;0.1655339643;-1.4148509700;-1.1868159001;11
1.8294204575;1.7216471576;1.9442826117;1.6969872163;-1.0853095054;-1.0765353775;22
-1.2853201053;-1.3030484676;-1.3816758715;-1.3576690344;0.4018883970;0.8545225241;216
-0.1682009071;-0.3667586808;-0.3863711907;-0.4047647887;1.1973333114;1.0808273466;1
-0.3001328278;-0.1509324160;-0.4371079803;0.0799375873;-0.5966790580;-0.6721734611;10
0.1817054913;0.4548408203;0.4653591706;0.4903876845;-0.9688336430;-0.9203046371;11
0.7739650919;0.7446944514;0.6121720085;0.7482080972;-0.6364513037;-0.6721734611;22
-1.2595073382;-1.1925287378;-1.1668541454;-1.1741009005;0.7285889869;1.0498109496;216
-1.3197371281;-1.2634281871;-1.2920768601;-1.3071362335;0.5425116944;0.7924897302;1
0.6950927480;1.0637419734;1.0828366949;1.1617520393;-1.3523517267;-1.2293198516;10
0.0124884626;0.2338013606;0.0929295449;0.2047226671;-0.6577578639;-0.6825122601;11
1.5827651275;1.5329295057;1.4628228637;1.4866057595;-1.0725255693;-1.0489652468;22
-1.6065456513;-1.5407701507;-1.5975771038;-1.6103330389;0.0226316253;0.6397052561;216
-0.4621796435;-0.6055230029;-0.5428995841;-0.5171744887;1.7924965598;1.8033945210;1
0.6793182792;1.1064901707;1.1270964475;1.1349387164;-1.3566130387;-1.2408074060;10
-0.0420051569;0.0565527372;-0.0635988485;0.0479678561;-0.9603110189;-0.9467260123;11
-0.5625626266;-0.7640041249;-0.6573272372;-0.7935579712;1.4430689725;1.1210337872;22
-0.5883753937;-0.6545270340;-0.6530092126;-0.5976144575;1.1859698126;0.2996736446;216
-0.2212604839;-0.4647667432;-0.4846062514;-0.5316124318;1.6334075770;1.5724946767;1
-0.1495583531;-0.1665720004;0.0292386814;-0.1283813062;-0.6137243062;-0.7307599888;10
0.0239608035;0.0826187113;0.0573058416;0.0809688689;-0.5313389400;-0.5733804929;11
2.1420417479;2.1804083004;1.9658727349;2.0754675822;-1.1847401197;-1.1856671447;22
-0.9282434938;-0.9631481664;-1.0211208136;-0.9853763583;0.9033027805;1.1463064070;216
-0.3302477228;-0.4950032730;-0.5558536581;-0.5243934603;1.2328442451;1.2646282177;1
1.1812331949;1.7247750745;1.5686144675;1.7372072007;-1.0228102622;-1.0949154646;10
0.3566586905;0.2421424723;0.1199171990;0.1871908790;0.0396768735;-0.2080762617;11
1.9168970571;1.7143486849;2.0975724866;1.6402667255;-1.1648539969;-1.1557995031;22
-1.6438307594;-1.5251305663;-1.5457608080;-1.5659879279;0.2143906672;0.6293664571;216
-0.6486051836;-0.7494071795;-0.6897124221;-0.6584600749;1.3677857931;0.8464812360;1
0.2620118778;0.3505769242;0.0896910264;0.3831343927;-0.9546292695;-0.9788911647;10
0.4168884804;0.1785414956;0.0065690520;0.2026601038;1.7655082503;1.1888103584;11
1.2601055388;1.0950211422;1.1238579290;1.1359699981;-0.5213958786;-0.7583301195;22
-1.2121839318;-1.1622922079;-1.2327040212;-1.1916326886;0.7498955471;1.1026537001;216
-0.8350307237;-0.8338609353;-0.9876561226;-0.7770574648;0.6604079942;0.2422358724;1
0.7366799838;0.7770162591;0.5819458360;0.8967126550;-0.7245184193;-0.8640156203;10
-0.3861753848;-0.3490338185;-0.3647810675;-0.4037335071;-0.8608804046;-0.8065778481;11
1.2285566012;1.3317001863;1.3365206428;1.2442545714;-1.0569007585;-1.0053125400;22
-0.4707838992;-0.5606895276;-0.5105143993;-0.5037678272;0.6845554291;0.6063913482;216
-0.3617966603;-0.5940539743;-0.7512442733;-0.6986800593;0.8564283481;1.0704885476;1
-0.0204945176;-0.0070482394;0.0227616444;-0.0231905778;-0.9020730876;-0.9180071262;10
-0.1151413303;-0.1519750549;-0.3431909443;-0.2129464016;-0.2529332200;-0.4895213455;11
1.7247353465;1.5006076979;1.5135596533;1.4742303796;-1.0512190091;-1.0110563172;22
1.1826672375;0.9761603006;1.0396564485;1.0544987476;-0.5782133725;-0.9168583708;216
-0.6930605047;-0.7963259327;-0.8732284695;-0.8234651391;1.2271624957;1.5024205946;1
0.7022629610;0.7353107007;0.7438717602;0.8781495853;-0.7770746011;-0.9398334796;10
-0.9655286018;-1.0006831690;-1.0329953814;-0.9853763583;-0.5043506305;-0.6239257325;11
1.5512161899;1.3796615785;1.3613492845;1.3288196668;-1.2074671173;-1.1109980408;22
0.1429863406;-0.0133040731;-0.0009874911;-0.0242218595;0.5922270015;0.1124265072;216
-0.8063498714;-0.8422020470;-0.6627247680;-0.7327123538;1.6163623288;1.5747921876;1
1.7362076874;2.0135860666;1.8708761927;1.9826522336;-0.9219592105;-1.1052542636;10
-1.2150520171;-1.1070323430;-1.0189618013;-1.0658163271;-0.0654354902;-0.1552335113;11
1.9527481225;1.9041089757;1.7143477993;1.8052717897;-1.1279226258;-1.1466094596;22
-1.7757626801;-1.6544177974;-1.7087662384;-1.7052109508;0.3479117778;0.8901339429;216
-1.4315924521;-1.4208666702;-1.5846230298;-1.4927669307;0.1746184215;0.3708964822;1
-0.0835923927;-0.0643933822;0.0724189279;0.0386863213;0.1504709866;0.0021459846;10
-1.2494690399;-1.2530017975;-1.0977657511;-1.3648880059;-0.7983811613;-0.6756197275;11
1.8781779065;1.8895120303;1.8028673045;1.8351789575;-1.2344554269;-1.1316756388;22
-1.4201201112;-1.3603936105;-1.3471316743;-1.3081675151;0.9302910901;1.2267192881;216
-0.5826392232;-0.7118721769;-0.7879474828;-0.7244621006;1.4459098472;1.4564703769;1
0.6750161513;0.9469664097;1.0385769423;1.0039659467;-1.2827502967;-1.1339731497;10
-0.2528094215;-0.1915953354;-0.0452472437;-0.0438162108;-0.2472514706;-0.5676367157;11
1.7993055626;2.0229698173;2.3404613729;2.1486885795;-1.1449678740;-1.1672870576;22
-1.4315924521;-1.4135681975;-1.3751988345;-1.4422341298;0.5183642595;1.0176457972;216
-1.0644775423;-1.0924353976;-1.0621420477;-1.0792229886;1.0581304514;1.2508431524;1
0.6520714695;0.7155005604;0.8161986730;0.8173039679;-0.6052016821;-0.8249579352;10
-0.0520434552;0.1316227424;0.2289473213;0.1170637267;-1.1989444932;-1.0409239587;11
1.7390757727;1.6559609031;1.6398618742;1.6247975007;-1.1037751909;-1.1178905735;22
-1.1433498862;-1.1456099846;-0.9444758762;-1.0915983684;0.5311481956;0.5248297117;216
-0.6041498625;-0.7264691223;-0.5288660040;-0.6254590621;1.8308483682;1.1922566247;1
0.4613438015;0.6404305553;0.5668327498;0.5945471312;-0.9517883948;-0.9811886756;10
0.1788374061;0.4496276254;0.2613325061;0.4553241083;-0.8608804046;-0.9260484143;11
1.7849651364;1.7769070225;1.6992347130;1.6773928649;-1.2131488667;-1.1420144378;22
-1.3842690458;-1.3635215274;-1.2920768601;-1.3865449206;0.8748940336;1.3737599849;216
0.2304629402;0.0085913450;-0.0754734162;0.0108417167;1.0496078273;0.7522832896;1
-0.4378009190;-0.4501697977;-0.1531978599;-0.4738606594;0.1078578662;-0.1127295598;10
-0.0534774978;-0.0643933822;-0.1154151442;-0.0788797870;-0.1321960455;-0.3367368715;11
1.3992076726;1.3431692148;1.3937344694;1.3597581164;-1.3040568569;-1.1994522100;22
-0.9712647723;-0.9902567794;-0.9433963700;-0.9987830198;1.1888106873;1.3680162077;216
-0.5095030498;-0.6649534236;-0.4781292144;-0.6440221318;0.8251787265;0.4662431840;1
0.7467182821;1.0710404461;0.9835221281;1.0297479880;-0.9049139623;-1.0110563172;10
-0.4937285810;-0.3260957614;-0.3831326722;-0.3367001998;-0.1748091659;-0.4182985080;11
1.3404119253;1.2159672616;1.0169868191;1.2236289384;-1.3154203557;-1.1925596774;22
-1.4473669209;-1.3656068053;-1.3438931559;-1.3494187812;0.6518853701;0.9383816716;216
-1.0085498803;-1.0966059534;-1.1733311824;-1.1235680996;1.1390953802;1.4932305511;1
1.3977736300;1.7675232719;1.6495774296;1.7124564410;-0.9972423899;-1.0857254210;10
-0.8063498714;-0.6659960626;-0.5666487197;-0.7131180024;-1.1620131222;-1.0949154646;11
1.5440459768;1.5026929758;1.4952080485;1.4804180695;-1.0071854513;-1.0317339152;22
-1.4645754323;-1.3635215274;-1.3277005634;-1.3009485436;0.9061436552;1.2726695058;216
0.0827565508;-0.1227811640;-0.0355316883;-0.0046275081;1.2058559355;0.8120185727;1
0.7123012593;0.8166365396;0.5938204038;0.8317419110;-0.6123038688;-0.7744126957;10
-0.5883753937;-0.4491271587;-0.4101203263;-0.4274529851;-0.5867359966;-0.5136452099;11
1.2414629848;1.0345480825;1.0666441025;0.9977782568;-1.3495108520;-1.1718820794;22
-0.6242264591;-0.6368021717;-0.6638042742;-0.4924237291;0.9430750263;0.2066244536;216
-1.3885711736;-1.3697773611;-1.2953153786;-1.3762321041;0.5652386919;1.0509597051;1
1.3059949025;1.4265803317;1.4358352097;1.3896652842;-0.7983811613;-0.9363872133;10
-0.1137072877;0.2536115008;0.2570144815;0.2686621295;-0.6321899917;-0.6641321730;11
0.6664118956;0.4579687371;0.7244406493;0.4367610386;-0.7188366699;-0.7365037660;22
-1.2853201053;-1.1977419326;-1.1495820468;-1.1792573087;0.8010312916;1.1244800535;216
-0.7604605077;-0.8359462132;-0.7436877301;-0.7904641263;1.9047111103;1.8780636249;1
0.6219565745;0.7822294539;0.7946085498;0.6842686349;-1.3225225424;-1.1661383021;10
-0.4177243224;-0.4501697977;-0.0495652684;-0.4779857860;-0.0441289300;-0.0058953035;11
1.5841991701;1.3973864408;1.4196426173;1.3463514549;-1.0739460066;-1.0535602686;22
-1.5936392678;-1.5147041767;-1.5025805616;-1.5598002380;0.1675162347;0.7120768491;216
0.3537906053;0.0492542645;0.0907705326;0.1706903726;2.2456160736;1.9136750437;1
0.5387821028;0.7436518124;0.6100129962;0.7832716734;-0.9887197658;-0.9961224964;10
-0.4105541093;-0.5752864730;-0.5450585964;-0.6120524006;0.9586998371;0.8051260400;11
1.7390757727;1.5986157602;1.4887310116;1.5350759971;-1.3551926014;-1.1822208784;22
-1.4731796880;-1.4448473663;-1.5382042649;-1.4834853958;0.7584181711;1.1577939614;216
-1.6653413986;-1.5647508468;-1.5425222896;-1.5474248582;0.2797307852;0.6810604521;1
0.7452842395;0.9417532149;0.8626174380;0.9575582724;-1.0725255693;-0.9938249855;10
0.0512076132;-0.1707425562;-0.1370052674;-0.1675700090;2.1632307074;1.7528492815;11
1.8408927984;1.7737791056;1.5340702704;1.6763615833;-0.7770746011;-0.9857836974;22
-0.7504222094;-0.8296903794;-0.8116966183;-0.8244964207;1.2371055571;1.4254539799;216
-0.1940136742;-0.4126347951;-0.3896097092;-0.4037335071;1.8976089235;1.7712293686;1
0.7510204100;1.0616566954;1.0785186703;1.0297479880;-1.0611620705;-1.1041055082;10
-0.0979328189;-0.0477111588;-0.0743939101;-0.1716951356;-0.7500862915;-0.7433962987;11
-0.0161923898;-0.1509324160;-0.3777351414;-0.1490069393;0.8038721663;0.4627969177;22
-1.3455498952;-1.2905368001;-1.3028719217;-1.3184803316;0.4544445789;0.8281011489;216
-0.1653328219;-0.3187972886;-0.2481944021;-0.2882299622;1.4459098472;1.1773228040;1
0.9231055240;1.3233590746;1.2307290390;1.2690053311;-1.1478087487;-1.0995104864;10
-0.5224094334;-0.4929179951;-0.9131701975;-0.5336749951;0.6277379352;0.6282177016;11
1.6745438549;1.5725497862;1.5211161964;1.4484483384;-1.2770685473;-1.1580970140;22
1.1281736181;0.6081087475;0.5581967005;0.6801435083;2.5140787322;1.8240721190;216
-1.1863711647;-1.1497805404;-1.0114052582;-1.1039737482;1.0481873900;1.2496943969;1
-1.0013796672;-1.0653267846;-1.1679336516;-1.0555035106;0.7513159844;0.6305152125;10
-0.3431541063;-0.2958592315;-0.5202299547;-0.3181371300;0.0908126180;-0.0748206302;11
0.5129693357;0.3787281761;0.2343448521;0.4027287441;-0.3097507139;-0.5090501881;22
-1.5262392648;-1.4646575066;-1.3913914270;-1.5484561398;-0.0753785516;0.2881860902;216
-0.3058689983;-0.4772784107;-0.4586981035;-0.4357032383;1.8791432380;1.6414200034;1
0.5574246568;1.0626993344;1.0461334854;1.0524361843;-1.3651356628;-1.2293198516;10
-0.3962136831;-0.5857128626;-0.5072758808;-0.6007083025;1.5268747759;1.4897842848;11
0.9503523337;0.9198577968;1.6301463187;1.1473140962;-1.0966730042;-1.0099075617;22
-1.4531030914;-1.3906301403;-1.4529232782;-1.4020141454;0.1291644264;0.6201764135;216
-0.0047200488;-0.2176613095;-0.1726289708;-0.1644761640;1.4927842796;1.2416531088;1
0.6678459382;0.8228923734;0.9846016342;0.8843372752;-1.1009343162;-1.1155930626;10
-0.4679158139;-0.5460925821;-0.4360284741;-0.4253904218;-0.1890135394;-0.3826870892;11
1.7806630085;1.5975731213;1.6938371822;1.5587954750;-1.0824686307;-1.1351219051;22
0.5416501880;0.4141779008;0.3682036161;0.4130415606;0.1163804902;-0.1977374627;216
-0.6199243313;-0.8088376002;-0.8181736553;-0.8987486996;0.9473363383;1.0199433081;1
0.2218586845;0.4537981813;0.6985325015;0.6605491569;-1.3921239724;-1.1971546991;10
-0.0549115404;0.3172124774;0.2893996663;0.3326015918;-1.0867299428;-0.9938249855;11
1.6573353435;1.5725497862;1.5027645917;1.5361072787;-0.7586089156;-0.8881394846;22
1.4106800135;1.1878160097;1.2652732362;1.2525048246;-0.2898645910;-0.8169166471;216
0.1329480423;-0.1999364471;-0.1499593414;-0.2129464016;2.0808453413;1.9056337555;1
0.6506374268;0.6404305553;0.6607497858;0.5605148367;-0.2046383502;-0.4791825465;10
-1.7169669328;-1.6116696000;-1.6407573502;-1.6794289095;-0.7699724144;-0.3941746437;11
1.7476800284;1.7091354901;1.6312258249;1.6567672319;-1.3196816677;-1.2258735852;22
-1.3254732985;-1.2436180469;-1.3028719217;-1.3164177683;0.3408095911;0.8453324806;216
-1.4158179834;-1.3791611118;-1.3687217976;-1.4422341298;0.4558650162;0.8855389211;1
0.5545565715;0.6737950020;0.6456366995;0.7348014358;-1.0725255693;-1.0455189805;10
0.0124884626;0.1149405190;0.0076485582;0.1871908790;0.1717775468;-0.1667210657;11
1.7146970482;1.5162472823;1.7132682931;1.4896996044;-0.7898585372;-0.8329992233;22
-1.8747116206;-1.7889182234;-1.8253529038;-1.8970293379;-0.3040689645;0.5075983800;216
-0.4793881549;-0.6555696730;-0.5882388429;-0.5996770208;1.5226134639;1.6552050687;1
1.3117310730;1.6048715940;1.5891250846;1.6196410924;-0.8438351564;-0.9547673004;10
-1.3555881935;-1.2978352728;-1.3244620450;-1.3339495564;-0.0739581143;-0.1690185766;11
1.3145991582;1.2826961551;1.3505542229;1.1091566751;-1.1534904981;-1.1132955517;22
-0.6184902886;-0.7504498184;-0.7296541500;-0.7265246639;1.7342586286;1.9033362447;216
-1.3799669179;-1.3530951377;-1.0254388383;-1.4112956802;-0.2571945321;-0.1609772885;1
0.6205225319;0.8166365396;0.8356297840;0.8441172908;-0.9773562670;-0.9915274746;10
-1.0859881816;-1.0945206755;-1.1258329113;-1.1514127042;-0.5625885617;-0.5929093355;11
-0.7059668882;-0.8192639898;-0.8170941491;-0.8874046015;1.1220501320;1.2876033266;22
-0.5596945414;-0.7702599587;-0.8451613093;-0.7884015630;1.3407974835;1.4220077136;216
-1.5635243728;-1.4917661195;-1.5587148820;-1.5876448426;0.1206418023;0.7132256045;1
0.7710970066;0.9730323838;0.8831280551;1.0091223550;-1.1293430632;-1.1052542636;10
0.2347650681;0.2066927476;0.0734984340;0.1593462744;-0.3850338933;-0.5687854712;11
0.5387821028;0.2609099735;-0.0819504532;0.3759154212;0.1064374288;-0.2781503438;22
-1.6524350151;-1.5313864000;-1.5015010554;-1.4876105224;0.5183642595;0.7821509312;216
-0.6901924195;-0.7890274600;-0.9282832837;-0.8977174180;0.8990414685;1.0624472595;1
0.6190884893;0.6195777761;0.6445571934;0.5687650899;-0.4603170727;-0.6939998146;10
-0.6313966722;-0.7796437093;-0.5871593367;-0.8461533354;1.0524487020;1.0153482863;11
1.7964374773;1.7821202173;1.7715616259;1.7351446374;-1.1122978150;-1.0834279102;22
-1.1562562698;-1.1112028988;-1.1906032809;-1.1101614381;1.1504588789;1.4243052244;216
-0.4507073025;-0.6545270340;-0.6951099529;-0.6883672428;1.3720471051;1.4357927789;1
1.0062799957;1.1669632305;1.1713562001;1.2555986696;-0.7628702276;-0.9421309905;10
0.2089523010;0.3172124774;0.2645710246;0.3264139019;0.0524608096;-0.2011837290;11
1.1769310671;0.9354973812;0.9004001536;1.0029346651;-0.9986628273;-1.0259901379;22
-1.3971754293;-1.3562230546;-1.3633242668;-1.3958264555;0.6575671195;1.0681910368;216
-1.4975584125;-1.3854169455;-1.4065045132;-1.4288274683;0.4388197680;0.8200598608;1
0.7395480691;1.0324628045;0.9770450911;1.0679054091;-1.3367269159;-1.2120885199;10
0.1272118719;0.2108633034;0.2753660862;0.3037257056;-0.1691274165;-0.3286955833;11
0.9718629729;0.8625126539;0.9986352143;0.8760870220;-0.5114528172;-0.6423058196;22
-0.9038647693;-0.8995471898;-0.8354457539;-0.8193400125;1.4473302845;1.5862797421;216
-0.7604605077;-0.8484578807;-0.8678309387;-0.8471846171;1.2200603090;1.3117271909;1
0.6606757252;0.5153138800;0.6186490455;0.6636430018;0.1021761168;-0.3263980725;10
-0.1954477168;0.1608166333;0.1944031241;0.1510960212;-1.2103079920;-1.0753866220;11
0.2290288976;-0.1050563017;0.1004860881;-0.1108495182;0.7030211146;0.3605576832;22
-1.3010945740;-1.2644708261;-1.3406546374;-1.2906357271;0.8024517289;0.9222990953;216
-1.6983243788;-1.6012432104;-1.6126901900;-1.6773663462;0.1632549227;0.7890434638;1
0.7309438134;0.9156872409;0.8442658332;0.9194008513;-1.1321839379;-1.1201880844;10
-0.6930605047;-0.6180346704;-0.3097262533;-0.6728980180;-0.4560557606;-0.4711412584;11
1.8036076904;1.6497050693;1.6301463187;1.5526077851;-1.2642846112;-1.1282293725;22
-0.0319668586;-0.1123547744;0.0054895459;-0.0479413374;-0.3892952053;-0.6009506236;216
-0.3460221915;-0.5460925821;-0.5191504486;-0.5450190933;1.7768717490;1.7551467924;1
0.7768331771;0.6435584722;0.7805749697;0.6708619734;-0.5100323798;-0.7525863422;10
-0.9511881756;-1.0121521976;-1.0319158752;-1.0957234950;0.6035905003;0.8154648390;11
1.3131651156;1.2399479577;1.2469216314;1.2215663751;-1.2387167389;-1.1489069705;22
-0.2341668675;-0.4950032730;-0.4511415604;-0.4955175740;1.5282952133;1.5150569045;216
-0.2399030379;-0.3344368731;-0.3928482277;-0.2799797089;1.2683551788;0.9659518022;1
0.6936587053;0.7665898695;0.6456366995;0.7471768156;-0.2486719080;-0.5182402316;10
0.1386842128;0.1191110749;0.1317917667;0.1387206414;0.1874023576;-0.1919936855;11
1.3088629878;1.1461104513;1.1691971878;1.1328761531;-1.1037751909;-0.9846349420;22
-1.1734647812;-1.1914860988;-1.2057163672;-1.2019455051;0.8180765397;1.1888103584;216
-0.9024307267;-0.9224852469;-0.8505588401;-0.9204056143;1.7214746925;1.8826586467;1
0.2820884744;1.1607073967;1.4099270618;0.9895280036;-0.9574701442;-1.0122050726;10
0.1214757014;0.4809067943;0.3865552208;0.4759497413;-1.1137182524;-1.0432214696;11
0.8600076488;0.7092447267;0.6456366995;0.6657055651;-0.6705418001;-0.7491400759;22
-1.4244222391;-1.3197306910;-1.2650892061;-1.3432310913;0.5524547558;1.0050094873;216
