Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.6322326634;-1.5064279627;-1.5905912445;-1.5776536676;0.1167681174;0.6110571937;216
-0.8746644214;-1.0121589477;-0.9981298507;-1.0710555921;0.7867045213;1.1351160246;1
0.6173402079;0.7503833273;0.7585617453;0.8149039784;-1.3721371532;-1.1771786413;10
-0.2038406346;-0.2076572530;-0.3326998661;-0.1327568979;0.9045111347;0.4857887452;11
1.0626284112;0.9649171125;0.8674700897;1.0250329543;-0.7816847294;-0.8760746639;22
-1.4732011622;-1.3507858048;-1.2192137900;-1.3394381454;0.5581880784;0.8466538173;216
-0.7141871793;-0.8638782432;-0.8151638320;-0.9347838305;0.2743167208;0.1731922496;1
-0.7112956975;-0.7692309850;-1.0188224362;-0.8057937661;-0.2451678636;-0.3117920193;10
0.0549469900;-0.0625314571;-0.4514099616;-0.1473202923;0.6135429931;0.1628489832;11
0.5797509439;0.4874742767;0.2739196124;0.4071289361;-0.5702005680;-0.7691942445;22
-0.0303517242;-0.1182681758;0.0386775884;0.0721708657;0.2090263086;-0.3692546104;216
-0.3411860220;-0.4768761207;-0.4034902900;-0.3782541172;1.8554801826;1.6143540343;1
1.1117836024;1.2162581648;1.1179592819;1.1540230187;-0.7603943776;-0.9749103206;10
-0.7734625570;-0.7061328128;-0.6115052279;-0.6840853989;-0.6014264174;-0.6105974930;11
1.3720169680;1.2730465198;1.1244937826;1.2237192631;-1.0911045092;-1.0277759044;22
-1.4572980121;-1.3981094339;-1.4076252259;-1.4153758446;-0.0563934108;0.4903857524;216
-1.6192209951;-1.5358737764;-1.5764331597;-1.5828548799;-0.0578127676;0.2708786544;1
0.4496342612;0.7009564257;0.6540097346;0.7524894311;-1.0385883081;-1.0047908680;10
-0.3961241770;-0.4800310294;-0.4416082106;-0.5197270911;-0.1003934712;-0.1026281877;11
1.2332258397;0.9922596538;1.2061750409;1.0302341665;0.3623168417;-0.2727174574;22
-1.5657285811;-1.5085312351;-1.4762374829;-1.4996354835;0.4006394749;0.8340120472;216
-0.4669654820;-0.6346215511;-0.6267523961;-0.6372744885;1.2948342514;1.3753096554;1
0.8544417187;0.9522974781;0.9796456845;1.0968096836;-0.8327815738;-1.0139848825;10
0.2819283145;0.5432109954;0.6703459862;0.6120566997;-0.6383296939;-0.7645972372;11
1.6423705200;1.5601432030;1.4828022358;1.5077054533;-1.3480080878;-1.2472830024;22
-1.2158592785;-1.1919887383;-1.1386216151;-1.1324298969;1.4396086437;1.5637869542;216
-1.3662163342;-1.3434243514;-1.3564383040;-1.3914502682;0.5709622895;0.9075641638;1
0.4742118568;0.8408240406;0.8424211705;0.9241294362;-0.9775559662;-1.0093878752;10
-0.4785314094;-0.4737212121;-0.4546772119;-0.4521113315;0.6717366215;0.4719977233;11
1.8216423941;1.8083293467;1.8182399367;1.7667258245;-1.2046530523;-1.1702831303;22
0.5522818665;0.3202641205;0.3098593661;0.3155876001;0.2047682382;-0.3221352857;216
-0.1373365523;-0.3233372352;-0.3588378688;-0.3189602973;1.0918662307;0.9397432148;1
0.5898711304;1.0732356413;1.0831086117;1.2382826575;-1.3167822385;-1.2472830024;10
-1.0380331454;-0.9890229512;-0.9611010136;-1.0419288034;-0.5460715026;-0.5163588436;11
1.0553997066;0.9312647540;1.0482579415;0.9043648295;-1.0740722278;-1.0358206672;22
-0.1431195160;-0.2307932494;-0.2314151058;-0.1910104754;0.7299302498;0.1731922496;216
-1.2548942833;-1.1919887383;-1.0732766084;-1.0856189865;1.3970279401;1.4729960602;1
0.6520379899;1.1005781826;1.2007296237;1.1217755026;-1.1507174943;-1.0863877473;10
0.0954277358;0.6220837106;0.6191590644;0.5465214251;-1.3905887915;-1.1921189149;11
-0.9628546175;-1.0237269459;-1.0917910269;-1.0616934100;0.7611560991;1.0420266270;22
1.9228442585;1.9850042287;2.0208094574;2.1308106837;-0.8214267195;-1.0714474736;216
-0.7965944117;-0.8081415244;-0.6801174849;-0.6934475810;1.8001252679;1.7809955485;1
0.0057917988;0.0468387080;-0.2379496065;-0.0734630780;-0.3402647684;-0.2773144646;10
0.1980753411;0.2203586813;0.3185720337;0.2448511132;-0.0549740540;-0.2957024938;11
2.0442864957;1.9555584150;1.8781395262;1.8665891002;-1.1961369115;-1.1047757765;22
-1.7768067554;-1.6094883105;-1.6984105055;-1.6327865177;0.3012844998;0.8133255144;216
0.0390438399;-0.1803147117;-0.1911190184;-0.2253384764;0.8094142299;0.5673856245;1
0.2501220142;0.2855601259;0.4634201318;0.3207888124;-0.1756193810;-0.4232694460;10
-0.1850460027;0.1267630593;0.0898645103;0.0544867440;-1.3111048114;-1.0806414882;11
1.0120274790;1.0143440140;0.9251915123;0.8960428899;-1.1862014140;-1.0760444809;22
-0.5970821648;-0.7481982609;-0.6365541471;-0.6757634593;1.6425766644;1.8166223550;216
-0.4467251091;-0.5778331962;-0.6409104809;-0.5540550921;0.5170267316;0.4593559532;1
0.2168699731;0.3844139289;0.5788629769;0.3946460267;-0.9193623379;-0.8622836420;10
-0.1575769252;-0.1487656257;-0.1530010978;-0.0890667148;-0.0677482651;-0.3370755594;11
-0.5146749324;-0.5673168341;-0.5755654743;-0.5415721826;0.8647691446;0.4616544569;22
-1.2129677967;-1.2119698261;-1.2649552946;-1.2458163245;0.5439945105;1.0109968278;216
-0.4973260413;-0.5389226567;-0.5243785524;-0.4895600599;1.6496734484;1.4293244910;1
0.8848022780;0.7230407860;0.7454927439;0.7909784019;0.0202518558;-0.4922245554;10
-0.2501043440;-0.4674113949;-0.4263610424;-0.4947612722;1.5034796992;1.4718468084;11
1.9141698129;1.8808922446;1.8999211951;1.8374623114;-1.1578142782;-1.0645519627;22
-1.7406632324;-1.6483988500;-1.6014820790;-1.7056034895;0.0429615644;0.5558931063;216
-0.4438336273;-0.5399742929;-0.4524990450;-0.4125821182;2.2216742339;1.5810257315;1
0.0520555082;0.0889041561;0.0092723354;0.0368026222;-0.3530389795;-0.4474037343;10
-0.5031090050;-0.4263975830;-0.2924037787;-0.4906003023;-0.6865878246;-0.6565675659;11
1.2505747307;1.1826058064;1.2965689668;1.1352986545;-0.5659424977;-0.7611494817;22
-1.0264672180;-1.0710505750;-1.0558512733;-1.0606531676;0.8959949940;1.0879966999;216
-1.7016282276;-1.6294693984;-1.6570253346;-1.7492936726;-0.0791031194;0.5283110626;1
0.4438512975;0.5684502643;0.2815431966;0.5964530629;-0.8867171317;-0.9875520906;10
-1.0467075909;-1.0216236735;-0.9208049262;-1.0741763195;-0.4779423768;-0.4979708145;11
0.9570893240;0.9565040229;1.0406343574;0.9012441021;-1.0769109413;-1.0461639335;22
-1.6336784043;-1.5190475972;-1.5198008206;-1.6171828809;-0.1812968081;0.4030426140;216
-0.5898534602;-0.7061328128;-0.7062554876;-0.7412987339;0.4261878971;0.2524906253;1
0.6361348398;0.7346087842;0.8053923334;0.8045015539;-0.6965233222;-0.7990747918;10
-0.0072198695;0.0804910664;0.0190740864;0.1210622611;-0.7178136740;-0.7887315254;11
0.8023950456;0.5831731711;0.7781652473;0.5517226373;-1.0357495945;-0.9082537149;22
-1.5874146949;-1.4727756043;-1.5372261557;-1.5266817873;0.2132843789;0.7167883614;216
-0.5247951188;-0.5778331962;-0.8772415884;-0.5530148496;1.0194790345;0.4248783986;1
0.0968734767;0.3686393858;0.4274803781;0.3571972983;-0.9775559662;-0.8841194266;10
-0.1995034119;-0.0740994553;0.0963990110;-0.0453765317;-0.1131676823;-0.3014487529;11
1.6871884885;1.7010624541;1.7626966811;1.7011905499;-1.0031043884;-1.0254774008;22
-1.0336959226;-1.0731538474;-1.2301046244;-1.2603797189;0.8676078582;1.1960263711;216
-0.4756399275;-0.5883495582;-0.4307173761;-0.4406686645;2.3565131288;2.1522038870;1
0.0332608762;-0.1014419966;0.1225370137;-0.0464167742;-0.5560070001;-0.6761048469;10
-0.3816667678;-0.2886332405;-0.2314151058;-0.1504410196;-0.0606514811;-0.4129261796;11
0.9455233967;0.7935004115;0.7215329081;0.6411834885;-1.2713628213;-1.1220145538;22
-1.1291148233;-1.1162709317;-0.8619944202;-1.0460897732;1.1841244219;1.4063394546;216
-1.5310307990;-1.4654141508;-1.4555448974;-1.4184965720;0.3608974849;0.7788479598;1
-0.0115570923;-0.1256296292;-0.1018141759;-0.0536984713;1.9051576702;1.5304586513;10
-0.2298639712;-0.3664543195;-0.2586421919;-0.3158395699;0.8931562804;0.6547287630;11
1.6452620019;1.5548850220;1.4316153139;1.4723372098;-1.2742015349;-1.1978651741;22
-1.5180191307;-1.4559494250;-1.4947519014;-1.5391646968;0.1536713938;0.6696690367;216
0.1373542225;-0.1329910826;-0.1159722607;-0.0849057450;2.1038676205;2.1016368069;1
0.8240811594;0.8891993059;0.8946971758;1.1009706535;-1.0783302981;-1.0863877473;10
-0.0086656104;-0.1130099948;-0.0811215905;-0.0131290156;1.1940599194;0.5202662998;11
0.7358909633;0.6147222572;0.4710437159;0.6245396092;-1.1407819968;-1.0220296453;22
-1.3257355884;-1.2540352742;-1.2322827913;-1.2458163245;1.2338019095;1.5614884505;216
-0.8414123803;-0.8828076948;-0.8358564175;-0.7901901293;1.0961243011;0.3111024682;1
0.4178279609;0.5326946334;0.4862908841;0.5850103959;-0.9363946193;-0.9760595724;10
0.0390438399;-0.0362405520;-0.0299346686;0.0035148637;0.9811564012;0.4110873767;11
1.0669656339;0.8902509421;0.8750936738;0.8533929492;-0.9704591822;-0.9841043352;22
-1.1421264916;-1.1520265626;-1.0961473607;-1.1688383829;0.6476075561;1.0454743825;216
-0.8182805255;-0.9406476859;-0.9741700149;-1.0471300157;0.5383170834;0.6236989638;1
-0.0954100656;-0.2392063390;-0.3838867880;-0.2419823557;0.2785747912;0.0479238010;10
-0.0722782109;0.0215994391;-0.0125093335;0.0232794703;-0.7816847294;-0.8427463611;11
0.3715642515;0.3255223016;0.4285694616;0.3384729341;-0.4637488089;-0.5025678218;22
-1.1782700146;-1.1783174676;-1.2486190430;-1.2208505056;0.4801234551;0.7650569379;216
-0.2717904578;-0.4032615866;-0.3686396198;-0.3210407822;1.7589639210;1.5810257315;1
0.7763717090;0.9701752935;1.0036055203;1.0042281052;-1.3040080274;-1.1760293894;10
0.3368664694;0.5411077230;0.5254978881;0.5538031223;-0.8767816342;-0.9450297732;11
1.7030916386;1.7094755437;1.8029927685;1.6304540629;-1.3252983792;-1.2197009587;22
-0.6563575425;-0.7145459024;-0.7269480730;-0.5894233356;2.2089000228;1.9349952927;216
-1.4081428208;-1.2708614534;-1.3150531331;-1.4164160871;0.7696722398;1.1845338529;1
0.9556435831;1.2856661542;1.3673593907;1.4026409653;-1.0485238056;-1.0875369991;10
-1.4572980121;-1.4201937941;-1.3793090563;-1.4424221485;-0.7121362468;-0.5807169456;11
1.5671919922;1.5359555703;1.4479515656;1.5524358788;-1.2628466806;-1.1771786413;22
-0.8790016442;-0.8880658758;-0.7737786612;-0.8890131625;0.1309616852;0.0961923775;216
-0.8298464529;-0.8133997055;-0.7498188254;-0.7267353396;2.1279966859;2.1119800733;1
-0.7474392205;-0.5894011944;-0.6158615617;-0.7204938849;-0.4963940151;-0.4818812890;10
0.3108431328;0.3959819271;0.2053073554;0.4664227560;-0.4282648892;-0.6140452485;11
1.4818932779;1.4139657709;1.5601271604;1.4057616927;-1.1436207104;-1.0748952291;22
-1.7348802687;-1.6126432192;-1.8465258540;-1.6952010650;-0.3658131906;0.0617148228;216
-0.8327379347;-0.9616804100;-0.9327848441;-1.0096812873;0.9385756976;1.0339818642;1
-0.2443213804;-0.1119583586;-0.0430036699;-0.0172899854;0.1437358963;-0.2531801764;10
-0.3382945402;-0.3044077836;-0.3207199482;-0.2461433255;-0.2622001450;-0.5393438801;11
1.3243075177;1.1920705322;1.1811261217;1.2195582933;-0.1458128884;-0.2382399027;22
-1.4312746756;-1.3728701650;-1.2453517926;-1.3394381454;0.7356076769;0.9259521930;216
-0.0491463562;-0.2665488803;-0.1932971852;-0.1348373828;1.6099314583;1.3799066627;1
1.1247952707;1.5096646653;1.6232940002;1.4203250871;-1.0428463784;-1.0346714153;10
0.3571068423;0.5673986281;0.5494577239;0.5361190005;-1.0059431019;-1.0093878752;11
1.3084043675;1.2236196183;1.4043882278;1.2060351414;-0.5716199248;-0.7312689343;22
-1.0886340776;-1.1330971109;-1.1005036945;-1.2208505056;0.6149623499;1.0719071744;216
-1.3719992978;-1.3749734374;-1.3771308894;-1.4465831183;0.4630911736;0.9362954594;1
0.5898711304;0.8450305855;1.0112291044;0.8502722219;-1.1464594239;-1.0886862510;10
-0.0722782109;-0.0383438244;-0.0277565017;-0.0141692581;-0.2210387982;-0.4634932598;11
1.8404370260;1.7778318968;1.9304155315;1.8416232813;-1.3664597261;-1.2277457214;22
-1.5527169128;-1.4107290683;-1.4130706431;-1.3664844493;0.8477368632;1.1833846011;216
-0.6476830970;-0.7692309850;-0.7367498240;-0.7673047953;1.2309631959;1.4086379582;1
0.4380683338;0.5915862607;0.5429232232;0.5850103959;-0.5645231409;-0.7427614525;10
0.1778349682;0.3907237461;0.3261956178;0.3852838446;-0.6993620357;-0.7657464890;11
1.8621231398;1.8146391639;1.8411106891;1.8437037662;-0.7419427394;-0.8898656858;22
-1.4182630073;-1.2855843603;-1.2453517926;-1.2000456565;1.1316082208;1.1167279954;216
-0.2313097121;-0.3843321350;-0.3871540384;-0.3460066011;1.4197376487;1.2948620278;1
0.7821546727;0.9365229350;0.9110334275;0.9719805891;-1.1890401276;-1.1587906121;10
0.1547031135;0.1604154178;0.4394602960;0.1543500196;0.1110906902;-0.0394193375;11
1.6915257113;1.4286886777;1.4893367365;1.5191481203;-0.9292978354;-1.0047908680;22
-1.2924835472;-1.2466738208;-1.1386216151;-1.2562187491;0.8434787928;1.2960112796;216
-1.2664602107;-1.2719130896;-1.2551535436;-1.2614199613;0.6901882597;1.1063847290;1
0.6404720626;0.9596589315;1.0079618540;0.9969464080;-1.2841370324;-1.1553428566;10
-0.1329993295;-0.0204660090;-0.0179547507;0.0503257741;-0.7972976541;-0.7657464890;11
1.1768419438;1.0995265464;0.8979644261;0.9490952551;-0.7788460159;-0.8507911238;22
-1.5165733898;-1.4496396078;-1.4500994802;-1.4850720891;0.2587037961;0.8478030691;216
-0.0028826468;-0.2875816043;-0.3523033681;-0.3335236917;1.6865767249;1.5810257315;1
0.5320414936;0.5305913610;0.5973773955;0.5059519693;-0.1174257527;-0.4611947562;10
0.1850636728;0.5074553645;0.5211415544;0.4965897872;-0.9647817551;-0.9806565797;11
0.5204755662;0.3171092119;0.1704566852;0.2812595991;0.3651555552;0.2088190561;22
-1.4688639395;-1.3844381633;-1.3466365530;-1.3644039644;0.7938013052;0.9052656602;216
-0.6708149517;-0.8365357019;-0.8434800016;-0.9264618909;0.9087692050;1.2707277396;1
0.7720344863;0.9491425695;0.9883583520;0.8731575559;-0.6695555432;-0.8461941165;10
-1.5541626537;-1.4422781544;-1.4392086457;-1.4445026334;0.4190911132;0.8317135436;11
0.6534837308;0.5831731711;0.6039118961;0.5423604552;-0.6851684679;-0.7462092080;22
-1.4876585714;-1.4380716096;-1.4479213133;-1.4268185116;0.2728973640;0.6351914820;216
-0.2746819397;-0.5073735706;-0.5810108915;-0.6071074573;1.2948342514;1.3201455679;1
1.0076902562;1.3729519590;1.3499340556;1.3495886002;-1.0102011723;-1.0657012145;10
-0.4452793682;-0.2739103337;-0.2902256118;-0.2066141122;-0.8228460763;-0.8059703028;11
1.3011756629;1.1973287132;1.1637007866;1.1457010790;-1.2685241077;-1.0932832583;22
-1.4500693075;-1.3602505306;-1.2420845423;-1.3030296595;0.9371563408;1.3155485606;216
-1.1059829686;-1.0910316628;-1.0133770189;-1.0700153497;1.3799956587;1.6120555307;1
0.3802386970;0.7745709599;0.9044989268;0.7805759774;-1.3111048114;-1.1507458493;10
-0.1315535886;-0.0993387241;-0.0299346686;0.0014343788;-0.1529096724;-0.4175231869;11
2.1903063286;1.9765911390;1.9217028640;1.8894744342;-1.2855563892;-1.1748801376;22
-1.7117484140;-1.5926621313;-1.6929650883;-1.6733559734;0.0443809212;0.6869078140;216
-0.1329993295;-0.2013474358;-0.0582508381;-0.1057105941;2.1705773896;1.8752341979;1
0.6881815129;0.7577447807;0.8032141665;0.8284271303;-0.6042651309;-0.8255075837;10
0.1749434864;0.2718888552;0.3022357820;0.3051851756;0.0543164187;-0.2669711982;11
0.8573332005;0.8229462252;0.9742002673;0.6734310045;-1.1918788412;-1.0921340064;22
-1.1898359419;-1.2140730985;-1.2235701237;-1.2530980217;0.7498012448;1.1546533055;216
-1.0481533318;-1.1152192955;-1.1070381952;-1.1095445629;1.2338019095;1.5235631404;1
0.8949224645;1.2446523423;1.5982450810;1.4016007229;-0.9009106996;-1.0450146817;10
-0.9180366490;-0.9490607755;-1.2889151304;-0.9514277098;0.5879945710;0.5915199128;11
1.5122538372;1.4192239519;1.3695375576;1.3381459332;-1.0513625192;-1.0783429846;22
-1.2418826151;-1.1751625590;-1.0950582773;-1.1157860177;0.9768983309;1.4201304764;216
-1.3850109661;-1.2876876327;-1.3085186324;-1.2437358396;0.7313496065;1.0121460796;1
0.5479446437;0.8113782270;0.8859845083;0.8180247058;-1.3579435854;-1.1978651741;10
-0.1460109978;0.1120401525;0.0865972600;0.1002574120;-0.8796203478;-0.8772239157;11
0.7792631909;0.6294451640;0.7204438247;0.7015175508;-0.4055551806;-0.5175080954;22
-0.6043108694;-0.7366302627;-0.7465515750;-0.7631438255;1.0563823110;1.1282205136;216
-1.0047811042;-1.0710505750;-1.1908976204;-1.1469932913;0.5468332241;0.7616091824;1
0.5985455759;0.6483746156;0.6866822379;0.6567871253;-1.2997499570;-1.1587906121;10
0.1922923774;0.3717942945;0.4819345503;0.3936057842;-0.3757486881;-0.5324483691;11
1.1739504620;1.2888210628;1.1909278727;1.1935522319;-1.3849113643;-1.2472830024;22
-1.0886340776;-1.0857734818;-1.0220896865;-1.0128020146;1.1443824318;1.0696086707;216
-0.8630984941;-0.9879713150;-1.0689202746;-1.1105848054;0.2970264294;0.5501468472;1
0.2674709053;0.2655790380;0.3000576151;0.3176680850;-1.0258140970;-1.0679997182;10
-0.0751696927;0.0584067062;-0.0647853388;0.0804928053;-0.4169100349;-0.5922094639;11
1.0987719342;0.9070771214;0.8794500076;0.8221856756;-0.2451678636;-0.4577470007;22
-1.3922396707;-1.3676119840;-1.3117858827;-1.3852088135;0.3538007009;0.8478030691;216
-0.5551556781;-0.7650244402;-0.7868476625;-0.7953913416;1.1216727232;1.1466085428;1
0.5537276074;0.8471338579;0.6812368207;0.8669161011;-0.7873621566;-0.7887315254;10
0.1836179319;0.2014292297;0.1976837713;0.2458913556;-0.1883935921;-0.5152095918;11
1.1435899027;1.1415919945;1.0733068607;1.1748278678;-1.0527818759;-1.0496116890;22
-1.2014018693;-1.1509749264;-1.1418888654;-1.1802810499;0.9201240593;1.2362501849;216
-0.9614088766;-0.9637836824;-1.1135726958;-0.9295826183;0.6859301893;0.5972661719;1
0.3773472152;0.3297288464;0.3251065343;0.3863240870;0.3580587713;-0.2750159610;10
-0.8038231163;-0.8649298794;-0.7955603300;-0.8349205549;1.0308338888;1.0811011889;11
1.6004440333;1.4476181293;1.3575576397;1.3943190257;-1.0130398859;-1.0139848825;22
