Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7200371032;0.9665646117;0.9077152365;1.0461633901;-1.1873067291;-1.1499028527;10
0.4369594413;0.4437458672;0.4225445494;0.4794833791;0.0737601605;-0.3957768987;11
-1.4173422122;-1.5002270042;-1.4741293532;-1.5357210805;-0.1665776996;0.0847484806;22
-1.7047089296;-1.5998115269;-1.6426510299;-1.7184548521;-0.0845800767;0.4514652174;216
-1.7232948367;-1.6205583025;-1.6362107111;-1.7256410117;-0.0209612314;0.5963125805;1
0.3483189613;0.6750724148;0.6769371442;0.7833552690;-1.0968265935;-1.0981716516;10
0.1024131137;0.0910506824;0.4676267814;0.1827976486;0.3338905503;0.0583080889;11
1.1360754849;0.9904234036;0.7284596950;0.9209188949;-1.0897578329;-1.0820775001;22
-1.2100378639;-1.2191081951;-1.1682142076;-1.1178972318;1.1086267112;1.3251477251;216
-1.8691227231;-1.6931720170;-1.7725307935;-1.7985292015;0.0751739126;0.6744841733;1
0.5899357535;0.9364817871;1.0032466328;1.0112591865;-1.0812753202;-1.0280471345;10
0.5584826800;0.4302604631;0.3967832740;0.4158345372;0.5176783257;0.1284326059;11
2.2640970768;2.2269312278;2.0884403598;2.2226403695;-1.2594080871;-1.2614123307;22
-1.7061386147;-1.6029235433;-1.6587518271;-1.7102420984;-0.2386790576;0.4319223192;216
-0.4723203210;-0.6900654180;-0.5703379406;-0.6928872235;1.4055146560;1.4653967592;1
0.6313966232;0.9924980811;1.0118337246;1.0759346226;-1.2763731125;-1.2073819651;10
-0.6796246693;-0.7066628384;-0.6186403321;-0.6271851932;0.2038253554;0.0617568356;11
1.0745990230;0.9530792075;0.8572660721;0.8582966473;-1.3838182735;-1.1855399024;22
0.3440299059;0.0339970496;0.0822810366;0.0575531535;-0.0336850005;-0.3428961153;216
0.5827873277;0.2756969850;0.1735188871;0.2197550407;0.8880813807;0.5974621627;1
0.4612640890;0.7539101620;0.7960830430;0.8644562126;-1.1887204812;-1.1602490929;10
-0.1020318643;0.0817146334;-0.0046632679;0.1283881548;-0.8225586825;-0.8510114685;11
2.4370889813;2.4126148692;2.3986490513;2.4197464603;-1.2594080871;-1.1705953332;22
-1.3115455103;-1.3166180403;-1.2540851257;-1.3047373803;0.8060837578;1.1825995264;216
-1.5045530071;-1.4079038529;-1.2551585122;-1.3560670915;0.7636711943;1.1101758449;1
-1.2901002329;-1.2554150524;-0.9911054391;-1.2441683212;0.2603754401;0.5204401522;10
-0.0534225688;0.0122129352;-0.0196906786;0.0606329361;-0.0379262568;-0.2256387261;11
1.3205048707;1.2653181799;1.1825021743;1.1303441164;-1.1265153880;-1.0395429570;22
-0.0591413095;-0.2471217595;-0.1860655823;-0.0789838782;1.7702627026;0.7561045128;216
-1.0570615517;-1.1496064970;-1.1886085507;-1.2339023789;0.6350197515;0.8503702571;1
0.8086775831;1.1045306692;1.1138054398;1.0923601301;-1.0855165765;-1.1073683096;10
-0.0391257172;0.0101382577;0.1305834280;0.0524201823;0.1854465779;-0.1727579428;11
1.3977078694;1.3213344740;1.5098850494;1.3531150627;-1.0713790554;-0.9970084139;22
-1.7690447618;-1.5998115269;-1.6415776435;-1.5901305743;0.1826190736;0.4560635463;216
-0.5723982822;-0.7740898591;-0.7431531632;-0.8088923707;1.1566942832;1.2550232080;1
0.8615759341;1.2611688248;1.1427868747;1.2904928151;-1.2876831295;-1.2510660904;10
-0.3965470074;-0.3913118497;-0.3782017615;-0.4506109869;-0.2528165788;-0.3808323295;11
0.0495147627;-0.0904836039;0.0339786452;-0.0830902551;0.3338905503;0.1663688201;22
-1.3086861400;-1.2014734359;-1.1220585892;-1.0891525935;1.3942046391;1.5792054016;216
0.1367255575;-0.0863342488;-0.0916075724;-0.0143084421;1.7434014123;1.5389700230;1
0.9044664889;1.1636589796;1.3027214596;1.0389772305;-1.0162427227;-1.0935733226;10
0.5956544942;0.4136630426;0.4450856654;0.3768239568;1.0478353701;0.6112571497;11
1.5092233119;1.2974756821;1.1964561985;1.2278705675;-1.0275527397;-1.0406925392;22
-1.3715922871;-1.3726343344;-1.3345891114;-1.3345086128;0.7622574422;0.7262153744;216
-1.8262321682;-1.6516784659;-1.6050825033;-1.7235878233;-0.1043726064;0.4537643818;1
0.3654751833;0.3877295731;0.3645816798;0.4835897560;-0.1100276149;-0.4348626951;10
0.1867645382;0.2030832705;0.2089406408;0.2310475771;-0.5850483266;-0.6601808155;11
1.1146302075;0.8742414604;0.6468823229;0.7782222979;-0.0350987526;-0.2578270290;22
-0.7882807415;-0.8892344635;-0.8526385838;-0.9197645467;1.2683807005;1.3469897878;216
-0.3064768423;-0.5593607319;-0.5638976218;-0.6076799030;1.3616883404;1.4171143048;1
0.4626937742;0.5350316797;0.5277364241;0.5800896129;-0.3348142017;-0.5705134002;10
-1.5074123774;-1.4763682123;-1.6458711894;-1.5695986898;-0.8536612291;-0.5440730085;11
0.9473570437;0.8607560562;0.7531475840;0.8367381686;-1.2735456083;-1.1441549415;22
-1.2557877891;-1.2253322278;-1.1252787486;-1.2092641176;0.7396374083;1.0366025811;216
-0.6982105764;-0.8352928470;-0.8408313325;-0.8006796169;1.6896788318;1.5297733650;1
0.2568191111;0.8047397622;0.8400918885;0.9270784602;-1.5873985786;-1.3453318347;10
-0.1863832888;-0.0821848936;-0.0776535483;-0.1138880818;-0.7617673414;-0.7326044970;11
0.3182955730;0.2653235972;0.2110874137;0.2474730847;-0.0690288034;-0.3877298230;22
-1.4073344161;-1.3083193301;-1.3227818602;-1.2913916554;0.8852538765;1.1320179076;216
-0.4951952835;-0.6392358178;-0.6336677427;-0.6271851932;1.2005205989;1.0044142782;1
0.8372712863;1.1449868816;1.2200707009;1.1621685373;-0.9865539283;-1.0533379440;10
-0.0033835882;0.4126257038;0.3549212015;0.3953026528;-1.4488508710;-1.2407198502;11
0.6785762335;0.5018368388;0.4890945109;0.5226003364;-0.1849564771;-0.4279652016;22
-0.2092582514;-0.4151706416;-0.3180921188;-0.4516375811;-0.4083293118;-0.4785468205;216
-0.5066327648;-0.6195263810;-0.5928790566;-0.5676427283;1.7631939420;1.6631249057;1
0.6342559935;0.7954037132;0.8465322074;0.9096263585;-0.8706262545;-0.9809142624;10
-0.8955071286;-0.8778237369;-0.9363627289;-1.0080516499;-1.1222741316;-0.7900836094;11
1.8309024731;1.6854403853;1.7760848954;1.4588542677;-1.1505491740;-1.0843766646;22
-1.5217092290;-1.4805175674;-1.4215334159;-1.4494871657;-0.0025824539;-0.0037693525;216
-0.1506411598;-0.4172453192;-0.4554855877;-0.4352120735;1.1185229760;1.1389154011;1
-0.2121176217;0.0412584210;0.1187761768;0.1201754011;-1.2367880532;-1.0797783356;10
-0.7368120757;-0.8352928470;-0.8279506948;-0.8581688934;1.5002360480;1.5355212763;11
2.1497222640;1.9904179863;1.9113315913;2.0635182650;-0.9625201422;-1.0234488055;22
-1.5002639516;-1.4120532080;-1.4086527782;-1.3868649181;0.6321922473;1.0595942260;216
-0.1649380114;-0.3373702332;-0.2966243893;-0.3438451877;1.4465134675;1.2619207015;1
1.0874661895;1.2435340656;0.9678248791;1.1498494066;-0.6910797355;-0.7969811029;10
-0.5509530048;-0.2554204697;-0.3663945102;-0.3109941726;-1.0939990892;-0.9970084139;11
1.5349576448;1.4478898050;1.2490521358;1.3839128894;-1.3583707354;-1.2694594064;22
0.3426002207;0.2041206093;0.2325551432;0.2587656211;-0.0732700598;-0.3578406845;216
-0.4708906358;-0.5676594421;-0.5220355492;-0.5460842496;1.3107932641;1.3079039914;1
0.6828652890;1.1034933305;1.1309796235;1.1857802044;-1.1123778668;-1.1085178918;10
-0.8025775931;-0.8186954265;-0.9492433666;-0.7288180213;0.3296492939;0.1100392900;11
2.1039723388;2.0734050886;2.1464032295;2.0470927574;-1.2028580024;-1.1878390669;22
-1.5917638019;-1.4919282940;-1.4022124594;-1.4761786155;0.2391691584;0.7825449045;216
-0.4251407107;-0.5469126665;-0.6100532402;-0.4844885962;1.7787452153;1.5838037306;1
0.9988257095;1.1646963184;1.1964561985;1.2319769444;-0.8409374601;-0.9832134269;10
-0.9855772937;-0.9587361617;-0.8461982649;-0.9659612868;0.7495336731;0.7457582726;11
1.4863483493;1.3441559271;1.2350981116;1.2956257863;-1.2678905998;-1.1774928266;22
-1.1299754949;-1.1558305296;-1.1284989080;-1.1363759278;0.8230487833;1.1159237561;216
-1.2643659000;-1.2657884402;-1.2980939712;-1.3057639745;0.6533985291;0.9595805705;1
0.4912874774;0.7922916968;0.7220193762;0.8726689664;-1.3399919578;-1.1843903201;10
-0.2735940836;-0.0427660201;-0.1699647852;-0.1067019222;-1.2113405151;-1.0797783356;11
1.8337618434;1.6014159443;1.5259858465;1.5358488344;-1.3993695468;-1.2384206857;22
-1.9334585553;-1.8228393644;-1.8219065714;-1.8447259416;-0.3616754919;0.2836262093;216
-0.2035395107;-0.4130959641;-0.3642477373;-0.3181803321;2.3329360457;2.2321681179;1
0.6542715858;1.0070208240;0.9356232849;1.0163921576;-1.2480980701;-1.1568003462;10
-0.3207736939;-0.2305243390;-0.1989462200;-0.2452921423;-0.5892895830;-0.6084496144;11
1.3519579442;1.3078490699;1.1299062370;1.1785940448;-1.0261389876;-1.0659833487;22
-1.2829518071;-1.2087348074;-1.0887836084;-1.1764131025;1.2132443679;1.3573360280;216
-0.8854993324;-0.9328026922;-0.9900320527;-0.9043656334;1.3532058276;1.4090672291;1
0.5927951238;0.6200934596;0.7112855114;0.6745362814;-0.5044644559;-0.7429507373;10
-0.1892426591;-0.1579106245;-0.0390116351;-0.1333933720;-0.3743992610;-0.6406379173;11
0.9945366540;0.7871050029;0.6071670233;0.6509246143;-0.7108722652;-0.7337540793;22
-0.0133913843;-0.1973294981;-0.1645978528;-0.1744571409;1.1298329929;0.8722123198;216
-0.4280000810;-0.5977422667;-0.5628242353;-0.6179458452;1.3235170332;1.3561864457;1
0.8415603418;1.0692611508;1.0977046427;1.1159717973;-1.1208603795;-1.1338087012;10
-0.3579455081;-0.5012697603;-0.5231089357;-0.4557439580;0.4342669507;0.2123521100;11
0.4026469975;0.2476888380;0.4010768199;0.1612391700;-0.9328313478;-0.9107897453;22
-1.0327569040;-1.0116404394;-0.9696377096;-0.9177113583;1.2853457260;1.3205493961;216
-0.7482495570;-0.8155834102;-0.7689144387;-0.7052063542;1.6571625331;1.5826541484;1
1.0603021714;1.2725795514;1.2533456817;1.2288971618;-0.9356588520;-0.9924100849;10
0.0609522440;0.2497635156;0.2593898051;0.2166752580;-1.0685515511;-1.0464404505;11
1.0431459495;0.9302577544;0.9710450386;0.8767753433;-1.2749593604;-1.1464541060;22
-1.2858111775;-1.2771991668;-1.2948738118;-1.2924182496;0.6901560841;1.1078766804;216
-0.4265703958;-0.6568705771;-0.6304475833;-0.7052063542;1.3206895289;1.3469897878;1
0.4741312555;0.7248646762;0.6576161876;0.8059403419;-1.4403683582;-1.2108307118;10
-1.1900222717;-1.1516811745;-1.2197367585;-1.2092641176;-0.5115332165;-0.4819955672;11
0.9645132656;0.9458178361;1.2715932518;0.8511104877;-1.3569569833;-1.1188641320;22
-1.3773110277;-1.3103940077;-1.2186633720;-1.2585406403;0.8117387663;1.1619070460;216
0.0037648376;-0.2211882900;-0.2740832733;-0.2576112730;1.3970321433;1.2469761323;1
0.0094835782;-0.0396540037;-0.3127251865;0.0914307628;0.3409593109;-0.0244618329;10
0.2339441485;0.1294322172;0.2003535490;0.1324945317;0.6138134697;0.1399284284;11
1.2804736862;1.3514172986;1.2769601842;1.3551682512;-1.2594080871;-1.1568003462;22
-1.3701626019;-1.4307253060;-1.2530117392;-1.4761786155;0.4158881732;0.7020741472;216
-0.7453901867;-0.8467035736;-0.7571071874;-0.7760413555;1.4408584590;0.9457855836;1
1.2075597430;1.2030778532;1.1417134882;1.2176046253;-1.0332077482;-1.0682825132;10
-0.3593751933;-0.2927646657;-0.2043131524;-0.1241540240;0.1769640652;-0.3222036349;11
1.2747549455;1.1906297879;1.1234659181;1.1652483200;-0.8960737927;-0.9303326435;22
-1.8591149269;-1.7429642784;-1.7607235423;-1.8601248549;-0.2160590237;0.5227393167;216
0.5970841793;0.3804682017;0.4010768199;0.3819569279;0.6293647430;0.1744158958;1
0.8215447496;0.7632462110;0.6984048737;0.9085997642;-0.8267999389;-0.9234351500;10
0.8229744347;0.5039115163;0.7671016082;0.5082280173;0.8739438595;0.4813543558;11
1.3162158152;1.2010031757;1.0998514157;1.1590887546;-1.3357507015;-1.2073819651;22
0.0023351524;-0.2740925677;-0.2418816791;-0.2422123596;1.6896788318;1.4355076208;216
-0.6739059286;-0.7823885693;-0.8354644002;-0.6754351217;1.5794061666;1.7102577778;1
1.0631615417;1.2290113227;1.3166754838;1.3674873819;-1.0855165765;-1.1062187273;10
-0.3479377120;-0.4213946743;-0.3610275779;-0.3756696086;1.0732829082;0.5963125805;11
1.3019189636;1.3005876984;1.2361714981;1.2596949885;-1.1887204812;-1.0993212338;22
-0.3779611003;-0.4649629030;-0.4876871820;-0.4269993197;0.7226723829;0.5951629982;216
-0.7453901867;-0.8902718023;-0.8075563518;-0.8899933143;0.9700790036;1.1504112235;1
0.2425222594;0.4696793366;0.4547461437;0.4866695386;-1.1010678498;-1.0602354374;10
-0.1592192707;-0.1112303794;-0.1227357802;-0.0461328631;-0.5171882250;-0.5820092227;11
1.6350356061;1.5505863441;1.5109584359;1.5769126033;-0.8409374601;-0.9337813903;22
-1.0642099775;-1.0728434273;-1.1242053621;-1.0717004917;0.8244625354;1.1032783514;216
-0.3650939339;-0.5769954911;-0.5714113271;-0.5922809896;1.5991986962;1.6332357673;1
1.2733252604;1.4364790784;1.3800052858;1.4865723117;-0.4224668330;-0.7739894579;10
-0.4480156732;-0.3342582169;-0.2783768192;-0.2555580845;-0.8098349135;-0.8291694058;11
1.2118487985;1.3223718128;1.3381432133;1.2412162924;-1.2155817714;-1.1533515994;22
-1.5331467103;-1.4815549062;-1.4762761262;-1.5008168769;0.2179628766;0.8078357139;216
-0.8111557041;-0.9182799493;-0.9417296613;-0.9690410694;1.1227642323;1.2412282210;1
0.5584826800;0.6968565292;0.8304314102;0.7905414286;-1.0586552863;-1.0786287534;10
0.3783423497;0.2342034339;0.2497293268;0.2946964189;0.9955265417;0.4503156351;11
0.3669048684;0.3545347322;0.3184260613;0.2782709114;-0.7136997694;-0.6716766380;22
-1.6032012832;-1.5531312819;-1.5557067254;-1.5572795591;0.2363416541;0.7032237294;216
-0.6810543544;-0.8529276062;-0.9224087047;-0.9905995481;0.7297411434;0.8906056357;1
0.7171777328;1.0277675996;1.0086135652;1.0204985345;-1.0558277821;-1.0245983878;10
0.6885840296;0.6273548310;0.6404420040;0.5934353378;-0.4465006190;-0.7429507373;11
0.7171777328;0.7134539496;0.5846259073;0.6519512085;-0.8805225194;-0.8682552022;22
-0.6152888370;-0.6973267894;-0.7259789796;-0.6528500488;1.6713000543;1.6826678039;216
-0.4866171726;-0.6662066261;-0.6272274239;-0.6723553390;1.2712082048;1.3262973073;1
0.8601462489;1.0402156650;1.1105852804;1.1878333929;-1.0883440808;-1.0924237404;10
0.3726236091;0.1283948784;0.1874729113;0.1807444602;1.5652686454;1.0894833644;11
1.0974739856;0.9012122686;0.8572660721;0.7679563557;-0.9611063901;-0.9544738707;22
1.3991375545;1.4105456090;1.5764350109;1.8027633324;-0.4535693796;-0.8763022779;216
-0.3951173223;-0.6371611403;-0.6154201726;-0.6949404119;1.1962793425;1.2124886649;1
0.6857246593;0.8649054113;0.6425887770;0.8716423722;-0.7999386486;-0.9015930874;10
1.1303567443;0.8534946848;0.7510008110;0.8151796899;0.6859148278;0.2215487680;11
1.6093012732;1.2414593880;1.3381432133;1.1406100586;-1.2975793943;-1.1797919911;22
-1.0027335156;-1.0334245537;-1.0179401010;-1.0491154188;0.8188075269;1.1274195786;216
-0.5652498564;-0.6983641282;-0.6626491776;-0.6682489621;1.7038163530;1.8734984569;1
0.6170997716;0.9769379994;0.9957329275;1.0512963612;-1.2184092757;-1.2016340538;10
-0.4565937842;-0.4566641928;-0.5327694140;-0.3982546815;0.6194684782;0.3824902825;11
1.3290829817;1.2414593880;1.2426118169;1.1385568702;-1.3809907693;-1.2292240277;22
-0.1377739933;-0.2823912779;-0.3019913217;-0.2832761285;-0.0153062229;-0.2773699272;216
-0.5023437093;-0.6402731566;-0.6336677427;-0.5224725825;2.0756331601;2.0482349584;1
0.7128886773;0.9800500158;0.9807055168;0.9999666501;-1.3074756591;-1.2062323828;10
0.1810457975;0.6107574106;0.5803323614;0.6078076569;-1.1802379685;-1.1073683096;11
1.5035045713;1.4821219847;1.5281326195;1.5276360806;-1.0134152185;-1.0567866907;22
-1.6289356160;-1.4960776491;-1.4998906287;-1.5819178205;-0.1580951869;0.4721576978;216
-1.4144828419;-1.3290661057;-1.3764511839;-1.3191096994;0.8527375777;1.1527103880;1
1.0560131159;1.4229936743;1.4358213826;1.4660404273;-0.9780714155;-0.9981579961;10
-0.5209296164;-0.3601916863;-0.4748065443;-0.4670364944;-1.1392391570;-0.9866621736;11
1.3305126668;1.1522482531;1.0000264734;1.1067324492;-1.1887204812;-1.1522020172;22
-0.6867730951;-0.7315589691;-0.6819701341;-0.6672223679;1.5270973382;1.5148287958;216
-1.3830297684;-1.3601862691;-1.3936253676;-1.4926041231;0.2080666118;0.5491797083;1
0.7843729354;1.1678083347;1.1867957202;1.2976789747;-1.3230269324;-1.2303736100;10
0.6228185122;0.7383500803;0.7671016082;0.6673501219;0.0539676309;-0.2969128254;11
1.3719735365;1.2404220492;1.1256126911;1.1293175222;-0.6670459495;-0.8556097975;22
-1.7947790947;-1.6413050781;-1.6222566869;-1.6732847063;0.1331377495;0.5307863924;216
