Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.7077440809;-1.5625127434;-1.5838105700;-1.5493659873;-0.1615708946;0.4376430297;1
0.1390996976;0.1623678224;0.1281634038;0.2010222052;-0.6001495097;-0.7569113536;10
0.4712139033;0.0761237941;0.1815944387;0.1020419205;1.3876019554;0.9308709704;11
1.5628588576;1.4707528369;1.2120501108;1.3992045988;-1.1915232552;-1.0960774200;22
-0.2334458027;-0.3803385020;-0.4552162624;-0.4960073786;1.5163460005;1.2999296393;216
-1.2803275379;-1.2985218764;-1.2076124675;-1.3639081907;0.4934674885;0.9699612967;1
0.5275289208;0.5388966288;0.6243087274;0.6031947303;-0.3454909590;-0.6269935044;10
-0.9020061384;-0.9240965828;-1.0931173928;-1.0075791658;-0.5831722730;-0.6097477722;11
1.6422774720;1.5896013149;1.4584871287;1.5409026906;-1.3895910169;-1.2374924240;22
-1.3092070341;-1.2669691831;-1.2883042344;-1.2638860083;0.6278706125;0.9688115812;216
-0.4717016459;-0.6432776126;-0.9579041617;-0.7481466301;0.9900516624;1.0469922338;1
0.9159581439;1.1825715717;1.1455339246;1.2502132229;-1.3400740765;-1.1984020977;10
0.0365774863;0.2202144267;0.2088551707;0.2281115462;-0.4770645435;-0.6108974877;11
1.8372140710;1.7915385519;1.7223710151;1.7524079305;-1.2707503599;-1.1225208761;22
-1.6918603580;-1.5856513852;-1.6666831955;-1.6702261244;-0.2959740186;0.3974029879;216
-0.4341583009;-0.5948968163;-0.6929298461;-0.5710240154;1.5545447831;1.5471184674;1
0.8062160586;0.9932554120;0.9874216786;1.0157862328;-0.7996320411;-0.9155720898;10
-0.1020440952;-0.4266157855;-0.3614393441;-0.4553733670;1.4470222839;1.2964804929;11
1.0285881789;0.8891315242;0.7878731198;0.7855268337;-1.4093977930;-1.2179472609;22
0.1593153449;-0.0111719907;0.0507429247;-0.0104830348;-0.0116053037;-0.2280422330;216
-0.7662725066;-0.8189209386;-0.7790737594;-0.7575237097;1.1315286350;1.1688620747;1
0.4264506842;0.8891315242;0.9459853658;0.8105323793;-1.3570513132;-1.1742580727;10
-0.2464415759;-0.0795361594;-0.1030076041;-0.0938348534;-1.0245804275;-0.9707584328;11
1.5686347568;1.4328896050;1.4759339972;1.4585927696;-1.0740973680;-1.0673345331;22
-1.1879131503;-1.2185883867;-1.1847134525;-1.2711792924;1.0805969249;1.4907824089;216
-0.9713169292;-1.1039469345;-1.0353246408;-1.1201041210;1.1400172534;1.4666383839;1
-0.4399342001;-0.1868153166;-0.3996043690;-0.3501416959;-0.7628480282;-0.7339170440;10
-0.9294416598;-0.8872851073;-0.9055635562;-0.9836155179;-0.2634343149;-0.1084718231;11
1.1946452817;1.1142074029;1.1019167533;1.0751744036;-1.3004605241;-1.1374671773;22
0.2315140853;0.1150387825;0.2622862056;0.1322569547;-0.5478030299;-0.7258690356;216
-0.7893761035;-0.8515253883;-0.9121061319;-0.8377498352;1.6408457364;1.8989314042;1
-0.2984246690;-0.3424752701;-0.1869706589;-0.2084436041;0.4736607124;0.0363923273;10
0.0596810832;0.2338872605;0.2001317365;0.2229020576;-0.7868991136;-0.8592360313;11
1.5614148828;1.5843425327;1.4105082403;1.5586149520;-1.1221995386;-1.0868796962;22
-1.2990992104;-1.1723111033;-1.0691279486;-0.9836155179;1.7596863934;1.4620395220;216
-0.7706044310;-0.9009579411;-0.9175582783;-0.9523585859;0.9320461036;1.0826334137;1
-0.4948052428;-0.4686860432;-0.3930617933;-0.4074460712;0.5344958106;0.3433663604;10
0.1997466395;0.1423844500;0.0910888082;0.1155865910;-0.0568779349;-0.3165703249;11
1.0488038262;0.8922867935;1.0354005670;0.8292865385;-0.7232344759;-0.8350920062;22
-1.4377207919;-1.3521614549;-1.3744481477;-1.3336931564;0.9957107413;1.3148759406;216
0.1795309922;-0.0784844030;0.1150782524;-0.0542427396;2.1091345157;2.0851853119;1
0.8134359326;0.9879966298;1.1160923339;1.1418558586;-1.2268924984;-1.1604614869;10
0.2156303624;0.2002310543;0.2001317365;0.2770807397;-0.2719229333;-0.6258437889;11
1.2249687527;1.1583811735;1.1291774853;1.0803838923;-1.2283072681;-1.1133231522;22
-0.3417439132;-0.4255640290;-0.3581680563;-0.3813986279;1.2503692920;0.7641622259;216
-0.7373930104;-0.8378525545;-0.8543133799;-0.8085766987;1.6450900456;1.6436945677;1
1.2148609290;1.2120207521;1.1869702373;1.2158305977;-0.4883827014;-0.8523377384;10
0.2575056318;0.4126858557;0.4771007743;0.4656642295;-0.4685759252;-0.6039991948;11
1.1686537352;1.0637230937;1.0430335720;0.9772360167;-1.3457331554;-1.1892043739;22
-1.2413402182;-1.2101743352;-1.1356441348;-1.1232298142;1.3663804095;1.5528670448;216
-0.3778432834;-0.5044457622;-0.3887000762;-0.3678539574;2.1869468507;1.2941810619;1
1.3462626365;0.9396158334;0.8925543310;0.9438952892;1.7441239264;0.9952550373;10
0.1044443022;0.0235359719;-0.0266775543;0.0832877613;0.6731432438;0.2559879839;11
1.7014804391;1.5370134928;1.4770244265;1.5106876563;-1.1448358543;-1.0765322569;22
-1.1821372511;-1.1828286677;-1.2425062045;-1.2732630879;0.4114108444;0.7170238912;216
-0.6940737662;-0.8504736318;-0.8150579257;-0.9106826766;0.9362904128;0.9745601586;1
0.5073132735;0.7839558799;0.7638836756;0.8188675612;-1.2113300314;-1.1570123405;10
0.0048100405;0.0792790634;0.0398386319;0.1041257159;-0.1629856644;-0.5154711029;11
2.3007299841;2.1480839859;2.1945268945;2.1285330123;-1.3174377608;-1.2121986835;22
-0.8269194485;-0.9041132104;-0.8772123948;-0.9283949380;0.4397062390;0.3146234734;216
-0.4240504772;-0.5654476359;-0.4999238630;-0.6366635726;1.4894653757;1.4608898065;1
0.7672287388;1.1773127894;1.1030071825;1.1366463699;-1.2042561828;-0.9960521733;10
0.8452033784;0.8396989714;0.8467563011;0.8782557320;-0.3780306627;-0.7132221654;11
0.6748143511;0.4147893686;0.3964090074;0.4760832068;-0.4402805307;-0.6269935044;22
-1.7525072999;-1.6445497460;-1.7244759475;-1.7233629088;0.0223491698;0.7009278745;216
-0.4283824017;-0.5286361604;-0.4028756569;-0.4397449010;1.8332544192;1.6977311953;1
0.7672287388;0.9922036556;0.7682453927;0.9782779144;-0.8350012842;-0.9362669684;10
-0.0774965235;-0.0490352226;-0.0572095742;-0.0490332509;0.2020249250;-0.1337655637;11
1.4300131753;1.2383146631;1.1946032423;1.1710289951;-0.8364160540;-0.9236200981;22
-1.6730886855;-1.5646162563;-1.6808587762;-1.5837486125;0.1836329185;0.5882557575;216
-1.4521605400;-1.4436642654;-1.4246078947;-1.5014386915;0.4977117977;1.0665373970;1
0.1564273953;0.3643050593;0.0529237833;0.4427424794;-0.7826548044;-0.8695834706;10
-0.1265916669;-0.0174825293;-0.1051884627;-0.0261115008;-0.8604671393;-0.8408405836;11
0.9910448339;0.9901001427;0.9645226636;0.9741103235;-1.2679208204;-1.1777072191;22
-0.0428411281;-0.1279169558;-0.0986458870;-0.0542427396;1.2050966608;0.8044022677;216
-0.1482512890;-0.3140778461;-0.2611198501;-0.2813764455;1.5969878749;1.3355708192;1
0.1780870174;0.0561404217;0.1968604486;0.0687011930;0.2388089379;0.0651352143;10
0.0741208313;0.1834029512;0.1554241359;0.2312372394;-0.4077408270;-0.6660838307;11
1.2971674930;1.1100003771;1.1815180909;1.2439618365;-0.6977686208;-0.7592107845;22
-0.7243972371;-0.7768506808;-0.6493126747;-0.7450209369;1.1598240295;1.0056024766;216
0.5159771223;0.2170591574;0.3309832504;0.2833321261;0.9589267284;0.5514648622;1
-0.0226254808;-0.0542940048;-0.0386722764;-0.0604941260;-0.6015642794;-0.6200952115;10
0.1405436724;0.2959408906;0.5316222384;0.2624941714;0.3024735755;0.0099488713;11
1.4675565203;1.3760947571;1.3876092253;1.3033500073;-0.8236831264;-0.7212701737;22
0.3759115660;0.1308151291;0.1935891608;0.1895613301;0.1440193662;-0.1199689779;216
-0.9308856346;-1.0282204706;-0.9219199954;-1.0263333250;0.9178984064;1.1688620747;1
0.0452413351;-0.0080167213;0.1717805751;0.0582822157;-0.8519785210;-0.7672587929;10
-0.6420906731;-0.5791204696;-0.5773443421;-0.4824627081;0.0336673276;-0.2234433711;11
0.1362117480;0.2128521316;-0.5228228780;0.2468657054;-0.3129512553;-0.4453384586;22
-1.6745326603;-1.5772373336;-1.5739967065;-1.5879162034;0.2982292663;0.6698855565;216
-0.5713359076;-0.7526602827;-0.7409087345;-0.8106604941;1.0664492276;1.1274723174;1
0.3816874652;0.1308151291;0.2819139327;0.2374886258;1.0211765964;0.6273460838;10
-0.2464415759;0.0666579861;0.1357964088;0.1114190001;-1.1872789460;-1.0305436377;11
1.6220618247;1.4844256707;1.5729822034;1.3752409509;-1.1830346369;-1.0949277046;22
-0.6002154037;-0.6285530224;-0.4312268182;-0.5397670834;1.2715908379;0.5836568956;216
-0.6493105472;-0.7389874489;-0.7169192903;-0.7200153913;1.7653454723;1.9173268519;1
0.2372899845;0.4652736778;0.2753713570;0.4760832068;-1.1250290781;-1.0857299807;10
0.4033470873;0.6451240295;0.6930057722;0.6167394009;-0.9269613164;-0.9937527424;11
1.4401209990;1.3697842184;1.3374494783;1.3637800759;-1.1391767754;-1.0857299807;22
0.2820532035;0.0687614990;0.1881370144;0.1291312615;0.4962970280;0.0064997248;216
-0.8586868942;-0.9030614540;-0.8248717893;-0.8075348009;1.6677263612;1.7322226597;1
0.1463195716;0.4032200477;0.4651060522;0.4281559111;-1.2665060507;-1.1363174618;10
0.2791652539;0.4810500245;0.4193080223;0.4948373660;-0.2393832296;-0.5177705338;11
0.6026156107;0.5367931159;0.2906373669;0.4708737182;-1.1335176965;-1.0155973365;22
1.5888504041;1.3308692301;1.5348171785;1.3898275192;-0.4827236225;-0.8672840396;216
-0.3475198125;-0.5686029052;-0.5271845951;-0.6418730613;1.2645169893;1.2838336226;1
0.8856346730;0.8733551775;0.9416236487;0.9115964595;-0.5506325693;-0.7431147678;10
-0.4731456207;-0.6085696500;-0.5849773471;-0.5449765721;1.7299762292;1.2999296393;11
2.3787046237;2.2763982719;2.1858034602;2.1587480466;-1.4928692069;-1.3168227921;22
-1.1633655786;-1.1880874499;-1.0462289336;-1.1211460188;1.0381538331;1.3332713882;216
-0.0052977831;-0.3025085252;-0.3210934607;-0.3126333775;2.1996797782;2.0851853119;1
0.5997276611;0.9490816414;1.0266771327;0.9699427326;-1.3230968397;-1.2121986835;10
-1.0334078459;-1.0208581755;-1.0625853729;-1.0565483593;0.4821493307;0.7492159246;11
0.9982647079;0.7797488542;0.7911444077;0.7980296065;-0.9694044082;-0.9075240814;22
-0.5265726886;-0.5107563009;-0.4966525752;-0.5137196401;0.0548888735;-0.1222684089;216
0.5333048200;0.1444879628;0.0987218132;0.1530949094;1.8997485963;1.6816351786;1
0.9708291866;1.2940577546;1.2861993020;1.3366907348;-1.1236143084;-1.0903288426;10
-0.2984246690;-0.2688523191;-0.2120505324;-0.2636641840;-0.3568091168;-0.5453637053;11
2.0335946447;1.8914554140;1.8226905091;1.8482625220;-1.3655399315;-1.2236958383;22
-1.5286912048;-1.4047492771;-1.3973471627;-1.3305674632;0.9419494917;1.2343958570;216
-0.3966149559;-0.5643958794;-0.6504031040;-0.6481244477;1.1470911020;1.1343706103;1
0.6921420488;0.8460095100;0.8216764276;0.8511663909;-1.1490801634;-1.1087242903;10
-0.1381434654;-0.0795361594;-0.0572095742;-0.0990443421;-0.6737175355;-0.7615102155;11
-0.0789404983;-0.1573661362;-0.3592584856;-0.2719993659;0.1015762744;-0.0164945847;22
-1.4492725904;-1.4100080593;-1.4006184505;-1.3795366567;0.4637573243;0.8296960082;216
-0.1323675662;-0.3929595793;-0.2436729816;-0.3626444687;0.8712110054;0.8388937320;1
0.5333048200;0.6493310553;0.8042295591;0.6938398332;-1.0160918092;-1.0109984746;10
0.4611060796;0.6724696970;0.6363034495;0.6948817309;-0.2450423085;-0.4844287849;11
0.2820532035;0.1855064641;0.0551046419;0.0739106817;-0.8845182247;-0.9684590018;22
-1.9055686295;-1.7455183645;-1.7277472353;-1.7931700569;-0.4912122408;-0.0360397479;216
-0.1294796166;-0.3593033731;-0.2851092943;-0.2751250591;1.4639995206;1.2068026855;1
0.0206937634;0.3432699305;0.3244406747;0.3739772289;-1.2848980571;-1.1259700225;10
-0.2045663065;-0.0700703514;-0.0692042964;-0.1000862398;-1.2749946691;-1.0673345331;11
2.1491126293;2.1049619718;2.2032503288;2.0983179780;-1.1660574002;-1.1374671773;22
-1.6976362573;-1.6445497460;-1.5739967065;-1.6764775108;0.0959171955;0.4985779501;216
-0.2955367194;-0.5012904929;-0.5653496200;-0.6085323338;1.3861871857;1.4137514718;1
1.0083725316;1.1152591593;1.0539378648;1.1085151311;-0.2973887883;-0.5361659815;10
-0.0818284479;-0.1279169558;-0.1215449019;-0.0740387965;-0.1191278028;-0.3464629274;11
2.2545227903;2.1133760233;2.3439157062;2.1691670239;-0.8548080604;-1.0132979055;22
1.6552732452;1.5422722750;1.9666271744;1.6325896911;-0.4148146756;-0.7960016799;216
-0.4991371672;-0.5580853408;-0.4890195702;-0.5158034355;1.7299762292;1.5563161913;1
0.3629157927;0.7355750836;0.7780592563;0.8511663909;-1.2679208204;-1.1581620559;10
0.0957804534;0.1749888997;0.2328446149;0.3031281831;0.0195196303;-0.2855280070;11
1.3433746869;1.3329727429;1.4192316745;1.2835539504;-0.9453533229;-0.9190212362;22
-1.3799617997;-1.3595237500;-1.3580917085;-1.3889137363;0.7353931117;1.1458677651;216
-0.5453443610;-0.7263663716;-0.7419991638;-0.7783616644;1.1286990956;1.2734861833;1
0.0755648061;0.0372088057;0.1685092873;0.1114190001;-0.5053599381;-0.6683832617;10
-0.0630567754;0.0982106794;0.1019931010;0.1072514091;-0.4374509912;-0.5959511864;11
1.2827277450;1.1026380820;1.1095497582;1.1231016994;-0.6383482923;-0.7983011108;22
-0.3619595605;-0.4928764414;-0.3548967684;-0.5314319015;0.4170699233;0.3031263186;216
-0.8442471462;-0.8925438895;-0.8150579257;-0.8856771310;1.1668978782;1.1401191877;1
1.0372520277;0.9511851543;1.0005068300;0.9480628802;0.0110310120;-0.4798299230;10
0.0539051840;0.2728022488;0.2066743122;0.2697874556;-0.5407291812;-0.6120472032;11
1.4430089486;1.3214034221;1.3025557413;1.2939729277;-1.4900396674;-1.2846307587;22
0.2719453799;0.1224010775;0.0834558032;0.1364245457;-0.3836897416;-0.6085980567;216
-0.9020061384;-0.9209413135;-0.8237813600;-0.7700264825;1.8841861293;1.9736629104;1
0.7470130915;0.6545898375;0.5457978191;0.5865243666;-0.3398318801;-0.6016997638;10
0.3556959187;0.4147893686;0.3876855731;0.4437843771;0.4552687059;0.1479147288;11
-0.0168495816;0.0003973302;-0.3189126021;-0.0146506257;-0.2775820122;-0.4740813456;22
-0.8962302392;-0.9219930699;-0.9306434297;-0.8690067672;0.9405347220;1.0297465016;216
-1.3972894973;-1.3079876843;-1.2632243609;-1.2201263035;1.1032332405;1.5413698900;1
0.2127424128;0.3138207501;0.5970479954;0.4291978088;-0.8364160540;-0.8937274956;10
-0.3821752078;-0.3824420149;-0.4006947983;-0.4105717645;-0.5378996418;-0.6039991948;11
1.3231590396;1.2835401901;1.3941518010;1.2752187685;-1.3287559187;-1.1662100643;22
-1.0897228634;-1.0566178946;-0.9720797424;-1.0096629613;1.2942271535;1.3068279322;216
0.0134738894;-0.2173162534;-0.1618907854;-0.1698933880;1.5234198491;1.3470679740;1
1.3563704601;1.2635568177;1.3450824833;1.4231682467;-0.4091555967;-0.7707079393;10
-0.4875853688;-0.5044457622;-0.4006947983;-0.4835046058;0.1907067672;-0.0751300742;11
0.5650722657;0.3758743802;0.5392552434;0.3812705131;-0.2662638544;-0.4694824837;22
-1.4550484896;-1.3784553660;-1.3068415322;-1.3013943267;0.7962282099;1.0780345518;216
0.4423344071;0.1507985015;0.1150782524;0.1395502389;0.5260071922;0.2456405446;1
0.7571209151;0.9196324610;0.9667035222;0.9626494484;-0.6765470749;-0.8845297718;10
0.1419876472;0.6230371442;0.6188565810;0.6688342875;-0.8194388173;-0.8120976966;11
2.2155354705;2.1417734473;2.0287816435;2.0139242616;-1.4334488784;-1.2731336039;22
-0.0760525487;-0.3908560664;-0.4737535602;-0.4449543897;0.5995752180;0.4905299417;216
-0.2608813240;-0.4182017339;-0.3374498999;-0.3855662188;1.2192443580;0.9653624348;1
0.5203090467;0.5683458092;1.0724751626;0.6532058215;-0.6468369107;-0.8189959895;10
0.2040785639;0.1928687592;0.3407971139;0.2010222052;-0.1431788882;-0.2372399568;11
1.0228122797;1.0395326955;1.0811985969;1.0314146988;-1.2594322021;-1.1110237213;22
-1.5113635071;-1.4068527899;-1.3908045870;-1.4045422023;0.8400860714;0.7998034057;216
-0.4052788047;-0.5854310083;-0.5980624985;-0.5949876633;1.3013010021;1.2907319155;1
0.4798777521;0.5357413595;0.4901859257;0.5625607187;-0.5492177996;-0.6844792784;10
0.2936050020;0.3106654808;0.2775522155;0.3771029221;-0.5506325693;-0.7764565167;11
1.3578144349;1.1625881993;1.0081398349;1.0939285629;-1.2042561828;-1.1064248594;22
-0.7850441791;-0.8231279643;-0.7463608809;-0.7648169939;1.5488857042;1.5666636306;216
-1.0911668382;-1.1228785505;-1.1618144376;-1.1774084964;0.6321149217;0.8963795060;1
-0.6420906731;-0.5917415470;-0.6918394168;-0.6314540840;-0.8123649686;-0.7592107845;10
-0.3865071322;-0.2835769093;-0.3036465921;-0.2678317749;-0.4813088527;-0.5511122827;11
0.9145141691;0.7850076364;0.9688843808;0.7584374926;-0.7458707915;-0.7971513954;22
-0.7402809600;-0.8304902594;-0.8216005014;-0.8137861874;1.3451588637;1.4689378148;216
-1.0233000223;-1.1081539603;-1.1618144376;-1.1847017805;0.7792509732;0.9285715394;1
0.2791652539;0.6703661841;0.4334836030;0.6136137077;-1.1703017093;-1.0431905080;10
-0.1294796166;-0.1720907264;-0.0921033113;-0.1803123653;-0.7232344759;-0.8006005418;11
2.0899096622;2.0576329319;2.0015209115;1.9472428067;-1.3131934517;-1.1765575036;22
-1.2904353616;-1.2869525555;-1.1923464575;-1.3066038153;0.6816318621;1.0803339827;216
-0.7604966073;-0.8525771447;-0.8019727743;-0.8044091077;1.7398796172;1.8770868101;1
-0.4081667544;-0.4318745677;-0.2338591180;-0.3959851962;0.4425357784;0.0846803775;10
0.1289918740;0.5346896030;0.6003192832;0.4896278774;-1.3287559187;-1.1673597798;11
1.4502288226;1.5222889026;1.1804276616;1.4898497016;-1.1137109203;-1.0305436377;22
-1.0926108130;-1.1491724615;-1.1705378719;-1.2044978374;0.8273531439;1.2355455725;216
-0.9799807780;-1.0303239835;-0.9982500452;-1.0482131774;0.9872221230;1.2251981332;1
-0.1237037173;-0.3340612185;-0.2404016937;-0.2542871044;1.1824603452;0.9584641419;10
-0.2435536263;-0.0280000937;0.0943600960;0.0218157950;-1.0330690459;-0.9811058721;11
1.4877721676;1.4959949915;1.6394983896;1.4054559852;-1.1717164791;-1.0523882318;22
-1.7669470480;-1.6918787859;-1.7015769325;-1.7921281592;-0.0257530009;0.5238716906;216
-0.5366805122;-0.6622092286;-0.5947912106;-0.5678983222;1.9308735303;1.8793862410;1
1.1527700123;1.3540078718;1.2153213986;1.3439840189;-0.8491489815;-0.9960521733;10
-0.2565493996;-0.0700703514;-0.1379013412;-0.1417621492;-0.9807225660;-0.9190212362;11
0.8047720838;0.4389797668;0.4672869107;0.5198429116;0.8853587027;0.4594876238;22
-0.9438814079;-0.9914089951;-0.9917074695;-0.9669451542;0.9278017945;1.1746106521;216
-1.7857187205;-1.6235146171;-1.5805392822;-1.5858324079;0.2190021617;0.6445918160;1
0.1174400755;0.3085619679;0.3571535532;0.3479297856;-1.0840007560;-1.0420407925;10
-0.2810969713;-0.3824420149;-0.3527159099;-0.3616025710;1.0749378460;0.7561142175;11
1.7635713558;1.6327233291;1.5947907890;1.5346513042;-1.2905571360;-1.2018512442;22
-1.2211245709;-1.2417270285;-1.1781708769;-1.2315871785;1.0579606093;1.3850085848;216
-0.8904543400;-0.9724773792;-0.9764414596;-1.0127886545;1.0876707735;1.1654129282;1
0.4914295506;0.6587968633;0.6068618589;0.6156975031;-1.4999430555;-1.2259952692;10
-1.1402619816;-1.1018434216;-1.0375054994;-1.0784282117;0.5118594950;0.4387927452;11
0.4611060796;0.3853401882;0.6188565810;0.3708515357;-0.6072233583;-0.6660838307;22
1.3014994175;0.9396158334;1.0234058449;1.1199760062;0.3024735755;-0.4890276468;216
-0.4500420238;-0.6222424838;-0.5773443421;-0.5991552542;1.6309423483;1.6000053795;1
0.4625500544;0.2149556445;0.2840947912;0.1999803074;0.4637573243;0.1421661514;10
-0.1222597425;-0.2246785485;-0.1215449019;-0.1980246268;0.9589267284;0.7285210460;11
1.0892351208;0.8186638425;0.4334836030;1.1033056425;-0.6114676675;-0.7235696047;22
-1.0059723246;-0.9956160209;-0.9568137325;-0.9273530403;1.3494031728;1.5149264340;216
-1.1792493014;-1.1922944757;-1.1007503978;-1.2743049856;0.7863248219;1.1320711793;1
1.3274909640;1.6421891371;1.7125571516;1.6346734866;-0.9396942440;-1.0397413615;10
0.2748333295;0.1486949886;0.1390676966;0.1864356369;0.9801482743;0.4905299417;11
2.1606644278;2.0713057656;2.1410958597;2.0608096596;-1.2707503599;-1.1570123405;22
-1.2398962433;-1.2396235156;-1.0571332265;-1.1701152122;0.7962282099;0.8664869035;216
-0.7778243050;-0.8399560674;-0.7779833301;-0.7939901304;1.4583404417;1.5965562331;1
-0.0182935564;-0.1089853398;-0.4802961359;-0.1553068197;0.7509555787;0.5963037659;10
-0.6377587487;-0.4644790174;-0.4672109845;-0.3261780480;-0.2775820122;-0.3476126429;11
1.0849031964;1.1562776606;0.8827404674;1.1095570289;-0.8746148366;-0.8350920062;22
-1.1792493014;-1.2259506818;-1.1945273161;-1.3170227927;0.5783536721;0.9929556063;216
-0.2247819538;-0.4224087597;-0.4464928282;-0.3813986279;1.6804592887;1.4666383839;1
0.1910827907;0.5336378466;0.5981384246;0.6177812986;-1.2665060507;-1.1386168928;10
-0.3489637873;-0.2194197663;-0.0877415942;-0.1626001039;-0.1728890524;-0.3200194713;11
0.2300701105;0.0151219204;-0.0473957107;0.0353604655;1.1810455754;0.6813827113;22
-1.7236278038;-1.5867031416;-1.5805392822;-1.6275083173;-0.2662638544;0.3272703436;216
