Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1641032007;0.3421316992;0.2609055840;0.3529874896;-0.2449731582;-0.4866363239;10
-1.2348013751;-1.2536799284;-1.1817741666;-1.1899953857;0.9827001025;1.1245368932;11
1.5469953411;1.5003137104;1.3453801117;1.4669560915;-1.2385319831;-1.1710691375;22
-1.9160577138;-1.7389931591;-1.7316794323;-1.8906837342;-0.3149219835;0.3620144298;216
-0.8563256314;-0.9612204270;-1.0032192696;-1.0011871480;0.9255990206;1.0682664102;1
0.5265665091;0.6462471953;0.7100313985;0.6351509114;-0.5290510406;-0.8070335638;10
0.1495464413;0.3696822319;0.4131701894;0.4536852163;-0.4762325398;-0.7450211948;11
0.7128930290;0.8009540330;0.3540170333;0.7924911094;-1.1214747652;-0.9976641797;22
-0.9553115951;-1.0184407642;-1.0393684206;-1.0599274886;1.1540033482;1.5161335197;216
0.1247999504;-0.1951036894;-0.2397053849;-0.1809202490;2.1104464699;1.7871505399;1
0.6182740931;0.7755227720;0.7505622647;0.7631209391;-0.6275504069;-0.8185173359;10
-0.0731719771;-0.0382775799;-0.0315739099;-0.0581948946;-0.7631654763;-0.8254075991;11
1.3184542190;1.1432164206;1.1514892113;1.1092693747;-0.4862252292;-0.4900814556;22
-0.8752494186;-0.8828073722;-0.8881992440;-0.8721681857;1.2111044301;1.4231149662;216
-1.0717656701;-1.1244043517;-1.0809947156;-1.2403442490;0.1832849560;0.4228784216;1
0.4727064994;0.7575089621;0.7669936969;0.8585739925;-1.1528803603;-1.0964246192;10
-0.1459557740;-0.0764244714;-0.0501961998;-0.0330204629;-0.3449000515;-0.4579268938;11
1.5033250630;1.3678592261;1.3256623931;1.3610136916;-1.4626537295;-1.2376750153;22
-0.6729104633;-0.7980365022;-0.8476683778;-0.8218193223;1.4223784331;1.5655137395;216
-1.0295510679;-1.0385738458;-1.0415592782;-0.9906978015;1.3952554192;1.5735523799;1
0.5906162503;0.6801555433;0.6716913899;0.6403955846;-0.9344687220;-0.9092391350;10
0.1160658947;0.2732553673;0.2247564330;0.2848067371;0.1004883873;-0.2041355318;11
1.7697137596;1.7673419509;1.6674361836;1.7868811609;-1.2485246724;-1.1262824265;22
-1.1940424489;-1.1339410746;-1.1160484377;-1.0987380708;1.3981104733;1.5930747924;216
-0.6059493702;-0.6602838385;-0.6581591926;-0.5952494371;1.7064563155;1.6504936526;1
-0.0688049493;0.0973558121;0.2389970076;0.2292132005;-1.0272579801;-0.9207229070;10
-0.5637347680;-0.6613434744;-0.4478368600;-0.6351089540;0.0162642915;-0.3350505330;11
1.5775645358;1.4632264548;1.4527321357;1.4050689470;-1.2599448888;-1.1653272515;22
-0.5273428696;-0.5680955174;-0.3941608480;-0.3854625065;2.2103733632;1.9111752779;216
-1.1067018926;-1.1350007104;-1.2266867481;-1.1983868629;0.8342372896;1.0005121552;1
0.2354313216;0.4671687324;0.5577667931;0.4809575173;-0.9673018441;-1.0011093113;10
-0.4982293508;-0.2894112823;-0.2342282409;-0.2742754332;-1.1171921841;-1.0183349694;11
0.9225103640;0.6483664670;0.7516576935;0.7431911807;0.0291120349;-0.2902638221;22
-1.9655506957;-1.8915807251;-1.8247908816;-1.9913814609;-0.6718037453;0.0829587692;216
-0.8650596870;-0.9145964485;-0.9122986779;-0.8176235837;1.5551384485;1.7584411098;1
-0.3366493218;-0.4218657666;-0.4379780006;-0.2847647797;0.4488049868;0.0129077598;10
0.4057454063;0.3718015037;0.5939159440;0.5449425312;-0.1236333591;-0.4785976835;11
1.3781369324;1.2279872906;1.1821612182;1.1638139767;-1.2356769290;-1.1239856721;22
-0.6860115467;-0.7715456054;-0.7775609336;-0.7284641381;1.3866902569;1.4564179051;216
-0.4763942118;-0.6486278439;-0.7644157878;-0.5900047639;1.1525758212;0.9063452244;1
0.3315059335;0.8295642016;0.9083040142;0.9445866341;-1.3113358625;-1.2193009801;10
-0.1765249687;-0.4261043101;-0.5091808737;-0.4945517104;1.4723418798;1.4541211507;11
1.2238352831;1.1241429749;1.1010994858;1.1008778975;-0.4091387686;-0.5233843945;22
-0.8534142795;-0.9262524431;-0.9298255390;-0.9193702451;1.1254528073;1.3392834303;216
-0.7617066955;-0.8224081274;-0.7227894928;-0.7200726609;1.6964636262;1.8342340052;1
0.4610610919;0.6589628258;0.7231765443;0.7001848599;-1.3841397419;-1.1882947955;10
-0.0993741440;-0.1241080858;-0.0491007710;-0.1704309025;-0.4762325398;-0.6692282994;11
2.1379997717;1.9167506093;1.8974762350;1.9305852084;-1.4655087836;-1.2927971211;22
-1.2129662361;-1.1201658082;-1.0262232748;-1.0809061817;0.9669973050;1.0384086029;216
-0.2624098490;-0.3964345056;-0.3218625461;-0.3151838847;2.1347144297;1.8870593566;1
-0.8985402336;-0.9612204270;-1.1686290209;-0.9948935401;0.0333946161;-0.0020211439;10
-0.1313990146;0.1460990623;0.0757781141;0.1704728599;-1.3027707002;-1.0321154958;11
0.9618136143;1.0150004797;1.0320874704;0.9907397589;-0.9373237761;-1.0160382150;22
-1.4720765529;-1.4433547500;-1.4085279316;-1.5781012074;0.0191193456;0.5032648259;216
1.2267466349;1.0012252134;1.0715229078;1.0452843609;-0.8488170992;-1.0413025134;1
0.8933968453;0.9916884905;0.9115903006;0.9078739213;-0.6403981503;-0.7966981690;10
0.1975837472;0.4152465745;0.4537010556;0.4442448044;-0.2449731582;-0.4671139115;11
1.0680779578;1.1527531435;1.3694795457;1.0253546024;-1.2199741315;-1.0769022068;22
-0.3948763593;-0.5235908106;-0.5245168771;-0.4882581025;0.9941203189;0.7249016262;216
-1.4662538491;-1.4105060379;-1.4446770825;-1.4658651995;0.4331021893;0.9362030317;1
0.5833378706;0.7214813424;0.8918725819;0.7337507688;-1.0044175473;-1.0171865922;10
-0.4312682577;-0.4843842833;-0.4708408651;-0.4347624352;-0.5975723389;-0.6784153170;11
1.1408617546;1.0022848492;0.4504147691;0.7148699450;-0.9687293712;-0.9861804077;22
-1.4749879048;-1.4041482227;-1.3636153501;-1.3746078847;0.7357379233;1.0981242175;216
-0.3337379699;-0.4377603048;-0.5639523145;-0.4221752193;1.7093113696;1.5126883881;1
0.6008059819;0.8592340061;0.8294331394;0.8344484955;-1.3698644715;-1.1664756287;10
-0.1517784777;-0.0774841073;0.0451061072;0.0278177470;-0.1122131428;-0.3235667610;11
0.5760594909;0.4925999934;0.2400924364;0.4862021906;-0.6175577175;-0.7105698787;22
-0.7180364174;-0.8658531982;-0.9079169627;-0.8459448193;1.1054674286;1.2290392187;216
-0.7063910099;-0.8436008449;-0.8180917998;-0.9466425460;1.0654966713;1.1073112351;1
0.3678978319;0.8401605604;1.0824771959;0.9278036797;-1.4255380263;-1.1572886110;10
-0.2231065987;0.0369565672;-0.0425281981;0.0446007015;-0.9044906540;-0.9965158025;11
1.4218072105;1.0213582950;0.4646553437;1.0075227133;-0.2849439155;-0.6795636942;22
-1.5914419798;-1.5344834353;-1.5147845267;-1.6095692470;0.2303933486;0.8397393466;216
-1.0193613364;-1.0491702046;-0.9353026831;-1.0851019203;1.2096769031;1.2876064561;1
-1.0324624198;-1.1254639876;-1.2431181803;-1.1795060391;0.6743542603;0.8581133819;10
-0.5098747583;-0.6814765560;-0.6756860537;-0.7022407718;1.5565659756;1.6068553188;11
-1.4575197935;-1.3946114998;-1.3855239264;-1.4700609381;0.2218281863;0.3872787283;22
-1.5550500813;-1.4465336577;-1.4753490893;-1.4511801144;0.6443761923;1.0510407521;216
-0.7063910099;-0.8520779318;-1.0689449986;-0.9382510688;0.9798450484;0.6020252654;1
-0.0367800787;-0.0075481395;0.2072295720;0.0246709430;-0.1264884132;-0.3132313661;10
0.0461934497;0.1577550569;0.2510467246;0.2680237827;-0.4805151210;-0.6232932112;11
0.7623860109;0.6843940868;0.7385125477;0.6361998460;-0.8830777483;-0.8368913711;22
-0.2405747099;-0.3943152339;-0.4292145701;-0.3749731599;0.7857013700;0.4113946495;216
-1.2784716532;-1.2886479123;-1.1543884463;-1.2371974451;0.9270265477;1.2129619379;1
1.0360530871;0.9800324959;0.7231765443;0.9183632678;-0.7331874084;-0.7209052735;10
-0.3482947293;-0.3413334401;-0.1389259339;-0.3046945381;0.2218281863;-0.1616455752;11
0.9443455031;0.8401605604;0.9367851634;0.8491335807;-0.2464006852;-0.5141973768;22
-1.1663846061;-1.1805650531;-1.1412433005;-1.1857996470;1.2596403497;1.6677193106;216
-0.9043629373;-1.0057251337;-1.0755175715;-1.0326551876;0.8213895462;0.9775446111;1
-0.5171531380;-0.5076962725;-0.4215465684;-0.4704262134;-0.3020742401;-0.3798372440;10
0.3489740447;0.2806728184;0.3901661842;0.4106788955;0.5301740285;0.0255399090;11
1.5571850727;1.4483915526;1.4253464153;1.2634627688;-1.3141909166;-1.1503983478;22
-1.1474608189;-1.1350007104;-1.0284141324;-0.9749637817;1.5922541517;1.0028089096;216
0.2208745622;-0.0043692319;0.0987821192;-0.0340693975;0.8399473978;0.5985801338;1
-0.0906400884;-0.0382775799;-0.3076219715;-0.1116905619;-0.4505370530;-0.4498882534;10
-0.6539866761;-0.8255870350;-0.8619089524;-0.8941958134;0.8713529928;1.0280732081;11
1.4596547849;1.2618956386;1.2796543828;1.3253499133;-0.7517452600;-0.7668403617;22
-1.1838527173;-1.1911614118;-1.2234004617;-1.2330017064;0.7400205045;0.9683575934;216
0.1611918488;-0.0488739387;0.0735872564;-0.0151885738;1.2939009988;0.8914163208;1
1.1568741899;1.2597763668;1.2215966555;1.3022733510;-1.0957792784;-1.0883859788;10
-0.0731719771;0.0931172686;-0.3098128292;0.0540411133;-0.7160570838;-0.8437816344;11
-1.1853083932;-1.1975192271;-1.2244958905;-1.2728612233;-0.0237064658;0.2908150431;22
-1.2013208286;-1.1678494226;-1.1412433005;-1.1637720193;0.9227439665;1.0659696558;216
-1.0513862070;-1.1572530638;-1.1719153073;-1.1784571045;0.9098962231;1.4012957993;1
0.7798541222;0.8889038106;0.8743457209;0.9393419609;-0.8830777483;-0.9379485651;10
0.1393567097;0.1651725081;0.1907981397;0.2680237827;-0.0465468986;-0.5486486930;11
1.6925629349;1.5596533194;1.5359847257;1.5026198698;-1.1914235905;-1.1435080846;22
-1.5055570995;-1.4571300164;-1.5805102557;-1.5885905540;-0.2164226172;0.4711102641;216
-0.9669570026;-1.0608261992;-1.0623724257;-1.1239125025;0.8884833174;1.1750654902;1
1.2456704221;1.2184505677;1.2106423674;1.2026245589;-0.9615917359;-0.9723998812;10
0.0680285888;0.3516684220;0.3529216045;0.3089322341;-0.9330411950;-0.8437816344;11
1.6081337305;1.4303777427;1.4450641340;1.3295456519;-1.1757207930;-1.1251340493;22
0.2863799794;0.1196081654;0.1502672735;0.1473962975;-0.1421912108;-0.3511278139;216
0.2543551088;-0.0520528463;0.0735872564;0.0498453747;2.1918155116;1.8261953648;1
0.4217578416;0.5688937764;0.6793593916;0.6466891925;-0.9173383975;-0.8701943101;10
0.6939692419;0.4798843629;0.4405559098;0.4631256282;0.3731460533;0.0852555236;11
1.8847121586;1.6793921733;1.5622750173;1.5917793153;-1.3227560789;-1.1963334360;22
-1.5259365626;-1.4168638532;-1.5794148268;-1.4658651995;0.0976333332;0.5365677648;216
-1.4196722192;-1.4211023967;-1.4052416451;-1.5057247163;0.6044054350;1.0900855771;1
0.2674561922;0.5021367163;0.5314765015;0.5774595054;-1.3370313494;-1.1825529095;10
-0.1779806446;-0.2046404123;-0.3328168343;-0.1998010728;-0.1421912108;-0.2121741722;11
1.6372472493;1.5151486127;1.7999830704;1.4942283925;-0.7802958009;-0.9723998812;22
1.8352191767;1.9983425716;2.0004465437;2.0617020401;-0.5690217979;-0.9792901444;216
-1.6453019894;-1.5376623429;-1.5180708131;-1.5151651282;0.6814918955;1.1452076829;1
0.5978946300;0.8581743702;0.8162879936;0.9351462222;-0.7931435443;-0.8862715909;10
-0.2594984971;-0.2576222060;-0.1016813541;-0.2302201777;-0.0965103452;-0.2546641287;11
1.9109143255;1.8288008317;1.8832356604;1.8057619846;-1.3570167280;-1.2135590940;22
-1.4633424973;-1.3511664289;-1.2803627601;-1.3295036946;0.6429486653;0.9316095229;216
-0.8213894089;-0.8785688287;-0.8279506591;-0.7788130015;1.6322249091;1.0992725947;1
0.9021309009;1.1315604260;1.0101788941;1.0956332242;-0.8830777483;-1.0194833466;10
-0.3948763593;-0.3487508913;-0.3415802648;-0.3120370807;-0.3277697269;-0.4498882534;11
-0.6772774911;-0.8224081274;-0.8761495270;-0.8879022055;0.8028316946;0.9557254442;22
-1.5419489979;-1.4910383644;-1.4567267995;-1.5371927559;0.4402398245;1.0590793926;216
0.5411232684;0.3739207754;0.3989296148;0.4526362817;0.5144712310;-0.0249886880;1
0.3795432394;0.3770996830;0.4460330538;0.4243150460;-0.3149219835;-0.5750613686;10
-0.1051968477;0.0305987519;-0.0030927607;0.0068390539;-0.8359693558;-0.8001433006;11
0.8235244003;0.8412201963;0.6125382339;0.7861975015;-1.1043444407;-1.0929794876;22
-1.1037905408;-1.1614916073;-1.1762970226;-1.2340506411;0.9084686961;1.3783282553;216
-0.7034796580;-0.8563164753;-0.9407798271;-0.9613276312;0.8656428847;0.8408877238;1
0.5353005647;0.7977751254;0.7932839885;0.8659165351;-1.1443151980;-1.1033148825;10
-0.6481639724;-0.6496874797;-0.5475208822;-0.6414025619;0.4530875680;0.2333961829;11
1.7697137596;1.7652226792;1.9029533791;1.6662536757;-1.0757938997;-0.9563226003;22
-0.9116413170;-0.9474451606;-0.9736426916;-0.9781105857;1.3081762693;1.5620686079;216
-1.1460051429;-1.2091752217;-1.1280981547;-1.1522337381;0.5301740285;0.5170453523;1
-0.0396914306;0.2414662911;0.2214701466;0.3236173193;-0.8031362337;-0.8805297049;10
0.2427097013;0.5741919558;0.6574508153;0.5931935252;-1.0872141161;-1.0470443995;11
1.9720527148;1.8944982559;1.9391025300;1.8645023252;-1.3041982273;-1.1974818132;22
-0.6831001949;-0.7524721596;-0.7994695099;-0.7557364391;0.9969753730;0.2345445601;216
-0.3075358030;-0.4674301093;-0.3875882751;-0.3602880748;2.0319324823;1.8388275140;1
-0.4152558224;-0.5267697183;-0.2802362511;-0.6770663401;-0.0593946420;-0.0743689077;10
0.2732788960;0.3325949763;0.2587147263;0.2491429589;-0.3805882277;-0.5360165437;11
1.0345974112;1.0192390232;0.9948428906;0.8218612797;-0.9401788302;-0.9333550563;22
0.3824545913;0.1959019484;0.2959593061;0.2197727886;0.2332484027;-0.2937089537;216
-0.2158282190;-0.1251677217;-0.5584751704;-0.2365137857;-0.2135675631;-0.3235667610;1
0.5251108331;0.8518165550;0.8130017072;0.8858462935;-1.5425952442;-1.2778682175;10
-1.2246116436;-1.2165926728;-1.2321638922;-1.3662164074;-0.8188390312;-0.6221448340;11
1.7304105092;1.7302546953;1.6422413209;1.6840855648;-1.0201203449;-1.0367090046;22
-0.3628514886;-0.6189580394;-0.5924334637;-0.6644791243;1.3924003651;1.4311536066;216
0.3111264703;-0.0764244714;-0.1104447847;-0.1085437579;2.0276499012;1.8572015493;1
-0.1881703762;-0.3063654563;-0.2539459595;-0.3025966688;-0.1321985214;-0.2339933391;10
0.2310642938;0.3262371610;0.2904821620;0.3194215807;-0.5418987840;-0.6634864133;11
1.1350390509;0.8719496366;0.7987611326;0.7190656836;-0.7474626788;-0.7737306249;22
0.6619443712;0.5858479504;0.7078405409;0.6739614935;0.0262569808;-0.5899902723;216
-0.3992433871;-0.5098155443;-0.4719362939;-0.4809155599;0.5087611228;0.2873699115;1
0.7216270847;1.0732804529;1.0967177705;1.1910862777;-1.4155453370;-1.2238944889;10
0.3198605260;0.4544531019;0.4044067588;0.4138256995;-0.5690217979;-0.6944925979;11
1.3766812565;1.3424279651;1.2522686624;1.3033222856;-0.9744394794;-1.0057028201;22
-1.8403625650;-1.7432317026;-1.7185342865;-1.7920838767;-0.2349804688;0.3000020608;216
-1.0266397161;-1.1593723356;-0.9265392525;-1.0934933975;1.1440106589;1.3611025972;1
0.4756178513;0.7892980384;0.9652663126;0.9099717906;-1.2056988610;-1.1182437861;10
-0.9742353823;-0.9612204270;-0.8750540982;-0.9057340946;0.5373116638;0.0921457868;11
2.1554678829;2.0788748981;1.9314345283;1.9075086460;-1.1257573464;-1.1389145758;22
-1.5186581829;-1.3871940487;-1.8970891835;-1.5204098015;-0.7189121379;-0.3419407962;216
-1.0950564851;-1.1625512432;-1.3044621940;-1.1606252154;0.8485125601;1.1532463233;1
0.7929552056;0.9810921317;0.9871748889;0.9236079411;-1.0315405612;-0.9494323371;10
-0.1488671259;-0.1887458742;-0.1345442186;-0.1893117263;0.2889219575;0.0542493391;11
1.8293964730;1.7927732119;1.7484979160;1.7669514024;-1.3099083355;-1.2353782609;22
-1.3658122095;-1.3119599016;-1.2967941923;-1.2760080272;1.1126050638;1.3645477288;216
-0.0484254862;-0.2184156787;-0.3755385581;-0.2365137857;0.0276845079;-0.3155281206;1
0.8613719747;1.1315604260;1.0802863383;1.2078692321;-1.0329680883;-1.0791989612;10
-0.2158282190;-0.0976171889;-0.0359556252;-0.0277757896;-0.3977185522;-0.5314230349;11
1.7435115927;1.6391260101;1.6488138938;1.6431771133;-1.4512335132;-1.2721263314;22
-1.5623284610;-1.4878594568;-1.4687765164;-1.4595715916;0.3874213238;0.7800237320;216
-1.0542975589;-0.9887709597;-1.1489113022;-0.9833552589;0.4844931630;0.5675739493;1
0.5716924631;0.6165773908;0.7155085426;0.5837531133;-0.4762325398;-0.5566873334;10
-0.0207676434;0.0941769044;0.0954958327;0.1704728599;-0.1964372386;-0.4257723321;11
1.9196483811;1.7546263204;1.7375436278;1.7900279648;-1.2328218749;-1.1687723831;22
-1.4866333123;-1.4115656738;-1.3888102129;-1.4532779837;0.5572970424;0.9936218919;216
-1.5011900716;-1.4306391195;-1.3789513535;-1.3578249302;0.9698523591;1.2359294820;1
0.1903053675;0.5116734392;0.4219336199;0.5155723609;-1.1143371300;-1.0929794876;10
-0.4458250171;-0.6020038654;-0.5201351618;-0.5207750767;1.3267341209;0.8937130752;11
1.1772536531;1.1421567847;1.0452326162;1.1826948005;-0.9787220605;-0.9390969423;22
1.7813591671;1.9623149519;2.0858899913;1.9610043133;-0.5304785676;-0.9184261526;216
0.3213162019;-0.0308601288;-0.0918224948;0.0309645510;1.7350068565;1.5322108006;1
0.6299195006;1.0128812080;0.8809182938;1.0190609945;-1.1157646570;-1.0458960223;10
0.1247999504;0.3590858732;0.3879753266;0.3844555292;-0.6275504069;-0.6830088258;11
1.4581991090;1.3350105140;1.6290961751;1.4323412480;-0.8431069910;-0.8541170292;22
-1.3439770704;-1.2589781078;-1.2069690294;-1.2267080985;0.4045516484;0.5962833794;216
-0.7864531864;-0.8753899211;-0.9046306762;-0.8837064668;1.3752700405;1.5000562389;1
0.6765011306;1.0595051865;1.2117377962;1.1239544599;-1.0401057235;-1.0309671186;10
-0.1299433387;-0.0340390364;-0.0578642015;-0.0382651362;-0.4776600669;-0.5739129914;11
1.4538320811;1.6009791186;1.3048492456;1.5928282500;-1.0272579801;-0.9884771621;22
-1.1460051429;-1.1339410746;-1.1532930174;-1.1459401302;0.8270996544;0.9913251375;216
-0.4647488043;-0.6284947622;-0.6263917570;-0.6109834569;1.6579203959;1.5976683012;1
0.4363146010;0.6367104724;0.5249039286;0.6550806698;-0.7731581657;-0.8874199681;10
0.6459319359;0.2965673565;0.3003410213;0.3897002025;1.9848240898;1.4564179051;11
2.2020495129;2.1943752085;2.2578723154;2.1812805906;-1.3370313494;-1.2181526028;22
-1.6176441466;-1.5440201582;-1.5859873997;-1.6032756391;0.0933507520;0.7076759682;216
-0.6248731574;-0.7016096376;-0.7874197929;-0.8092321064;1.1896915244;1.2049232975;1
0.4115681100;0.6790959074;0.6815502493;0.6540317351;-1.3213285519;-1.1561402338;10
1.2194682552;0.8083714841;0.7056496832;0.7694145470;1.2210971194;0.7191597402;11
1.3606688212;1.2724919973;1.2358372301;1.2865393312;-1.1700106848;-1.1538434794;22
-1.0965121611;-1.0406931176;-1.1434341581;-1.1018848748;-0.3606028490;-0.3005992169;216
-0.4749385358;-0.6210773111;-0.5398528805;-0.5690260708;1.8392163309;1.6206358453;1
1.3097201634;1.6073369338;1.6992036193;1.5980729232;-0.8773676401;-0.9746966356;10
-0.4763942118;-0.3614665218;-0.3109082580;-0.2711286292;-0.8987805458;-0.7760273793;11
1.2194682552;1.1442760565;1.0430417585;1.0180120599;-1.3141909166;-1.1435080846;22
-1.2071435323;-1.2452028414;-1.2168278888;-1.2371974451;1.1968291596;1.6390098805;216
-0.9029072614;-0.9845324162;-0.9637838323;-1.0116764946;1.4423638118;1.6091520732;1
-0.0760833290;0.3770996830;0.6727868187;0.5344531846;-1.4526610402;-1.1216889177;10
-0.3482947293;-0.2925901899;-0.3098128292;-0.2155350926;-0.4105662957;-0.5647259738;11
0.6910578900;0.4173658463;0.2784324450;0.3980916797;0.5758548940;0.0887006552;22
-0.8010099458;-0.8584357471;-0.8542409507;-0.8207703876;1.3210240127;1.5230237829;216
-0.7049353339;-0.7884997794;-0.6789723401;-0.7011918371;1.9134477374;1.8870593566;1
0.7361838440;1.0436106484;1.1339623503;1.1784990618;-1.0800764809;-1.1285791809;10
-0.7471499361;-0.9262524431;-0.8794358134;-0.9602786965;0.7885564241;1.0177378132;11
1.3446563858;1.1209640672;1.0386600433;1.0190609945;-0.9815771146;-0.9333550563;22
-0.7413272324;-0.8669128341;-0.8914855304;-0.8606299045;1.3510020807;1.5436945726;216
-0.8912618539;-1.0046654978;-1.0393684206;-1.0599274886;0.7528682479;1.0533375065;1
0.6139070653;0.7098253478;0.7319399748;0.7410933114;-0.8316867746;-0.9643612408;10
-0.0338687268;-0.0043692319;-0.1071584982;-0.0539991560;0.0219743997;-0.1363812767;11
1.0098509203;0.8306238375;0.7111268273;0.7358486381;-0.6089925552;-0.6336286060;22
-0.9320207801;-0.9919498673;-0.8816266711;-0.9298595916;1.4594941363;1.3140191318;216
