Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4293756758;0.4763267824;0.3412797945;0.4092742885;-0.8641987105;-0.8363245246;10
-0.3676540053;-0.3724309880;-0.4353463177;-0.4064124488;-0.4165405267;-0.5174316316;11
1.4530967699;1.2473517867;1.2279188623;1.2124760247;-1.2144171004;-1.1322754829;22
-1.6483882937;-1.5877932904;-1.6073655277;-1.5768813001;0.2514163217;0.6950496199;216
-0.1294114376;-0.3902885153;-0.3405826827;-0.2992495228;2.0307516895;1.1068573487;1
0.6647304548;0.9311685084;0.8771844890;0.9804630879;-1.2384240061;-1.2022483839;10
-0.2492546686;-0.4921814655;-0.4244539459;-0.4459482855;1.9318997246;1.7629966825;11
0.5882040543;0.4490152700;0.6135890905;0.4633759598;-0.8062997025;-0.7583219465;22
-0.7098569663;-0.7579434902;-0.6662646007;-0.6228191342;1.8019799993;1.8455876476;216
0.3340786487;0.0414434694;0.0515427035;0.0607346750;1.2328751158;0.8957915490;1
0.6286330961;0.7704507622;0.7236020461;0.8275218247;-1.0378957345;-1.0898329036;10
-0.4528437720;-0.5447036048;-0.4299001318;-0.5978491320;-0.1807079819;-0.2983361548;11
1.7129977528;1.5635350650;1.7442172875;1.6151173095;-1.2426605189;-1.1345696764;22
-1.7162513281;-1.6161552456;-1.6912367908;-1.7058929779;-0.1411671960;0.5665747853;216
-0.0240071501;-0.2925973363;-0.2893885350;-0.2763603542;1.7779730936;1.5851966882;1
1.0733525559;1.3902120055;1.4838896005;1.4954693825;-1.0209496834;-1.1070393547;10
0.1940208968;0.1622443896;0.1517525245;0.1408467652;-0.4631421673;-0.6413180793;11
1.1339961185;1.0624738565;0.9708588868;0.9804630879;-1.2723161084;-1.1253929025;22
-1.6238420897;-1.4911525542;-1.4396230013;-1.4582737898;0.4335863712;0.6526070406;216
-0.0788751354;-0.2432265254;-0.1597693101;-0.2295416001;0.6750675997;0.4725128528;1
1.5758277896;1.8009351345;1.3335748691;1.8512919133;-0.2258974516;-0.6264058217;10
0.3181958109;0.2578346831;0.1985897234;0.2584138588;0.2768353984;-0.0746522909;11
1.6725687111;1.6486209306;1.4784434146;1.4444889614;-1.2355996643;-1.1391580633;22
-0.7618371628;-0.8167682861;-0.8634165310;-0.8683574888;0.9109001445;0.9588818695;216
-0.7372909589;-0.8976523806;-0.9080752556;-0.9796820817;0.8812445550;1.1275050900;1
0.8726512412;1.2221411599;1.1233520926;1.2176781084;-0.9037394965;-1.0003593581;10
-1.7638998417;-1.6445172008;-1.6825228934;-1.7204588125;0.4039307818;1.0185308999;11
1.6465786128;1.5257191248;1.6886661911;1.3404472857;-0.8373674629;-0.9246509734;22
-1.4664576056;-1.3850578329;-1.3328777573;-1.3635958650;0.4237011748;0.8327012284;216
-0.6289988827;-0.6486974405;-0.6248735877;-0.5510303780;1.9008319642;1.7492315217;1
0.7585835876;0.8859994686;0.8466858479;0.9357251674;-0.7808806258;-0.9051503289;10
-0.3041226539;-0.1182238340;-0.1107536369;-0.1598336774;-0.9672871882;-0.9005619419;11
1.5469499026;1.4952562840;1.3891259655;1.4528122955;-1.1155651355;-1.0909800004;22
-1.8649724462;-1.7485110365;-1.7772865284;-1.7683179833;-0.0860925298;0.4931605941;216
-1.0506160328;-1.0436639277;-1.0061066021;-0.9443079120;1.8852980840;2.0566534473;1
0.3095324448;0.4479648272;0.4295080064;0.5164372144;-0.8656108814;-0.8477954920;10
-0.1857233172;-0.1350309186;-0.0813442329;-0.0370645002;0.0890166651;-0.2352458342;11
1.2220736739;1.2557553290;0.9207539764;1.0595347614;-1.0576661275;-1.0003593581;22
-1.5964080971;-1.5216153950;-1.5267619761;-1.5716792163;-0.1284576576;0.2637412466;216
-1.3870434163;-1.3661498628;-1.4025889371;-1.4405867050;0.6228172754;1.2009192812;1
0.8004565237;0.9553286924;1.1908847980;1.0241605917;-0.9672871882;-0.9980651646;10
-0.6506572979;-0.6402938982;-0.6379444339;-0.6696378882;-0.2654382375;-0.3086600254;11
1.4848624456;1.2725624135;1.2703991124;1.2769818636;-1.1268625029;-1.0898329036;22
-1.1646836865;-1.1571117485;-1.1411720129;-1.1274212612;1.0549415790;1.2766276658;216
-0.9120021752;-1.0079488730;-1.0061066021;-0.9932074996;1.4559981223;1.6723760403;1
0.5824284769;0.9395720507;0.9512526175;1.0252010084;-1.1480450668;-1.0737735493;10
-1.0982645464;-1.0793789824;-1.0126420252;-0.9068529088;1.7243105984;1.5955205589;11
1.6884515489;1.6339147316;1.5307267994;1.4954693825;-1.3499855093;-1.2504264469;22
-0.7069691776;-0.8251718284;-0.8797550888;-0.8610745715;1.0238738187;1.3385708897;216
-0.3748734771;-0.5184425351;-0.5693224913;-0.5229391255;1.5110727884;1.4028083070;1
0.1694746928;0.2567842403;0.2181959927;0.3114751133;-0.5775280124;-0.6470535630;10
0.4770241894;0.3030037229;0.2791932750;0.3603747009;1.3811530631;0.9118509033;11
2.0407617703;1.9931661642;2.1842691098;2.1009919349;-0.8684352233;-0.9762703266;22
-1.2325467209;-1.2390462857;-1.2424710710;-1.3355046125;0.6736554288;1.0403257379;216
-1.1127034899;-1.1392542212;-1.1509751476;-1.1180575104;1.2794767564;1.4223089515;1
1.1383278016;0.9332693939;0.8804522006;0.9232401663;0.4265255166;-0.0092677769;10
-0.2377035138;-0.2946982219;-0.2708715029;-0.3065324401;0.2895449367;0.1754147978;11
1.6667931337;1.5918970202;1.5644931521;1.5266818852;-1.1409842122;-1.0450961309;22
-1.6007397801;-1.5237162805;-1.5485467197;-1.5727196331;0.0805436395;0.7030792971;216
-0.8715731334;-0.9197116791;-0.8928259350;-0.9099741590;1.4941267373;1.8375579705;1
-0.1250797545;-0.1696955305;-0.1695724448;-0.1140553401;0.0099350932;-0.3247193797;10
-0.5957893126;-0.7358841917;-0.6760677354;-0.8381854028;0.8911297515;0.8648199371;11
1.2509515609;1.0372632297;1.0765148937;1.0564135111;-1.1522815796;-1.1265399992;22
-0.9336605905;-0.9816878034;-1.0540330382;-1.0067329174;0.3841603888;0.3107722129;216
-0.3431078014;-0.4974336794;-0.4930758884;-0.5354241266;1.4743563443;1.2743334724;1
0.0958360810;0.5320002500;0.6037859558;0.5840643036;-1.6592509423;-1.3433412826;10
-0.5207068064;-0.4575168536;-0.5900179978;-0.4865245390;-0.6297783367;-0.6711425944;11
0.9838311062;0.9038569960;0.9360032969;0.8722597452;-1.0619026403;-0.9969180679;22
-1.2773074458;-1.2463993852;-1.2631665775;-1.3001304428;0.6016347115;0.9657644500;216
-0.8542464012;-0.9365187636;-0.9701617750;-1.0098541677;1.0055155966;1.0185308999;1
1.0040456271;0.9931446327;1.0906749771;1.0095947571;-0.6707312935;-0.7858522682;10
-0.3561028505;-0.4154991422;-0.4560418242;-0.4729991212;-0.0296056928;-0.0872703551;11
2.0017766228;1.7694218509;1.6712383961;1.7014719003;-1.0717878368;-1.0737735493;22
-0.0528850371;-0.2096123563;-0.1456092268;-0.0287411661;1.4418764130;0.4518651116;216
-0.7300714871;-0.8367266990;-0.8318286527;-0.8839637401;1.3161932005;1.4005141135;1
0.4972387102;0.3996444591;0.3750461472;0.4415272079;-0.0140718126;-0.2501580918;10
0.2994251843;0.3964931307;0.4382219039;0.5393263831;-0.0324300346;-0.5094019545;11
-0.4903850251;-0.4732734954;-0.1031289766;-0.3679170288;-0.2555530411;-0.1526548691;22
-1.1574642147;-1.0667736690;-0.8819335631;-0.9547120796;1.4390520711;1.4360741123;216
-0.5120434403;-0.5468044903;-0.5322884271;-0.4459482855;0.8515889656;0.1341193153;1
0.7585835876;1.0183552595;0.8532212710;1.0127160074;-0.8119483862;-0.8994148452;10
0.2517766708;0.0960664942;0.0613458382;0.1221192636;1.6099247533;1.1688005725;11
1.5382865365;1.4879031845;1.6102411138;1.4330443771;-1.0209496834;-1.0083890353;22
-0.9249972244;-0.9764355895;-0.9701617750;-0.9578333298;1.1439083474;1.3764250820;216
-0.8816803939;-1.0100497586;-1.0278913458;-1.0306625028;0.9363192212;1.1114457356;1
1.0762403446;1.3334880951;1.3422887666;1.2821839474;-0.9503411371;-1.0737735493;10
-0.2969031822;-0.1381822469;-0.1575908358;-0.1338232585;-1.0421322473;-0.9395632310;11
0.9852750005;0.6948188817;0.5504133338;0.8212793241;-0.5351628846;-0.6275529184;22
-1.0867133916;-1.0342099426;-1.0061066021;-0.9401462450;1.5477892325;1.6712289435;216
-1.1574642147;-1.2274914151;-1.1847415003;-1.3573533644;0.1327939638;0.4908664006;1
1.1715373716;1.3629004931;1.3804120680;1.3799831225;-1.1339233575;-1.1357167731;10
-0.2391474082;-0.0793574509;-0.0432209315;-0.0766003369;-0.8797325907;-0.8237064605;11
0.8856462904;0.6643560409;0.5525918082;0.5923876377;-0.2753234340;-0.4623709882;22
-1.4419114016;-1.4249746587;-1.4309091039;-1.4364250379;0.3573291412;0.8544960664;216
-0.0875385015;-0.3188584060;-0.3601889520;-0.3106941072;0.6877771381;0.6445773635;1
0.9506215361;1.3902120055;1.4457662991;1.4247210430;-0.8938543000;-1.0233012929;10
-0.5192629121;-0.6465965549;-0.6248735877;-0.6020107990;2.0985358940;2.0084753843;11
1.2538393496;1.1727703490;1.1494937850;1.1781422717;-0.8557256850;-0.9716819397;22
0.1030555527;-0.0173813266;0.0657027869;0.0544921744;-0.3078033653;-0.6218174347;216
-1.4058140429;-1.4092180169;-1.4646754566;-1.5539921314;-0.1990662040;0.3669799530;1
0.8062321011;1.0792809411;1.0318561691;1.1146768495;-1.0590782984;-1.0428019374;10
-0.4051952584;-0.3524725751;-0.1565015986;-0.3720786958;-0.2244852807;-0.2077155125;11
1.5224036987;1.4269775030;1.4283385041;1.2894668647;-1.1042677681;-1.1001567743;22
-1.8245434044;-1.7001906684;-1.6955937396;-1.8047325698;-0.0522004276;0.5619863984;216
-0.7430665363;-0.8377771418;-0.7947945884;-0.8777212396;1.0676511174;1.1561825084;1
0.7759103198;1.2210907171;1.2290080994;1.2478501944;-1.3881141244;-1.2102780611;10
0.5261165972;0.5204453794;0.7432083154;0.6183980566;0.5635060965;0.1272367349;11
1.2018591530;1.2305447021;1.0078929511;0.9294826668;-1.4290670812;-1.2412496730;22
-1.1430252712;-1.0636223406;-0.8841120375;-0.9234995769;2.0039204419;1.5003115296;216
-0.4441804059;-0.5741160027;-0.6847816328;-0.6540316369;0.9532652723;1.1332405736;1
0.6416281452;0.4500657128;0.1942327746;0.4488101252;0.2062268520;-0.0448277758;10
-0.9466556396;-0.9585780621;-1.2326679364;-0.9567929131;-0.7752319421;-0.6814664651;11
0.8192271503;0.6286409863;0.4534712244;0.5757409695;-0.8274822664;-0.8386187181;22
-0.7502860080;-0.7337833061;-0.6967632419;-0.7497499785;0.1158479127;0.0802057686;216
-0.9567629001;-1.0089993158;-1.0289805830;-1.0067329174;0.7936899576;0.8831734849;1
0.5983113147;0.6443976280;0.6342845970;0.7120355647;-0.8161848990;-0.9670935527;10
-0.3763173714;-0.3535230179;-0.4244539459;-0.3419066099;-0.5676428159;-0.6229645315;11
0.4207123097;0.4048966730;0.5351640132;0.3478896998;-0.6213053111;-0.7284974313;22
-1.2469856644;-1.2295923007;-1.2468280198;-1.2314629369;0.7470883170;1.1550354117;216
-0.0023487348;-0.2159150130;-0.1423415152;-0.2212182661;2.0095691256;1.5347244318;1
0.8408855655;0.8691923840;0.8434181363;0.9752610041;-0.9884697521;-1.0485374211;10
-0.1871672116;-0.0730547942;-0.1042182138;-0.1317424250;-0.5040951242;-0.5656096946;11
0.9982700497;0.8786463691;0.8586674569;0.8077539063;-1.0647269821;-1.0450961309;22
-1.3235120650;-1.3272834797;-1.2119724299;-1.3344641958;0.5959860278;0.9623231598;216
-0.6867546567;-0.8398780274;-0.9146106787;-0.8641958217;1.1566178858;1.2926870202;1
0.9347386983;1.1370552943;1.0917642143;1.1188385166;-0.7907658223;-0.9430045212;10
-0.3142299144;-0.2054105852;-0.2142311693;-0.1504699266;-0.7413398399;-0.8340303312;11
1.4646479247;1.3660518214;1.3194147857;1.3071539495;-1.1212138192;-1.0967154841;22
-1.3350632197;-1.2978710817;-1.2555419172;-1.3136558606;0.6708310870;1.0552379955;216
0.1665869041;-0.0079273416;0.1049153256;0.0742600928;1.5760326510;1.1550354117;1
-0.1005335506;-0.0394406251;-0.4386140293;-0.1348636753;-0.0620856241;-0.0207387443;10
-0.1756160568;0.0540487828;0.0025270303;0.0378455063;-0.8811447616;-0.8627077496;11
1.3982287846;1.3923128911;1.2290080994;1.5183585511;-1.0378957345;-1.0496845178;22
-1.1127034899;-1.1371533356;-0.8024192487;-1.0358645866;1.1876856462;1.3477476636;216
0.3658443244;0.1380842056;0.0733274472;0.1491700993;0.8784202132;0.5539567212;1
1.0791281333;1.2830668414;1.2486143688;1.2717797798;-1.1169773064;-1.1093335482;10
-1.5141061191;-1.4648914846;-1.5169588414;-1.5352646298;-0.0564369404;0.4656302724;11
1.2394004061;1.2000818614;1.0024467652;1.1656572706;-0.9701115300;-0.9418574245;22
-1.2238833548;-1.1119427087;-1.0877993909;-1.0202583352;1.3472609609;1.4681928210;216
-0.5105995460;-0.6739080673;-0.7436004408;-0.7050120580;0.9899817164;0.9416754185;1
0.5477750125;0.6317923146;0.2715686147;0.5913472209;-0.7328668143;-0.7457038824;10
0.3138641278;0.4847303247;0.4632743591;0.4779417944;-0.5521089357;-0.7135851737;11
0.7903492633;0.7326348220;0.6157675649;0.7390864004;-0.9672871882;-0.9475929082;22
-1.0217381458;-0.9785364750;-0.8982721209;-0.9162166596;1.1396718347;1.3339825027;216
-0.1842794229;-0.3776832019;-0.3503858173;-0.3127749407;1.8570546655;1.7882328107;1
0.7195984401;1.1958800902;1.0514624385;1.3518918701;-1.0915582297;-1.0680380656;10
-0.0990896563;0.0193841709;0.0406503317;-0.0672365861;-0.4052431593;-0.4038690546;11
1.4256627772;1.3040756971;1.4261600297;1.3206793674;-0.6989747121;-0.8099412997;22
-1.2715318684;-1.2243400868;-1.2174186158;-1.2751604406;0.7188448985;1.0495025118;216
-0.6521011923;-0.7064717937;-0.7043879021;-0.6186574672;2.0406368860;1.9970044170;1
0.6156380469;0.9259162944;0.8270795785;0.8920276636;-0.9686993591;-0.9716819397;10
-0.2853520274;-0.1066689634;-0.1172890600;-0.0651557526;-0.5944740635;-0.7319387215;11
1.2754977648;1.2452509011;1.3324856319;1.2260014425;-0.8034753607;-0.8409129116;22
-0.7242959097;-0.8125665150;-0.7817237422;-0.7913666488;1.4390520711;1.4418095960;216
-1.7119196451;-1.5646835491;-1.5866700212;-1.5519112979;-0.1637619308;0.4346586605;1
0.1348212284;0.1580426185;0.1234323577;0.1959888534;-0.6015349181;-0.7571748498;10
0.4669169289;0.0719063101;0.1768049797;0.0971492615;1.3825652341;0.9267631609;11
1.5585010574;1.4647934432;1.2061341186;1.3924681236;-1.1918223655;-1.0955683873;22
-0.2377035138;-0.3839858586;-0.4593095357;-0.5000499569;1.5110727884;1.2949812136;216
-1.2845269175;-1.3010224101;-1.2108831927;-1.3667171152;0.4900732083;0.9657644500;1
0.5232288085;0.5341011356;0.6190352764;0.5975897214;-0.3473441513;-0.6275529184;10
-0.9062265978;-0.9270647786;-1.0965132884;-1.0108945844;-0.5845888670;-0.6103464674;11
1.6379152467;1.5834934780;1.4523017222;1.5339648025;-1.3895262953;-1.2366612860;22
-1.3134048045;-1.2695091265;-1.2914867443;-1.2668371066;0.6242294464;0.9646173532;216
-0.4759460816;-0.6465965549;-0.9614478776;-0.7518308120;0.9857452036;1.0426199314;1
0.9116363887;1.1769721201;1.1396906504;1.2436885274;-1.3401003129;-1.1976599970;10
0.0323047296;0.2158169717;0.2040359093;0.2230396890;-0.4786760475;-0.6114935641;11
1.8328409839;1.7851784927;1.7158971207;1.7451694041;-1.2709039374;-1.1219516123;22
-1.6960368072;-1.5877932904;-1.6694520472;-1.6725996417;-0.2979181689;0.3945102747;216
-0.4384048285;-0.5982761868;-0.6967632419;-0.5749599634;1.5492014034;1.5416070122;1
0.8019004181;0.9878924188;0.9817512587;1.0095947571;-0.8006510188;-0.9154741995;10
-0.1063091280;-0.4302053412;-0.3656351379;-0.4594737034;1.4418764130;1.2915399234;11
1.0242601480;0.8838985830;0.7824208540;0.7796626539;-1.4092966883;-1.2171606415;22
0.1550357493;-0.0152804410;0.0460965176;-0.0152157483;-0.0140718126;-0.2295103505;216
-0.7705005289;-0.8220205000;-0.7828129794;-0.7611945628;1.1269622963;1.1642121856;1
0.4221562041;0.8838985830;0.9403602457;0.8046326560;-1.3570463640;-1.1735709655;10
-0.2506985630;-0.0835592221;-0.1074859253;-0.0984490888;-1.0251861962;-0.9705348429;11
1.5642766348;1.4269775030;1.4697295171;1.4517718787;-1.0746121786;-1.0668909689;22
-1.1921176791;-1.2211887584;-1.1880092118;-1.2741200239;1.0761241430;1.4853992721;216
-0.9755335266;-1.1066904948;-1.0387837176;-1.1232595942;1.1354353219;1.4613102406;1
-0.4441804059;-0.1907043862;-0.4037584394;-0.3543916109;-0.7639345747;-0.7342329150;10
-0.9336605905;-0.8902992811;-0.9091644927;-0.9869649990;-0.2654382375;-0.1102122898;11
1.1903079982;1.1086933391;1.0961211630;1.0688985122;-1.3005595269;-1.1368638699;22
0.2272304668;0.1107726932;0.2574085313;0.1273213474;-0.5492845938;-0.7262032378;216
-0.7936028385;-0.8545842264;-0.9156999158;-0.8413066531;1.6353438300;1.8926186139;1
-0.3026787596;-0.3461699184;-0.1913571885;-0.2128949320;0.4703028153;0.0343218991;10
0.0554070392;0.2294727279;0.1953220118;0.2178376052;-0.7879414805;-0.8592664594;11
1.5570571631;1.5782412640;1.4043752861;1.5516518873;-1.1226259901;-1.0863916134;22
-1.3032975441;-1.1749692759;-1.0725500703;-0.9869649990;1.7539661878;1.4567218536;216
-0.7748322120;-0.9039550373;-0.9211461018;-0.9557524963;0.9278461956;1.0781799302;1
-0.4990483912;-0.4722230526;-0.3972230163;-0.4116145326;0.5310261652;0.3405967280;10
0.1954647911;0.1380842056;0.0863982934;0.1106746793;-0.0592612822;-0.3178367993;11
1.0444746689;0.8870499114;1.0296776948;0.8233601576;-0.7243937888;-0.8351774279;22
-1.4419114016;-1.3545949921;-1.3775364819;-1.3365450293;0.9913938873;1.3098934712;216
0.1752502702;-0.0825087793;0.1103615115;-0.0589132520;2.1027724068;2.0784482853;1
0.8091198898;0.9826402048;1.1102812464;1.1354851847;-1.2271266387;-1.1598058046;10
0.2113476290;0.1958585588;0.1953220118;0.2719392766;-0.2739112631;-0.6264058217;11
1.2206297795;1.1528119360;1.1233520926;1.0741005960;-1.2285388096;-1.1127748384;22
-0.3459955901;-0.4291548984;-0.3623674264;-0.3856041136;1.2455846542;0.7604341340;216
-0.7416226419;-0.8409284702;-0.8579703451;-0.8121749839;1.6395803428;1.6379631381;1
1.2105225191;1.2063845181;1.1810816633;1.2093547744;-0.4899734149;-0.8523838790;10
0.2532205651;0.4080480014;0.4719882566;0.4602547096;-0.4702030219;-0.6046109837;11
1.1643178999;1.0582720854;1.0373023551;0.9710993371;-1.3457489966;-1.1884832231;22
-1.2455417701;-1.2127852161;-1.1389935386;-1.1263808444;1.3613826702;1.5473424959;216
-0.3820929488;-0.5079381073;-0.3928660675;-0.3720786958;2.1804418077;1.2892457299;1
1.3419169049;0.9343198367;0.8869876237;0.9378060009;1.7384323076;0.9910005782;10
0.1001677640;0.0193841709;-0.0312393224;0.0784217598;0.6694189160;0.2534173760;11
1.6971149150;1.5309713387;1.4708187543;1.5037927165;-1.1452207250;-1.0760677428;22
-1.1863421017;-1.1854737037;-1.2457387826;-1.2762008574;0.4081672946;0.7134031677;216
-0.6983058115;-0.8535337836;-0.8187578065;-0.9141358261;0.9320827084;0.9703528369;1
0.5030142876;0.7788543045;0.7584576360;0.8129559901;-1.2115927585;-1.1563645144;10
0.0005390539;0.0750576385;0.0352041458;0.0992300950;-0.1651741017;-0.5162845349;11
2.2963310702;2.1412785969;2.1875368214;2.1207598533;-1.3175055780;-1.2114251578;22
-0.8311440916;-0.9071063656;-0.8808443260;-0.9318229109;0.4364107131;0.3119193096;216
-0.4282975680;-0.5688637888;-0.5039682603;-0.6405062190;1.4842415408;1.4555747569;1
0.7629152706;1.1717199062;1.0972104002;1.1302831009;-1.2045319039;-0.9957709712;10
0.8408855655;0.8345277721;0.8412396619;0.8722597452;-0.3798240826;-0.7135851737;11
0.6705060322;0.4101488869;0.3913847050;0.4706588771;-0.4419596034;-0.6275529184;22
-1.7566803699;-1.6466180864;-1.7271816179;-1.7256608963;0.0198202897;0.6973438134;216
-0.4326292511;-0.5320982913;-0.4070261509;-0.4438674520;1.8273990760;1.6918766848;1
0.7629152706;0.9868419760;0.7628145847;0.9721397539;-0.8359552920;-0.9361219408;10
-0.0817629241;-0.0530963813;-0.0617379636;-0.0537111683;0.1991659974;-0.1354484180;11
1.4256627772;1.2326455877;1.1887063236;1.1646168538;-0.8373674629;-0.9235038767;22
-1.6772661807;-1.5667844347;-1.6836121306;-1.5862450509;0.1808077753;0.5849283331;216
-1.4563503451;-1.4459835144;-1.4276413923;-1.5040521271;0.4943097211;1.0621205759;1
0.1521479606;0.3597276333;0.0482749920;0.4373655409;-0.7837049677;-0.8695903300;10
-0.1308553319;-0.0215830978;-0.1096643997;-0.0308219996;-0.8613743687;-0.8409129116;11
0.9867188949;0.9847410904;0.9588772778;0.9679780868;-1.2680795956;-1.1770122557;22
-0.0471094597;-0.1318795902;-0.1031289766;-0.0589132520;1.2003951845;0.8005825198;216
-0.1525137472;-0.3178079632;-0.2654253170;-0.2857241050;1.5915665312;1.3305412125;1
0.1738063759;0.0519478972;0.1920543003;0.0638559252;0.2358824415;0.0629993176;10
0.0698459827;0.1790514742;0.1506632873;0.2261609393;-0.4094796721;-0.6665542075;11
1.2928244970;1.1044915679;1.1756354774;1.2374460268;-0.6989747121;-0.7594690432;22
-0.7286275928;-0.7800027886;-0.6531937545;-0.7487095617;1.1552057149;1.0013244488;216
0.5116776537;0.2126656433;0.3260304739;0.2781817771;0.9546774432;0.5482212375;1
-0.0268949388;-0.0583485952;-0.0432209315;-0.0651557526;-0.6029470891;-0.6206703380;10
0.1362651228;0.2914488522;0.5264501158;0.2573734420;0.2994301332;0.0079386742;11
1.4632040303;1.3702535926;1.3815013052;1.2967497819;-0.8246579246;-0.7216148509;22
0.3716199018;0.1265293349;0.1887865887;0.1845442690;0.1412669894;-0.1216832572;216
-0.9351044848;-1.0310586143;-0.9255030505;-1.0296220861;0.9137244864;1.1642121856;1
0.0409680957;-0.0121291127;0.1670018450;0.0534517577;-0.8529013431;-0.7674987204;10
-0.6463256149;-0.5825195450;-0.5813041004;-0.4865245390;0.0311176571;-0.2249219636;11
0.1319334397;0.2084638722;-0.5268422412;0.2417671906;-0.3148642200;-0.4463116339;22
-1.6787100750;-1.5793897481;-1.5768668865;-1.5904067179;0.2951936204;0.6663722015;216
