Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9854834479;-1.0731944243;-1.0634125182;-1.1289235266;0.9486070215;1.2387193307;1
1.1680625925;1.1326317488;1.1217682534;1.1160756802;-0.9227507105;-0.9341734899;10
0.0218660486;0.2937820000;0.2971916056;0.2537044790;-0.8938717331;-0.8040323156;11
1.5208474372;1.3377294869;1.3471314751;1.2385485855;-1.1393430405;-1.0887161343;22
0.2343870394;0.0691999768;0.1023682597;0.0978298723;-0.0939240607;-0.3055451391;216
0.2032172941;-0.0969291910;0.0286513180;0.0036978045;2.2669323373;1.8975590254;1
0.3661500537;0.5040071816;0.6110151574;0.5796241114;-0.8779882956;-0.8307577353;10
0.6310928890;0.4178661316;0.3814395390;0.4024938764;0.4273414804;0.1360052736;11
1.7900406923;1.5787193291;1.4598130860;1.4915917783;-1.2880697739;-1.1607585701;22
-1.5295371844;-1.4177586243;-1.5604753250;-1.4588918500;0.1486593490;0.5926613584;216
-1.4261103022;-1.4218605790;-1.3930325575;-1.4973544153;0.6612611969;1.1527331977;1
0.2159685536;0.4394013941;0.4688467698;0.5128207085;-1.3025092625;-1.1468148728;10
-0.2175742677;-0.2445995624;-0.3620484730;-0.2371993150;-0.0939240607;-0.1649461919;11
1.5491835693;1.4197685821;1.6883356052;1.3974597106;-0.7393692043;-0.9341734899;22
1.7418692677;1.8873914249;1.8810527528;1.9450451799;-0.5256647720;-0.9411453385;216
-1.6457153261;-1.5346643350;-1.5015017717;-1.5064639702;0.7392344358;1.2085079866;1
0.5375836530;0.7839655940;0.7426525532;0.8579716235;-0.7523647441;-0.8470253821;10
-0.2969154376;-0.2958739970;-0.1398445487;-0.2665523254;-0.0477176969;-0.2079392584;11
1.8155432112;1.7233132345;1.7683711419;1.6980750237;-1.3227245467;-1.1781881916;22
-1.4686145004;-1.3541783255;-1.2729792524;-1.3273093897;0.7002478163;0.9923806793;216
-0.8438027874;-0.8968103695;-0.8380492965;-0.7959186848;1.7009043813;1.1620289958;1
0.8336962336;1.0485416762;0.9290511058;1.0128340575;-0.8433335228;-0.9818144554;10
-0.4286784519;-0.3840660243;-0.3704732663;-0.3455018016;-0.2816374134;-0.4054749694;11
-0.7035389334;-0.8424594689;-0.8843856598;-0.9011846530;0.8619700895;1.0167821495;22
-1.5451220571;-1.4895428326;-1.4425282183;-1.5277195984;0.4952070772;1.1213598789;216
0.4823281954;0.3153172625;0.3414217706;0.3923721487;0.5702924183;0.0244556957;1
0.3250626622;0.3183937286;0.3867050348;0.3650434839;-0.2686418736;-0.5321302193;10
-0.1467339374;-0.0169410732;-0.0450656237;-0.0378012791;-0.7956832101;-0.7598772743;11
0.7571886769;0.7675577750;0.5467761082;0.7142430900;-1.0671455972;-1.0561808407;22
-1.1186632688;-1.1706158499;-1.1729348316;-1.2352016675;0.9688223056;1.4443888650;216
-0.7290414523;-0.8752751070;-0.9465185107;-0.9720367470;0.9255038396;0.9005846725;1
0.4766609690;0.7255127387;0.7205374707;0.7911682206;-1.1075761655;-1.0666386137;10
-0.6752028013;-0.6753048124;-0.5684559097;-0.6633240518;0.5082026170;0.2859000190;11
1.6781129704;1.6617839130;1.7873269269;1.5634560451;-1.0382666198;-0.9179058431;22
-0.9316447969;-0.9634671344;-0.9781114857;-0.9882315113;1.3731279885;1.6303048283;216
-1.1597506604;-1.2167628409;-1.1265984682;-1.1562521914;0.5861758558;0.5729077873;1
-0.0829776402;0.1871311762;0.1708197056;0.2678748978;-0.7624723862;-0.8412155082;10
0.1918828413;0.5091346250;0.5899531740;0.5280033001;-1.0498182108;-1.0097018499;11
1.8750490886;1.7868935333;1.8220791994;1.7547566989;-1.2692984386;-1.1619205448;22
-0.7092061598;-0.7747772154;-0.8106687181;-0.7736508838;1.0583471354;0.2870619938;216
-0.3436700556;-0.4989207577;-0.4147034313;-0.3920617491;2.1052100642;1.9103407479;1
-0.4485137444;-0.5563481243;-0.3114997129;-0.6977379260;-0.0101750264;-0.0255092195;10
0.2216357800;0.2753232036;0.2066250772;0.1960106311;-0.3350635215;-0.4926230771;11
0.9626256347;0.9398398750;0.9143077175;0.7486569642;-0.9010914774;-0.8946663477;22
0.3278962754;0.1430351625;0.2424304489;0.1676697935;0.2858344914;-0.2474464006;216
-0.2544112395;-0.1676879107;-0.5789869014;-0.2726253620;-0.1661215040;-0.2776577446;1
0.4667433227;0.7778126619;0.7394932557;0.8103995032;-1.5104378994;-1.2432587788;10
-1.2362582171;-1.2239412618;-1.2266428891;-1.3627354367;-0.7783558237;-0.5797711849;11
1.6398591921;1.6279427863;1.5366893252;1.5806629822;-0.9819526140;-0.9992440770;22
-0.3975087066;-0.6455656404;-0.6116329755;-0.6855918527;1.4583209716;1.4978397044;216
0.2584727517;-0.1205154309;-0.1482693421;-0.1491402839;2.1008782176;1.9289323442;1
-0.2274919140;-0.3430464767;-0.2862253329;-0.3363922466;-0.0838164186;-0.1870237125;10
0.1805483884;0.2691702715;0.2371649531;0.2638262067;-0.4982297435;-0.6216022766;11
1.0603852904;0.7972969470;0.7258029666;0.6494640326;-0.7061583804;-0.7331518546;22
0.5999231437;0.5204150006;0.6383957357;0.6059406034;0.0764619057;-0.5472358913;216
-0.4329288718;-0.5399403053;-0.4957920672;-0.5084616178;0.5645166228;0.3405128332;1
0.6580122145;0.9921397982;1.0122459400;1.1049417797;-1.3819264502;-1.1886459646;10
0.2669735914;0.3932544030;0.3466872664;0.3549217562;-0.5256647720;-0.6529755954;11
1.2955751870;1.2526139256;1.1617860217;1.2132442662;-0.9357462503;-0.9678707582;22
-1.8355674112;-1.7336091409;-1.6942189192;-1.7736775819;-0.1877807370;0.3532945557;216
-1.0435725187;-1.1685648725;-0.9328282215;-1.0995705162;1.2070738687;1.4269592434;1
0.4185718982;0.7173088292;0.8858740400;0.8336794770;-1.1696659668;-1.0817442857;10
-0.9925674809;-0.9767984874;-0.8833325606;-0.9183915901;0.5933956002;0.1429771222;11
2.0535667209;1.9653285654;1.8147075053;1.7962557825;-1.0888048302;-1.1026598315;22
-1.5224531514;-1.3890449409;-1.8658740835;-1.5115248341;-0.6772794030;-0.2962493409;216
-1.1101624292;-1.1716413386;-1.2961474341;-1.1643495736;0.9081764532;1.2166418100;1
0.7274357382;0.9029222821;0.9069360233;0.8468377230;-0.9935042050;-0.9109339944;10
-0.1892381356;-0.2292172321;-0.1714375237;-0.2270775873;0.3421484973;0.1046319548;11
1.7362020413;1.6884466190;1.6388399444;1.6606246311;-1.2750742341;-1.2002657123;22
-1.3736884578;-1.3162352439;-1.2887757399;-1.2756885784;1.1753069937;1.4304451678;216
-0.0914784798;-0.2579309154;-0.4031193405;-0.2726253620;0.0779058546;-0.2695239212;1
0.7940256486;1.0485416762;0.9964494525;1.1211365440;-0.9949481538;-1.0422371435;10
-0.2544112395;-0.1410252047;-0.0766585987;-0.0712029806;-0.3523909079;-0.4879751780;11
1.6526104515;1.5397507589;1.5430079202;1.5411882441;-1.4180251719;-1.2374489049;22
-1.5649573496;-1.4864663665;-1.4541123092;-1.4528188134;0.4417809691;0.8390000097;216
-1.0704918442;-1.0034611933;-1.1466073524;-0.9932923752;0.5399694921;0.6240346772;1
0.5120811341;0.5501541726;0.6457674299;0.5188937451;-0.4318080956;-0.5135386230;10
-0.0645591543;0.0445882483;0.0497133013;0.1200976732;-0.1487941176;-0.3810734992;11
1.8240440508;1.6515290261;1.6283089527;1.6828924321;-1.1971009952;-1.1328711756;22
-1.4912834061;-1.4126311808;-1.3772360700;-1.4467457767;0.6136108843;1.0551273169;216
-1.5054514721;-1.4310899772;-1.3677581775;-1.3546380546;1.0309121069;1.3003039935;1
0.1408778035;0.4486307923;0.3635368531;0.4531025150;-1.0772532393;-1.0561808407;10
-0.4782666831;-0.6291578213;-0.5421284305;-0.5469241831;1.3918993238;0.9540355119;11
1.1014726820;1.0587965631;0.9627502791;1.0968443975;-0.9400780969;-0.9004762215;22
1.6894474233;1.8525248095;1.9631944878;1.8478765938;-0.4866781525;-0.8795606756;216
0.2683903980;-0.0764194172;-0.1303666562;-0.0145213054;1.8048686998;1.6000934842;1
0.5687533983;0.9336869428;0.8047854041;0.9389454452;-1.0786971881;-1.0085398752;10
0.0771215062;0.3009604209;0.3308907789;0.3265809186;-0.5848666755;-0.6413558477;11
1.3749163569;1.2454355047;1.5240521352;1.3377415171;-0.8029029545;-0.8144900885;22
-1.3524363587;-1.2649608094;-1.2024216082;-1.2281164581;0.4591083555;0.6530840464;216
-0.8097994288;-0.8937339035;-0.9117662381;-0.8971359619;1.4409935852;1.5675581907;1
0.6140912097;0.9788084452;1.1228213525;1.0401627223;-1.0021678982;-0.9934342031;10
-0.1708196497;-0.0794958833;-0.0977205820;-0.0813247083;-0.4332520445;-0.5309682445;11
1.3706659371;1.5028331660;1.2123347817;1.4926039511;-0.9891723583;-0.9504411366;22
-1.1597506604;-1.1439531439;-1.1508197491;-1.1501791548;0.8865172202;1.0528033674;216
-0.4966851690;-0.6547950386;-0.6442790497;-0.6339710414;1.7268954610;1.6663260461;1
0.3803181198;0.5696384577;0.4625281748;0.5877214936;-0.7321494600;-0.8481873568;10
0.5843382710;0.2404565881;0.2466428456;0.3316417824;2.0575597516;1.5234031494;11
2.0989045323;2.0771068327;2.1285310570;2.0604328758;-1.3025092625;-1.1828360907;22
-1.6187960006;-1.5408172671;-1.5667939200;-1.5914864830;0.1443275024;0.7657955991;216
-0.6525338956;-0.7255537582;-0.7990846273;-0.8252716952;1.2532802325;1.2689306747;1
0.3562324075;0.6106580054;0.6131213557;0.5867093208;-1.2866258250;-1.1200894531;10
1.1425600736;0.7357676256;0.6362895374;0.6980483256;1.2850471076;0.7774153468;11
1.2799903143;1.1849316720;1.1459895342;1.1970495019;-1.1335672451;-1.1177655036;22
-1.1115792358;-1.0537101392;-1.1413418566;-1.1076678984;-0.3148482373;-0.2544182492;216
-0.5066028152;-0.6476166178;-0.5610842155;-0.5934841305;1.9102769671;1.6895655415;1
1.2304020831;1.5089860982;1.5914504819;1.4976648150;-0.8375577273;-0.9364974394;10
-0.5080196218;-0.3963718886;-0.3409864896;-0.3060270635;-0.8592169603;-0.7354758041;11
1.1425600736;1.0608475405;0.9606440808;0.9379332724;-1.2794060807;-1.1073077306;22
-1.2192565378;-1.2516294564;-1.2118995007;-1.2382381859;1.2604999768;1.7081571379;216
-0.9231439573;-0.9993592386;-0.9686335932;-1.0206210400;1.5088591820;1.6779457938;1
-0.1183978053;0.3183937286;0.6046965624;0.4713216249;-1.4194691208;-1.0852302100;10
-0.3833406406;-0.3297151237;-0.3399333905;-0.2523819066;-0.3653864477;-0.5216724464;11
0.6282592758;0.3573622988;0.2255808622;0.3397391646;0.6323822196;0.1394911979;22
-0.8239674949;-0.8773260844;-0.8633236765;-0.8364055957;1.3861235283;1.5907976861;216
-0.7304582589;-0.8096438309;-0.6948278097;-0.7210178997;1.9853623082;1.9591436883;1
0.6721802805;0.9634261149;1.0480513117;1.0927957064;-1.0425984664;-1.0922020586;10
-0.7715456505;-0.9429573606;-0.8875449573;-0.9710245742;0.8475306008;1.0795287871;11
1.2644054416;1.0382867893;0.9564316841;0.9389454452;-0.9429659946;-0.8946663477;22
-0.7658784240;-0.8855299939;-0.8991290481;-0.8748681610;1.4164464545;1.6117132319;216
-0.9118095044;-1.0188435237;-1.0412974357;-1.0671809875;0.8114318791;1.1155500050;1
0.5531685257;0.6403971774;0.6615639174;0.6707196608;-0.7913513635;-0.9260396665;10
-0.0773104138;-0.0507821999;-0.1451100446;-0.0965072998;0.0721300591;-0.0882558571;11
0.9385399224;0.7573028881;0.6415550332;0.6656587970;-0.5660953402;-0.5913909326;22
-0.9514800894;-1.0065376594;-0.8896511556;-0.9416715639;1.5261865684;1.3793182779;216
-1.1583338538;-1.2106099088;-1.1782003274;-1.2797372695;0.8229834701;1.0772048376;1
0.5404172662;0.5860462768;0.6110151574;0.6757805247;-0.3841577830;-0.6994545862;10
0.0176156288;0.2804506471;0.3087756964;0.2658505523;-1.2014328418;-1.0863921848;11
0.0742878930;-0.1184644535;-0.0861364912;-0.1309211741;1.0309121069;0.6100909799;22
-1.5564565099;-1.4700585475;-1.4162007391;-1.4710379233;0.4186777872;0.9284720670;216
