Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.1337157313;-1.1197597645;-0.8667717030;-1.0501523756;1.1757907612;1.3994579513;216
-1.5349537796;-1.4683339104;-1.4595195523;-1.4221546833;0.3563348709;0.7740509820;1
-0.0180430286;-0.1307331216;-0.1076194116;-0.0588389633;1.8935210927;1.5231648243;10
-0.2359816807;-0.3711652885;-0.2642353571;-0.3206953363;0.8861554896;0.6503441090;11
1.6359814439;1.5470424362;1.4237365001;1.4655392084;-1.2712740698;-1.1960955146;22
-1.5219640586;-1.4588846113;-1.4986735387;-1.5426917440;0.1500580434;0.6652347511;216
0.1306171116;-0.1380825765;-0.1217583511;-0.0900123410;2.0913207904;2.0924455271;1
0.8161857193;0.8824417303;0.8875444089;1.0945760133;-1.0763000821;-1.0849884157;10
-0.0151564239;-0.1181340561;-0.0869548077;-0.0183135722;1.1856807461;0.5163283298;11
0.7281442771;0.6084120553;0.4644638338;0.6186624464;-1.1384657014;-1.0208441111;22
-1.3300048484;-1.2572995631;-1.2365593521;-1.2496619931;1.2252406856;1.5540915426;216
-0.8464985672;-0.8866770525;-0.8406690454;-0.7945306781;1.0881937522;0.3078593401;1
0.4106177640;0.5265181295;0.4796903841;0.5791761679;-0.9350145838;-0.9750267507;10
0.0324725530;-0.0414897408;-0.0358371032;-0.0016877708;0.9737524986;0.4075120989;11
1.0586605111;0.8834916524;0.8679674157;0.8472672165;-0.9689231034;-0.9830447888;22
-1.1467054523;-1.1554571168;-1.1006080105;-1.1727676614;0.6417315775;1.0397916723;216
-0.8234057299;-0.9444227694;-0.9787956085;-1.0511914882;0.5329417438;0.6194173907;1
-0.1017545639;-0.2441247112;-0.3893105914;-0.2469183423;0.2743892819;0.0455549519;10
-0.0786617266;0.0162559761;-0.0184353315;0.0180553685;-0.7810133906;-0.8421564056;11
0.3644320894;0.3196834706;0.4220470153;0.3329064837;-0.4645338744;-0.5031079388;22
-1.1827880106;-1.1817051700;-1.2528735131;-1.2247232910;0.4750146895;0.7603057739;216
-0.2778374484;-0.4079125629;-0.3740840411;-0.3258908993;1.7479970294;1.5735639208;1
0.7685567423;0.9632857340;0.9963054821;0.9979385423;-1.3009440244;-1.1743322684;10
0.3297928334;0.5349175065;0.5188443705;0.5480027901;-0.8756746745;-0.9441000325;11
1.6937135372;1.7013809887;1.7946117599;1.6234843224;-1.3221368492;-1.2178587608;22
-0.6617558687;-0.7186895123;-0.7319079722;-0.5939819479;2.1958720591;1.9263575957;216
-1.4122730813;-1.2740983171;-1.3192177678;-1.4200764582;0.7632371061;1.1783891874;1
0.9475262315;1.2782623719;1.3595674669;1.3959186648;-1.0466301275;-1.0861338497;10
-1.4613453606;-1.4231872590;-1.3833868011;-1.4460542729;-0.7117834964;-0.5809974514;11
1.5580431180;1.5281438379;1.4400506611;1.5455508780;-1.2599712299;-1.1754777024;22
-0.8840244278;-0.8919266631;-0.7786752337;-0.8932463743;0.1274523636;0.0936631803;216
-0.8349521485;-0.8173821922;-0.7547477975;-0.7311448100;2.1153393251;2.1027544332;1
-0.7526839156;-0.5937487793;-0.6209716774;-0.7249101344;-0.4970295390;-0.4824901266;10
0.3038133914;0.3900282530;0.1990868150;0.4607173325;-0.4292124998;-0.6142150377;11
1.4728882804;1.4063528713;1.5520745665;1.3990360026;-1.1412914113;-1.0735340756;22
-1.7384594084;-1.6153230081;-1.8499718054;-1.6985586327;-0.3670468805;0.0593001600;216
-0.8378387532;-0.9654212120;-0.9374664006;-1.0137834349;0.9313668491;1.0283373322;1
-0.2504147041;-0.1170841339;-0.0488884320;-0.0224700226;0.1401680585;-0.2545487587;10
-0.3442293556;-0.3092198830;-0.3262291689;-0.2510747927;-0.2639084667;-0.5397618271;11
1.3155683262;1.1848193026;1.1735860316;1.2130348487;-0.1480543581;-0.2396581165;22
-1.4353659187;-1.3759407633;-1.2496106809;-1.3431821264;0.7293285865;0.9206665352;216
-0.0555688892;-0.2714226865;-0.1989787131;-0.1398897454;1.5996472562;1.3731129691;1
1.1163926044;1.5018957848;1.6151559890;1.4135835789;-1.0409787075;-1.0334438852;10
0.3499990661;0.5611655596;0.5427718066;0.5303378761;-1.0042444780;-1.0082443370;11
1.2996920005;1.2163169664;1.3965462318;1.1995263850;-0.5719108531;-0.7310493067;22
-1.0933032660;-1.1365585185;-1.1049584535;-1.2247232910;0.6092359129;1.0661366545;216
-1.3761905230;-1.3780406076;-1.3812115796;-1.4502107233;0.4580604297;0.9309754413;1
0.5823707415;0.8383450010;1.0039187573;0.8441498787;-1.1441171213;-1.0872792837;10
-0.0786617266;-0.0435895851;-0.0336618818;-0.0193526848;-0.2229356722;-0.4641631824;11
1.8308272587;1.7696259270;1.9218622157;1.8344241784;-1.3631096437;-1.2258767989;22
-1.5566033146;-1.4137379599;-1.4171027338;-1.3701990538;0.8409441302;1.1772437534;216
-0.6530960547;-0.7732854629;-0.7416964688;-0.7716702011;1.2224149757;1.4017488193;1
0.4308239967;0.5853137685;0.5362461422;0.5791761679;-0.5648465782;-0.7425036468;10
0.1710295769;0.3847786424;0.3198116064;0.3796665503;-0.6990678016;-0.7654123270;11
1.8524767937;1.8063732014;1.8326781356;1.8365024036;-0.7414534511;-0.8891192000;22
-1.4223761977;-1.2887972268;-1.2496106809;-1.2039410391;1.1235151268;1.1108085809;216
-0.2374249831;-0.3890139646;-0.3925734236;-0.3508296015;1.4103246884;1.2883508524;1
0.7743299517;0.9296882259;0.9038585698;0.9657260519;-1.1865027708;-1.1571507583;10
0.1479367396;0.1548456968;0.4329231226;0.1489835550;0.1076723939;-0.0414980329;11
1.6821671185;1.4210517810;1.4813798689;1.5122992751;-0.9279503089;-1.0036626010;22
-1.2968088948;-1.2499501082;-1.1430248291;-1.2600531191;0.8367055652;1.2894962864;216
-1.2708294528;-1.2751482392;-1.2593991775;-1.2652486820;0.6841172270;1.1004996748;1
0.6328863231;0.9527865127;1.0006559251;0.9906647541;-1.2811640547;-1.1537144562;10
-0.1392804245;-0.0257409090;-0.0238733852;0.0450722959;-0.7965547954;-0.7654123270;11
1.1683514883;1.0924261555;0.8908072411;0.9428655749;-0.7781876806;-0.8501744437;22
-1.5205207562;-1.4525850785;-1.4540814987;-1.4886578892;0.2546093121;0.8427770226;216
-0.0093832146;-0.2924211290;-0.3577698801;-0.3383602504;1.6759414253;1.5735639208;1
0.5246386482;0.5244182852;0.5906266788;0.5002036109;-0.1197972584;-0.4618723144;10
0.1782460885;0.5013199984;0.5144939275;0.4908515976;-0.9632716834;-0.9796084868;11
0.5130922296;0.3112840936;0.1642832716;0.2757552912;0.3605734359;0.2059157132;22
-1.4728917793;-1.3874899067;-1.3507584791;-1.3681208286;0.7872556408;0.9000487231;216
-0.6761888920;-0.8404804789;-0.8482823206;-0.9306544276;0.9016968945;1.2642967381;1
0.7642268354;0.9422872915;0.9810789319;0.8670103557;-0.6693978469;-0.8455927076;10
-1.5580466169;-1.4452356237;-1.4432053914;-1.4481324981;0.4142619252;0.8267409465;11
0.6458760441;0.5769143915;0.5971523432;0.5365725516;-0.6849392517;-0.7459399488;22
-1.4916547096;-1.4410359352;-1.4519062772;-1.4304675841;0.2687378620;0.6308717308;216
-0.2807240530;-0.5118548534;-0.5861681340;-0.6116468620;1.2859934499;1.3135504006;1
0.9994851155;1.3654059083;1.3421656951;1.3429239226;-1.0084830429;-1.0643706035;10
-0.4510337282;-0.2787721414;-0.2957760683;-0.2115885142;-0.8219861851;-0.8055025173;11
1.2924754889;1.1900689133;1.1561842598;1.1392578547;-1.2656226499;-1.0918610197;22
-1.4541288490;-1.3633416978;-1.2463478487;-1.3068131857;0.9299539941;1.3089686645;216
-1.1106228940;-1.0945616335;-1.0179495949;-1.0740519652;1.3707647489;1.6044906390;1
0.3730919034;0.7680002185;0.8973329054;0.7745293351;-1.3080082994;-1.1491327202;10
-0.1378371222;-0.1044850684;-0.0358371032;-0.0037659959;-0.1551186330;-0.4183458220;11
2.1801064231;1.9680612088;1.9131613298;1.8822233576;-1.2825769097;-1.1731868344;22
-1.7153665711;-1.5953744877;-1.6966186921;-1.6767372683;0.0412682096;0.6824162612;216
-0.1392804245;-0.2063275147;-0.0641149823;-0.1107945929;2.1577249746;1.8667950272;1
0.6805153001;0.7512014645;0.7961851073;0.8223285143;-0.6044065177;-0.8249748955;10
0.1681429722;0.2661374421;0.2958841703;0.2996548808;0.0511581945;-0.2682939668;11
0.8493816729;0.8162966363;0.9669399923;0.6675007382;-1.1893284808;-1.0907155857;22
-1.1943344292;-1.2174025223;-1.2278584663;-1.2569357813;0.7434571363;1.1486079032;216
-1.0528908007;-1.1187098424;-1.1114841179;-1.1135382437;1.2252406856;1.5162922203;1
0.8869075336;1.2373154089;1.5901409422;1.3948795522;-0.8996932092;-1.0437527913;10
-0.9229935908;-0.9528221464;-1.2931151102;-0.9555931298;0.5823916682;0.5873452384;11
1.5031976294;1.4116024819;1.3617426883;1.3314936841;-1.0494558374;-1.0769703776;22
-1.2462933132;-1.1785554036;-1.0995203998;-1.1197729192;0.9695139336;1.4132031594;216
-1.3891802440;-1.2908970711;-1.3126921034;-1.2475837680;0.7250900215;1.0065740860;1
0.5405149739;0.8047474929;0.8788435230;0.8119373884;-1.3546325138;-1.1960955146;10
-0.1522701455;0.1065492790;0.0805372452;0.0949497003;-0.8785003845;-0.8765194259;11
0.7714433470;0.6231109651;0.7135266916;0.6955567781;-0.4066068200;-0.5179985809;22
-0.6097969847;-0.7407378769;-0.7514849653;-0.7675137507;1.0486338127;1.1222629210;216
-1.0095917307;-1.0746131131;-1.1952301443;-1.1509462970;0.5414188737;0.7568694719;1
0.5910305555;0.6420095633;0.6798107589;0.6508749367;-1.2967054595;-1.1571507583;10
0.1854626002;0.3658800441;0.4753399412;0.3879794511;-0.3769368654;-0.5328892230;11
1.1654648837;1.2814121382;1.1833745282;1.1870570339;-1.3814767585;-1.2453491770;22
-1.0933032660;-1.0893120229;-1.0266504807;-1.0169007727;1.1362308217;1.0638457865;216
-0.8681481022;-0.9916692651;-1.0734177422;-1.1145773563;0.2927563967;0.5461096141;1
0.2605143215;0.2598379094;0.2937089488;0.3121242319;-1.0240244477;-1.0666614715;10
-0.0815483312;0.0530032505;-0.0706406467;0.0752065610;-0.4179096599;-0.5924517915;11
1.0904131624;0.9002904064;0.8723178586;0.8160938388;-0.2469542069;-0.4584360124;22
-1.3963967557;-1.3706911527;-1.3159549356;-1.3889030804;0.3492705960;0.8427770226;216
-0.5607247055;-0.7690857743;-0.7917265625;-0.7997262410;1.1136251419;1.1405898651;1
0.5462881832;0.8404448452;0.6743727052;0.8607756802;-0.7866648105;-0.7883210072;10
0.1768027862;0.1957926597;0.1914735399;0.2404254631;-0.1904400076;-0.5157077129;11
1.1351555347;1.1344230406;1.0659125690;1.1683530073;-1.0508686924;-1.0483345274;22
-1.2058808479;-1.1544071947;-1.1462876613;-1.1841978999;0.9129997343;1.2299337179;216
-0.9662926608;-0.9675210562;-1.1180097823;-0.9337717653;0.6798786621;0.5930724085;1
0.3702052987;0.3238831591;0.3187239956;0.3807056629;0.3535091609;-0.2763120048;10
-0.8089727066;-0.8688283763;-0.8004274483;-0.8392125195;1.0232024230;1.0753001266;11
1.5912390716;1.4399503793;1.3497789703;1.3876057641;-1.0113087529;-1.0128260731;22
-1.5118609423;-1.4494353122;-1.4486434450;-1.5052836907;0.4382804599;0.9825199718;216
-0.8277356369;-0.9507223022;-0.9787956085;-1.0220963356;0.9158254443;0.9916834438;1
1.6100020019;1.9743607416;1.9273002693;2.0786156374;-0.8191604752;-1.0758249436;10
0.4654632526;0.1537957746;0.2480292980;0.2373081253;2.5674529197;1.9355210678;11
1.5407234900;1.5344433707;1.4346126074;1.4083880159;-1.3376782540;-1.2293131009;22
-1.2766026621;-1.2719984728;-1.1136593393;-1.3286345501;0.7589985411;1.0145921240;216
-0.5867041474;-0.7102901353;-0.6905787643;-0.6490549153;1.5770415764;1.6995616618;1
0.3370093451;0.7732498291;0.8005355502;0.8036244877;-1.4605966376;-1.2464946110;10
-0.2403115877;-0.1349328101;-0.1402477336;-0.1388506328;-0.5803879830;-0.6462871900;11
1.4382490244;1.2730127612;1.3030117088;1.2847336175;-0.7414534511;-0.8982826721;22
-0.6906219153;-0.7690857743;-0.6166212345;-0.5970992857;1.3834804437;1.1634985453;216
-0.2922704717;-0.5307534517;-0.6557752209;-0.5441045435;1.4626003228;1.4773474639;1
0.7685567423;1.3549066871;1.4618028757;1.3564323863;-1.5722121812;-1.3289658597;10
0.0945345533;0.3133839378;0.2795700093;0.2975766556;-1.0777129371;-1.0483345274;11
1.5104141410;1.3391578552;1.3062745409;1.3273372338;-0.5818008380;-0.8421564056;22
-0.9316534048;-0.9717207447;-0.9896717158;-1.0158616601;1.0797166223;1.2459697940;216
-0.2287651691;-0.4194617063;-0.3729964304;-0.4027852311;0.8720269398;0.8931761190;1
0.3615454847;0.5107692976;0.5841010144;0.6176233338;-0.1113201285;-0.3931462738;10
0.1782460885;0.0666522382;-0.2359574780;0.0554634218;0.2150493726;-0.0884608273;11
0.9821654875;0.9338879144;0.8886320196;0.8150547262;-1.0268501577;-0.9223367863;22
-0.8060861019;-0.8530795444;-0.8374062132;-0.8298605062;1.4611874678;1.6331264893;216
-1.1596951732;-1.1848549363;-1.1897920906;-1.2153712776;0.5004460792;0.7236518856;1
0.4365972060;0.6052622889;1.0920152266;0.7360821692;-0.5125709438;-0.4905081647;10
-0.3196932160;-0.2472744776;-0.2207309278;-0.2864046208;-0.8502432848;-0.7711394970;11
2.2681478653;2.1077008516;2.0817409934;2.0484813723;-1.4153852781;-1.2659669892;22
-1.4353659187;-1.3507426323;-1.3409699825;-1.3785119545;0.6035844930;0.9023395911;216
-0.7815499623;-0.8520296223;-0.7569230190;-0.8880508113;0.9144125893;1.0890453347;1
0.5347417646;0.5286179737;0.6123788935;0.4305830673;-0.8530689948;-0.9005735401;10
0.4091744617;0.5601156375;0.5253700349;0.4866951473;-0.1621829079;-0.3221293652;11
0.6343296255;0.5212685188;0.3567903713;0.6311317975;-0.8078576353;-0.8593379158;22
-0.1869094015;-0.3596161451;-0.1739636663;-0.3030304223;0.8805040697;0.5827635024;216
-0.9172203815;-0.9297238597;-0.8167416093;-0.8007653536;1.5925829813;1.5128559182;1
0.4192775780;0.8876913409;0.8483904225;0.8233676269;-1.4860280273;-1.2270222329;10
0.3774218104;0.3060344829;0.3926815255;0.4274657295;0.0991952640;-0.1881135861;11
1.8236107471;1.8662187626;1.9381763767;1.8988491591;-1.1412914113;-1.1124788319;22
-0.0642287032;-0.2819219078;-0.2109424312;-0.2656223690;0.5626116985;0.3445132284;216
-1.0889733590;-1.1103104654;-1.0386141988;-1.0553479385;1.4696645977;1.5185830883;1
1.1524751627;1.4431001457;1.5477241236;1.4738521092;-0.9124089041;-1.0849884157;10
0.0151529250;0.1705945287;0.1827726541;0.2497774764;-0.2413027870;-0.5672522433;11
0.2590710191;0.1789939057;0.0305071515;0.1489835550;-0.3684597355;-0.6256693778;22
-0.5462916821;-0.6000483120;-0.6231468989;-0.6137250871;0.6869429370;0.3674219086;216
0.4135043687;0.1684946844;0.1175160101;0.1500226676;1.1404693866;0.8061231343;1
0.9345365105;1.1648707822;1.3671807420;1.3055158694;-0.8982803542;-1.0345893192;10
0.0570086927;0.2419892332;0.1773346004;0.2508165890;-0.3500926207;-0.6199422077;11
1.5522699086;1.3297085560;1.3791444600;1.3387674723;-1.0452172725;-1.1170605679;22
-1.1048496846;-1.0347160723;-1.0451398632;-0.9628669179;0.9808167735;1.2597150021;216
-0.8306222415;-0.9391731588;-0.7514849653;-0.9005201624;0.9582110938;1.0867544667;1
1.0759801391;1.4315510023;1.3530418025;1.5549028913;-1.0706486622;-1.1159151339;10
-0.8291789392;-0.7134399017;-0.8308805488;-0.7363403729;-0.8177476202;-0.7447945148;11
2.1483537718;2.0006087947;2.0153967387;1.9528830139;-1.0974929069;-1.0586434334;22
-0.5361885658;-0.6850920042;-0.6742646033;-0.7612790751;0.3831791156;0.4086575329;216
-1.4844381979;-1.4662340662;-1.5095496461;-1.5458090817;0.2729764269;0.7293790556;1
0.8234022310;1.2289160319;1.2355798433;1.2265433124;-1.3164854293;-1.1640233623;10
-0.0122698193;0.0372544186;-0.0119096671;0.0222118188;-0.3161841011;-0.5580887712;11
1.9650543756;1.6982312224;1.6260320964;1.6785572897;-1.4690737675;-1.2602398191;22
-0.9908288004;-1.0630639697;-1.1462876613;-1.1353596081;0.6770529521;1.0317736342;216
-0.6155701941;-0.7029406804;-0.8047778913;-0.7165972337;0.7844299308;0.5839089364;1
0.4394838106;0.4845212444;0.3480894854;0.4170746036;-0.8657846896;-0.8387201036;10
-0.3572190766;-0.3638158336;-0.4273769670;-0.3975896681;-0.4179096599;-0.5202894489;11
1.4627851641;1.2551640851;1.2334046219;1.2192695243;-1.2161727255;-1.1342420781;22
-1.6374282451;-1.5785757337;-1.5976461154;-1.5665913336;0.2503707472;0.6904342993;216
-0.1190741918;-0.3816645098;-0.3327548333;-0.2905610712;2.0305680261;1.1016451088;1
0.6747420908;0.9391375251;0.8831939659;0.9875474164;-1.2401912602;-1.2041135527;10
-0.2388682854;-0.4835069560;-0.4165008597;-0.4370759466;1.9316681772;1.7568333623;11
0.5982470672;0.4572232691;0.6199921686;0.4711084584;-0.8078576353;-0.7608305909;22
-0.6992817293;-0.7491372539;-0.6579504423;-0.6137250871;1.8016855188;1.8393046110;216
0.3442258567;0.0498534841;0.0587850305;0.0689718855;1.2323049605;0.8908852510;1
0.6386595325;0.7784994398;0.7298408526;0.8347978654;-1.0395658525;-1.0918610197;10
-0.4423739142;-0.5360030623;-0.4219389133;-0.5887863850;-0.1819628777;-0.3015115531;11
1.7225795838;1.5711906451;1.7489321092;1.6214060972;-1.2444298251;-1.1365329461;22
-1.7052634547;-1.6069236311;-1.6813921418;-1.6954412949;-0.1424029382;0.5621456902;216
-0.0137131216;-0.2840217520;-0.2816371288;-0.2677005942;1.7776669841;1.5792910908;1
1.0831966507;1.3979534943;1.4889931440;1.5019081491;-1.0226115927;-1.1090425299;10
0.2042255305;0.1705945287;0.1588452179;0.1489835550;-0.4645338744;-0.6439963219;11
1.1438153487;1.0703777909;0.9767284889;0.9875474164;-1.2740997798;-1.1273694740;22
-1.6128921055;-1.4819828981;-1.4301540626;-1.4481324981;0.4326290400;0.6480532410;216
-0.0685586102;-0.2346754121;-0.1522114516;-0.2209405276;0.6742272421;0.4682201014;1
1.5854658623;1.8084730456;1.3389028629;1.8572846554;-0.2271742372;-0.6291056798;10
0.3283495311;0.2661374421;0.2056124794;0.2664032779;0.2758021369;-0.0781519212;11
1.6821671185;1.6562343373;1.4835550904;1.4509916322;-1.2373655502;-1.1411146821;22
-0.7512406133;-0.8079328930;-0.8548079850;-0.8589556587;0.9101740244;0.9538841215;216
-0.7267044736;-0.8887768967;-0.8994000250;-0.9701407060;0.8805040697;1.1222629210;1
0.8825776266;1.2299659541;1.1289939915;1.2244650872;-0.9053446291;-1.0025171670;10
-1.7528924317;-1.6352715285;-1.6726912560;-1.7099888712;0.4029590854;1.0134466900;11
1.6561876765;1.5333934485;1.6934639618;1.3470803730;-0.8389404449;-0.9269185223;22
-1.4555721513;-1.3759407633;-1.3235682108;-1.3535732523;0.4227390551;0.8278863805;216
-0.6184567987;-0.6399453528;-0.6166212345;-0.5420263183;1.9005853676;1.7430881542;1
0.7685567423;0.8939908737;0.8527408654;0.9428655749;-0.7824262456;-0.9074461442;10
-0.2937137740;-0.1097346791;-0.1032689687;-0.1513199839;-0.9689231034;-0.9028644081;11
1.5565998156;1.5029457069;1.3943710103;1.4593045329;-1.1172728766;-1.0930064537;22
-1.8539235949;-1.7392138190;-1.7673133897;-1.7577880504;-0.0873015938;0.4888379136;216
-1.0399010797;-1.0347160723;-0.9972849909;-0.9348108779;1.8850439628;2.0500644688;1
0.3196897171;0.4561733470;0.4361859548;0.5241032005;-0.8671975446;-0.8501744437;10
-0.1753629828;-0.1265334331;-0.0739034789;-0.0287046981;0.0878924241;-0.2385126825;11
1.2318567909;1.2635634621;0.9266983952;1.0665199733;-1.0593458223;-1.0025171670;22
-1.5854693612;-1.5124306397;-1.5171629212;-1.5613957706;-0.1296872433;0.2597511117;216
-1.3761905230;-1.3570421651;-1.3931752977;-1.4304675841;0.6219516078;1.1955706976;1
0.8104125100;0.9632857340;1.1964258569;1.0311901452;-0.9689231034;-1.0002262990;10
-0.6401063337;-0.6315459758;-0.6296725633;-0.6604851538;-0.2667341767;-0.3118204591;11
1.4945378154;1.2803622161;1.2758214404;1.2836945049;-1.1285757165;-1.0918610197;22
-1.1539219639;-1.1481076619;-1.1321487218;-1.1176946940;1.0542852326;1.2711693422;216
-0.9013440558;-0.9990187200;-0.9972849909;-0.9836491697;1.4555360479;1.6663440755;1
0.5924738578;0.9475369021;0.9571514957;1.0322292578;-1.1497685412;-1.0758249436;10
-1.0875300566;-1.0704134246;-1.0038106553;-0.8974028246;1.7239784947;1.5895999969;11
1.6980434442;1.6415354275;1.5357604056;1.5019081491;-1.3518068038;-1.2522217811;22
-0.6963951247;-0.8163322700;-0.8711221459;-0.8516818706;1.0232024230;1.3330227787;216
-0.3644355883;-0.5097550092;-0.5611530871;-0.5139702784;1.5106373922;1.3971670833;1
0.1796893909;0.2650875200;0.2251894726;0.3193980200;-0.5789751280;-0.6497234920;10
0.4871127876;0.3112840936;0.2860956737;0.3682363118;1.3806547338;0.9069213271;11
2.0502092132;2.0006087947;2.1883268452;2.1066716774;-0.8700232546;-0.9784630528;22
-1.2217571735;-1.2300015878;-1.2332965199;-1.3255172123;0.6728143872;1.0352099362;216
-1.1019630800;-1.1302589858;-1.1419372184;-1.1083426807;1.2789291750;1.4166394614;1
1.1481452557;0.9412373693;0.8864567981;0.9303962238;0.4255647651;-0.0128621826;10
-0.2273218668;-0.2861215963;-0.2631477464;-0.2978348593;0.2885178317;0.1715526929;11
1.6763939092;1.5995385425;1.5694763383;1.5330815269;-1.1427042663;-1.0471890933;22
-1.5897992682;-1.5145304840;-1.5389151358;-1.5624348832;0.0794152942;0.6984523374;216
-0.8609315905;-0.9108252614;-0.8841734747;-0.9005201624;1.4936831324;1.8312865729;1
-0.1147442849;-0.1611808632;-0.1619999482;-0.1055990299;0.0087725450;-0.3278565353;10
-0.5852608451;-0.7270888893;-0.6677389389;-0.8288213936;0.8903940546;0.8599585327;11
1.2607228376;1.0451796598;1.0822267300;1.0634026355;-1.1540071062;-1.1285149080;22
-0.9229935908;-0.9727706668;-1.0451398632;-0.9971576334;0.3831791156;0.3067139061;216
-0.3326829370;-0.4887565666;-0.4850203358;-0.5264396295;1.4739031627;1.2688784742;1
0.1060809719;0.5401671171;0.6102036720;0.5916455190;-1.6612220452;-1.3450019359;10
-0.5102091238;-0.4488595258;-0.5818176910;-0.4776013377;-0.6312507624;-0.6737776062;11
0.9937119061;0.9118395498;0.9419249455;0.8794797068;-1.0635843873;-0.9990808649;22
-1.2664995458;-1.2373510427;-1.2539611239;-1.2901873842;0.6007587830;0.9607567256;216
-0.8436119625;-0.9276240154;-0.9613938368;-1.0002749712;1.0048353082;1.0134466900;1
1.0139181388;1.0010829305;1.0963656695;1.0166425689;-0.6722235569;-0.7883210072;10
-0.3456726580;-0.4068626408;-0.4480415709;-0.4640928740;-0.0307873945;-0.0907516953;11
2.0112400502;1.7769753818;1.6760621901;1.7076524423;-1.0734743721;-1.0758249436;22
-0.0425791683;-0.2010779040;-0.1380725121;-0.0203917974;1.4414074981;0.4476022893;216
-0.7194879620;-0.8278814134;-0.8232672737;-0.8745423476;1.3156634045;1.3948762152;1
0.5073190203;0.4078769292;0.3818054181;0.4492870940;-0.0152459897;-0.2534033247;10
0.3095866008;0.4047271628;0.4448868406;0.5469636776;-0.0336131045;-0.5122714108;11
-0.4798997749;-0.4646083577;-0.0956556935;-0.3591425022;-0.2568441918;-0.1560414338;22
-1.1467054523;-1.0578143591;-0.8732973674;-0.9452020038;1.4385817881;1.4303846695;216
-0.5015493098;-0.5381029066;-0.5241743222;-0.4370759466;0.8508341151;0.1303170686;1
0.7685567423;1.0262810616;0.8592665298;1.0197599067;-0.8135090552;-0.9017189741;10
0.2619576238;0.1044494347;0.0685735271;0.1302795284;1.6095372411;1.1634985453;11
1.5479400016;1.4955962520;1.6151559890;1.4395613937;-1.0226115927;-1.0105352050;22
-0.9143337768;-0.9675210562;-0.9613938368;-0.9483193416;1.1432950966;1.3708221010;216
-0.8710347068;-1.0011185643;-1.0190372056;-1.0210572230;0.9356054140;1.1062268448;1
1.0860832554;1.3412576994;1.3476037488;1.2888900679;-0.9519688436;-1.0758249436;10
-0.2864972624;-0.1296831995;-0.1500362302;-0.1253421691;-1.0438044175;-0.9418091645;11
0.9951552085;0.7029050467;0.5569107461;0.8285631899;-0.5365894785;-0.6302511138;22
-1.0759836380;-1.0252667732;-0.9972849909;-0.9306544276;1.5473716218;1.6651986415;216
-1.1467054523;-1.2184524444;-1.1756531511;-1.3473385767;0.1316909286;0.4865470456;1
1.1813412093;1.3706555190;1.3856701244;1.3865666515;-1.1356399914;-1.1376783801;10
-0.2287651691;-0.0708875604;-0.0358371032;-0.0681909766;-0.8813260944;-0.8261203295;11
0.8955673476;0.6724573050;0.5590859676;0.5999584197;-0.2766241616;-0.4653086164;22
-1.4310360117;-1.4158378041;-1.4214531767;-1.4263111337;0.3563348709;0.8496496267;216
