Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.4368499325;-1.3979619010;-1.3880087042;-1.3678110355;0.4679842978;0.8305672893;216
-0.1294465533;-0.3888373327;-0.2417147822;-0.3587881150;0.8766123036;0.8397614007;1
0.5314229179;0.6453327265;0.7965401273;0.6895205339;-1.0161299177;-1.0094042481;10
0.4597451011;0.6682910931;0.6301600482;0.6905543688;-0.2428581706;-0.4830413723;11
0.2819841153;0.1851218323;0.0543121119;0.0743887330;-0.8841771241;-0.9668814830;22
-1.8898537349;-1.7308582167;-1.7121257415;-1.7782435144;-0.4897375908;-0.0348284431;216
-0.1265794406;-0.3554433449;-0.2827696069;-0.2719459785;1.4711092981;1.2075258554;1
0.0225104184;0.3416561501;0.3211684726;0.3721332013;-1.2857108937;-1.1243306402;10
-0.2011243702;-0.0684637624;-0.0688523623;-0.0982617053;-1.2757789630;-1.0657181802;11
2.1355724588;2.0896226981;2.1826806569;2.0831300593;-1.1665277254;-1.1358232794;22
-1.6834216224;-1.6306762534;-1.5597907339;-1.6624539990;0.0990840148;0.4995792801;216
-0.2914384194;-0.4963242309;-0.5604298689;-0.6027731655;1.3930726998;1.4143933612;1
1.0030629528;1.1076307448;1.0439494658;1.1009868478;-0.2953555186;-0.5347582487;10
-0.0792720815;-0.1258596789;-0.1207110883;-0.0724158313;-0.1165807660;-0.3451297018;11
2.2402220714;2.0979711951;2.3220509829;2.1534308365;-0.8543813320;-1.0117027759;22
1.6452961916;1.5313169649;1.9482359999;1.6210058324;-0.4131198397;-0.7944918949;216
-0.4935698629;-0.5526765853;-0.4848025602;-0.5107618541;1.7378525797;1.5569020874;1
0.3622632702;0.7309048202;0.7706107643;0.8456296128;-1.2686847268;-1.1565100300;10
0.0970553479;0.1746862111;0.2304157021;0.3018324241;0.0224662637;-0.2842187140;11
1.3356480229;1.3236481033;1.4058801575;1.2746711210;-0.9451875556;-0.9174631344;22
-1.3680392283;-1.3478709194;-1.3458734893;-1.3771155502;0.7404029683;1.1466148676;216
-0.5394436656;-0.7196465242;-0.7354530690;-0.7712882639;1.1348425017;1.2741831628;1
0.0769855592;0.0379795737;0.1666726848;0.1116067915;-0.5039260632;-0.6669235996;10
-0.0606358492;0.0985061765;0.1007688872;0.1074714517;-0.4358213956;-0.5945199726;11
1.2754386567;1.0951079994;1.0990493621;1.1154605372;-0.6372977040;-0.7967904227;22
-0.3573820109;-0.4879757339;-0.3519145749;-0.5262693785;0.4211623388;0.3042044136;216
-0.8361898274;-0.8845293389;-0.8078392074;-0.8777732647;1.1731513772;1.1408685480;1
1.0317340795;0.9448350544;0.9910103497;0.9417762640;0.0139531803;-0.4784443166;10
0.0554822141;0.2717374881;0.2044863392;0.2687497054;-0.5393972442;-0.6106096675;11
1.4345634101;1.3121689200;1.2902784142;1.2850094706;-1.4914437438;-1.2829290613;22
0.2719492210;0.1225081052;0.0824022551;0.1364188306;-0.3819052004;-0.6071618757;216
-0.8935320808;-0.9127055161;-0.8164823284;-0.7630175842;1.8925069291;1.9740848907;1
0.7435892558;0.6505505371;0.5404876678;0.5830355331;-0.3379209358;-0.6002662922;10
0.3550954885;0.4126183741;0.3838310998;0.4414001436;0.4594712143;0.1490537842;11
-0.0147620464;0.0014548995;-0.3162617008;-0.0134872386;-0.2754916572;-0.4726979970;22
-0.8877978555;-0.9137490782;-0.9223605605;-0.8612319054;0.9461358185;1.0305392116;216
-1.3852419044;-1.2967363756;-1.2518795485;-1.2096342867;1.1093032513;1.5419616564;1
0.2131734112;0.3124364108;0.5912660037;0.4269264542;-0.8359363179;-0.8921793281;10
-0.3774517996;-0.3784017115;-0.3972909601;-0.4063445232;-0.5365595498;-0.6025648201;11
1.3155782342;1.2746006838;1.3810311846;1.2664004413;-1.3296951582;-1.1645548774;22
-1.0798944046;-1.0473250293;-0.9634153853;-1.0007996249;1.3008476290;1.3075118165;216
0.0153426367;-0.2145624590;-0.1606855229;-0.1675286475;1.5307008823;1.3477360538;1
1.3485500299;1.2547730035;1.3324136290;1.4132050055;-0.4074444507;-0.7692080886;10
-0.4821014122;-0.4994549172;-0.3972909601;-0.4787129704;0.1941467800;-0.0739034164;11
0.5629611574;0.3740065757;0.5340053271;0.3793700460;-0.2641408792;-0.4681009413;22
-1.4425841578;-1.3666550375;-1.2950951535;-1.2902734136;0.8014133997;1.0788082963;216
0.4411088687;0.1506842824;0.1137335687;0.1395203354;0.5304135765;0.2467412175;1
0.7536241502;0.9135281909;0.9575182558;0.9562499534;-0.6756065795;-0.8829852168;10
0.1429291507;0.6192436735;0.6128738062;0.6647084949;-0.8189101510;-0.8105815898;11
2.2015160503;2.1261473722;2.0098182370;1.9993894276;-1.4346898542;-1.2714364220;22
-0.0735378562;-0.3867502085;-0.4696770984;-0.4404610769;0.6041936331;0.4915344327;216
-0.2570330673;-0.4138828235;-0.3346283329;-0.3815324842;1.2256487252;0.9661804320;1
0.5185209109;0.5649784434;1.0623160979;0.6492009705;-0.6458107874;-0.8174771733;10
0.2045720732;0.1924267672;0.3373743245;0.2005165980;-0.1407011692;-0.2359496293;11
1.0173985161;1.0324942723;1.0709592189;1.0244830608;-1.2601716433;-1.1093902092;22
-1.4984928550;-1.3948312147;-1.3782851930;-1.3926230746;0.8453976643;0.8006864274;216
-0.4003887010;-0.5798092003;-0.5928415726;-0.5893333110;1.3079418653;1.2914221216;1
0.4783813335;0.5326280177;0.4853877715;0.5592573290;-0.5479103277;-0.6830132945;10
0.2934525660;0.3093057244;0.2747116972;0.3752347062;-0.5493291749;-0.7749544082;11
1.3499835863;1.1545910402;0.9985730806;1.0865131583;-1.2048366009;-1.1047931535;22
-0.7774140176;-0.8156542391;-0.7397746295;-0.7578484094;1.5562401327;1.5672454627;216
-1.0813279610;-1.1130694428;-1.1514032669;-1.1672470534;0.6368271196;0.8972245968;1
-0.6354919402;-0.5860705730;-0.6857551233;-0.6255175346;-0.8118159148;-0.7577154494;10
-0.3817524686;-0.2803068724;-0.3011362390;-0.2647091337;-0.4798056601;-0.5496986797;11
0.9098817909;0.7799522397;0.9596790361;0.7536183014;-0.7451300944;-0.7956411588;22
-0.7329737711;-0.8229591739;-0.8143215481;-0.8064386525;1.3519261298;1.4695580294;216
-1.0139508131;-1.0984595731;-1.1514032669;-1.1744838981;0.7843872328;0.9294039865;1
0.2791170027;0.6662039688;0.4292074850;0.6099152420;-1.1707842671;-1.0415836379;10
-0.1265794406;-0.1696892879;-0.0915405549;-0.1778669971;-0.7224285385;-0.7990889505;11
2.0767966490;2.0426624028;1.9828084839;1.9332239902;-1.3140878386;-1.1748982527;22
-1.2791587354;-1.2758651332;-1.1816541904;-1.2954425884;0.6864867731;1.0811068241;216
-0.7530435598;-0.8448739784;-0.7948745259;-0.7971341379;1.7477845104;1.8775467213;1
-0.4032558137;-0.4274491311;-0.2319912711;-0.3918708338;0.4467015892;0.0858442686;10
0.1300271436;0.5315844556;0.5945071741;0.4868888818;-1.3296951582;-1.1657041413;11
1.4417311918;1.5114892846;1.1692747202;1.4793704429;-1.1140303774;-1.0289417347;22
-1.0827615173;-1.1391584957;-1.1600463879;-1.1941267623;0.8326280391;1.2362574534;216
-0.9709441230;-1.0212359763;-0.9893447483;-1.0390515184;0.9929577775;1.2259140781;1
-0.1208452153;-0.3303978541;-0.2384736118;-0.2512692793;1.1887586969;0.9592848485;10
-0.2398303913;-0.0267212777;0.0932061564;0.0226969850;-1.0331560846;-0.9795233861;11
1.4790036566;1.4854002316;1.6241189626;1.3956298112;-1.1722031143;-1.0507777492;22
-1.7522323266;-1.6776365487;-1.6861963785;-1.7772096795;-0.0229368480;0.5248630864;216
-0.5308423276;-0.6559892350;-0.5896004022;-0.5624536021;1.9393288881;1.8798452492;1
1.1464185864;1.3445193457;1.2038472042;1.3346335486;-0.8487059431;-0.9944638171;10
-0.2527323983;-0.0684637624;-0.1369169401;-0.1396151036;-0.9806587366;-0.9174631344;11
0.8009315093;0.4366203028;0.4626995789;0.5168700956;0.8908007760;0.4605043068;22
-0.9351052146;-0.9826241780;-0.9828624075;-0.9584123916;0.9333661933;1.1753464656;216
-1.7708685590;-1.6098050110;-1.5662730747;-1.5725103575;0.2225237249;0.6455357981;1
0.1185586929;0.3072186002;0.3535801763;0.3462873273;-1.0842345853;-1.0404343739;10
-0.2771028560;-0.3784017115;-0.3497537946;-0.3577542801;1.0809263065;0.7570143984;11
1.7528129169;1.6210633070;1.5798229675;1.5238253462;-1.2913862827;-1.2001820590;22
-1.2103480313;-1.2309919621;-1.1676091188;-1.2210064713;1.0639001396;1.3856617632;216
-0.8820636301;-0.9638400598;-0.9677369458;-1.0039011298;1.0936959317;1.1661523543;1
0.4898497842;0.6547247855;0.6009895148;0.6119829119;-1.5013756745;-1.2243166013;10
-1.1300688764;-1.0921982004;-1.0282387927;-1.0690327322;0.5162251040;0.4398175562;11
0.4597451011;0.3833986348;0.6128738062;0.3690316964;-0.6060830646;-0.6646250718;22
1.2940748891;0.9333558711;1.0136985423;1.1123590323;0.3062357122;-0.4876384280;216
-0.4448289474;-0.6163338745;-0.5723141603;-0.5934686509;1.6385332727;1.6005741164;1
0.4611786574;0.2143415716;0.2811940380;0.1994827631;0.4679842978;0.1433074646;10
-0.1194116590;-0.2218673938;-0.1207110883;-0.1954421914;0.9645808326;0.7294320643;11
1.0833421076;0.8133462275;0.4292074850;1.0958176730;-0.6103396064;-0.7220882678;22
-0.9967481371;-0.9867984264;-0.9482899235;-0.9191266631;1.3561826715;1.5155285862;216
-1.1687748975;-1.1819445426;-1.0909014200;-1.2633937046;0.7914814690;1.1328237005;1
1.3198789032;1.6304553661;1.6965051009;1.6230735023;-0.9395121666;-1.0381358461;10
0.2748163337;0.1485971582;0.1375021515;0.1860429086;0.9858635412;0.4915344327;11
2.1470409095;2.0562287103;2.1210984198;2.0459120008;-1.2715224213;-1.1553607660;22
-1.2289842637;-1.2289048379;-1.0476858150;-1.1600102087;0.8014133997;0.8673437348;216
-0.7702462359;-0.8323512329;-0.7711059431;-0.7867957883;1.4654339092;1.5971263246;1
-0.0161956027;-0.1070755608;-0.4761594392;-0.1530549581;0.7560102880;0.5972667134;10
-0.6311912712;-0.4597995567;-0.4631947577;-0.3226038915;-0.2754916572;-0.3462789657;11
1.0790414386;1.1483296675;0.8743282163;1.1020206827;-0.8742451934;-0.8335668682;22
-1.1687748975;-1.2153385303;-1.1838149706;-1.3057809380;0.5829109244;0.9937627661;216
-0.2211941589;-0.4180570720;-0.4426673453;-0.3773971443;1.6881929262;1.4672595015;1
0.1916700661;0.5305408935;0.5923463938;0.6140505818;-1.2672658796;-1.1369725433;10
-0.3444800038;-0.2166495832;-0.0872189944;-0.1602918028;-0.1704969612;-0.3186966316;11
0.2303760872;0.0160647692;-0.0472445598;0.0361368395;1.1873398497;0.6823122435;22
-1.7092256365;-1.5732803369;-1.5662730747;-1.6138637559;-0.2641408792;0.3283389559;216
-0.2971726447;-0.4764965506;-0.4383457848;-0.4890513199;1.6569782869;1.5247226976;1
0.2862847844;0.3667016409;0.0327043094;0.2449715013;-0.8047216786;-0.8105815898;10
0.1988378478;0.4887984087;0.4691819196;0.4744828623;-1.0941665160;-1.0519270132;11
0.8826442205;0.6536812234;0.9585986460;0.7257047575;0.1246232652;-0.1566504187;22
-1.2547882777;-1.1756831698;-1.0973837607;-1.1806869079;0.9064080957;1.1799435213;216
-0.8748958485;-0.9701014326;-0.9850231878;-1.0287131688;1.0411985837;1.4097963055;1
1.2238306286;1.4749646105;1.7051482219;1.6127351527;-0.8997844438;-1.0140013038;10
-0.0993418702;0.0056291480;-0.0159132462;-0.0134872386;-0.6529050236;-0.8163279094;11
1.9678463674;1.7744669384;1.6954247108;1.7564382121;-1.4034752148;-1.2404062962;22
-0.0391325041;-0.2281287665;-0.0396818289;-0.1551226280;0.2579949059;0.0617097262;216
-0.3803189123;-0.5485023368;-0.5442240170;-0.4673407858;1.3760465329;0.7087453137;1
1.2109286216;1.3758262092;1.3194489475;1.4039004909;-0.8033028313;-0.9048212313;10
-0.0247969407;0.0379795737;0.0705179637;0.1260804810;-0.0541514874;-0.4681009413;11
1.7786169310;1.6690671645;1.6522091058;1.5817201039;-1.4233390762;-1.2484511436;22
-1.4798566226;-1.4261380782;-1.3793655832;-1.4908373957;0.4481204364;0.8707915266;216
-1.2777251791;-1.2403840212;-1.3091402251;-1.2303109859;1.2171356417;1.5683947266;1
0.5600940447;0.6797702764;0.6755364334;0.6988250485;-1.2204439206;-1.1542115021;10
-0.9121683132;-0.9179233266;-0.9223605605;-0.8095401574;1.0866016955;0.6581777012;11
1.0346011922;0.8008234821;0.3816703196;0.7856671851;-1.0246430011;-1.0415836379;22
-1.3121305312;-1.3176076179;-1.2551207189;-1.2375478306;0.6907433148;0.9535385289;216
-0.5910516938;-0.7175593999;-0.6771120023;-0.6224160297;1.3348999629;1.2603919958;1
-0.3143753208;-0.2949167421;-0.2968146785;-0.2533369492;-0.2769105044;-0.3911002586;10
-0.0764049689;0.0859834311;0.0337846995;0.1064376167;-0.7096589133;-0.7646110329;11
1.3456829173;1.2057255840;1.0191004929;1.0234492258;-1.0303183901;-0.9806726501;22
-1.8196094744;-1.6849414835;-1.6667493562;-1.7213825917;0.0210474165;0.5984159773;216
-0.6440932782;-0.7958265588;-0.7311315085;-0.8198785070;1.1107220986;1.2236155503;1
0.5185209109;0.6505505371;0.6128738062;0.7039942233;-0.9267425414;-0.9875682336;10
-0.9121683132;-0.9387945690;-0.9256017309;-0.9904612753;-0.2797481989;-0.3566223410;11
1.9621121421;1.9017815168;1.9914516049;1.8825660772;-1.3211820748;-1.2656901024;22
-1.0741601793;-1.0775883307;-0.9936663088;-1.0473221981;1.0809263065;1.2672875793;216
-0.6555617289;-0.8480046647;-0.8316077901;-0.8684687501;0.9333661933;1.0569722818;1
-0.2082921518;-0.2208238317;-0.1790521550;-0.1458181134;-0.3521094083;-0.5393553044;10
0.4597451011;0.1663377142;0.1666726848;0.1560616948;2.0145277919;1.5994248524;11
1.7026384451;1.6847205962;1.7959009924;1.6520208812;-1.4063129093;-1.2530481993;22
-0.0004264830;-0.1957783408;-0.2039011278;-0.1675286475;0.0664505282;-0.3221444234;216
-1.5070941930;-1.3990054632;-1.5219770796;-1.4215704534;0.8283714973;1.2259140781;1
0.7192187981;0.6860316491;0.5901856136;0.7039942233;-0.4159575342;-0.7485213380;10
0.0096084113;-0.0914221290;0.0283827489;-0.1396151036;-0.0385441677;-0.2267555179;11
0.7779946079;0.6714217794;0.4594584085;0.5272084452;-0.8033028313;-0.8002382145;22
-1.4153465874;-1.3322174876;-1.3890890943;-1.3719463754;0.6354082724;0.8328658172;216
-1.3895425734;-1.3436966709;-1.3285872473;-1.3502358412;0.8269526501;1.0971965190;1
0.8496724247;0.8790906410;0.7608872532;0.8208175737;-0.4287271593;-0.7117448926;10
-0.5552127854;-0.4994549172;-0.5982435232;-0.4466640866;-0.1875231282;-0.4106377453;11
0.8382039740;0.7027286430;0.5394072777;0.7494829615;-1.0700461129;-1.0369865822;22
-0.1222787716;-0.2354337013;-0.2957342884;-0.2543707841;-0.1804288919;-0.3508760214;216
-1.6189115873;-1.4971003023;-1.5176555191;-1.5022095803;0.5204816458;0.9340010422;1
0.1816351718;0.2884344820;0.2682293565;0.3297459680;-0.6827008157;-0.7335809071;10
0.1156915803;-0.2083010862;-0.2179461995;-0.2688444736;1.8541980535;1.7568740096;11
1.9004692196;1.9330883804;2.0022555061;1.8629232129;-1.0218053066;-1.0714644998;22
-0.8834971865;-0.9648836220;-0.9893447483;-0.9997657899;1.1759890717;1.4086470416;216
-0.0190627154;-0.2333465771;-0.2157854192;-0.2037128711;1.9166273322;1.6534402567;1
-1.7680014463;-1.6546781821;-1.6710709167;-1.6707246787;-0.1435388636;0.1858302297;10
-0.4950034192;-0.3324849783;-0.3573165255;-0.3132993768;-0.6770254268;-0.7611632412;11
1.3184453469;1.3288659139;1.1649531597;1.2302162177;-0.9437687083;-0.9255079818;22
1.5377794664;1.3445193457;1.3453783105;1.4245771901;-0.5862192032;-0.9749263304;216
-0.4046893700;-0.6142467502;-0.7743471135;-0.6554987484;1.3093607125;1.3672735404;1
0.5457584813;0.9041361318;0.8732478261;0.9541822835;-1.0927476688;-1.0668674441;10
0.1658660521;0.5576735085;0.5847836629;0.5695956786;-1.0388314735;-1.0162998316;11
1.0819085513;0.9458786165;0.8732478261;0.8435619429;-0.6231092315;-0.6864610863;22
-0.1050760956;-0.2249980801;-0.2903323378;-0.1365135988;0.0692882227;-0.2290540458;216
0.3321585871;0.2905216063;0.4346094357;0.2976970842;-0.1591461833;-0.6106096675;1
0.8009315093;0.7956056715;1.0061358114;0.7804980103;-0.8983655966;-0.9048212313;10
-0.2369632786;-0.2093446484;-0.2244285402;-0.1406489386;0.1217855707;-0.1440085156;11
0.7507570375;0.6411584780;0.4735034801;0.5282422802;-0.5635176474;-0.6853118224;22
-1.5386324324;-1.4313558888;-1.3253460769;-1.3492020063;0.8808688453;1.2638397875;216
-1.6131773619;-1.5847595202;-1.6462219439;-1.7327547762;-0.2513712541;0.3478764425;1
1.1177474597;1.1785929689;1.1087728733;1.1299342266;-0.9678891114;-1.0151505677;10
0.3823330589;0.3510482091;0.2174510207;0.2615128607;0.0664505282;-0.1600982105;11
1.5091083396;1.4144380076;1.3334940191;1.3573779177;-1.0544387932;-1.0358373183;22
-1.5773384535;-1.4897953674;-1.5154947388;-1.4836005510;0.2324556556;0.5995652412;216
-1.1616071158;-1.0880239519;-0.9580134347;-1.0669650623;1.0653189868;1.0374347951;1
-0.2957390884;-0.3669225282;-0.4188987626;-0.3711941346;-0.6770254268;-0.7623125051;10
-0.1638519054;-0.0392440231;-0.0731739228;-0.0279609280;-0.4429156318;-0.5014295950;11
1.2439004173;1.1775494068;1.1195767745;1.0999530128;-1.3353705472;-1.1760475166;22
-1.1472715525;-1.0984595731;-1.1006249311;-1.0938447713;0.4878481592;0.6271475753;216
-0.3946544756;-0.5599815201;-0.5723141603;-0.5934686509;0.9333661933;0.9225084030;1
0.1085237986;0.2675632397;0.2368980429;0.3442196574;-0.9863341256;-0.9956130810;10
0.0941882352;0.2602583048;0.3697860282;0.3607610168;-0.5578422584;-0.7209390039;11
1.3915567200;1.3090382337;1.2384196882;1.1816259746;-1.2970616716;-1.1553607660;22
-1.1601735595;-1.1308099988;-1.0919818101;-1.1062507908;1.0241724168;1.2879743299;216
-1.6905894041;-1.5576269051;-1.5122535685;-1.5332246290;0.7744553021;1.0742112406;1
0.6088349601;0.9343994332;0.9964123003;0.9976033518;-1.2303758513;-1.1565100300;10
-0.1294465533;-0.2124753347;-0.1920168365;-0.2492016093;0.0692882227;-0.0601122494;11
-0.3874866939;-0.4744094264;-0.3086989699;-0.3856678240;0.2367121973;0.0823964768;22
-1.1200339821;-1.1568990517;-1.1546444373;-1.2003297721;0.7616856770;1.1569582429;216
-0.3401793348;-0.4211877584;-0.4188987626;-0.3691264646;2.0031770140;1.7879041355;1
0.7994979529;1.0982386858;1.1195767745;1.0844454884;-0.9082975273;-0.9324035654;10
-1.2719909538;-1.2205563409;-1.3015774942;-1.3709125404;-0.7124966078;-0.5163700260;11
0.2490123196;0.2028623883;0.7900577866;0.2997647542;-0.2272508509;-0.2279047818;22
-1.6303800380;-1.5367556628;-1.5533083932;-1.6479803095;-0.0938792102;0.4628028346;216
-1.4225143691;-1.3228254285;-1.3458734893;-1.2613260347;0.7361464266;0.7914923160;1
-0.0764049689;0.2299950034;0.2455411639;0.2935617444;-1.5070510635;-1.2369585044;10
0.0970553479;0.0338053252;-0.0742543129;0.0909300923;-0.0286122370;-0.2026209756;11
0.7693932699;0.4668836043;0.7457617915;0.5106670859;0.0182097220;-0.1727401136;22
-0.8720287358;-0.9899291128;-1.1125092224;-1.0080364696;0.8822876926;1.0006583496;216
-1.5859397915;-1.5659754021;-1.4474301610;-1.5911193868;-0.3748109641;-0.0221865400;1
-0.0204962717;0.1621634657;0.2293353120;0.2087872777;-0.8160724565;-0.9071197591;10
-0.0147620464;0.1600763415;0.1623511243;0.0423398492;-0.8487059431;-0.8094323258;11
1.8847000999;1.7755105005;1.6716561281;1.6830359300;-1.1353130860;-1.1208828484;22
-0.3817524686;-0.5401538398;-0.9029135383;-0.5200663687;1.5604966744;1.6017233803;216
-0.9193360949;-0.9471430660;-0.8910292469;-0.8953484590;1.6427898144;1.7787100241;1
1.0761743259;1.4676596756;1.5031152687;1.6106674828;-1.0430880153;-1.1277784319;10
-0.3287108841;-0.2218673938;-0.3130205304;-0.1851038419;0.1827960021;0.0180376972;11
2.0266221772;1.8944765820;1.8855733727;1.9549345243;-1.3084124496;-1.1714504609;22
-1.5357653197;-1.4814468705;-1.4938869363;-1.5104802599;0.1075970982;0.5260123503;216
-0.5294087713;-0.7112980272;-0.6738708319;-0.7733559338;1.2781460732;1.3638257487;1
0.9500213683;1.3163431685;1.3993978167;1.3594455876;-1.0090356815;-1.0829571390;10
-0.0807056379;-0.1039448744;-0.0569680709;-0.1954421914;-0.4656171876;-0.5899229169;11
1.5392130227;1.3873053925;1.1865609622;1.2994831600;-1.2133496844;-1.0944497782;22
-1.4956257423;-1.4209202676;-1.4539125017;-1.3884877347;0.3871100050;0.7731040933;216
-1.1186004257;-1.0828061413;-0.9331644618;-1.0690327322;1.1476121269;1.2466008287;1
0.1873693971;0.6578554719;0.5869444432;0.6367949510;-1.6574488712;-1.3369444655;10
-0.2068585955;-0.0027193490;-0.0353602684;0.0051217907;-0.6529050236;-0.8094323258;11
1.1836910512;1.1462425432;1.2729921722;1.1392387413;-1.1707842671;-1.1139872649;22
-1.6762538407;-1.5701496505;-1.5868004870;-1.6676231738;0.1643509879;0.7685070376;216
-1.1415373271;-1.1809009804;-1.1438405360;-1.1600102087;0.8893819288;0.7754026211;1
-0.2814035250;-0.2510871331;-0.4685967083;-0.2461001045;-0.3535282555;-0.5083251785;10
-0.1609847927;-0.1989090272;-0.2222677600;-0.2057805410;-0.0882038212;-0.1727401136;11
0.8898120021;0.6662039688;0.4735034801;0.6388626209;-1.0572764877;-0.9875682336;22
-1.6518833830;-1.5503219703;-1.5965239982;-1.5311569591;0.5928428551;1.0489274343;216
-0.2685015180;-0.2865682451;-0.3659596465;-0.2429985996;2.1805329193;1.4833491964;1
-0.0950412012;0.1172902946;0.2314960923;0.1550278598;-0.6599992598;-0.6818640306;10
-0.4964369755;-0.4284926932;-0.3519145749;-0.4321903972;-0.5890568977;-0.6611772800;11
1.7714491493;1.6356731767;1.4188448390;1.4886749576;-1.1863915867;-1.0955990421;22
-1.4755559536;-1.3969183389;-1.3004971041;-1.4164012786;0.6155444110;0.8903290132;216
-0.7301066584;-0.8031314936;-0.7786686740;-0.7878296232;1.2426748921;1.2224662864;1
-0.9981816934;-0.9617529356;-0.9590938248;-0.8953484590;0.0664505282;-0.0095446369;10
-0.1781874688;-0.1415131107;-0.1833737155;-0.1530549581;-0.0271933898;-0.2508900603;11
0.7765610515;0.7528196246;1.0515121967;0.8807800014;-0.2400204761;-0.4589068299;22
-0.9136018696;-0.9367074448;-0.8877880766;-0.8943146241;1.4952297012;1.5603498791;216
0.2733827773;0.0713735614;0.1234570798;0.0754225679;1.5562401327;1.2638397875;1
0.7220859107;0.9333558711;0.9423927941;0.9593514583;-0.9451875556;-0.9392991489;10
-0.1423485604;0.0494587570;0.0813218650;0.0423398492;-0.9991037508;-0.9324035654;11
2.0194543956;1.9069993274;2.0357476000;1.8453480186;-1.2800355047;-1.1978835311;22
-1.1931453552;-1.1495941169;-1.1189915632;-1.1434688493;1.1561252103;1.5120807945;216
-0.2226277152;-0.3731839009;-0.2698049254;-0.2171527256;1.8471038173;1.0535244900;1
0.7679597135;0.9897082255;1.0752807794;0.9738251477;-1.2388889347;-1.1760475166;10
0.5256886926;0.7580374352;0.8429969027;0.7898025250;-0.3052874493;-0.5864751252;11
1.3127111215;1.2412066960;1.2632686610;1.1950658291;-1.1778785033;-1.0760615555;22
-1.1315024328;-1.1443763063;-1.0487662051;-1.1279613249;0.9972143192;1.2167199668;216
-0.0104613774;-0.1957783408;-0.2557598538;-0.2357617549;1.4753658398;1.1994810080;1
0.5572269320;0.6724653415;0.4670211394;0.6585054851;-0.7252662330;-0.8691940497;10
-0.1036425393;-0.2145624590;-0.2471167328;-0.2698783085;1.0312666530;0.8351643450;11
1.4302627411;1.3789568956;1.4696231748;1.2870771405;-1.1977423647;-1.0887034586;22
-0.9910139117;-0.9941033613;-0.9785408470;-0.9718522460;1.2880780039;1.4776028768;216
-1.3694727847;-1.2988234998;-1.3350695881;-1.3585065209;0.9645808326;1.3488853177;1
0.9815596077;0.9897082255;0.8959360188;0.8704416518;-0.6983081354;-0.7669095608;10
0.3378928125;0.5775011888;0.6236777074;0.5778663583;-0.7195908440;-0.8278205486;11
1.5879539382;1.6367167388;1.5160799501;1.5641449096;-1.0544387932;-1.0507777492;22
