Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.7524945312;-1.6394497386;-1.6529105816;-1.6538480386;-0.1380340267;0.1899801603;10
-0.4863407487;-0.3260010538;-0.3481223615;-0.3056501876;-0.6730307254;-0.7600469162;11
1.3173580518;1.3243622502;1.1637580679;1.2273729591;-0.9405290748;-0.9249181200;22
1.5355129264;1.3399121557;1.3429518449;1.4204127123;-0.5819674575;-0.9744947757;216
-0.3965122709;-0.6058993529;-0.7623067800;-0.6455233702;1.3189782593;1.3752081150;1
0.5488255194;0.9024414809;0.8740435783;0.9532154372;-1.0899297486;-1.0667304142;10
0.1709755730;0.5582702391;0.5875481385;0.5712431595;-1.0358609333;-1.0160008130;11
1.0820929908;0.9439078956;0.8740435783;0.8433470670;-0.6189619101;-0.6851054599;22
-0.0985098604;-0.2192250360;-0.2815953305;-0.1300661567;0.0753955074;-0.2262331584;216
0.3363740401;0.2928851852;0.4383988271;0.3011928664;-0.1536855258;-0.6090110582;1
0.8026266154;0.7946288028;1.0060246236;0.7807118279;-0.8949974408;-0.9041651014;10
-0.2296879550;-0.2036751305;-0.2161413162;-0.1341733855;0.1280414591;-0.1409151928;11
0.7527219055;0.6412030685;0.4770274258;0.5301708716;-0.5592016406;-0.6839525145;22
-1.5243587145;-1.4176044201;-1.3095452605;-1.3345110000;0.8892734640;1.2714430217;216
-1.5985028550;-1.5699934940;-1.6282311991;-1.7154564705;-0.2461716573;0.3525454732;1
1.1177392122;1.1750831574;1.1079612033;1.1277726609;-0.9647177553;-1.0148478676;10
0.3862787500;0.3530114865;0.2227224848;0.2652546145;0.0725497803;-0.1570564295;11
1.5069959494;1.4093684003;1.3311486620;1.3536702444;-1.0515124325;-1.0356008862;22
-1.5628566336;-1.4756574006;-1.4983961871;-1.4679959358;0.2390248169;0.6050405335;216
-1.1493604659;-1.0765431594;-0.9447196069;-1.0541926350;1.0742457269;1.0443127619;1
-0.2881477580;-0.3602108459;-0.4092843093;-0.3631513907;-0.6730307254;-0.7611998617;10
-0.1569696634;-0.0346994907;-0.0659189882;-0.0222514009;-0.4382582379;-0.4994812375;11
1.2432139113;1.1740464970;1.1186913695;1.0979952521;-1.3332394175;-1.1762602349;22
-1.1351019774;-1.0869097631;-1.0863578018;-1.0808896221;0.4951402578;0.6327112251;216
-0.3865313289;-0.5519930138;-0.5616526705;-0.5839149383;0.9419194157;0.9290182138;1
0.1139416189;0.2700786571;0.2420367841;0.3473991904;-0.9832149816;-0.9952477944;10
0.0996831303;0.2628220346;0.3740178294;0.3638281055;-0.5535101863;-0.7196938244;11
1.3900763433;1.3046657033;1.2367231987;1.1791130208;-1.2948221013;-1.1555072163;22
-1.1479346171;-1.1190462344;-1.0777736688;-1.0932113085;1.0329826836;1.2956548768;216
-1.6754986931;-1.5430403245;-1.4951771372;-1.5172826813;0.7825586970;1.0812070173;1
0.6115628690;0.9325046316;0.9963674739;0.9963413395;-1.2279475140;-1.1566601618;10
-0.1227492909;-0.2067851116;-0.1839508173;-0.2419881413;0.0753955074;-0.0567501727;11
-0.3794020847;-0.4669868637;-0.2998366132;-0.3775266915;0.2432934075;0.0862150670;22
-1.1080108491;-1.1449627436;-1.1400086332;-1.1866507635;0.7697529249;1.1642190919;216
-0.3323490725;-0.4141171850;-0.4092843093;-0.3610977763;2.0147585404;1.7971861611;1
0.8012007666;1.0952603091;1.1186913695;1.0825931442;-0.9049574858;-0.9318357929;10
-1.2591508277;-1.2081990260;-1.2859388947;-1.3560739512;-0.7086023144;-0.5144695287;11
0.2536748066;0.2058057144;0.7914212979;0.3032464808;-0.2219829767;-0.2250802129;22
-1.6156130412;-1.5223071171;-1.5359517691;-1.6312582803;-0.0882338020;0.4678400213;216
-1.4088649574;-1.3097917419;-1.3299325765;-1.2472323882;0.7441413808;0.7975824289;1
-0.0699928833;0.2327588839;0.2506209172;0.2970856377;-1.5054059083;-1.2373663454;10
0.1025348280;0.0378667350;-0.0669920048;0.0958314268;-0.0227820783;-0.1997154123;11
0.7712579406;0.4680807872;0.7474276161;0.5127151492;0.0241724192;-0.1697388298;22
-0.8613389974;-0.9790970849;-1.0981609847;-0.9956646247;0.8906963276;1.0074185065;216
-1.5714117267;-1.5513336074;-1.4307961395;-1.5747838844;-0.3699607870;-0.0187029718;1
-0.0143847780;0.1653759601;0.2345256677;0.2128874474;-0.8124713543;-0.9064709923;10
-0.0086813826;0.1633026394;0.1679986368;0.0475714885;-0.8451972162;-0.8084706264;11
1.8805683491;1.7680528872;1.6670028667;1.6771145118;-1.1326156555;-1.1209188518;22
-0.3736986893;-0.5322964668;-0.8899957588;-0.5110116272;1.5708251095;1.6104089932;216
-0.9083920096;-0.9365940099;-0.8781925759;-0.8837426401;1.6533511960;1.7879625973;1
1.0763895954;1.4622380790;1.4996122726;1.6052380080;-1.0401295240;-1.1278365247;10
-0.3209422817;-0.2161150549;-0.3041286797;-0.1783260950;0.1892245922;0.0216501201;11
2.0217273857;1.8862321691;1.8794601591;1.9471648049;-1.3062050098;-1.1716484530;22
-1.5215070168;-1.4673641177;-1.4769358545;-1.4946929229;0.1138128235;0.5312520227;216
-0.5205611212;-0.7023087670;-0.6625162336;-0.7625793907;1.2876752609;1.3717492786;1
0.9509148962;1.3119223258;1.3966026763;1.3557238588;-1.0059807986;-1.0828716510;10
-0.0742704299;-0.0989724335;-0.0498237388;-0.1885941670;-0.4610240549;-0.5882580395;11
1.5369387753;1.3824152308;1.1852184005;1.2961690414;-1.2108731513;-1.0944011058;22
-1.4815832489;-1.4072378164;-1.4372342393;-1.3735296736;0.3941169450;0.7791353012;216
-1.1065850003;-1.0713598576;-0.9200402244;-1.0562462494;1.1567718134;1.2541488395;1
0.1923633058;0.6577896343;0.5896941717;0.6379856274;-1.6562294457;-1.3376726023;10
-0.1997451290;0.0015836221;-0.0283634062;0.0106064294;-0.6488420449;-0.8084706264;11
1.1833282595;1.1429466860;1.2710597308;1.1370139257;-1.1681872445;-1.1140011789;22
-1.6612402045;-1.5554802489;-1.5692152846;-1.6507676170;0.1707273660;0.7745235193;216
-1.1293985819;-1.1688059321;-1.1292784669;-1.1466052828;0.8978106454;0.7814411922;1
-0.2738892695;-0.2451415452;-0.4586430742;-0.2389077197;-0.3486178336;-0.5063989103;10
-0.1541179657;-0.1933085268;-0.2139952829;-0.1988622390;-0.0825423478;-0.1697388298;11
0.8910292444;0.6660829173;0.4770274258;0.6400392418;-1.0543581596;-0.9871771760;22
-1.6370007740;-1.5357837019;-1.5788724342;-1.5152290669;0.6004321612;1.0558422167;216
-0.2610566298;-0.2803879977;-0.3567064945;-0.2358272981;2.1926164854;1.4916556086;1
-0.0885289184;0.1207995643;0.2366717010;0.1594934731;-0.6559563627;-0.6804936780;10
-0.4877665976;-0.4213738076;-0.3427572783;-0.4237330154;-0.5848131847;-0.6597406593;11
1.7679262897;1.6291403981;1.4159169756;1.4840747586;-1.1838387436;-1.0955540512;22
-1.4616213650;-1.3833946280;-1.2848658781;-1.4012534679;0.6231979782;0.8967357403;216
-0.7201799608;-0.7935348793;-0.7665988465;-0.7769546915;1.2521036719;1.2299369844;1
-0.9868136965;-0.9511072550;-0.9457926235;-0.8837426401;0.0725497803;-0.0060205715;10
-0.1712281520;-0.1362922067;-0.1753666843;-0.1464950719;-0.0213592147;-0.2481391226;11
0.7783871849;0.7521257277;1.0510913220;0.8803121261;-0.2347887488;-0.4568222547;22
-0.9026886141;-0.9262274062;-0.8749735260;-0.8827158329;1.5053733857;1.5689029558;216
0.2779142371;0.0751865082;0.1293700382;0.0804293189;1.5665565188;1.2714430217;1
0.7242049284;0.9314679712;0.9427166425;0.9583494732;-0.9419519383;-0.9387534658;10
-0.1355819306;0.0534166405;0.0875223897;0.0475714885;-0.9960207536;-0.9318357929;11
2.0145981414;1.8986720935;2.0286094704;1.8383232419;-1.2777477386;-1.1981661991;22
-1.1807291407;-1.1377061210;-1.1045990845;-1.1301763676;1.1653089947;1.5204792456;216
-0.2154294664;-0.3664308081;-0.2612080146;-0.2101571182;1.8582435487;1.0604539986;1
0.7698320918;0.9874476310;1.0746976878;0.9727247740;-1.2364846954;-1.1762602349;10
0.5288636354;0.7573090296;0.8439991127;0.7899530927;-0.3002404726;-0.5847992031;11
1.3116546563;1.2372827794;1.2614025811;1.1924615144;-1.1753015623;-1.0759539781;22
-1.1194176400;-1.1325228192;-1.0348530036;-1.1147742597;1.0059482760;1.2241722570;216
-0.0044038360;-0.1901985457;-0.2472587984;-0.2286396477;1.4854532959;1.2068780747;1
0.5602323102;0.6723028795;0.4705893260;0.6595485786;-0.7214080865;-0.8684237914;10
-0.0970840116;-0.2088584323;-0.2386746654;-0.2625242853;1.0400970014;0.8413943572;11
1.4285742624;1.3741219478;1.4663487571;1.2838473550;-1.1952216521;-1.0886363784;22
-0.9796844523;-0.9832437264;-0.9651069228;-0.9597263728;1.2976353059;1.4858908812;216
-1.3561085498;-1.2859485535;-1.3192024102;-1.3437522648;0.9732224141;1.3567609873;1
0.9822835710;0.9874476310;0.8965769275;0.8700440542;-0.6943736788;-0.7658116436;10
0.3420774355;0.5779667861;0.6261767371;0.5794576171;-0.7157166322;-0.8269177541;11
1.5854176363;1.6301770584;1.5124884722;1.5590316841;-1.0515124325;-1.0505891775;22
-1.3746445849;-1.3450381944;-1.3449548092;-1.3591543728;0.4666829865;0.8552297030;216
-0.5918535639;-0.7437751816;-0.7451385140;-0.7954372211;1.2037263109;1.4420789529;1
0.7313341727;0.8703050095;0.7656688988;0.8885265837;-0.9078032129;-0.9871771760;10
-0.0429017551;-0.0295161889;-0.1302999859;-0.0735917608;-0.2817432463;-0.3542101068;11
0.2379904692;0.1570826771;0.1765827698;0.1451181723;-0.2319430217;-0.4660458185;22
-1.4088649574;-1.3875412695;-1.4780088712;-1.3961194319;0.6331580231;1.0996541450;216
-0.2981287000;-0.5219298631;-0.5165859721;-0.6188263830;1.4612646153;1.3498433144;1
0.4019630874;0.6795595020;0.7409895163;0.7755777919;-1.2393304225;-1.0771069235;10
-0.3323490725;-0.2793513373;-0.2429667319;-0.2163179614;-0.3130462446;-0.3830337439;11
2.0602253048;2.0842342991;1.9599364062;2.0970786558;-1.2350618318;-1.1993191446;22
-1.5243587145;-1.3865046091;-1.2644785621;-1.3232161209;0.4396485789;0.8137236656;216
-0.2895736069;-0.5219298631;-0.5219510553;-0.5551643367;1.7899460978;1.4305494981;1
-1.2220787575;-1.2050890449;-1.0960149515;-1.1753558843;0.7597928800;0.9221005409;10
-1.0110531271;-1.0236734807;-1.0187577542;-1.0049058895;1.7031514206;1.4466907348;11
1.8377928835;1.6177371340;1.5854536029;1.5538976481;-1.2478676039;-1.1336012521;22
-1.3005004444;-1.2413721577;-1.1904404148;-1.2328570874;0.8949649183;1.1711367648;216
-0.0186623246;-0.2669114129;-0.2386746654;-0.2009158534;1.8297862775;1.6899622314;1
1.4627946349;1.3347288539;1.2238469991;1.3331341005;-0.1849885242;-0.6332229133;10
-0.9083920096;-0.8629911238;-0.8953608420;-0.9166004704;0.1066985057;0.1830624874;11
1.4071865296;1.4186983436;1.3107613460;1.3372413293;-0.9191861214;-0.9548947025;22
-1.3304432704;-1.2579587236;-1.3020341441;-1.2462055810;0.7711757885;0.9797478149;216
-0.5932794128;-0.7582884268;-0.7505035971;-0.7944104139;1.3289383042;1.4190200433;1
0.8639381161;1.1802664592;1.2002406333;1.1667913344;-1.3275479632;-1.1958603081;10
0.5602323102;0.7593823503;0.8901388277;0.7447735760;-0.6161161830;-0.8061647355;11
1.6125087646;1.6519469261;1.5704313701;1.6206401159;-1.1070041114;-1.1347541976;22
-1.7524945312;-1.6871361155;-1.7462630283;-1.7976010464;-0.3415035158;0.2580039437;216
-0.1726540008;-0.3249643934;-0.1839508173;-0.1885941670;2.0247185853;1.6841975040;1
0.0070029548;-0.1404388481;-0.2279444991;-0.0171173649;0.5093688934;0.1692271416;10
-0.6360548784;-0.6421824657;-0.4779573735;-0.6003438534;0.6701524757;0.1772977600;11
1.6239155554;1.6903033597;1.7882537457;1.7469374013;-0.8949974408;-0.8811061917;22
-1.5671341802;-1.5026105702;-1.5252216028;-1.5521941260;0.1792645473;0.6315582796;216
-0.8057308921;-0.9189707836;-0.9243322909;-1.0203079974;0.1721502295;0.4643811848;1
0.2237319806;0.6183965404;0.5049258581;0.5568678588;-1.0515124325;-1.0252243769;10
0.4347576110;0.3032517889;0.2334526511;0.3227558176;-0.2362116123;-0.4706576004;11
1.3615593662;1.7556129628;1.8386855272;1.5015304810;-1.0074036621;-1.0171537585;22
-1.1878583850;-1.1656959510;-1.1797102485;-1.2061601003;0.5107917569;0.8010412654;216
-0.3038320954;-0.4275937698;-0.2966175633;-0.2820336220;1.8881236835;1.6242443389;1
0.7042430445;0.9698244048;1.0532373552;0.9080359205;-1.1895301979;-1.1105423425;10
-0.4891924464;-0.7116387103;-0.7751829796;-0.8139197506;0.7128383825;0.8494649756;11
2.0858905841;1.9380651874;2.0575809194;1.8896636018;-1.1468442911;-1.1001658332;22
-1.3204623284;-1.2890585346;-1.2183388471;-1.3150016633;0.6459637952;0.9981949426;216
-0.3922347244;-0.5312598064;-0.5444844045;-0.5613251799;1.0372512743;0.8517708665;1
0.5759166476;0.6142498989;0.5757449556;0.5989669539;-1.0771239766;-1.0194596495;10
-0.1954675825;-0.2233716775;-0.1603444515;-0.2532830205;0.1380015041;-0.1282327925;11
1.6039536714;1.4850446071;1.4212820587;1.4121982547;-1.1923759250;-1.1543542708;22
0.2023442478;-0.0056730004;0.0703541236;0.1430645579;1.3360526220;0.8379355208;216
-1.0210340690;-1.0692865368;-1.1110371843;-1.1579001620;0.5250203925;0.5865934058;1
0.6728743697;1.0527572341;1.0628945049;1.2294265735;-0.9334147570;-0.9929419034;10
-0.1141941978;0.0606732630;-0.0154872067;0.0136868510;-0.7342138585;-0.8119294629;11
1.1405527938;1.0071441780;0.9534468088;0.9532154372;-1.0998897936;-1.0367538317;22
-0.3851054801;-0.4856467503;-0.4833224566;-0.4873950617;0.7284898817;0.6396288980;216
-0.5376713075;-0.7095653895;-0.6871956160;-0.6999441516;1.9208495454;1.9470690737;1
0.0725920021;0.2441621480;0.2034081855;0.3104341312;-0.7185623593;-0.7439056795;10
-0.1412853260;-0.1321455652;-0.0455316723;-0.0376535089;-0.2760517920;-0.4464457453;11
1.4927374608;1.3596087027;1.3204184957;1.2776865118;-0.8893059866;-0.8603531731;22
-0.3751245381;-0.5094899387;-0.2354556155;-0.4514568097;0.1195042778;-0.0682796275;216
-0.3551626542;-0.5872394662;-0.6700273500;-0.6116387326;1.2734466253;1.3048784406;1
-0.0158106269;0.0306101124;0.1229319384;0.0147136582;-0.5734302762;-0.6816466235;10
-1.0224599179;-1.0713598576;-0.8588782766;-1.1887043779;-0.0355878503;0.2211096883;11
1.7522419523;1.6674968317;1.7270917978;1.6576051751;-1.2122960148;-1.0990128877;22
-0.5733175288;-0.6432191261;-0.5530685375;-0.5161456632;1.4626874789;1.1619132010;216
-0.3209422817;-0.4576569204;-0.4339636917;-0.4196257866;1.5096419764;1.3509962599;1
0.7684062429;1.1077002336;1.1186913695;1.0949148305;-1.1098498385;-1.0367538317;10
-0.5576331914;-0.6463291072;-0.5874050696;-0.6311480694;1.1980348566;1.1573014190;11
1.3929280410;1.3243622502;1.2013136499;1.1719253704;-1.2009131064;-1.1070835061;22
0.0112805014;-0.0979357731;-0.0058300570;-0.1608703727;0.3300880847;0.1611565233;216
-0.2525015367;-0.5146732406;-0.5412653546;-0.5110116272;1.6675798316;1.6046442658;1
0.2993019699;0.2762986193;0.3675797297;0.3083805168;-0.5108242795;-0.6966349147;10
-0.2011709779;-0.1383655274;-0.1034745702;-0.1095300128;-0.3130462446;-0.4833400007;11
1.0336141298;0.8143253497;0.6476370697;0.8936606197;-0.4837898719;-0.4879517826;22
-0.7458452402;-0.8308546525;-0.8223957112;-0.8416435450;1.1539260863;1.3348550232;216
-0.0200881734;-0.2834979788;-0.2612080146;-0.3159182596;2.0503301294;1.8582922716;1
0.6072853224;1.0112908194;1.0178278065;1.0435744706;-1.3346622810;-1.2039309265;10
-0.3950864221;-0.3052678465;-0.5798939532;-0.3498028971;0.0654354625;-0.0532913362;11
1.8705874072;1.9857515643;1.9567173563;1.9019852882;-0.9220318485;-1.0471303410;22
-1.3675153406;-1.3243049871;-1.2827198448;-1.3725028664;0.7526785622;1.1665249829;216
-1.6013545527;-1.5098671927;-1.6217930994;-1.6374191235;0.0568982811;0.2810628533;1
0.5245860889;0.7510890674;0.7055799676;0.7899530927;-1.3901539599;-1.2166133268;10
0.1267742585;0.5406470129;0.4534210599;0.5496802084;-1.0515124325;-1.0194596495;11
1.4171674715;1.2683825904;1.4963932227;1.2776865118;-1.0216322977;-0.9525888116;22
-1.2363372460;-1.1812458565;-1.1979515312;-1.1722754627;0.3329338119;0.5220284589;216
0.4347576110;0.2524554309;0.3117828650;0.2539597353;0.6189293875;0.2568509982;1
0.5702132522;0.7396858033;0.7184561672;0.7560684552;-1.1269242012;-1.1197659064;10
-0.2482239901;-0.1580620744;-0.0830872543;-0.1218516991;0.2930936322;0.1357917227;11
0.6400798460;0.3913679201;0.3461193971;0.3443187688;0.8650847835;0.5969699152;22
-0.7116248677;-0.9013475574;-0.6786114830;-0.7892763779;1.7799860529;1.9067159818;216
0.6072853224;0.4089911463;0.3783098960;0.4274901518;0.3983855356;-0.0521383907;1
0.9395081054;0.9542744993;0.9834912744;0.7868726711;-1.0543581596;-0.9203063381;10
-0.4849148999;-0.5115632595;-0.4221605088;-0.5674860231;-0.5976189567;-0.6804936780;11
1.4300001112;1.4352849095;1.3687042440;1.3331341005;-1.2763248751;-1.1382130341;22
-1.2548732811;-1.2610687047;-1.2870119113;-1.3324573856;0.4353799882;0.8287119569;216
-0.0101072314;-0.2254449982;-0.1957540002;-0.1423878431;1.5565964739;1.1284777820;1
0.7484443590;0.9967775743;1.0907929372;1.1072365169;-0.8537343976;-0.9929419034;10
-0.1498404192;-0.1590987347;-0.1292269693;-0.0653773033;0.1308871863;-0.1904918485;11
1.6224897065;1.4404682113;1.3483169280;1.3598310876;-1.0799697037;-1.0275302679;22
-0.4179000037;-0.4835734296;-0.4393287749;-0.3816339203;0.8167074224;0.2245685247;216
0.0954055838;-0.0346994907;0.0542588742;0.0229281158;1.0927429532;0.5658403872;1
1.0763895954;1.1636798934;1.0178278065;1.1524160336;-0.8921517137;-0.9064709923;10
0.1011089792;0.1207995643;0.1315160714;0.1071263060;-0.3742293777;-0.5997874943;11
1.6125087646;1.4570547772;1.2914470467;1.3721527740;-0.8338143077;-0.8718826279;22
-1.5243587145;-1.4310810049;-1.4919580873;-1.4320576839;0.1906474558;0.4401693297;216
-0.7629554264;-0.8868343123;-0.9318434073;-0.8642333033;1.3104410779;1.4547613532;1
0.3891304477;0.2752619590;0.3611416299;0.2806567225;-0.9689863460;-0.8903297556;10
-0.1355819306;-0.0616526603;-0.0390935725;-0.0386803161;-0.3571550150;-0.5317637109;11
1.6994855447;1.5565741724;1.6219361683;1.4758603010;-1.2749020115;-1.2120015449;22
-1.0695129301;-1.0101968959;-0.9586688230;-0.9309757712;1.3161325322;1.4144082614;216
-1.7425135892;-1.6529263234;-1.7183645959;-1.7472874937;-0.4823670083;-0.0152441353;1
0.3035795165;0.8723783303;0.8955039108;0.9378133292;-1.5167888168;-1.3123078017;10
0.5844717407;0.4556408628;0.4169384946;0.5301708716;0.4268428069;0.0735326667;11
-0.8527839042;-0.9770237642;-1.0058815547;-1.0059326967;0.8864277369;1.2979607678;22
-1.5528756916;-1.4870606647;-1.4662056883;-1.4926393085;0.4353799882;0.8909710129;216
-1.1607672567;-1.1377061210;-1.0563133362;-1.0932113085;0.7711757885;0.7272527546;1
0.7284824750;0.9750077066;0.9169642434;1.0558961570;-1.1881073343;-1.1485895434;10
0.4461644019;0.4525308817;0.4319607274;0.4890985837;0.0810869617;-0.3922573077;11
-1.4031615619;-1.4901706458;-1.4640596550;-1.5265239461;-0.1607998436;0.0896739034;22
-1.6897571816;-1.5896900410;-1.6325232657;-1.7092956273;-0.0782737571;0.4574635120;216
-1.7082932167;-1.6104232483;-1.6260851659;-1.7164832777;-0.0142448969;0.6027346426;1
0.3577617729;0.6837061435;0.6862656683;0.7930335143;-1.0970440664;-1.0967069967;10
0.1125157700;0.1000663570;0.4770274258;0.1923513035;0.3428938568;0.0631561574;11
1.1434044915;0.9988508950;0.7377704665;0.9306256788;-1.0899297486;-1.0805657600;22
-1.1964134781;-1.2092356864;-1.1582499159;-1.1086134165;1.1226230879;1.3337020777;216
-1.8537297998;-1.6829894740;-1.7623582777;-1.7893865888;0.0825098252;0.6811349353;1
0.5987302293;0.9449445560;1.0124627233;1.0209847123;-1.0813925673;-1.0263773224;10
0.5673615545;0.4390542969;0.4062083283;0.4254365374;0.5278661196;0.1334858317;11
2.2683992375;2.2345500523;2.0972825346;2.2326172060;-1.2606733759;-1.2604252551;22
-1.6911830305;-1.5928000221;-1.6486185151;-1.7010811697;-0.2333658852;0.4378634388;216
-0.4606754694;-0.6805388993;-0.5605796539;-0.6835152365;1.4214244356;1.4743614264;1
0.6400798460;1.0009242158;1.0210468564;1.0856735658;-1.2777477386;-1.2062368174;10
-0.6674235532;-0.6971254651;-0.6088654022;-0.6177995758;0.2119904092;0.0666149938;11
1.0820929908;0.9615311218;0.8665324619;0.8679904398;-1.3858853692;-1.1843308533;22
0.3534842264;0.0430500368;0.0918144562;0.0670808253;-0.0270506689;-0.3392218156;216
0.5916009850;0.2845919023;0.1830208696;0.2293163626;0.9006563725;0.6038875881;1
0.4704038324;0.7624923314;0.8053705141;0.8741512830;-1.1895301979;-1.1589660527;10
-0.0913806161;0.0907364137;0.0049001093;0.1379305220;-0.8210085357;-0.8488237183;11
2.4409269488;2.4201122580;2.4073843402;2.4297641880;-1.2606733759;-1.1693425620;22
-1.2976487467;-1.3066817608;-1.2440912462;-1.2954923265;0.8181302860;1.1907368380;216
-1.4901383420;-1.3979078731;-1.2451642628;-1.3468326864;0.7754443792;1.1181012727;1
-1.2762610139;-1.2455187992;-0.9812021722;-1.2349107018;0.2689049516;0.5266402408;10
-0.0429017551;0.0212801691;-0.0101221235;0.0701612469;-0.0313192596;-0.2216213765;11
1.3273389937;1.2735658922;1.1916565003;1.1400943472;-1.1269242012;-1.0379067772;22
-0.0486051505;-0.2378849226;-0.1764397009;-0.0694845320;1.7885232342;0.7629940645;216
-1.0438476507;-1.1397794418;-1.1786372318;-1.2246426298;0.6459637952;0.8575355939;1
0.8168851040;1.1128835354;1.1229834361;1.1021024809;-1.0856611580;-1.1059305606;10
-0.0286432666;0.0192068484;0.1401002044;0.0619467893;0.1934931829;-0.1685858843;11
1.4043348319;1.3295455521;1.5189265719;1.3629115092;-1.0714325224;-0.9952477944;22
-1.7539203801;-1.5896900410;-1.6314502490;-1.5809447276;0.1906474558;0.4620752939;216
-0.5604848891;-0.7645083890;-0.7333353311;-0.7995444499;1.1710004490;1.2633724033;1
0.8696415116;1.2694192508;1.1519548850;1.3002762701;-1.2891306471;-1.2500487457;10
-0.3851054801;-0.3819807136;-0.3685096774;-0.4411887377;-0.2475945208;-0.3772690165;11
0.0597593624;-0.0813492072;0.0435287079;-0.0735917608;0.3428938568;0.1715330326;22
