Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8872430579;-1.0154886974;-1.0301879971;-1.1466727669;0.3055973475;0.4711889660;22
-1.6682136378;-1.5544266657;-1.5135045181;-1.5689781130;0.3795719609;0.7473032150;216
-0.3473675624;-0.5400184738;-0.5667792504;-0.5356097282;1.4337102022;1.3904193200;1
0.5800350012;0.8121672072;0.8566266135;0.7696977051;-0.3516386410;-0.5930013688;10
-0.1121889219;-0.1914837398;-0.1586698768;-0.1442307838;0.4450110420;0.0949833017;11
1.9600455145;1.9180119806;2.0046415993;1.8062653727;-1.3417603899;-1.2648793748;22
-0.9981763789;-1.0725020952;-1.0755334830;-1.1050820889;0.9087749646;1.2730707642;216
-1.0351541526;-1.0316245647;-0.9594047995;-0.9525829361;1.2715350881;1.2523621955;1
0.2635052586;0.6325212178;0.5790237605;0.7398377311;-1.3246893253;-1.2280641416;10
0.0712208355;0.2248216369;0.2781951708;0.3719201948;-0.3018480359;-0.6643308832;11
0.5903887778;0.2915165552;0.2217898102;0.3260638062;0.4891112923;0.1582594837;22
-0.9863434914;-0.9832169628;-0.9206952383;-0.8907301329;1.6513662763;1.6216650036;216
-0.6210030875;-0.7110586674;-0.7636450187;-0.7265002761;1.4806556299;1.4755545468;1
0.5105167867;0.5486147077;0.5967195599;0.6630549409;-0.7912185554;-0.8633632377;10
-0.5426102074;-0.7820564836;-0.8454880909;-0.8981951264;0.5787343816;0.7484536910;11
1.9807530678;2.1944731739;2.3474977126;2.1176622441;-1.2393340021;-1.2568260425;22
-0.6091702000;-0.7906622795;-0.8222623542;-0.8192794809;1.2530414348;1.4962631155;216
-1.7229407428;-1.6469389717;-1.6893565246;-1.7684000819;-0.0301335904;0.6276537071;1
0.2339230397;0.4012404529;0.3434484310;0.2962038322;-0.8452769268;-0.9784108414;10
0.2072990426;-0.0000047810;-0.0347992811;-0.0439865855;0.9542978036;0.7208422661;11
1.4512313488;1.2639714920;1.2392982754;1.2079994658;-1.1724723323;-1.0992108254;22
-1.4433887739;-1.4178096558;-1.4040117593;-1.4644682041;0.3553879526;0.8922631957;216
-0.4671755491;-0.5884260758;-0.6065947990;-0.6123925184;1.0865985546;1.0429755567;1
0.6673025471;0.9358755233;0.9672253597;0.9424589830;-0.9363226048;-1.0347841673;10
-0.2098102443;0.1215520861;0.0094402174;0.0626561787;-1.2307984698;-1.1153174899;11
1.2929664775;1.2112609921;1.3675928211;1.2613208479;-1.0359038152;-0.9565517967;22
-1.0114883775;-1.0122615239;-0.9140593135;-0.9205901069;1.2786480317;1.5181221602;216
-0.7053124115;-0.7626934428;-0.6607881847;-0.6721124664;1.6826632281;1.6343202400;1
0.6702607690;0.7637596053;0.7404979300;0.7473027246;-0.8879545884;-0.9277898958;10
0.2132154864;0.4754654426;0.5491620990;0.5062900776;-1.1610916225;-1.0992108254;11
1.1080776092;0.9616929110;0.7294380553;0.9424589830;-0.6020142557;-0.7678737266;22
-1.4478261068;-1.3468118396;-1.2115699409;-1.3439618806;0.8575617707;1.1902364895;216
-0.4730919929;-0.6691054123;-0.6265025734;-0.7105038615;1.2914513302;1.3259926619;1
0.8684616358;0.8831650234;0.8942301872;0.8752740416;-0.5081234002;-0.7713251547;10
0.3418981388;0.5572205036;0.5768117856;0.5692093085;-0.5294622310;-0.6976946883;11
1.3654429139;1.3166819919;1.3587449214;1.3317050722;-1.2805890750;-1.1429289148;22
-0.9212626097;-0.9552481261;-0.9793125738;-0.8747337183;1.2487736686;1.0107622276;216
-0.3103897887;-0.5636844126;-0.6873318838;-0.6795774599;0.9471848600;0.9635927101;1
0.5075585648;0.3894074835;0.4286094656;0.4604336890;-0.7058632322;-0.8668146658;10
-0.4745711038;-0.2302098214;-0.1553519144;-0.1975521658;-0.7186665307;-0.7563689662;11
0.9705202912;0.8874679214;0.9263038236;0.7846276921;-1.0714685332;-0.9922165539;22
-0.1876235801;-0.3410094436;-0.1641998141;-0.0546508619;1.4081036052;0.4539318254;216
-0.1891026911;-0.3012076376;-0.2725865854;-0.2124821528;1.2530414348;0.8865108156;1
0.3285861403;0.6411270137;0.6310051712;0.6012021377;-1.3773251079;-1.1751422439;10
-0.0086511556;-0.0666996992;0.0028042927;-0.0215916050;0.1548029432;-0.1604223787;11
1.1731584909;0.9875102987;0.9539535102;1.0064446415;-0.6859469902;-0.8702660939;22
0.3478145826;0.1527480963;0.0746934777;0.1277082648;0.0096988938;-0.3099842636;216
-0.8680146156;-0.9670810954;-0.9439209750;-1.0091036011;0.7878549234;0.9946555631;1
1.4216491299;1.5479627568;1.4461179309;1.5055327778;-0.6902147563;-0.9841632216;10
0.5430572275;0.6551114320;0.5237243874;0.5916042889;-0.6831018127;-0.8495575252;11
1.4379193503;1.2316997574;1.1806809399;1.1834716300;-1.3545636884;-1.2234622375;22
-1.7096287443;-1.6372574513;-1.6417990637;-1.6329637715;-0.0031044047;0.5954403780;216
-0.5411310964;-0.6475909226;-0.7426312569;-0.8064823492;0.9201556744;1.0061603235;1
0.8655034139;1.0574323904;0.8035392153;1.0661645895;-0.4754038597;-0.7253061132;10
-1.2806865698;-1.2736625744;-1.4106476841;-1.3226333277;0.5972280350;0.9164231925;11
0.7915478666;0.8207730031;0.8488847013;0.7590334287;-0.4170777221;-0.4768032890;22
-1.6075700890;-1.4597629108;-1.4405093456;-1.4655346317;0.0495313779;0.4907470586;216
-1.8457069514;-1.7717230122;-1.9238258666;-1.8419835892;-0.3630193508;0.3250785092;1
-0.3710333375;-0.4173858822;-0.4296368051;-0.3980405625;0.0395732569;-0.2651156981;10
-0.0352751526;0.0677658617;0.1233569260;0.0349290600;-0.5365751746;-0.6010547011;11
0.1466554938;-0.1516819338;-0.1929554882;-0.1762236130;0.8845909564;0.5540232407;22
-0.3325764529;-0.4561119638;-0.4440146421;-0.3681805885;1.0609919576;0.3043699405;216
-0.6121284218;-0.7444061265;-0.8410641410;-0.8128809151;1.0225820622;1.2558136236;1
0.8669825249;0.9627686355;1.0446444821;0.9829832334;-0.7513860713;-0.7782280109;10
-1.0795274810;-1.1381212890;-1.1839202543;-1.2586476692;0.3312039444;0.6057946624;11
1.2885291447;1.3016218491;1.6120160502;1.2048001829;-0.8595028140;-0.9461975124;22
-1.1564412502;-1.1553328808;-1.1441047057;-1.1701341750;0.7764742137;1.1281107835;216
-0.4553426615;-0.5744416574;-0.4296368051;-0.5238790242;1.8533738745;1.7919354572;1
0.3448563607;0.4356636365;0.3910058919;0.3911158923;-1.4128898259;-1.1981517646;10
-0.6372733079;-0.7175130143;-0.4937840779;-0.6113260908;0.8632521256;0.3768499309;11
1.3491726935;1.1639291147;1.1486073035;1.1568109390;-0.8993352981;-0.9404451322;22
-1.3960572236;-1.3005556866;-1.3332285617;-1.3268990383;0.5076049456;0.8347393939;216
-0.5884626467;-0.6895441776;-0.6607881847;-0.6539831965;1.6527888650;1.6803392815;1
-0.4612591053;-0.5486242697;-0.5623553006;-0.4396312405;0.6441734627;0.1007356819;10
0.2901292557;0.0279640557;0.1067671141;0.0306633495;1.5446721223;1.1465184001;11
1.0563087261;0.8831650234;0.8522026637;0.8539454888;-0.9164063628;-0.9105327552;22
-1.2718119041;-1.2231035235;-1.3675141731;-1.2757105115;0.7394869070;1.1212079272;216
-0.1151471437;-0.3786598007;-0.3500057078;-0.4023062730;1.4607393878;1.4272345532;1
0.5149541196;0.7637596053;0.7040003437;0.7696977051;-0.9107160079;-0.9611537009;10
0.1644048252;0.1893227288;0.0470437911;0.1799632193;-0.7713023133;-0.8932756147;11
1.4098162423;0.9132853091;0.9041840744;0.9595218253;1.8619094068;1.3328955182;22
-1.5927789795;-1.5608810126;-1.5842877157;-1.6809530153;0.0794057410;0.7185413141;216
-0.9094297221;-0.9928984831;-1.2359016651;-1.0165685946;0.9955528765;0.6299546592;1
0.3788759125;0.6389755647;0.5845536978;0.7035791913;-0.9932261536;-0.9116832313;10
-0.1181053656;-0.3227221273;-0.7415252694;-0.4332326746;0.7807419798;0.4988003909;11
1.0710998355;1.0262363803;1.0114648582;1.0032453586;-1.0543974686;-0.9496489405;22
-1.4981158789;-1.3941437171;-1.4194955838;-1.3823532757;0.7551353829;0.9739469944;216
-0.3636377828;-0.5066710147;-0.4572864916;-0.5249454518;0.7522902054;0.6851775090;1
0.7249878740;0.8498175643;0.8334008768;0.8272847977;-1.0928073640;-1.0347841673;10
-0.8532235062;-0.8681144426;-0.9361790628;-0.9205901069;0.3070199362;0.2641032792;11
0.7279460959;0.6325212178;0.3489783683;0.5436150451;-1.2436017683;-1.0669974963;22
-1.2703327931;-1.2317093194;-1.1828142669;-1.1786655961;1.3298612256;1.0694365055;216
-0.9656359381;-0.8756445140;-0.7216174951;-0.5953296762;1.6314500342;0.6978327454;1
0.5785558903;0.7594567073;0.7438158924;0.8795397522;-0.9135611853;-1.0175270267;10
0.2472350382;0.2280488104;0.2947849827;0.2332846014;-0.1951538819;-0.3537023530;11
1.7307833178;1.6383236138;1.5290669906;1.5588541599;-1.3858606402;-1.2579765186;22
-1.5558012059;-1.4371726966;-1.5488961169;-1.4761989081;0.8376455286;1.2822745725;216
-0.1432502517;-0.3442366171;-0.1807896261;-0.2647371073;2.0767203035;2.0001716200;1
0.7427372054;0.6120824525;0.4662130393;0.7078449019;-0.6574952158;-0.7391118256;10
0.3285861403;0.1269307086;0.2992089325;0.1778303640;0.7864323347;0.4757908701;11
1.3166322527;1.3736953898;1.2824317865;1.2591879926;-1.2848568412;-1.2039041448;22
-1.4611381053;-1.3209944519;-1.2768232012;-1.2629133798;0.6327927530;0.5701299052;216
-0.6905213020;-0.8433727794;-0.8808796897;-0.8832651394;0.8461810609;0.9497869976;1
-1.4152856659;-1.2930256152;-1.1551645803;-1.1914627278;0.8746328353;1.0935965023;10
-1.0218421541;-1.0294731157;-0.9848425111;-1.0091036011;-0.5749850700;-0.5274242347;11
1.6893682113;1.7458960625;1.7668542949;1.6676297793;-1.1511335015;-1.0854051129;22
-1.3842243360;-1.3446603906;-1.3553483110;-1.3300983212;0.5076049456;0.8704041510;216
-0.7999755121;-0.8111010447;-0.8266863040;-0.9024608370;0.3354717106;0.3699470747;1
1.1243478296;1.3338935837;1.3465790593;1.3221072234;-0.6518048609;-0.8023880077;10
0.0194519524;0.0968104229;-0.0281633563;0.0861175868;-0.6190853203;-0.6723842154;11
1.7559282039;1.7577290319;1.6927531350;1.7198847338;-1.2834342524;-1.1567346273;22
-0.7585604056;-0.8498271263;-0.8543359906;-0.9003279817;1.3241708707;1.5779469142;216
-0.2704537932;-0.4399760965;-0.3278859586;-0.4065719836;1.8462609309;1.7505183198;1
1.0592669480;1.0810983291;1.2315563632;1.1130874057;-1.0088746295;-1.0900070171;10
0.5164332305;0.5572205036;0.5115585253;0.4838950971;-0.0087947596;-0.1937861838;11
1.1509718267;0.9337240743;1.1873168647;1.0309724773;-0.6361563850;-0.6022051771;22
-0.3281391201;-0.4819293515;-0.4196829179;-0.4257676812;1.4678523314;1.1396155438;216
0.2309648178;-0.0387308626;-0.0912046416;-0.0941086846;0.8134615204;0.5770327614;1
0.8300047512;0.8444389418;0.9108199992;0.8518126335;-0.1055307925;-0.4560947204;10
0.0445968385;0.1667325146;0.1753383368;0.1597010941;-0.7713023133;-0.7184032569;11
1.8003015323;1.7760163482;1.6109100628;1.7924018134;-0.7158213533;-0.8714165699;22
-1.5631967606;-1.4758987781;-1.5112925432;-1.5252545797;0.2358905002;0.7634098795;216
-1.1386919189;-1.1499542583;-1.0301879971;-1.0432292856;0.8177292865;0.9543889018;1
0.7013220988;1.1122943393;1.2802198115;1.1717409260;-1.1824304533;-1.1348755826;10
-0.1269800313;-0.0516395564;-0.0038316321;-0.1143708098;0.1263511688;-0.0476757270;11
1.5695602246;1.4726620427;1.4317400939;1.3796943161;-1.4228479470;-1.2338165218;22
-1.3058314559;-1.1962104113;-1.1341508185;-1.1488056222;0.9855947555;1.2086441061;216
-0.4139275550;-0.5851989023;-0.5258577143;-0.5526725705;1.5432495336;1.3846669398;1
-0.4952786571;-0.6034862186;-0.5524014134;-0.5132147478;0.7551353829;0.3147242249;10
0.0386803947;0.1075676678;0.0835413774;0.1373061136;-0.7471183051;-0.7552184901;11
1.3994624657;1.3898312571;1.2746898742;1.3530336250;-1.3986639387;-1.2556755665;22
-1.2540625727;-1.2489209112;-1.2303717277;-1.2938397814;0.8476036497;1.1787317291;216
-0.3133480106;-0.4335217495;-0.3555356451;-0.3287227658;1.9728713269;1.6389221442;1
0.6983638770;1.1133700638;1.0402205322;0.9915146545;-1.1397527917;-1.1072641577;10
0.1584883814;0.1280064330;0.1310988383;0.1906274957;0.2700326295;-0.1512185704;11
1.7426162053;1.6060518791;1.5821543887;1.5492563111;-0.9377451935;-0.9784108414;22
-1.5188234322;-1.4490056659;-1.4736889694;-1.5295202902;0.4066011466;0.9417336654;216
-0.3148271216;-0.4937623209;-0.3511116953;-0.3756455820;2.2232469416;2.0266325688;1
0.3182323636;0.4464208814;0.6719267073;0.5318843410;-0.7755700795;-0.9162851354;10
0.0298057290;0.1355365045;0.3091628197;0.1586346664;-0.5379977633;-0.6137099375;11
1.8964437438;1.7211543993;1.6463016615;1.6558990753;-1.1881208082;-1.0681479724;22
-0.7792679588;-0.8433727794;-0.8631838903;-0.8939294158;1.0994018530;1.2063431540;216
0.1732794909;-0.0021562300;-0.1044764912;-0.0183923221;1.1306988049;0.7875698763;1
0.2531514820;0.3151824939;0.6918344816;0.3975144582;-0.0600079535;-0.0833404842;10
-0.2068520224;0.0903560760;0.1056611266;0.1010475738;-1.1539786789;-1.0520413078;11
1.2826127009;1.2833345328;1.2702659244;1.1962687617;-1.3204215591;-1.1659384356;22
-0.9567612724;-0.9735354424;-1.0722155206;-1.0027050353;0.0054311276;-0.0752871519;216
-0.4109693331;-0.5486242697;-0.5081619149;-0.3884427137;1.5489398885;1.2224498185;1
0.0697417246;0.2312759839;0.1952461111;0.0829183039;-0.9149837740;-0.8576108575;10
0.1422181610;0.0613115148;0.0160761422;0.1063797120;0.6128765109;0.3354327935;11
1.4275655737;1.0671139108;1.0424325072;1.0928252805;-0.2378315435;-0.4560947204;22
-0.4509053287;-0.5486242697;-0.5391295638;-0.4822883462;0.3269361782;0.1686137681;216
-1.4167647769;-1.3704777783;-1.3841039850;-1.4015489732;0.7081899551;0.9658936622;1
0.7175923193;0.6895346156;0.6531249205;0.7323727376;-0.4526424401;-0.6689327873;10
0.4735390131;0.6088552790;0.8522026637;0.6139992694;-0.1809279947;-0.4307842475;11
1.3491726935;1.3855283592;1.4505418807;1.3743621779;-1.1084558399;-1.0946089212;22
-1.0558617059;-1.0499118810;-1.0058562729;-0.8224787638;1.5987304936;1.7263583230;216
-1.6415896408;-1.5372150739;-1.5975595652;-1.6254987780;0.2330453228;0.9474860455;1
0.5489736713;0.8810135744;0.9948750463;0.9072668709;-1.1440205579;-1.0520413078;10
0.5548901151;0.6174610749;0.5082405629;0.6054678483;-0.5764076587;-0.8334508607;11
1.6316828843;1.3941341551;1.2326623507;1.2485237162;-0.7058632322;-0.7552184901;22
-1.6682136378;-1.5608810126;-1.4947027312;-1.6148345015;0.3297813557;0.8888117676;216
-0.6002955343;-0.7551633714;-0.7514791566;-0.8448737443;1.2573092009;1.1131545950;1
1.1021611654;1.1510204208;1.1740450152;1.1386816691;-0.7755700795;-0.8564603815;10
-0.3577213390;-0.4023257394;-0.2250291246;-0.3425863251;0.2600745084;0.1087890141;11
2.1626837142;2.0901278986;2.2180971795;2.0494108750;-1.3147312043;-1.2545250905;22
-0.6062119781;-0.6981499735;-0.5966409119;-0.5665361298;1.5162203479;0.8404917740;216
-0.5204235432;-0.6777112082;-0.5667792504;-0.6913081639;1.0979792643;1.2166974384;1
0.1910288222;0.3065766980;-0.0480711306;0.2652774306;-0.7997540877;-0.8276984805;10
0.4217701299;0.2345031573;0.2284257350;0.2279524632;0.7907001009;0.3124232728;11
1.8076970870;1.6652167260;1.5533987147;1.5439241729;-1.3673669869;-1.2430203301;22
-0.5455684292;-0.6056376676;-0.7028157083;-0.5377425835;0.2045935484;0.0248042634;216
-0.9197834988;-1.0875622381;-1.1352568060;-1.2159905636;0.4236722112;0.7001336975;1
0.6170127749;0.7605324318;0.7482398422;0.8304840807;-0.6418467399;-0.8173441962;10
-0.3547631171;-0.1818022194;-0.1387621025;-0.1069058163;-0.1254470346;-0.3456490207;11
1.6139335530;1.6350964403;1.6053801254;1.5588541599;-1.4697933747;-1.2832869914;22
-0.4139275550;-0.5421699228;-0.5048439525;-0.4620262210;0.9870173442;0.8151813012;216
-1.8042918449;-1.7007251960;-1.6705547377;-1.7470715291;0.3212458234;0.7772155920;1
0.1880706003;0.3743473407;0.2881490579;0.3857837541;-0.2790866163;-0.5170699504;10
-1.2333550195;-1.2456937378;-1.1684364299;-1.1829313067;0.9443396826;1.0970479304;11
1.5932259997;1.5501142058;1.3830766455;1.5183299095;-1.2692083652;-1.2027536688;22
-1.9255789425;-1.7383755531;-1.7236421359;-1.8953049713;-0.3487934636;0.3331318415;216
-0.8487861733;-0.9487937791;-0.9881604735;-0.9909743312;0.8874361338;1.0406746046;1
0.5563692261;0.6830802687;0.7416039174;0.6726527897;-0.5621817716;-0.8380527649;10
0.1732794909;0.4023161774;0.4418813152;0.4881608077;-0.5095459889;-0.7759270588;11
0.7456954273;0.8401360439;0.3821579922;0.8326169359;-1.1525560902;-1.0290317871;22
-0.9493657177;-1.0068829015;-1.0246580598;-1.0506942791;1.1150503290;1.4893602593;216
0.1481346048;-0.1710449745;-0.2172872123;-0.1570279155;2.0681847711;1.7608726042;1
0.6495532157;0.8143186562;0.7825254535;0.8027569620;-0.6603403932;-0.8495575252;10
-0.0530244840;-0.0118377504;-0.0071495945;-0.0322558814;-0.7954863216;-0.8564603815;11
1.3610055811;1.1875950534;1.1873168647;1.1546780837;-0.5195041100;-0.5205213785;22
-0.8680146156;-0.8691901671;-0.8720317900;-0.8598037313;1.1719538777;1.3961717002;216
-1.0676945934;-1.1144553503;-1.0666855833;-1.2341198335;0.1476899996;0.3941070715;1
0.5016421210;0.7960313399;0.7991152655;0.8998018774;-1.1838530421;-1.1279727263;10
-0.1269800313;-0.0505638319;-0.0259513814;-0.0066616180;-0.3786678267;-0.4883080494;11
1.5488526713;1.4156486448;1.3631688712;1.4106207177;-1.4925547942;-1.2694812790;22
-0.6624181940;-0.7831322080;-0.8311102539;-0.8086152045;1.3824970083;1.5388307289;216
-1.0248003760;-1.0273216667;-1.0268700347;-0.9803100548;1.3554678226;1.5468840612;1
0.6214501077;0.7175034523;0.7028943563;0.6779849279;-0.9661969679;-0.9404451322;10
0.1392599391;0.3044252490;0.2516514717;0.3164659574;0.0651798538;-0.2340528451;11
1.8195299746;1.8211967767;1.7082369594;1.8435903402;-1.2791664863;-1.1578851033;22
-1.1919399130;-1.1241368706;-1.1020771821;-1.0901521019;1.3583130000;1.5664421538;216
-0.5943790905;-0.6432880246;-0.6397744229;-0.5782668339;1.6655921635;1.6239659557;1
-0.0485871511;0.1258549841;0.2660293087;0.2599452924;-1.0586652347;-0.9519498926;10
-0.5514848730;-0.6443637491;-0.4274248302;-0.6187910843;-0.0187528806;-0.3652071134;11
1.6242873296;1.5124638487;1.4914634168;1.4554106786;-1.2905471960;-1.1970012886;22
-0.5145070994;-0.5496999942;-0.3732314445;-0.3649813056;2.1677659815;1.8851240162;216
-1.1031932562;-1.1252125951;-1.2137819158;-1.1914627278;0.7963904557;0.9727965184;1
0.2605470367;0.5012828303;0.5878716602;0.5158879264;-0.9989165085;-1.0324832152;10
-0.4849248804;-0.2667844539;-0.2117572750;-0.2519399756;-1.1482883241;-1.0497403558;11
0.9586874036;0.6852317177;0.7836314410;0.7824948368;-0.0059495822;-0.3203385479;22
-1.9758687147;-1.8932798793;-1.8176510702;-1.9976820249;-0.7044406435;0.0535661643;216
-0.8576608390;-0.9014619017;-0.8963635142;-0.8043494939;1.5147977592;1.7321107032;1
-0.3207435653;-0.4012500149;-0.4174709430;-0.2626042520;0.4122915014;-0.0166128740;10
0.4336030175;0.4044676264;0.6243692464;0.5809400125;-0.1581665752;-0.5090166181;11
1.4216491299;1.2736530124;1.2182845137;1.2101323211;-1.2663631878;-1.1555841512;22
-0.6757301926;-0.7562390958;-0.7603270563;-0.7137031444;1.3469322903;1.4295355053;216
-0.4627382162;-0.6314550553;-0.7470552067;-0.5729346957;1.1136277402;0.8784574833;1
0.3581683592;0.8691806051;0.9417876481;0.9872489440;-1.3417603899;-1.2510736624;10
-0.1580413612;-0.4055529129;-0.4893601280;-0.4758897803;1.4322876134;1.4272345532;11
1.2648633696;1.1682320126;1.1364414415;1.1461466626;-0.4426843191;-0.5538851836;22
-0.8458279514;-0.9132948711;-0.9140593135;-0.9077929752;1.0865985546;1.3121869495;216
-0.7526439618;-0.8078738713;-0.7050276832;-0.7051717233;1.6556340424;1.8080421217;1
0.4898092335;0.6959889625;0.7548757670;0.7387713035;-1.4143124146;-1.2200108093;10
-0.0796484810;-0.0989714339;-0.0248453939;-0.1463636391;-0.5095459889;-0.6999956403;11
2.1937450441;1.9728739294;1.9404943265;1.9896909271;-1.4953999717;-1.3247041288;22
-1.2111683553;-1.1101524523;-1.0113862102;-1.0720228320;0.9286912067;1.0107622276;216
-0.2453089071;-0.3754326272;-0.3002362720;-0.2935306536;2.0923687794;1.8609640194;1
-0.8916803908;-0.9487937791;-1.1551645803;-0.9845757654;-0.0016818160;-0.0315690625;10
-0.1121889219;0.1753383105;0.1012371768;0.2002253445;-1.3332248576;-1.0635460682;11
0.9986233991;1.0574323904;1.0667642313;1.0341717602;-0.9690421454;-1.0474394037;22
-1.4744501038;-1.4382484210;-1.3973758345;-1.5775095341;-0.0159077032;0.4746403941;216
1.2678215914;1.0434479721;1.1065797800;1.0896259976;-0.8808416448;-1.0727498765;1
0.9291051846;1.0337664517;0.9451056105;0.9499239765;-0.6731436917;-0.8276984805;10
0.2220901521;0.4485723304;0.4828028513;0.4785629589;-0.2790866163;-0.4975118577;11
1.1065984983;1.1972765738;1.4074083697;1.0693638724;-1.2507147119;-1.1084146337;22
-0.3799080032;-0.5045195657;-0.5048439525;-0.4694912145;0.9557203923;0.6966822693;216
-1.4685336600;-1.4049009619;-1.4338734208;-1.4634017764;0.3966430255;0.9083698603;1
0.6140545530;0.7594567073;0.9251978362;0.7728969880;-1.0359038152;-1.0485898797;10
-0.4168857769;-0.4647177597;-0.4506505669;-0.4151034047;-0.6304660301;-0.7091994486;11
1.1805540456;1.0445236966;0.4794848889;0.7537012905;-1.0003390972;-1.0175270267;22
-1.4774083257;-1.3984466150;-1.3520303486;-1.3706225716;0.6982318341;1.0705869816;216
-0.3177853434;-0.4173858822;-0.5446595012;-0.4023062730;1.6684373409;1.4859088312;1
0.6318038844;0.8993008907;0.8621565508;0.8752740416;-1.4000865274;-1.1981517646;10
-0.1328964751;-0.0516395564;0.0702695279;0.0551911852;-0.1467858654;-0.3537023530;11
0.6066589983;0.5271002180;0.2671352961;0.5212200646;-0.6503822722;-0.7414127777;22
-0.7082706334;-0.8519785753;-0.8919395643;-0.8331430402;1.0666823125;1.2017412499;216
-0.6964377458;-0.8293883610;-0.8012485924;-0.9355200938;1.0268498283;1.0797907899;1
0.3951461329;0.8799378499;1.1176396546;0.9701861017;-1.4555674875;-1.1889479563;10
-0.2053729115;0.0645386883;-0.0182094691;0.0722540275;-0.9363226048;-1.0278813111;11
1.4660224583;1.0638867373;0.4938627259;1.0512346025;-0.3189191005;-0.7103499247;22
-1.5957372014;-1.5307607270;-1.5046566184;-1.6095023633;0.1946354273;0.8117298731;216
-1.0144465994;-1.0380789116;-0.9195892509;-1.0762885425;1.1705312890;1.2604155278;1
-1.0277585979;-1.1155310747;-1.2303717277;-1.1722670303;0.6370605191;0.8301374897;10
-0.4967577680;-0.6648025144;-0.6574702223;-0.6870424533;1.5162203479;1.5802478662;11
-1.4596589943;-1.3887650946;-1.3741500978;-1.4676674870;0.1860998950;0.3584423143;22
-1.5587594278;-1.4414755945;-1.4648410697;-1.4484717895;0.6071861560;1.0234174640;216
-0.6964377458;-0.8379941569;-1.0545197213;-0.9269886727;0.9414945052;0.5735813333;1
-0.0160467103;0.0193582598;0.2339556723;0.0519919023;-0.1610117526;-0.3433480687;10
0.0682626136;0.1871712799;0.2781951708;0.2994031151;-0.5138137551;-0.6539765988;11
0.7959851994;0.7218063502;0.7703595915;0.6737192173;-0.9149837740;-0.8679651418;22
-0.2231222429;-0.3732811782;-0.4086230433;-0.3543170292;0.7480224393;0.3826023111;216
