Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3691064212;0.3781382773;0.3684210526;0.3616642959;22
0.5617422542;0.5747392816;0.5975232198;0.6205547653;216
0.2420296363;0.2170722287;0.2279411765;0.2126600284;1
0.3619218680;0.3769795288;0.3900928793;0.3993598862;10
0.2788504715;0.2703746620;0.2852167183;0.2738264580;11
0.4014369106;0.4063344921;0.4191176471;0.4089615932;22
0.2855859901;0.2707609115;0.3254643963;0.3275248933;216
0.2586439156;0.2514484357;0.2937306502;0.2660028450;1
0.4463403682;0.4345307068;0.4311145511;0.4128733997;10
0.3111809609;0.2889146389;0.2650928793;0.2795163585;11
0.4566681634;0.4495944380;0.4473684211;0.4452347084;22
0.3803322856;0.4032444959;0.3513931889;0.4139402560;216
0.7350696004;0.7249903438;0.7031733746;0.7514224751;1
0.2123933543;0.2070297412;0.2082043344;0.2062588905;10
0.4104176022;0.4098107377;0.3951238390;0.3993598862;11
0.4916928604;0.5098493627;0.4961300310;0.5277382646;22
0.2662775034;0.2638084202;0.2225232198;0.2830725462;216
0.5415356982;0.5218230977;0.5437306502;0.5419630156;1
0.5177368657;0.5090768637;0.5228328173;0.5387624467;10
0.2263134261;0.2251834685;0.2507739938;0.2549786629;11
0.5365963179;0.4990343762;0.4659442724;0.4967994310;22
0.2397844634;0.2421784473;0.2585139319;0.2788051209;216
0.1504265828;0.1645422943;0.2012383901;0.2048364154;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.1616524472;0.1649285438;0.1675696594;0.1525604552;11
0.3924562191;0.3769795288;0.3691950464;0.3716216216;22
0.3875168388;0.3947470066;0.3668730650;0.4064722617;216
0.0866636731;0.0946311317;0.0855263158;0.1077524893;1
0.4095195330;0.4260332175;0.4233746130;0.4598150782;10
0.4131118096;0.4248744689;0.3970588235;0.3965149360;11
0.5114503817;0.5059868675;0.4837461300;0.5014224751;22
0.4683430624;0.4511394361;0.4369195046;0.4548364154;216
0.1832061069;0.1935110081;0.1915634675;0.2002133713;1
0.4135608442;0.3808420239;0.4106037152;0.3545519203;10
0.3340817243;0.3271533411;0.3769349845;0.3175675676;11
0.4723843736;0.4758594052;0.4578173375;0.4971550498;22
0.2083520431;0.1935110081;0.1764705882;0.1998577525;216
0.5487202515;0.5488605639;0.5917182663;0.5721906117;1
0.5657835653;0.5492468134;0.5611455108;0.5394736842;10
0.4319712618;0.4105832368;0.4148606811;0.4206970128;11
0.3650651100;0.3623020471;0.3316563467;0.3531294452;22
0.3587786260;0.3468520664;0.4303405573;0.4082503556;216
0.0089806915;0.0000000000;0.0116099071;0.0000000000;1
0.3165693758;0.3082271147;0.2852167183;0.3275248933;10
0.3277952402;0.3236770954;0.3293343653;0.3243243243;11
0.5285136956;0.5395905755;0.5379256966;0.5295163585;22
0.6088908846;0.6141367323;0.6176470588;0.6639402560;216
0.4229905703;0.4241019699;0.4477554180;0.4537695590;1
0.5204310732;0.5307068366;0.5301857585;0.5320056899;10
0.1405478222;0.1483198146;0.1633126935;0.1586059744;11
0.5379434216;0.5426805716;0.5526315789;0.5355618777;22
0.3646160754;0.3673232908;0.3978328173;0.3922475107;216
0.3147732375;0.3205870993;0.3258513932;0.3250355619;1
0.2038616974;0.1931247586;0.2174922601;0.2019914651;10
0.4678940278;0.4492081885;0.4442724458;0.4313655761;11
0.6030534351;0.6013904983;0.6486068111;0.6130867710;22
0.3825774585;0.3858632677;0.3854489164;0.3958036984;216
0.4027840144;0.4051757435;0.3943498452;0.4203413940;1
0.2016165245;0.1977597528;0.1799535604;0.2019914651;10
0.3111809609;0.3163383546;0.3266253870;0.3335704125;11
0.6740008981;0.6562379297;0.6555727554;0.6529160740;22
0.4885496183;0.4708381615;0.4566563467;0.4847083926;216
0.6290974405;0.6338354577;0.6211300310;0.6650071124;1
0.4975303098;0.4762456547;0.4702012384;0.4665718350;10
0.3453075887;0.3275395906;0.3165634675;0.3168563300;11
0.4571171980;0.4596369255;0.4206656347;0.4527027027;22
0.4898967220;0.5125531093;0.4868421053;0.5017780939;216
0.4979793444;0.4789494013;0.5100619195;0.5160028450;1
0.5285136956;0.5218230977;0.5212848297;0.5174253201;10
0.3569824877;0.3418308227;0.3424922601;0.3261024182;11
0.3412662775;0.3325608343;0.3219814241;0.3204125178;22
0.2752581949;0.2692159135;0.2906346749;0.3093883357;216
0.4355635384;0.4268057165;0.4516253870;0.4445234708;1
0.5163897620;0.4835843955;0.4574303406;0.4719061166;10
0.4189492591;0.4013132484;0.4450464396;0.4285206259;11
0.3313875168;0.3302433372;0.3502321981;0.3517069701;22
0.8208352043;0.8648126690;0.9133126935;0.9164295875;216
0.3502469690;0.3402858246;0.3854489164;0.3694879090;1
0.4463403682;0.4198532252;0.4024767802;0.4185633001;10
0.3637180063;0.3700270375;0.3649380805;0.3751778094;11
0.6106870229;0.5832367710;0.5797213622;0.6013513514;22
0.3493488999;0.3711857860;0.3773219814;0.3766002845;216
0.2325999102;0.2197759753;0.2616099071;0.2421763869;1
0.6250561293;0.6241792198;0.6048761610;0.6258890469;10
0.3767400090;0.3476245655;0.3401702786;0.3424608819;11
0.5568028738;0.5245268443;0.5321207430;0.5430298720;22
0.1212393354;0.1255310931;0.0638544892;0.1614509246;216
0.6591827571;0.6562379297;0.7101393189;0.6799431010;1
0.3138751684;0.3174971031;0.2708978328;0.3036984353;10
0.3578805568;0.3576670529;0.3862229102;0.3862019915;11
0.3336326897;0.3074546157;0.2867647059;0.3129445235;22
0.4705882353;0.4692931634;0.4872291022;0.4726173542;216
0.3955994612;0.3970645037;0.4558823529;0.4125177809;1
0.7382128424;0.7350328312;0.7062693498;0.7119487909;10
0.5078581051;0.5164156045;0.5665634675;0.5913940256;11
0.4252357432;0.4156044805;0.4605263158;0.4253200569;22
0.5653345308;0.5782155272;0.6071981424;0.5714793741;216
0.2905253705;0.3047508691;0.3409442724;0.3083214794;1
0.4427480916;0.4113557358;0.4427244582;0.3890469417;10
0.2995060620;0.3005021244;0.2933436533;0.3058321479;11
0.5487202515;0.5542680572;0.5897832817;0.5291607397;22
0.2411315671;0.2545384318;0.2708978328;0.2827169275;216
0.4921418949;0.4901506373;0.4907120743;0.5046230441;1
0.5859901212;0.5758980301;0.6060371517;0.5807254623;10
0.3098338572;0.3182696022;0.2972136223;0.2990753912;11
0.4921418949;0.4866743917;0.4702012384;0.5021337127;22
0.2694207454;0.2564696794;0.3293343653;0.3076102418;216
0.5038167939;0.5021243723;0.4791021672;0.5259601707;1
0.3893129771;0.3800695249;0.3413312693;0.3744665718;10
0.4185002245;0.4171494786;0.4106037152;0.4224751067;11
0.6753480018;0.6411741985;0.6869195046;0.6575391181;22
0.3008531657;0.3020471224;0.2983746130;0.3054765292;216
0.3973955995;0.3951332561;0.4554953560;0.4260312945;1
0.5235743152;0.5179606025;0.4976780186;0.5170697013;10
0.3336326897;0.3298570877;0.3467492260;0.3552631579;11
0.5603951504;0.5600617999;0.5263157895;0.5832147937;22
0.2438257746;0.2178447277;0.2469040248;0.2571123755;216
0.3969465649;0.3943607570;0.4013157895;0.4221194879;1
0.3677593175;0.3765932793;0.3835139319;0.4078947368;10
0.3188145487;0.3221320973;0.3510061920;0.3349928876;11
0.2734620566;0.2529934338;0.2364551084;0.2329302987;22
0.5653345308;0.5654692932;0.5375386997;0.5675675676;216
0.2698697800;0.2514484357;0.2569659443;0.2389758179;1
0.5312079030;0.5252993434;0.5054179567;0.4992887624;10
0.3013022003;0.3082271147;0.3246904025;0.3278805121;11
0.5464750786;0.5438393202;0.5986842105;0.5576102418;22
0.6461607544;0.6481266898;0.6319659443;0.6706970128;216
0.4072743601;0.4040169950;0.4129256966;0.4342105263;1
0.3861697351;0.4040169950;0.3993808050;0.4512802276;10
0.3803322856;0.3406720742;0.3556501548;0.3243243243;11
0.4140098788;0.4044032445;0.3924148607;0.4004267425;22
0.4472384374;0.4561606798;0.4814241486;0.4751066856;216
0.2923215088;0.2970258787;0.3014705882;0.3261024182;1
0.3924562191;0.4109694863;0.3819659443;0.4132290185;10
0.3610237988;0.3472383160;0.3494582043;0.3168563300;11
0.3399191738;0.3259945925;0.3068885449;0.3250355619;22
0.4265828469;0.4264194670;0.4322755418;0.4317211949;216
0.4409519533;0.4383932020;0.4744582043;0.4733285917;1
0.4319712618;0.4044032445;0.3989938080;0.3979374111;10
0.4984283790;0.4874468907;0.5104489164;0.5142247511;11
0.4238886394;0.4198532252;0.4063467492;0.4221194879;22
0.4131118096;0.4105832368;0.4264705882;0.4260312945;216
0.2613381230;0.2444959444;0.2205882353;0.2784495021;1
0.5666816345;0.5558130552;0.5572755418;0.5828591750;10
0.3677593175;0.3426033217;0.3347523220;0.2997866287;11
0.4930399641;0.4499806875;0.4659442724;0.4448790896;22
0.4234396048;0.4144457319;0.4187306502;0.4178520626;216
0.4562191289;0.4380069525;0.4810371517;0.4665718350;1
0.0794791199;0.0814986481;0.0816563467;0.0942389758;10
0.3048944769;0.2985708768;0.3072755418;0.3072546230;11
0.5482712169;0.5492468134;0.5781733746;0.5455192034;22
0.6017063314;0.6319042101;0.6811145511;0.6664295875;216
0.2990570274;0.2796446504;0.2550309598;0.2475106686;1
0.4571171980;0.4476631904;0.4423374613;0.4498577525;10
0.3426133812;0.3294708382;0.3289473684;0.3339260313;11
0.3735967670;0.3773657783;0.3332043344;0.3709103841;22
0.4090704984;0.4260332175;0.4171826625;0.4448790896;216
0.5222272115;0.5372730784;0.5414086687;0.5640113798;1
0.4167040862;0.3912707609;0.4365325077;0.4039829303;10
0.3075886843;0.3097721128;0.3250773994;0.3342816501;11
0.5199820386;0.4882193897;0.4771671827;0.4832859175;22
0.6537943422;0.6546929316;0.6726006192;0.6973684211;216
0.4458913336;0.4534569332;0.4411764706;0.4818634424;1
0.6052986080;0.6010042487;0.5967492260;0.6027738265;10
0.3367759317;0.3082271147;0.3003095975;0.2972972973;11
0.3421643467;0.3553495558;0.3328173375;0.3673541963;22
0.3659631792;0.3738895326;0.3537151703;0.3748221906;216
0.5541086664;0.5337968328;0.5681114551;0.5625889047;1
0.2227211495;0.2244109695;0.2198142415;0.2283072546;10
0.2721149529;0.2649671688;0.2809597523;0.2617354196;11
0.5038167939;0.4831981460;0.4589783282;0.4733285917;22
0.3156713067;0.3317883353;0.3363003096;0.3442389758;216
0.3803322856;0.3707995365;0.4071207430;0.4032716927;1
0.4207453974;0.4407106991;0.4226006192;0.4206970128;10
0.4050291872;0.4013132484;0.4570433437;0.4470128023;11
0.4701392007;0.4708381615;0.4663312693;0.4733285917;22
0.5177368657;0.5299343376;0.5208978328;0.5302275960;216
0.5199820386;0.5028968714;0.5073529412;0.5384068279;1
0.6228109564;0.6342217072;0.6160990712;0.6433143670;10
0.3206106870;0.3062958671;0.3486842105;0.2805832148;11
0.2572968119;0.2676709154;0.2453560372;0.2898293030;22
0.3165693758;0.2981846273;0.3061145511;0.3022759602;216
0.1436910642;0.1544998069;0.1540247678;0.1788762447;1
0.6865738662;0.6682116647;0.6420278638;0.6426031294;10
0.2052088011;0.1915797605;0.2020123839;0.1970128023;11
0.2999550965;0.2800309000;0.3316563467;0.3154338549;22
0.4158060171;0.4159907300;0.4226006192;0.4285206259;216
0.2712168837;0.2800309000;0.2999226006;0.3207681366;1
0.8149977548;0.8118964851;0.8065015480;0.8012091038;10
0.2474180512;0.2514484357;0.2236842105;0.2535561878;11
0.3174674450;0.3012746234;0.3281733746;0.2951635846;22
0.4804669960;0.4766319042;0.4473684211;0.4939544808;216
0.4557700943;0.4484356895;0.4872291022;0.4751066856;1
0.4782218231;0.4905368868;0.4965170279;0.5081792319;10
0.3183655141;0.3089996138;0.2960526316;0.2841394026;11
0.3911091154;0.3572808034;0.3649380805;0.3566856330;22
0.4584643018;0.4982618772;0.5456656347;0.5021337127;216
0.2240682533;0.2275009656;0.2314241486;0.2325746799;1
0.7377638078;0.7153341058;0.7097523220;0.7179943101;10
0.3138751684;0.3217458478;0.3436532508;0.3424608819;11
0.5581499775;0.5569718038;0.6056501548;0.5785917496;22
0.6488549618;0.6322904596;0.6277089783;0.6347795164;216
0.3430624158;0.3232908459;0.3092105263;0.3147226174;1
0.5671306691;0.5592893009;0.5777863777;0.5874822191;10
0.2290076336;0.2159134801;0.2062693498;0.1984352774;11
0.4108666367;0.3827732715;0.3780959752;0.3680654339;22
0.2725639874;0.2869833913;0.2767027864;0.3079658606;216
0.1342613381;0.1479335651;0.2023993808;0.1795874822;1
0.6488549618;0.6458091927;0.6176470588;0.6145092461;10
0.2590929502;0.2676709154;0.2801857585;0.2681365576;11
0.4867534800;0.4916956354;0.5058049536;0.4950213371;22
0.5684777728;0.5492468134;0.5940402477;0.5903271693;216
0.3039964077;0.3306295867;0.3010835913;0.3570412518;1
0.3879658734;0.3959057551;0.3993808050;0.4274537696;10
0.4620565784;0.4484356895;0.4543343653;0.4647937411;11
0.3668612483;0.3426033217;0.3235294118;0.3943812233;22
0.2128423889;0.2220934724;0.1873065015;0.2400426743;216
0.2707678491;0.2572421784;0.2008513932;0.2770270270;1
0.4705882353;0.4704519119;0.4725232198;0.4743954481;10
0.2981589582;0.2900733874;0.3320433437;0.3083214794;11
0.4952851370;0.4619544226;0.4794891641;0.4637268848;22
0.4714863044;0.4936268830;0.5050309598;0.5110241821;216
0.1176470588;0.1340285825;0.1497678019;0.1287339972;1
0.1845532106;0.2139822325;0.1938854489;0.2304409673;10
0.2923215088;0.2827346466;0.2817337461;0.2773826458;11
0.5895823978;0.5191193511;0.5348297214;0.5885490754;22
0.5141445891;0.5314793357;0.5383126935;0.5273826458;216
0.0606196677;0.0672074160;0.0975232198;0.1006401138;1
0.6061966771;0.6102742372;0.5847523220;0.5878378378;10
0.3277952402;0.3229045964;0.3273993808;0.3435277383;11
0.6210148181;0.6102742372;0.6977554180;0.6258890469;22
0.3385720700;0.3240633449;0.3537151703;0.3698435277;216
0.5029187247;0.4920818849;0.5096749226;0.5419630156;1
0.6115850921;0.5940517574;0.6296439628;0.6084637269;10
0.4176021554;0.4152182310;0.3382352941;0.4128733997;11
0.5087561742;0.5075318656;0.4818111455;0.4704836415;22
0.4939380332;0.4646581692;0.4880030960;0.5120910384;216
0.3044454423;0.2823483971;0.2681888545;0.2784495021;1
0.3664122137;0.3653920433;0.3618421053;0.3741109531;10
0.2909744050;0.2939358826;0.2627708978;0.2631578947;11
0.5913785361;0.5824642719;0.5952012384;0.5416073969;22
0.5882352941;0.5859405176;0.5657894737;0.6102418208;216
0.3978446340;0.3881807648;0.4183436533;0.3958036984;1
0.4202963628;0.4105832368;0.3931888545;0.4374110953;10
0.5235743152;0.5384318270;0.5580495356;0.5718349929;11
0.4324202964;0.4345307068;0.4241486068;0.4399004267;22
0.5334530759;0.5403630745;0.5460526316;0.5373399716;216
0.6264032330;0.5990730012;0.6346749226;0.6354907539;1
0.5711719802;0.5534955581;0.5356037152;0.5419630156;10
0.3291423440;0.3209733488;0.3134674923;0.3161450925;11
0.4782218231;0.4615681730;0.4953560372;0.4772403983;22
0.3457566233;0.3487833140;0.2809597523;0.3332147937;216
0.3902110463;0.3750482812;0.3951238390;0.3684210526;1
0.6434665469;0.6477404403;0.6737616099;0.6511379801;10
0.4135608442;0.4221707223;0.4496904025;0.4050497866;11
0.4701392007;0.4534569332;0.4233746130;0.4733285917;22
0.5087561742;0.5148706064;0.5325077399;0.5373399716;216
0.2146385272;0.2035534956;0.2016253870;0.1870554765;1
0.2873821284;0.2773271533;0.2372291022;0.2876955903;10
0.2604400539;0.2510621862;0.2623839009;0.2684921764;11
0.6663673103;0.6658941676;0.6420278638;0.6639402560;22
0.3538392456;0.3511008111;0.3746130031;0.3655761024;216
0.4777727885;0.4882193897;0.4883900929;0.4886201991;1
0.4355635384;0.4013132484;0.3815789474;0.3890469417;10
0.2029636282;0.2081884898;0.2105263158;0.2126600284;11
0.4701392007;0.4743144071;0.4651702786;0.4829302987;22
0.2025145936;0.1942835071;0.1784055728;0.2155049787;216
0.2577458464;0.2665121669;0.2654798762;0.2727596017;1
0.6111360575;0.5994592507;0.5874613003;0.6020625889;10
0.2317018410;0.2174584782;0.2004643963;0.2027027027;11
0.4840592726;0.4553881808;0.5634674923;0.4804409673;22
0.3277952402;0.3298570877;0.2712848297;0.2894736842;216
0.3125280647;0.3016608729;0.3320433437;0.3524182077;1
0.4387067804;0.4318269602;0.4256965944;0.4381223329;10
0.3933542883;0.3847045191;0.4427244582;0.4000711238;11
0.7207004939;0.7010428737;0.6865325077;0.6664295875;22
0.4638527167;0.4631131711;0.4763931889;0.5021337127;216
0.2209250112;0.2282734647;0.2542569659;0.2500000000;1
0.6403233049;0.6110467362;0.5348297214;0.5896159317;10
0.7633587786;0.7431440711;0.7113003096;0.7297297297;11
0.7211495285;0.7280803399;0.7430340557;0.7457325747;22
0.6398742703;0.6519891850;0.6919504644;0.6909672831;216
0.4126627750;0.3657782928;0.4152476780;0.4054054054;1
0.2882801976;0.2923908845;0.3355263158;0.2731152205;10
0.5020206556;0.4700656624;0.4787151703;0.4210526316;11
0.5011225864;0.4889918888;0.5352167183;0.5408961593;22
0.6560395150;0.6620316725;0.6667956656;0.6863442390;216
0.0000000000;0.0081112399;0.0000000000;0.0032005690;1
0.5316569376;0.5075318656;0.5297987616;0.4886201991;10
0.4867534800;0.4391657010;0.4392414861;0.4157183499;11
0.4445442299;0.4279644650;0.4121517028;0.4267425320;22
0.5024696902;0.5137118579;0.5468266254;0.5675675676;216
0.4705882353;0.4349169564;0.4763931889;0.4580369844;1
0.7808711271;0.7690227887;0.7774767802;0.7674253201;10
0.2810956444;0.2800309000;0.2612229102;0.2642247511;11
0.4440951953;0.4306682117;0.4241486068;0.4278093883;22
0.5226762461;0.5376593279;0.5425696594;0.5526315789;216
0.2590929502;0.2417921978;0.2430340557;0.2446657183;1
0.5460260440;0.5349555813;0.5410216718;0.5501422475;10
0.5374943871;0.5276168405;0.5336687307;0.5334281650;11
0.3915581500;0.3792970259;0.3866099071;0.4103840683;22
0.3861697351;0.3796832754;0.4013157895;0.3826458037;216
0.2384373597;0.2178447277;0.1567337461;0.1874110953;1
0.3242029636;0.3190421012;0.3084365325;0.3200568990;10
0.0740907050;0.0849748938;0.1435758514;0.0878378378;11
0.6466097890;0.6512166860;0.6578947368;0.6753200569;22
0.6915132465;0.6983391271;0.7143962848;0.7435988620;216
0.4000898069;0.4225569718;0.4005417957;0.4391891892;1
0.7471935339;0.7114716107;0.7302631579;0.7098150782;10
0.2339470139;0.2224797219;0.2310371517;0.2329302987;11
0.4750785811;0.4662031672;0.4671052632;0.4793741110;22
0.2047597665;0.2132097335;0.2302631579;0.2144381223;216
0.2999550965;0.2939358826;0.2678018576;0.2716927454;1
0.3830264930;0.3862495172;0.4299535604;0.4164295875;10
0.2541535698;0.2591734260;0.2592879257;0.2528449502;11
0.4229905703;0.4005407493;0.3850619195;0.4054054054;22
0.2119443197;0.2097334878;0.2205882353;0.2165718350;216
0.2622361922;0.2556971804;0.2619969040;0.2706258890;1
0.7013920072;0.6894553882;0.6048761610;0.6749644381;10
0.2734620566;0.2603321746;0.2434210526;0.2670697013;11
0.5590480467;0.5469293163;0.5232198142;0.5718349929;22
0.4198473282;0.4044032445;0.4253095975;0.4295874822;216
0.3215087562;0.3240633449;0.3231424149;0.3399715505;1
0.5680287382;0.5558130552;0.5236068111;0.5384068279;10
0.4692411316;0.4654306682;0.4229876161;0.4509246088;11
0.5114503817;0.4974893781;0.6323529412;0.5558321479;22
0.3592276605;0.3843182696;0.3827399381;0.3911806543;216
0.0664571172;0.0772499034;0.1048761610;0.1148648649;1
0.5949708128;0.5650830436;0.5534055728;0.5597439545;10
0.4207453974;0.3881807648;0.4647832817;0.4100284495;11
0.3331836551;0.3298570877;0.3181114551;0.3261024182;22
0.6955545577;0.7126303592;0.7407120743;0.7784495021;216
0.0740907050;0.0787949015;0.0979102167;0.1105974395;1
0.5325550067;0.5210505987;0.4961300310;0.5192034139;10
0.1077682982;0.0899961375;0.0824303406;0.0953058321;11
0.4337674001;0.4132869834;0.4051857585;0.4107396871;22
0.1715312079;0.1757435303;0.1749226006;0.1920341394;216
0.4279299506;0.4198532252;0.4640092879;0.4345661451;1
0.3300404131;0.3190421012;0.3138544892;0.3214793741;10
0.2357431522;0.2410196987;0.2318111455;0.2428876245;11
0.5226762461;0.4862881421;0.5069659443;0.4733285917;22
0.5770094297;0.5921205098;0.6064241486;0.6386913229;216
0.1140547822;0.1158748552;0.1691176471;0.1618065434;1
0.7067804221;0.7118578602;0.7066563467;0.7233285917;10
0.3183655141;0.3093858633;0.3591331269;0.3246799431;11
0.5011225864;0.4870606412;0.4802631579;0.4879089616;22
0.6205657836;0.6087292391;0.6288699690;0.6397581792;216
0.4023349798;0.4063344921;0.4055727554;0.4288762447;1
0.5648854962;0.5561993048;0.5654024768;0.5476529161;10
0.3700044903;0.3696407879;0.3951238390;0.4036273115;11
0.5725190840;0.5515643105;0.5421826625;0.5697012802;22
0.2128423889;0.2155272306;0.2399380805;0.2556899004;216
0.6511001347;0.6577829278;0.6416408669;0.7023470839;1
0.8217332735;0.8536114330;0.8328173375;0.8428165007;10
0.4185002245;0.4028582464;0.4094427245;0.3926031294;11
0.3125280647;0.3062958671;0.2720588235;0.3108108108;22
0.3578805568;0.3449208188;0.3374613003;0.3488620199;216
0.2317018410;0.2398609502;0.2875386997;0.2862731152;1
0.5612932196;0.5531093086;0.5553405573;0.5448079659;10
0.3412662775;0.3333333333;0.3351393189;0.3349928876;11
0.5581499775;0.5477018154;0.5479876161;0.5615220484;22
0.1499775483;0.1529548088;0.1698916409;0.1838549075;216
0.4409519533;0.4492081885;0.4659442724;0.4736842105;1
0.5927256399;0.5990730012;0.6122291022;0.6436699858;10
0.3084867535;0.3186558517;0.3243034056;0.3040540541;11
0.5213291423;0.5125531093;0.4798761610;0.5170697013;22
0.3789851819;0.3959057551;0.4241486068;0.4121621622;216
0.4333183655;0.4256469679;0.4167956656;0.4288762447;1
0.6973506960;0.7045191194;0.6965944272;0.6987908962;10
0.3125280647;0.2947083816;0.2701238390;0.2805832148;11
0.3929052537;0.3758207802;0.3587461300;0.3698435277;22
0.4791198922;0.4889918888;0.4318885449;0.4783072546;216
0.3583295914;0.3692545384;0.3482972136;0.3947368421;1
0.6874719353;0.6639629200;0.6551857585;0.6447368421;10
0.2792995061;0.2862108922;0.2917956656;0.2770270270;11
0.4804669960;0.4607956740;0.4523993808;0.4804409673;22
0.5976650202;0.6064117420;0.6060371517;0.6077524893;216
0.0736416704;0.0830436462;0.1017801858;0.0924608819;1
0.6497530310;0.6597141754;0.6698916409;0.6436699858;10
0.3174674450;0.2981846273;0.3212074303;0.3204125178;11
0.6457117198;0.6415604480;0.6582817337;0.6607396871;22
0.6856757970;0.7045191194;0.7171052632;0.7275960171;216
0.2775033678;0.2800309000;0.2886996904;0.3044096728;1
0.1338123035;0.1328698339;0.2097523220;0.1283783784;10
0.3659631792;0.3653920433;0.3866099071;0.3748221906;11
0.3197126179;0.3051371186;0.2844427245;0.3285917496;22
0.5078581051;0.5561993048;0.5506965944;0.5906827881;216
0.5078581051;0.4689069139;0.4949690402;0.4601706970;1
0.5118994163;0.5009656238;0.4694272446;0.4889758179;10
0.4014369106;0.3924295095;0.4489164087;0.4114509246;11
0.4427480916;0.4202394747;0.4740712074;0.4288762447;22
0.4342164347;0.4573194284;0.4566563467;0.5195590327;216
0.2132914234;0.2035534956;0.2000773994;0.2151493599;1
0.7570722946;0.7396678254;0.7705108359;0.7624466572;10
0.4063762910;0.3924295095;0.4361455108;0.4018492176;11
0.2424786709;0.2352259560;0.2267801858;0.2162162162;22
0.4786708577;0.4723831595;0.5406346749;0.5007112376;216
0.3866187696;0.3808420239;0.3738390093;0.3982930299;1
0.4180511899;0.4190807261;0.4392414861;0.4420341394;10
0.4131118096;0.3989957513;0.3931888545;0.3858463727;11
0.4220925011;0.4055619930;0.4229876161;0.4285206259;22
0.2572968119;0.2387022016;0.2538699690;0.2453769559;216
0.2815446789;0.2838933951;0.2767027864;0.2827169275;1
0.3991917378;0.3758207802;0.3417182663;0.3894025605;10
0.3920071846;0.3939745075;0.3873839009;0.4192745377;11
0.4126627750;0.3970645037;0.3606811146;0.3766002845;22
0.3695554558;0.3715720355;0.4001547988;0.3719772404;216
0.3964975303;0.3688682889;0.3393962848;0.3314366999;1
0.4566681634;0.4607956740;0.4338235294;0.4466571835;10
0.1418949259;0.1320973349;0.0777863777;0.1088193457;11
0.4575662326;0.4279644650;0.4044117647;0.4391891892;22
0.8096093399;0.8698339127;0.9098297214;0.9270981508;216
0.5756623260;0.5357280803;0.5719814241;0.5889046942;1
0.8226313426;0.8308227115;0.8192724458;0.8342816501;10
0.2977099237;0.2850521437;0.2937306502;0.2880512091;11
0.3695554558;0.3511008111;0.3424922601;0.3495732575;22
