Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6469321851;0.6269767442;0.6136145733;0.6037489102;10
0.4757804090;0.4544186047;0.3883029722;0.4141238012;11
0.6071044133;0.5437209302;0.4755512943;0.5139494333;22
0.8536060280;0.8446511628;0.8700862895;0.8779424586;216
0.4241119483;0.3958139535;0.3897411314;0.3779424586;1
0.7944025834;0.7767441860;0.7684563758;0.7066259808;10
0.1447793326;0.1381395349;0.1188878236;0.1377506539;11
0.6942949408;0.6567441860;0.6356663471;0.6364428945;22
0.6786867600;0.6753488372;0.6888782359;0.7253705318;216
0.0758880517;0.0502325581;0.0057526366;0.0414123801;1
0.5032292788;0.4883720930;0.3705656759;0.4703574542;10
0.3412271259;0.3041860465;0.2593480345;0.2890148213;11
0.4208826695;0.3930232558;0.3221476510;0.3408892764;22
0.3875134553;0.4037209302;0.3120805369;0.4154315606;216
0.2131324004;0.1976744186;0.1744966443;0.1931124673;1
0.7567276642;0.7023255814;0.7286673058;0.7162162162;10
0.4537136706;0.4260465116;0.3892617450;0.4463818657;11
0.6437029064;0.6265116279;0.6236816874;0.6229293810;22
0.4052744887;0.4097674419;0.3197507191;0.4245858762;216
0.3261571582;0.3065116279;0.2483221477;0.2955536181;1
0.3713670614;0.3465116279;0.3226270374;0.3591979076;10
0.0414424112;0.0283720930;0.0162991371;0.0335658239;11
0.7513455328;0.7172093023;0.7511984660;0.6979075850;22
0.3681377826;0.2911627907;0.4463087248;0.2972972973;216
0.4730893434;0.4367441860;0.4314477469;0.4607672188;1
0.6743810549;0.6600000000;0.6112176414;0.6102877071;10
0.3756727664;0.3455813953;0.2933844679;0.3208369660;11
0.4235737352;0.3823255814;0.3528283797;0.3304272014;22
0.2739504844;0.2488372093;0.2631831256;0.2223190933;216
0.3654467169;0.3409302326;0.3235858102;0.3295553618;1
0.4337997847;0.3874418605;0.3581016299;0.3857890148;10
0.4612486545;0.4525581395;0.3796740173;0.4272013949;11
0.6097954790;0.5906976744;0.6438159156;0.5806451613;22
0.7604951561;0.7469767442;0.7377756472;0.7571926765;216
0.4623250807;0.4423255814;0.4472674976;0.4620749782;1
0.7707212056;0.7451162791;0.6970278044;0.7066259808;10
0.3514531755;0.3260465116;0.4137104506;0.3565823888;11
0.5888051668;0.5706976744;0.5508149569;0.5736704446;22
0.6151776103;0.6153488372;0.6188878236;0.6530078466;216
0.2158234661;0.2060465116;0.1831255992;0.2066259808;1
0.5543595264;0.4981395349;0.4491850431;0.4633827376;10
0.4004305705;0.3827906977;0.3365292426;0.3609415867;11
0.4381054898;0.3893023256;0.3835091083;0.4027898867;22
0.6426264801;0.6697674419;0.6874400767;0.7183958152;216
0.6733046286;0.6483720930;0.6088207095;0.6878814298;1
0.5920344456;0.5674418605;0.7094918504;0.5344376635;10
0.2944025834;0.3023255814;0.2540747843;0.2737576286;11
0.5263724435;0.5097674419;0.4697986577;0.4969485615;22
0.5952637244;0.6218604651;0.6471716203;0.6569311247;216
0.2831001076;0.2586046512;0.2392138063;0.2685265911;1
0.5748116254;0.5762790698;0.5340364334;0.5588491718;10
0.3310010764;0.3204651163;0.3034515820;0.3007846556;11
0.4655543595;0.4660465116;0.4582933845;0.4764603313;22
0.5904198062;0.5874418605;0.6016299137;0.6120313862;216
0.4558665231;0.4474418605;0.3911792905;0.4755884917;1
0.3369214209;0.2962790698;0.2655800575;0.2768090671;10
0.3369214209;0.3111627907;0.3130393097;0.3129904098;11
0.4144241119;0.3948837209;0.3748801534;0.3783783784;22
0.4208826695;0.4023255814;0.4266538830;0.4149956408;216
0.4370290635;0.4162790698;0.3825503356;0.4110723627;1
0.5296017223;0.4906976744;0.5043144775;0.5021795990;10
0.4504843918;0.4260465116;0.3609779482;0.3884045336;11
0.5010764263;0.4604651163;0.4472674976;0.4751525719;22
0.5188374596;0.5130232558;0.4832214765;0.4821272886;216
0.8439181916;0.8097674419;0.7881112176;0.8247602441;1
0.8826695371;0.8469767442;0.8178331735;0.8190932868;10
0.2755651238;0.2748837209;0.2852348993;0.3160418483;11
0.4047362756;0.3790697674;0.3705656759;0.3517872711;22
0.4381054898;0.4232558140;0.4280920422;0.4476896251;216
0.8912809473;0.8474418605;0.8820709492;0.9224062772;1
0.3756727664;0.3493023256;0.3154362416;0.3613775065;10
0.4720129171;0.4358139535;0.4966442953;0.4437663470;11
0.6200215285;0.5990697674;0.5934803452;0.6111595466;22
0.1813778256;0.1362790698;0.2070949185;0.1246730602;216
0.8218514532;0.8413953488;0.8394055609;0.8478639930;1
0.4219590958;0.3734883721;0.3384467881;0.3583260680;10
0.3234660926;0.2934883721;0.2646212848;0.3304272014;11
0.4757804090;0.4330232558;0.4328859060;0.4354838710;22
0.4558665231;0.4297674419;0.3887823586;0.4324324324;216
0.4413347686;0.4176744186;0.3873441994;0.3936355711;1
0.6076426265;0.5818604651;0.5220517737;0.5557977332;10
0.2578040904;0.2511627907;0.2301054650;0.2515257193;11
0.7255113025;0.6758139535;0.5862895494;0.6691368788;22
0.4332615716;0.4251162791;0.4491850431;0.4694856146;216
0.0780409042;0.0669767442;0.0402684564;0.0897994769;1
0.7518837460;0.7353488372;0.7200383509;0.7458587620;10
0.5871905274;0.5446511628;0.5019175455;0.5579773322;11
0.4402583423;0.4148837209;0.4242569511;0.4128160418;22
0.2416576964;0.2186046512;0.1984659636;0.1839581517;216
0.4058127018;0.3986046512;0.4002876318;0.4237140366;1
0.4989235737;0.5041860465;0.5695110259;0.4707933740;10
0.5990312164;0.5897674419;0.5834132311;0.5902353967;11
0.8735199139;0.8902325581;0.8763183126;0.8853530950;22
0.4160387513;0.4013953488;0.3144774688;0.3831734961;216
0.3772874058;0.3446511628;0.4050814957;0.3626852659;1
0.2195909580;0.1837209302;0.1476510067;0.1713164778;10
0.1975242196;0.1516279070;0.1452540748;0.1416739320;11
0.0263724435;0.0018604651;0.0023969319;0.0000000000;22
0.4596340151;0.4674418605;0.5023969319;0.4734088928;216
0.0941872982;0.0558139535;0.0369127517;0.0444638187;1
0.4036598493;0.3669767442;0.4568552253;0.3823016565;10
0.2513455328;0.2376744186;0.2516778523;0.2515257193;11
0.3810548977;0.3544186047;0.3394055609;0.3478639930;22
0.4822389666;0.4744186047;0.4592521572;0.4904097646;216
0.3250807320;0.2874418605;0.2511984660;0.3007846556;1
0.7529601722;0.7404651163;0.6697027804;0.7070619006;10
0.3552206674;0.3102325581;0.2636625120;0.3025283348;11
0.6189451023;0.6004651163;0.5757430489;0.6320836966;22
0.5893433800;0.5576744186;0.5469798658;0.5610287707;216
0.6393972013;0.6688372093;0.7214765101;0.7244986922;1
0.3579117330;0.3613953488;0.3590604027;0.3587619878;10
0.4472551130;0.4130232558;0.3465963567;0.3770706190;11
0.3880516685;0.3530232558;0.2837967402;0.3382737576;22
0.1173304629;0.1153488372;0.1107382550;0.1129032258;216
0.4348762110;0.4093023256;0.4290508150;0.4555361813;1
0.3745963402;0.3320930233;0.2583892617;0.3343504795;10
0.5005382131;0.4390697674;0.4285714286;0.4380993897;11
0.6663078579;0.6320930233;0.5661553212;0.6508282476;22
0.4580193757;0.4362790698;0.3940556088;0.4546643418;216
0.1280947255;0.1334883721;0.1586768936;0.1564952049;1
1.0000000000;0.9595348837;0.9659635666;0.9516129032;10
0.4461786868;0.4353488372;0.4170661553;0.4298169137;11
0.4128094726;0.4032558140;0.3475551294;0.4202266783;22
0.4085037675;0.3809302326;0.3604985618;0.4224062772;216
0.5123789020;0.4944186047;0.4884947267;0.5209241500;1
0.7039827772;0.6469767442;0.6452540748;0.6399302528;10
0.2454251884;0.2158139535;0.2243528284;0.2349607672;11
0.4870828848;0.4604651163;0.3998082454;0.4420226678;22
0.6614639397;0.6325581395;0.6121764142;0.6251089799;216
0.2987082885;0.2730232558;0.2540747843;0.2881429817;1
0.7217438105;0.6911627907;0.6826462128;0.6817785527;10
0.4381054898;0.4093023256;0.3710450623;0.3857890148;11
0.4483315393;0.4386046512;0.3672099712;0.4180470793;22
0.5328310011;0.5102325581;0.4779482263;0.5209241500;216
0.2917115178;0.2995348837;0.3413231064;0.3095030514;1
0.9461786868;0.9423255814;1.0000000000;0.9267654752;10
0.4897739505;0.4241860465;0.3863854267;0.4049694856;11
0.3519913886;0.3265116279;0.2895493768;0.3138622493;22
0.4596340151;0.4213953488;0.3796740173;0.4128160418;216
0.5791173305;0.5534883721;0.6102588686;0.5789014821;1
0.6862217438;0.6413953488;0.6083413231;0.5959023540;10
0.3751345533;0.3534883721;0.3279002876;0.3121185702;11
0.7981700753;0.7818604651;0.7488015340;0.8077593723;22
0.7626480086;0.7539534884;0.7665388303;0.7916303400;216
0.6485468245;0.6134883721;0.6145733461;0.6255448997;1
0.5215285253;0.5060465116;0.5460210930;0.5244115083;10
0.3428417653;0.3423255814;0.3787152445;0.2972972973;11
0.5193756728;0.4995348837;0.4630872483;0.4899738448;22
0.7292787944;0.7279069767;0.7627037392;0.7733217088;216
0.1711517761;0.1641860465;0.1270373921;0.1761115955;1
0.4822389666;0.4423255814;0.4448705657;0.4655623365;10
0.4402583423;0.4148837209;0.4889741131;0.4524847428;11
0.4838536060;0.4716279070;0.4209012464;0.4258936356;22
0.6254036598;0.6227906977;0.6553211889;0.6530078466;216
0.1415500538;0.1483720930;0.1653883030;0.2079337402;1
0.5193756728;0.4995348837;0.5244487057;0.5562336530;10
0.4122712594;0.3613953488;0.3355704698;0.3304272014;11
0.4181916039;0.4106976744;0.3739213806;0.4337401918;22
0.5495156082;0.5097674419;0.4966442953;0.5414123801;216
0.3945102260;0.3381395349;0.3120805369;0.3378378378;1
0.6926803014;0.6930232558;0.6644295302;0.6935483871;10
0.3153928956;0.3051162791;0.2976989453;0.3251961639;11
0.4978471475;0.4730232558;0.5325982742;0.4642545772;22
0.5613562971;0.5320930233;0.4860977948;0.5135135135;216
0.2744886975;0.2776744186;0.3082454458;0.2763731473;1
0.6948331539;0.6390697674;0.6327900288;0.6072362685;10
0.5290635091;0.5190697674;0.4769894535;0.4812554490;11
0.5586652314;0.5646511628;0.5805369128;0.6203138622;22
0.4262648009;0.3827906977;0.3619367210;0.4058413252;216
0.1829924650;0.1776744186;0.1778523490;0.1835222319;1
0.3966630786;0.3841860465;0.3192713327;0.3273757629;10
0.5559741658;0.5051162791;0.4463087248;0.4699215344;11
0.6178686760;0.5781395349;0.5182166826;0.5693112467;22
0.6689989236;0.6437209302;0.6342281879;0.6752397559;216
0.3805166846;0.3790697674;0.2785234899;0.3465562337;1
0.7298170075;0.7139534884;0.6936720997;0.6887532694;10
0.3789020452;0.3655813953;0.3250239693;0.3478639930;11
0.4773950484;0.4590697674;0.4597315436;0.4725370532;22
0.5635091496;0.5502325581;0.5091083413;0.5340017437;216
0.5005382131;0.4437209302;0.3993288591;0.3875326940;1
0.2179763186;0.1716279070;0.1567593480;0.1617262424;10
0.4251883746;0.3795348837;0.3269415149;0.3583260680;11
0.2486544672;0.2372093023;0.2996164909;0.2375762860;22
0.8250807320;0.8213953488;0.8389261745;0.8805579773;216
0.4273412271;0.4079069767;0.5412272291;0.3452484743;1
0.7669537137;0.7586046512;0.7435282838;0.7663469922;10
0.4305705059;0.3995348837;0.3499520614;0.3748910201;11
0.7567276642;0.7400000000;0.7286673058;0.7563208370;22
0.3719052745;0.3423255814;0.2857142857;0.3286835222;216
0.7330462863;0.7413953488;0.6802492809;0.7733217088;1
0.9725511302;1.0000000000;0.9237775647;1.0000000000;10
0.2341227126;0.2237209302;0.2348993289;0.2576285963;11
0.7502691066;0.7134883721;0.6385426654;0.6804707934;22
0.3089343380;0.3251162791;0.3403643337;0.3025283348;216
0.5737351991;0.5316279070;0.5714285714;0.5571054926;1
0.4176533907;0.4074418605;0.4055608821;0.3766346992;10
0.3353067815;0.3186046512;0.3317353787;0.3212728858;11
0.4348762110;0.3976744186;0.3657718121;0.3805579773;22
0.4677072121;0.4827906977;0.4683604986;0.4838709677;216
0.4047362756;0.4055813953;0.2799616491;0.3979947690;1
0.7292787944;0.6995348837;0.6452540748;0.6769834350;10
0.5683530678;0.5539534884;0.5872483221;0.6015693112;11
0.5818083961;0.5479069767;0.5009587728;0.5418482999;22
0.3159311087;0.2781395349;0.3020134228;0.3382737576;216
0.0904198062;0.0939534884;0.0527325024;0.1063644289;1
0.6345532831;0.6502325581;0.5656759348;0.6129032258;10
0.4757804090;0.4344186047;0.4146692234;0.4276373147;11
0.8148546825;0.7711627907;0.7861936721;0.7999128160;22
0.3121636168;0.2916279070;0.2646212848;0.3007846556;216
0.3455328310;0.3502325581;0.3139980825;0.3487358326;1
0.6555435953;0.6320930233;0.5378715244;0.6168265039;10
0.7201291712;0.6679069767;0.6495685523;0.6560592851;11
0.6598493003;0.6344186047;0.6299137105;0.6665213601;22
0.6447793326;0.6502325581;0.7003835091;0.7118570183;216
0.4208826695;0.3906976744;0.3724832215;0.3683522232;1
0.5914962325;0.6018604651;0.7353787152;0.5980819529;10
0.3562970936;0.3241860465;0.3010546500;0.3160418483;11
0.4994617869;0.4813953488;0.4074784276;0.4816913688;22
0.3530678149;0.3581395349;0.3403643337;0.3853530950;216
0.5344456405;0.5139534884;0.4793863854;0.5326939843;1
0.5403659849;0.5502325581;0.5925215724;0.5584132520;10
0.4052744887;0.3576744186;0.3279002876;0.3465562337;11
0.6280947255;0.6274418605;0.5373921381;0.5762859634;22
0.4461786868;0.4274418605;0.4506232023;0.4280732345;216
0.3595263724;0.3069767442;0.3394055609;0.3299912816;1
0.5177610334;0.4837209302;0.4817833174;0.4747166521;10
0.5333692142;0.5041860465;0.4904122723;0.4821272886;11
0.7787944026;0.7479069767;0.7684563758;0.7602441151;22
0.4160387513;0.4106976744;0.3825503356;0.3979947690;216
0.3697524220;0.3246511628;0.3063279003;0.3330427201;1
0.7766415501;0.7200000000;0.7209971237;0.6961639058;10
0.6447793326;0.5879069767;0.5234899329;0.5523103749;11
0.6151776103;0.5976744186;0.5536912752;0.6185701831;22
0.6636167922;0.6586046512;0.6816874401;0.7018308631;216
0.4978471475;0.4837209302;0.4880153404;0.5209241500;1
0.5177610334;0.5000000000;0.5647171620;0.5296425458;10
0.2911733046;0.2562790698;0.0781399808;0.2345248474;11
0.5075349839;0.4818604651;0.4937679770;0.4829991282;22
0.3745963402;0.3730232558;0.2617449664;0.3631211857;216
0.5683530678;0.5455813953;0.5469798658;0.5627724499;1
0.6022604952;0.6237209302;0.6615532119;0.6172624237;10
0.3363832078;0.3120930233;0.3072866731;0.3474280732;11
0.5834230355;0.5734883721;0.6744966443;0.5727986051;22
0.2168998924;0.1953488372;0.1399808245;0.2005231037;216
0.6420882670;0.6213953488;0.6054650048;0.6734960767;1
0.7120559742;0.6967441860;0.7080536913;0.7009590235;10
0.6356297094;0.5716279070;0.4980824545;0.5326939843;11
0.7222820237;0.6683720930;0.6337488015;0.6621621622;22
0.3928955867;0.3655813953;0.3374880153;0.3709677419;216
0.1297093649;0.0981395349;0.0110258869;0.0710549259;1
0.3670613563;0.3418604651;0.3139980825;0.3251961639;10
0.2631862217;0.2111627907;0.1816874401;0.1913687881;11
0.5016146394;0.4613953488;0.5071907958;0.4838709677;22
0.7438105490;0.7744186047;0.7372962608;0.7942458588;216
0.1862217438;0.1390697674;0.1102588686;0.1508282476;1
0.5177610334;0.5116279070;0.5071907958;0.5204882302;10
0.4800861141;0.4548837209;0.4674017258;0.4629468178;11
0.4257265877;0.3939534884;0.3005752637;0.3862249346;22
0.7411194833;0.7502325581;0.7430488974;0.8012205754;216
