Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3320775027;0.3245334547;0.2730577010;0.3379422529;1
0.2395048439;0.2198452435;0.2208087233;0.2297681985;10
0.3428417653;0.3450159308;0.3289413903;0.3318422123;11
0.5462863294;0.5252617205;0.5079509314;0.5213501423;22
0.4424111948;0.4337733273;0.4143571104;0.4119560797;216
0.2890204521;0.2903959945;0.2966833258;0.3131354209;1
0.5139935414;0.4578971325;0.4475238528;0.3997559984;10
0.2857911733;0.2335002276;0.3611994548;0.2191947946;11
0.3708288482;0.3618570778;0.3466606088;0.3314355429;22
0.6340150700;0.6322257624;0.6083598364;0.6433509557;216
0.6426264801;0.6172052799;0.6506133576;0.6449776332;1
0.6302475780;0.6067364588;0.6265333939;0.6043106954;10
0.2292787944;0.1770596268;0.1576556111;0.1606344042;11
0.5844994618;0.5634956759;0.5570195366;0.5262301749;22
0.7303552207;0.6909421939;0.6883234893;0.6913379423;216
0.3799784715;0.3486572599;0.3621081327;0.3155754372;1
0.7637244349;0.6964041875;0.6637891867;0.6518910126;10
0.1587728741;0.1415566682;0.0458882326;0.1525010167;11
0.6781485468;0.6431497497;0.6115402090;0.5799105327;22
0.8579117330;0.8261265362;0.8550658791;0.7999186661;216
0.3606027987;0.3381884388;0.3684688778;0.3891825946;1
0.8347685684;0.7960855712;0.8291685597;0.7547783652;10
0.6813778256;0.6618115612;0.6556110859;0.6949979667;11
0.3121636168;0.2849340009;0.2567014993;0.2797885319;22
0.4208826695;0.3991807010;0.3630168105;0.3859292395;216
0.1157158235;0.1329085116;0.1231258519;0.1602277349;1
0.5209903122;0.4997724169;0.5002271695;0.4945099634;10
0.3573735199;0.3218024579;0.3007723762;0.3017486783;11
0.5301399354;0.4815657715;0.4552476147;0.4607564050;22
0.1727664155;0.1729631315;0.1685597456;0.2549816999;216
0.6598493003;0.6536185708;0.6687869150;0.6697844652;1
0.6668460710;0.6090122895;0.6628805089;0.5693371289;10
0.5893433800;0.5716886664;0.5152203544;0.5067100447;11
0.7174381055;0.6786527082;0.6724216265;0.6490443270;22
0.7534983854;0.7082385071;0.7010449796;0.7254981700;216
0.5645855759;0.5266272189;0.5533848251;0.5286701911;1
0.6889128095;0.6800182066;0.6342571558;0.6437576251;10
0.2723358450;0.2416932180;0.2035438437;0.2118747458;11
0.6835306781;0.6463359126;0.6179009541;0.6209841399;22
0.6377825619;0.6076467911;0.5620172649;0.5644570964;216
0.4553283100;0.4460628129;0.3425715584;0.4489629931;1
0.9601722282;0.8925807920;0.8659700136;0.8495323302;10
0.2631862217;0.2562585344;0.2735120400;0.2423749492;11
0.4305705059;0.4205735093;0.3866424353;0.4428629524;22
0.7561894510;0.7309968138;0.7383007724;0.7141114274;216
0.1986006459;0.1788802913;0.2103589278;0.1317608784;1
0.8649085038;0.8129267183;0.7955474784;0.7775518503;10
0.2798708288;0.2507965407;0.2517037710;0.2362749085;11
0.6749192680;0.6477014110;0.6465243071;0.6400976007;22
0.1490850377;0.1533909877;0.1785552022;0.1801545344;216
0.3498385361;0.3354574420;0.3321217628;0.3448556324;1
0.9461786868;0.8984979518;0.8368923217;0.8186254575;10
0.1184068891;0.1169776969;0.0345297592;0.0910939406;11
0.5984930032;0.5493855257;0.5442980463;0.5502236682;22
0.2938643703;0.2453345471;0.2503407542;0.2281415209;216
0.5828848224;0.5298133819;0.4811449341;0.5290768605;1
0.6641550054;0.6222121074;0.5542935030;0.5522570150;10
0.2594187298;0.2330450614;0.1694684234;0.2431882879;11
0.4994617869;0.4756486117;0.4457064970;0.4660431070;22
0.6560818084;0.6313154301;0.6478873239;0.6522976820;216
0.5118406889;0.5015930815;0.4797819173;0.5079300529;1
0.4806243272;0.4442421484;0.4275329396;0.4326962180;10
0.4876210980;0.4474283113;0.4316219900;0.4148027654;11
0.5721205597;0.5457441966;0.5329395729;0.5067100447;22
0.2648008611;0.2471552117;0.2598818719;0.2533550224;216
0.3342303552;0.3167956304;0.3121308496;0.3009353396;1
0.7604951561;0.7337278107;0.7128577919;0.7043513623;10
0.2061356297;0.1920801092;0.1558382553;0.1728344856;11
0.4962325081;0.4765589440;0.5620172649;0.4123627491;22
0.6038751346;0.5188893946;0.6019990913;0.5331435543;216
0.5565123789;0.4897587619;0.4584279873;0.4627897519;1
0.8062432723;0.7537551206;0.7042253521;0.6905246035;10
0.5301399354;0.4556213018;0.4161744662;0.4192761285;11
0.6130247578;0.5780609923;0.5397546570;0.5262301749;22
0.4510226050;0.3973600364;0.3748296229;0.3810492070;216
0.2109795479;0.1756941284;0.1926397092;0.1500610004;1
0.6458557589;0.5885298134;0.5370286234;0.5494103294;10
0.2954790097;0.2744651798;0.3016810541;0.2842618951;11
0.5888051668;0.5685025034;0.5679236711;0.5359902399;22
0.8008611410;0.7856167501;0.7819173103;0.7917852786;216
0.6297093649;0.5903504779;0.6206269877;0.6165107767;1
0.2125941873;0.1934456076;0.1944570650;0.1675477837;10
0.6205597417;0.5789713245;0.5806451613;0.5241968280;11
0.9230355221;0.8843878015;0.8423443889;0.8446522977;22
0.4628632939;0.4638142922;0.4625170377;0.4607564050;216
0.5226049516;0.5065999090;0.4893230350;0.5128100854;1
0.6829924650;0.6695493855;0.6297137665;0.6278975193;10
0.4128094726;0.3582157487;0.3393911858;0.3220821472;11
0.1512378902;0.1283568503;0.1231258519;0.1138674258;22
0.2168998924;0.2030040965;0.1781008632;0.1801545344;216
0.3116254037;0.2594446973;0.2753293957;0.2094347296;1
0.7890204521;0.7783340919;0.8605179464;0.7263115087;10
0.2707212056;0.2389622212;0.2053611995;0.2143147621;11
0.6065662002;0.5657715066;0.5442980463;0.5254168361;22
0.7023681378;0.6326809285;0.5951840073;0.6100040667;216
0.6544671690;0.6217569413;0.6565197637;0.6535176901;1
0.5075349839;0.4811106054;0.4493412085;0.4314762098;10
0.4833153929;0.4374146563;0.4161744662;0.4082960553;11
0.4741657696;0.4210286755;0.3934575193;0.4074827166;22
0.3993541442;0.3573054165;0.3116765107;0.3660024400;216
0.5785791173;0.5512061903;0.5497501136;0.5392435950;1
0.9854682454;0.9244424215;0.8355293049;0.8474989833;10
0.3444564047;0.3195266272;0.3239436620;0.2997153314;11
0.3627556512;0.3491124260;0.3362108133;0.3712891419;22
0.6087190527;0.5766954939;0.5929123126;0.5803172021;216
0.0753498385;0.0746472462;0.0558836892;0.0732004880;1
0.4332615716;0.4201183432;0.3752839618;0.3647824319;10
0.4488697524;0.4164770141;0.3675601999;0.3818625458;11
0.3240043057;0.3154301320;0.2735120400;0.3058153721;22
0.4117330463;0.3905325444;0.3761926397;0.3867425783;216
0.3719052745;0.3682294037;0.3457519309;0.3578690525;1
0.5403659849;0.5097860719;0.4979554748;0.4668564457;10
0.3740581270;0.3582157487;0.3380281690;0.3505490037;11
0.7545748116;0.7086936732;0.6892321672;0.6872712485;22
0.1781485468;0.1847974511;0.2199000454;0.2179747865;216
0.5844994618;0.5580336823;0.6147205816;0.5494103294;1
0.7454251884;0.6991351843;0.6687869150;0.6779178528;10
0.4375672766;0.3782430587;0.3648341663;0.3676291175;11
0.4983853606;0.4674556213;0.5324852340;0.4823098821;22
0.6006458558;0.6094674556;0.4597910041;0.6087840586;216
0.1404736276;0.0937642239;0.1272149023;0.0854005693;1
0.5339074273;0.5111515703;0.4856883235;0.4900366002;10
0.4703982777;0.4237596723;0.4157201272;0.4253761692;11
0.3449946179;0.3126991352;0.2857791913;0.3005286702;22
0.6420882670;0.6026399636;0.5960926851;0.6100040667;216
0.3562970936;0.3427401001;0.3144025443;0.3452623017;1
0.5139935414;0.4660901229;0.4484325307;0.4432696218;10
0.4703982777;0.4205735093;0.3925488414;0.3838958926;11
0.4241119483;0.4110150205;0.4997728305;0.4485563237;22
0.1533907427;0.1279016841;0.1026805997;0.1057340382;216
0.2911733046;0.2771961766;0.3007723762;0.2871085807;1
0.6668460710;0.6604460628;0.6278964107;0.6494509963;10
0.5048439182;0.4861174329;0.5093139482;0.4758031720;11
0.4714747040;0.4319526627;0.4175374830;0.3948759658;22
0.3686759957;0.3750568958;0.3525670150;0.3676291175;216
0.3880516685;0.3545744197;0.3112221717;0.3416022773;1
0.5726587729;0.5666818389;0.5647432985;0.5579503863;10
0.3186221744;0.2776513427;0.1990004543;0.2285481903;11
0.4849300323;0.4610832954;0.4407087687;0.4298495323;22
0.0715823466;0.0477924442;0.0336210813;0.0463603091;216
0.4612486545;0.4383249886;0.4202635166;0.4103294022;1
0.5182992465;0.4924897588;0.5106769650;0.4692964620;10
0.5177610334;0.4806554392;0.4039073149;0.4595363969;11
0.5231431647;0.4597177970;0.4575193094;0.4387962586;22
0.9924650161;1.0000000000;1.0000000000;1.0000000000;216
0.3557588805;0.3158852981;0.3094048160;0.3261488410;1
0.8794402583;0.8352298589;0.8182644253;0.7893452623;10
0.3799784715;0.3472917615;0.3153112222;0.3188287922;11
0.7282023681;0.6358670915;0.6746933212;0.6055307035;22
0.8110871905;0.7997269003;0.8100863244;0.8287921919;216
0.5457481163;0.5143377333;0.4684234439;0.4928832859;1
0.5000000000;0.4856622667;0.4838709677;0.4725498170;10
0.4881593111;0.4565316340;0.4107223989;0.4074827166;11
0.6835306781;0.6522530724;0.6065424807;0.6266775112;22
0.5861141012;0.5716886664;0.6328941390;0.5567303782;216
0.5177610334;0.4833864360;0.4729668333;0.5111834079;1
0.4714747040;0.4387801548;0.4334393458;0.4396095974;10
0.3584499462;0.3227127902;0.3107678328;0.3184221228;11
0.6463939720;0.6181156122;0.5397546570;0.5498169988;22
0.6442411195;0.6267637688;0.6610631531;0.6527043514;216
0.5947255113;0.5220755576;0.4388914130;0.4591297275;1
0.7222820237;0.6609012289;0.5938209905;0.6169174461;10
0.3858988159;0.3791533910;0.3830077238;0.3761691745;11
0.4214208827;0.3705052344;0.3825533848;0.3647824319;22
0.8455328310;0.8557123350;0.8473421172;0.8361122407;216
0.5974165770;0.5339098771;0.5052248978;0.5388369256;1
0.8040904198;0.7482931270;0.7037710132;0.7088247255;10
0.5177610334;0.4788347747;0.4720581554;0.4745831639;11
0.3837459634;0.3568502503;0.3657428442;0.3578690525;22
0.4822389666;0.4565316340;0.3880054521;0.4115494103;216
0.2658772874;0.2448793810;0.2199000454;0.2269215128;1
0.4817007535;0.4838416022;0.4852339846;0.4880032534;10
0.5129171152;0.4751934456;0.4507042254;0.4371695811;11
0.6377825619;0.6349567592;0.6147205816;0.6132574217;22
0.6560818084;0.6267637688;0.6129032258;0.5953639691;216
0.5059203445;0.4533454711;0.4220808723;0.4477429850;1
0.4257265877;0.4050978607;0.2930486143;0.3570557137;10
0.1313240043;0.1210741921;0.0690595184;0.1061407076;11
0.3417653391;0.3350022758;0.3312130850;0.3147620984;22
0.5667384284;0.5389167046;0.5270331667;0.5363969093;216
0.3159311087;0.2908511607;0.2648796002;0.2643350956;1
0.2271259419;0.1884387802;0.1799182190;0.1809678731;10
0.3805166846;0.3500227583;0.3284870513;0.3424156161;11
0.5527448870;0.5461993628;0.5193094048;0.4880032534;22
0.5258342304;0.5366408739;0.5124943208;0.5457503050;216
0.2960172228;0.2671825216;0.2294411631;0.2387149248;1
0.5608180840;0.5097860719;0.4838709677;0.4619764132;10
0.3315392896;0.2922166591;0.2666969559;0.2663684425;11
0.5904198062;0.5593991807;0.6492503408;0.5132167548;22
0.6598493003;0.6668183887;0.6401635620;0.6262708418;216
0.0909580194;0.0732817478;0.0826896865;0.0695404636;1
0.5306781485;0.5002275831;0.4597910041;0.4652297682;10
0.5333692142;0.4915794265;0.6619718310;0.4924766165;11
0.7061356297;0.6809285389;0.6637891867;0.6681577877;22
0.3175457481;0.2976786527;0.2621535666;0.2879219195;216
0.4752421959;0.4460628129;0.4820536120;0.4603497357;1
0.2427341227;0.2439690487;0.2262607905;0.2374949166;10
0.5775026911;0.5220755576;0.4729668333;0.4640097601;11
0.3896663079;0.3614019117;0.3334847796;0.3220821472;22
0.6781485468;0.6800182066;0.6696955929;0.6807645384;216
0.3719052745;0.3227127902;0.2912312585;0.2940219601;1
0.5156081808;0.4738279472;0.4516129032;0.4424562830;10
0.1765339074;0.1606736459;0.1335756474;0.1451809679;11
0.4800861141;0.4192080109;0.3830077238;0.3692557950;22
0.9203444564;0.9317250797;0.9195820082;0.9267995120;216
0.2615715823;0.2517068730;0.1785552022;0.2309882066;1
0.6431646932;0.6299499317;0.6524307133;0.6563643758;10
0.4111948332;0.3686845699;0.3057701045;0.3363155754;11
0.5624327234;0.5102412381;0.5461154021;0.4985766572;22
0.1856835307;0.1784251252;0.1594729668;0.1927612851;216
0.0053821313;0.0000000000;0.0000000000;0.0000000000;1
0.5489773950;0.5179790624;0.4806905952;0.4847498983;10
0.1447793326;0.1178880291;0.0985915493;0.0923139488;11
0.3702906351;0.3504779244;0.2994093594;0.3407889386;22
0.4467168999;0.4028220300;0.3880054521;0.3956893046;216
0.2298170075;0.2075557579;0.1767378464;0.1915412769;1
0.7152852530;0.6722803823;0.6401635620;0.6535176901;10
0.3842841765;0.3682294037;0.3334847796;0.3440422936;11
0.5678148547;0.5339098771;0.5034075420;0.5002033347;22
0.4138858988;0.4123805189;0.3153112222;0.4050427003;216
0.3982777180;0.3818843878;0.4652430713;0.3887759252;1
0.4870828848;0.4633591261;0.3911858246;0.4229361529;10
0.5726587729;0.5229858898;0.4716038164;0.4709231395;11
0.5301399354;0.4920345926;0.4379827351;0.4587230582;22
0.5575888052;0.5361857078;0.5838255338;0.5705571370;216
0.2798708288;0.2535275376;0.2262607905;0.2350549004;1
0.3719052745;0.3796085571;0.3716492503;0.3855225702;10
0.1340150700;0.1142467000;0.1090413448;0.1264741765;11
0.4230355221;0.3868912153;0.3466606088;0.3363155754;22
0.5247578041;0.5102412381;0.4875056792;0.5307035380;216
0.4375672766;0.4160218480;0.4129940936;0.4148027654;1
0.6130247578;0.5821574875;0.6006360745;0.5445302969;10
0.3627556512;0.3468365954;0.3525670150;0.3477023180;11
0.4833153929;0.4301319982;0.3811903680;0.4026026840;22
0.3455328310;0.3445607647;0.3571104044;0.3761691745;216
0.5920344456;0.5835229859;0.5933666515;0.5689304595;1
0.5403659849;0.5252617205;0.5056792367;0.4888165921;10
0.4698600646;0.4087391898;0.4093593821;0.3765758438;11
0.5898815931;0.5958124716;0.6887778283;0.6132574217;22
0.4235737352;0.3964497041;0.4170831440;0.4294428630;216
0.0995694295;0.0691852526;0.0449795547;0.0630337536;1
0.4660925727;0.4346836595;0.3989095866;0.4066693778;10
0.4784714747;0.4487938097;0.4211721945;0.4078893859;11
0.6652314316;0.6049157943;0.5974557020;0.5921106141;22
0.7809472551;0.7728720983;0.7810086324;0.7808052054;216
0.4930032293;0.4474283113;0.4470695139;0.4656364376;1
0.7238966631;0.6677287210;0.6628805089;0.6055307035;10
0.4510226050;0.4142011834;0.4139027715;0.4200894673;11
0.5855758881;0.5466545289;0.5097682871;0.5193167954;22
0.4741657696;0.4788347747;0.4893230350;0.5111834079;216
0.3326157158;0.3377332726;0.2944116311;0.3464823099;1
0.4171151776;0.3841602185;0.3566560654;0.3940626271;10
0.6593110872;0.6049157943;0.5692866879;0.5648637658;11
0.5322927879;0.5207100592;0.4975011358;0.5042700285;22
0.0527448870;0.0368684570;0.0236256247;0.0341602277;216
0.0000000000;0.0045516614;0.0186278964;0.0117934120;1
0.5134553283;0.4556213018;0.4729668333;0.4042293615;10
0.4714747040;0.4724624488;0.4893230350;0.5445302969;11
0.4149623251;0.3636777424;0.3434802363;0.3371289142;22
0.1953713671;0.1939007738;0.1971830986;0.2139080927;216
0.2868675996;0.2690031862;0.2980463426;0.2671817812;1
0.5844994618;0.5516613564;0.5502044525;0.5392435950;10
0.3589881593;0.3436504324;0.3357564743;0.3216754778;11
0.7238966631;0.6659080564;0.6619718310;0.6563643758;22
0.4101184069;0.4132908512;0.4016356202;0.3603090687;216
0.0581270183;0.0605370960;0.0763289414;0.0988206588;1
0.5559741658;0.5343650432;0.5356656065;0.4778365189;10
0.4467168999;0.4283113336;0.3930031804;0.3952826352;11
0.4714747040;0.4369594902;0.4070876874;0.3944692965;22
0.4617868676;0.4610832954;0.4375283962;0.4412362749;216
0.0602798708;0.0537096040;0.0781462971;0.0577470516;1
0.2163616792;0.1925352754;0.1930940482;0.1769011793;10
0.6883745963;0.6572598999;0.6133575647;0.6396909313;11
0.8051668461;0.7405553027;0.7251249432;0.7535583571;22
0.3972012917;0.3850705508;0.4184461608;0.3790158601;216
0.4375672766;0.4101046882;0.3793730123;0.3859292395;1
0.6340150700;0.5721438325;0.5820081781;0.5225701505;10
0.5893433800;0.5261720528;0.5529304861;0.4924766165;11
0.5344456405;0.5079654074;0.5006815084;0.5180967873;22
0.6490850377;0.6340464269;0.6487960018;0.6661244408;216
0.4359526372;0.3937187073;0.3902771468;0.3908092721;1
0.6469321851;0.6181156122;0.6001817356;0.5717771452;10
0.4757804090;0.4492489759;0.3866424353;0.3948759658;11
0.6071044133;0.5366408739;0.4693321218;0.4880032534;22
0.8536060280;0.8311333637;0.8432530668;0.8275721838;216
0.4241119483;0.3918980428;0.3880054521;0.3611224075;1
0.7944025834;0.7646791079;0.7469332122;0.6677511183;10
0.1447793326;0.1397360036;0.1313039527;0.1370475803;11
0.6942949408;0.6472462449;0.6210813267;0.6022773485;22
0.6786867600;0.6654528903;0.6715129487;0.6852379016;216
0.0758880517;0.0537096040;0.0240799637;0.0471736478;1
0.5032292788;0.4824761038;0.3698318946;0.4473363156;10
0.3412271259;0.3022303141;0.2644252612;0.2781618544;11
0.4208826695;0.3891670460;0.3239436620;0.3265555104;22
0.3875134553;0.3996358671;0.3144025443;0.3960959740;216
0.2131324004;0.1979972690;0.1840072694;0.1886945913;1
0.7567276642;0.6918525262;0.7092230804;0.6766978447;10
0.4537136706;0.4214838416;0.3875511131;0.4249694998;11
0.6437029064;0.6176604461;0.6097228532;0.5896705978;22
0.4052744887;0.4055530269;0.3216719673;0.4046360309;216
0.3261571582;0.3045061447;0.2539754657;0.2842618951;1
0.3713670614;0.3436504324;0.3243980009;0.3436356242;10
0.0414424112;0.0323167956;0.0340754203;0.0398535990;11
0.7513455328;0.7064178425;0.7305770104;0.6596177308;22
0.3681377826;0.2894856623;0.4416174466;0.2858885726;216
0.4730893434;0.4319526627;0.4275329396;0.4383895893;1
0.6743810549;0.6504324078;0.5979100409;0.5778771858;10
0.3756727664;0.3427401001;0.2966833258;0.3078487190;11
0.4235737352;0.3786982249;0.3530213539;0.3167954453;22
0.2739504844;0.2480655439;0.2680599727;0.2159414396;216
0.3654467169;0.3381884388;0.3253066788;0.3159821065;1
0.4337997847;0.3837050523;0.3580190822;0.3684424563;10
0.4612486545;0.4474283113;0.3784643344;0.4070760472;11
0.6097954790;0.5826126536;0.6288050886;0.5502236682;22
0.7604951561;0.7355484752;0.7178555202;0.7149247662;216
0.4623250807;0.4374146563;0.4425261245;0.4396095974;1
0.7707212056;0.7337278107;0.6792367106;0.6677511183;10
0.3514531755;0.3236231224;0.4107223989;0.3411956080;11
0.5888051668;0.5630405098;0.5406633348;0.5437169581;22
0.6151776103;0.6067364588;0.6051794639;0.6177307849;216
0.2158234661;0.2061902594;0.1921853703;0.2013013420;1
0.5543595264;0.4920345926;0.4443434802;0.4408296055;10
0.4004305705;0.3791533910;0.3375738301;0.3452623017;11
0.4381054898;0.3855257169;0.3820990459;0.3843025620;22
0.6426264801;0.6599908967;0.6701499318;0.6787311915;216
0.6733046286;0.6390532544;0.5956383462;0.6502643351;1
0.5920344456;0.5598543468;0.6910495229;0.5071167141;10
0.2944025834;0.3004096495;0.2594275329;0.2639284262;11
0.5263724435;0.5034137460;0.4638800545;0.4721431476;22
0.5952637244;0.6131087847;0.6319854612;0.6213908093;216
0.2831001076;0.2576240328;0.2453430259;0.2590483937;1
0.5748116254;0.5685025034;0.5247614721;0.5298901993;10
0.3310010764;0.3181611288;0.3062244434;0.2891419276;11
0.4655543595;0.4606281293;0.4529759200;0.4530296869;22
0.5904198062;0.5794264907;0.5888232622;0.5795038634;216
0.4558665231;0.4424214838;0.3893684689;0.4522163481;1
0.3369214209;0.2944924898;0.2703316674;0.2667751118;10
0.3369214209;0.3090578061;0.3153112222;0.3005286702;11
0.4144241119;0.3909877105;0.3739209450;0.3615290769;22
0.4208826695;0.3982703687;0.4229895502;0.3956893046;216
0.4370290635;0.4119253528;0.3811903680;0.3920292802;1
0.5296017223;0.4847519345;0.4965924580;0.4770231802;10
0.4504843918;0.4214838416;0.3607451159;0.3708824725;11
0.5010764263;0.4551661356;0.4425261245;0.4518096787;22
0.5188374596;0.5065999090;0.4766015448;0.4583163888;216
0.8439181916;0.7969959035;0.7655611086;0.7779585197;1
0.8826695371;0.8334091944;0.7937301227;0.7726718178;10
0.2755651238;0.2735548475;0.2889595638;0.3033753558;11
0.4047362756;0.3755120619;0.3698318946;0.3367222448;22
0.4381054898;0.4187528448;0.4243525670;0.4261895079;216
0.8912809473;0.8338643605;0.8546115402;0.8690524603;1
0.3756727664;0.3463814292;0.3175829169;0.3456689711;10
0.4720129171;0.4310423305;0.4893230350;0.4225294835;11
0.6200215285;0.5908056441;0.5810995002;0.5786905246;22
0.1813778256;0.1379153391;0.2149023171;0.1248474990;216
0.8218514532;0.8279472007;0.8141753748;0.7995119967;1
0.4219590958;0.3700500683;0.3393911858;0.3428222855;10
0.3234660926;0.2917614929;0.2694229896;0.3167954453;11
0.4757804090;0.4283113336;0.4288959564;0.4148027654;22
0.4558665231;0.4251251707;0.3870967742;0.4119560797;216
0.4413347686;0.4132908512;0.3857337574;0.3757625051;1
0.6076426265;0.5739644970;0.5134029986;0.5270435136;10
0.2578040904;0.2503413746;0.2367105861;0.2431882879;11
0.7255113025;0.6659080564;0.5742844162;0.6327775519;22
0.4332615716;0.4205735093;0.4443434802;0.4465229768;216
0.0780409042;0.0700955849;0.0567923671;0.0923139488;1
0.7518837460;0.7241693218;0.7010449796;0.7043513623;10
0.5871905274;0.5375512062;0.4943207633;0.5290768605;11
0.4402583423;0.4105598543;0.4207178555;0.3936559577;22
0.2416576964;0.2184797451;0.2067242163;0.1801545344;216
0.4058127018;0.3946290396;0.3980009087;0.4038226922;1
0.4989235737;0.4979517524;0.5583825534;0.4477429850;10
0.5990312164;0.5817023213;0.5715583826;0.5591703945;11
0.8735199139;0.8757396450;0.8491594730;0.8344855632;22
0.4160387513;0.3973600364;0.3166742390;0.3660024400;216
0.3772874058;0.3418297679;0.4025442980;0.3468889793;1
0.2195909580;0.1843422849;0.1585642890;0.1683611224;10
0.1975242196;0.1529358216;0.1562925943;0.1407076047;11
0.0263724435;0.0063723259;0.0208995911;0.0085400569;22
0.4596340151;0.4619936277;0.4947751022;0.4501830012;216
0.0941872982;0.0591715976;0.0536119945;0.0500203335;1
0.4036598493;0.3636777424;0.4516129032;0.3651891013;10
0.2513455328;0.2371415567;0.2571558383;0.2431882879;11
0.3810548977;0.3513882567;0.3402998637;0.3330622204;22
0.4822389666;0.4688211197;0.4538845979;0.4660431070;216
0.3250807320;0.2858443332;0.2567014993;0.2891419276;1
0.7529601722;0.7291761493;0.6533393912;0.6681577877;10
0.3552206674;0.3081474738;0.2685143117;0.2907686051;11
0.6189451023;0.5921711425;0.5642889596;0.5982106547;22
0.5893433800;0.5502958580;0.5370286234;0.5319235462;216
0.6393972013;0.6590805644;0.7024079964;0.6844245628;1
0.3579117330;0.3582157487;0.3589277601;0.3432289549;10
0.4472551130;0.4087391898;0.3471149478;0.3603090687;11
0.3880516685;0.3500227583;0.2875965470;0.3241154941;22
0.1173304629;0.1174328630;0.1235801908;0.1138674258;216
0.4348762110;0.4050978607;0.4252612449;0.4335095567;1
0.3745963402;0.3295402822;0.2635165834;0.3204554697;10
0.5005382131;0.4342284934;0.4248069060;0.4172427816;11
0.6663078579;0.6231224397;0.5552021808;0.6156974380;22
0.4580193757;0.4314974966;0.3920945025;0.4326962180;216
0.1280947255;0.1351843423;0.1690140845;0.1545343636;1
1.0000000000;0.9435593992;0.9341208542;0.8962993087;10
0.4461786868;0.4305871643;0.4139027715;0.4095160634;11
0.4128094726;0.3991807010;0.3480236256;0.4005693371;22
