Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5258342304;0.5006827492;0.4688181422;0.4926790661;22
0.5715823466;0.5593991807;0.5385957261;0.5187969925;216
0.4004305705;0.3632225762;0.3933711295;0.3787099327;1
0.6011840689;0.5798816568;0.5425207152;0.5136525524;10
0.2615715823;0.2448793810;0.3654600959;0.2386228730;11
0.6200215285;0.5935366409;0.5590928914;0.5532251682;22
0.6232508073;0.6226672736;0.6397732229;0.6410763751;216
0.1872981701;0.1766044606;0.1936327955;0.1808468540;1
0.5941872982;0.5416477014;0.5102485826;0.5005935892;10
0.5096878364;0.4160218480;0.5468818142;0.3814800158;11
0.5473627557;0.5380063723;0.5015263846;0.5104867432;22
0.2734122713;0.2494310423;0.3227213258;0.2338741591;216
0.7680301399;0.7441966318;0.7291757523;0.7237831421;1
0.8083961249;0.7828857533;0.7775839512;0.7815591611;10
0.3229278794;0.2844788348;0.3070213694;0.2789869410;11
0.5796555436;0.5584888484;0.5202791103;0.5425405619;22
0.3745963402;0.3386436049;0.3166157872;0.3363672339;216
0.3729817008;0.3604915794;0.4230266027;0.3605065295;1
0.5667384284;0.5407373691;0.4853903184;0.5053423031;10
0.4553283100;0.4155666818;0.4286960314;0.4068064899;11
0.7863293864;0.7455621302;0.6528565198;0.7059754650;22
0.3692142088;0.3327264452;0.3109463585;0.3308270677;216
0.3675995694;0.3258989531;0.3371129525;0.3023347843;1
0.6711517761;0.6181156122;0.5691234191;0.5650969529;10
0.3137782562;0.2940373236;0.2760575665;0.2876929165;11
0.9068891281;0.8516158398;0.8307893589;0.8290463000;22
0.5931108719;0.5612198452;0.5316179677;0.5405619311;216
0.3326157158;0.2994993173;0.3148713476;0.3055005936;1
0.6108719053;0.6035502959;0.5970344527;0.5939849624;10
0.4725511302;0.4301319982;0.4025294374;0.4000791452;11
0.3961248654;0.3746017296;0.3471434802;0.3549663633;22
0.5893433800;0.5757851616;0.5490623637;0.5555995251;216
0.2292787944;0.2002730997;0.1818578282;0.1693707954;1
0.6146393972;0.5471096950;0.4853903184;0.4903047091;10
0.4628632939;0.4333181611;0.4430876581;0.4131381084;11
0.6210979548;0.5484751934;0.4701264719;0.5421448358;22
0.7265877287;0.6863905325;0.6506759703;0.6410763751;216
0.1733046286;0.1360946746;0.1548190144;0.1365255243;1
0.7378902045;0.7228038234;0.6881814217;0.6691729323;10
0.4703982777;0.4233045061;0.3794156127;0.3806885635;11
0.3821313240;0.3459262631;0.2935019625;0.3047091413;22
0.8213132400;0.8443331816;0.8220671609;0.8508112386;216
0.5086114101;0.4861174329;0.5050152638;0.4396517610;1
0.5328310011;0.4788347747;0.4478848670;0.4376731302;10
0.5812701830;0.5284478835;0.4845180986;0.4436090226;11
0.2744886975;0.2621756941;0.2446576537;0.2322912545;22
0.7373519914;0.7446517979;0.7091146969;0.7043925603;216
0.6447793326;0.6199362767;0.6179677279;0.6363276613;1
0.5882669537;0.5644060082;0.5573484518;0.5421448358;10
0.4876210980;0.4633591261;0.4225904928;0.4388603087;11
0.4612486545;0.4255803368;0.4012211077;0.3858330036;22
0.3692142088;0.3709604005;0.3253379852;0.3343886031;216
0.6582346609;0.6631770596;0.6406454427;0.6660071231;1
0.4784714747;0.4720072827;0.4675098125;0.4812030075;10
0.6157158235;0.5867091488;0.5464457043;0.5298773249;11
0.8487621098;0.8051888939;0.7832533799;0.8266719430;22
0.7594187298;0.7496586254;0.7317924117;0.7415908192;216
0.2330462863;0.2171142467;0.2298299171;0.2204194697;1
0.4714747040;0.4492489759;0.4173571740;0.4068064899;10
0.4009687836;0.3559399181;0.3179241169;0.3177681045;11
0.5548977395;0.5225307237;0.5285651984;0.5160269094;22
0.2900968784;0.2708238507;0.2725686873;0.2702809656;216
0.1668460710;0.1543013200;0.1421718273;0.1424614167;1
0.7190527449;0.6986800182;0.6541648495;0.6596755046;10
0.4219590958;0.3964497041;0.3475795901;0.3371586862;11
0.5113024758;0.4883932635;0.4614042739;0.4618124258;22
0.2954790097;0.2890304961;0.2634103794;0.2971903443;216
0.3955866523;0.3604915794;0.3693850850;0.3798971112;1
0.3347685684;0.2794720073;0.2551242913;0.3094578552;10
0.4300322928;0.4132908512;0.3458351505;0.4012663237;11
0.6286329386;0.5798816568;0.5233318796;0.5405619311;22
0.1695371367;0.1438324989;0.1456607065;0.1365255243;216
0.2039827772;0.1793354574;0.1740078500;0.1875741987;1
0.5484391819;0.4947655894;0.4125599651;0.4618124258;10
0.4133476857;0.3786982249;0.3449629307;0.3189552829;11
0.4623250807;0.4087391898;0.3855211513;0.3747526712;22
0.4348762110;0.4137460173;0.4784125600;0.3696082311;216
0.2594187298;0.2303140646;0.2477104230;0.2358527899;1
0.6571582347;0.6267637688;0.5547317924;0.5726157499;10
0.9198062433;0.8065543924;0.8386393371;0.7526711516;11
0.4531754575;0.4173873464;0.4034016572;0.3992876929;22
0.6539289559;0.6185707783;0.6188399477;0.5975464978;216
0.4951560818;0.5084205735;0.3519406891;0.4962406015;1
0.3525296017;0.3181611288;0.3096380288;0.3264740799;10
0.4655543595;0.3878015476;0.3994766681;0.3664424218;11
0.3659849300;0.3400091033;0.3942433493;0.3664424218;22
0.5952637244;0.5880746472;0.6088094200;0.6038781163;216
0.4413347686;0.4301319982;0.3802878325;0.4024535022;1
0.4897739505;0.4811106054;0.4731792412;0.4388603087;10
0.2578040904;0.2184797451;0.2045355430;0.1931143649;11
0.7308934338;0.6690942194;0.6532926297;0.6644242184;22
0.4854682454;0.4569868002;0.4391626690;0.4202611793;216
0.5258342304;0.5193445608;0.4265154819;0.4772457459;1
0.6641550054;0.6408739190;0.6035761012;0.6082311041;10
0.3417653391;0.3190714611;0.2839075447;0.3011476059;11
0.7696447793;0.7159763314;0.6733536851;0.6818361694;22
0.8035522067;0.8111060537;0.8316615787;0.8167787891;216
0.5452099031;0.4788347747;0.3920627998;0.4451919272;1
0.4251883746;0.4101046882;0.3855211513;0.3834586466;10
0.7206673843;0.6545289030;0.6397732229;0.6264345073;11
0.6157158235;0.5826126536;0.5787178369;0.5615354175;22
0.6049515608;0.6044606281;0.5730484082;0.5975464978;216
0.5328310011;0.5025034137;0.4919319669;0.4998021369;1
0.6738428418;0.6399635867;0.6205843873;0.5860704393;10
0.2518837460;0.2325898953;0.2280854775;0.2378314207;11
0.3471474704;0.3295402822;0.2778020061;0.3082706767;22
0.6393972013;0.6372325899;0.6214566071;0.6343490305;216
0.2664155005;0.2753755121;0.1587440035;0.2441630392;1
0.6872981701;0.6294947656;0.5560401221;0.5639097744;10
0.2594187298;0.2699135184;0.2280854775;0.2556390977;11
0.6065662002;0.5876194811;0.5909289141;0.5876533439;22
0.1942949408;0.1911697770;0.1561273441;0.1903442818;216
0.2680301399;0.2353208921;0.2307021369;0.2200237436;1
0.6738428418;0.6308602640;0.6166593982;0.5979422240;10
0.3466092573;0.3031406463;0.2577409507;0.2801741195;11
0.5134553283;0.5056895767;0.5730484082;0.4867431737;22
0.4827771798;0.4538006372;0.4361098997;0.4360902256;216
0.1410118407;0.1083295403;0.0667248147;0.1080332410;1
0.4644779333;0.4178425125;0.3702573048;0.3668381480;10
0.3089343380;0.2990441511;0.3083296991;0.2912544519;11
0.7497308934;0.7182521620;0.6498037505;0.6735259201;22
0.6248654467;0.5789713245;0.5455734845;0.5366046696;216
0.2701829925;0.2316795630;0.1953772351;0.1986545311;1
0.9693218515;0.9276285844;0.8600087222;0.8318163831;10
0.4316469322;0.4050978607;0.3933711295;0.3581321725;11
0.6533907427;0.6253982704;0.5822067161;0.5694499406;22
0.4111948332;0.4160218480;0.3750545137;0.4008705975;216
0.1819160388;0.1802457897;0.2045355430;0.2180451128;1
0.3950484392;0.3818843878;0.3933711295;0.3541749110;10
0.4106566200;0.3855257169;0.3772350632;0.3838543728;11
0.6404736276;0.6117432863;0.5713039686;0.5753858330;22
0.7470398278;0.7346381429;0.7204535543;0.7463395330;216
0.3320775027;0.3245334547;0.2799825556;0.3387415908;1
0.2395048439;0.2198452435;0.2298299171;0.2334784329;10
0.3428417653;0.3450159308;0.3336240733;0.3328056985;11
0.5462863294;0.5252617205;0.5054513737;0.5172140879;22
0.4424111948;0.4337733273;0.4156127344;0.4107637515;216
0.2890204521;0.2903959945;0.3026602704;0.3146022952;1
0.5139935414;0.4578971325;0.4474487571;0.3988919668;10
0.2857911733;0.2335002276;0.3645878761;0.2231895528;11
0.3708288482;0.3618570778;0.3506323594;0.3324099723;22
0.6340150700;0.6322257624;0.6018316616;0.6359319351;216
0.6426264801;0.6172052799;0.6423898823;0.6375148397;1
0.6302475780;0.6067364588;0.6192760576;0.5979422240;10
0.2292787944;0.1770596268;0.1692106411;0.1662049861;11
0.5844994618;0.5634956759;0.5525512429;0.5219628017;22
0.7303552207;0.6909421939;0.6785870039;0.6826276217;216
0.3799784715;0.3486572599;0.3654600959;0.3169766522;1
0.7637244349;0.6964041875;0.6550370693;0.6442421844;10
0.1587728741;0.1415566682;0.0619276058;0.1582904630;11
0.6781485468;0.6431497497;0.6048844309;0.5741986545;22
0.8579117330;0.8261265362;0.8386393371;0.7882865057;216
0.3606027987;0.3381884388;0.3715656345;0.3886030867;1
0.8347685684;0.7960855712;0.8137810728;0.7443609023;10
0.6813778256;0.6618115612;0.6471870911;0.6861891571;11
0.3121636168;0.2849340009;0.2642825992;0.2821527503;22
0.4208826695;0.3991807010;0.3663323157;0.3854372774;216
0.1157158235;0.1329085116;0.1360662887;0.1658092600;1
0.5209903122;0.4997724169;0.4980375055;0.4910961615;10
0.3573735199;0.3218024579;0.3065852595;0.3035219628;11
0.5301399354;0.4815657715;0.4548626254;0.4582508904;22
0.1727664155;0.1729631315;0.1796772787;0.2580134547;216
0.6598493003;0.6536185708;0.6598342782;0.6616541353;1
0.6668460710;0.6090122895;0.6541648495;0.5639097744;10
0.5893433800;0.5716886664;0.5124291321;0.5029679462;11
0.7174381055;0.6786527082;0.6633231574;0.6414721013;22
0.7534983854;0.7082385071;0.6907980811;0.7158686189;216
0.5645855759;0.5266272189;0.5490623637;0.5243371587;1
0.6889128095;0.6800182066;0.6266899259;0.6363276613;10
0.2723358450;0.2416932180;0.2132577410;0.2160664820;11
0.6835306781;0.6463359126;0.6109899695;0.6141669964;22
0.6377825619;0.6076467911;0.5573484518;0.5591610605;216
0.4553283100;0.4460628129;0.3467073703;0.4467748318;1
0.9601722282;0.8925807920;0.8491059747;0.8365650970;10
0.2631862217;0.2562585344;0.2804186655;0.2457459438;11
0.4305705059;0.4205735093;0.3890100305;0.4408389395;22
0.7561894510;0.7309968138;0.7265590929;0.7047882865;216
0.1986006459;0.1788802913;0.2197993894;0.1381084290;1
0.8649085038;0.8129267183;0.7815089403;0.7665215671;10
0.2798708288;0.2507965407;0.2594853903;0.2398100514;11
0.6749192680;0.6477014110;0.6384648932;0.6327661258;22
0.1490850377;0.1533909877;0.1892716965;0.1851998417;216
0.3498385361;0.3354574420;0.3366768426;0.3454689355;1
0.9461786868;0.8984979518;0.8211949411;0.8064899090;10
0.1184068891;0.1169776969;0.0510248583;0.0985358132;11
0.5984930032;0.5493855257;0.5403401657;0.5453106450;22
0.2938643703;0.2453345471;0.2581770606;0.2318955283;216
0.5828848224;0.5298133819;0.4797208897;0.5247328848;1
0.6641550054;0.6222121074;0.5499345835;0.5472892758;10
0.2594187298;0.2330450614;0.1805494985;0.2465373961;11
0.4994617869;0.4756486117;0.4457043175;0.4633953304;22
0.6560818084;0.6313154301;0.6397732229;0.6446379106;216
0.5118406889;0.5015930815;0.4784125600;0.5041551247;1
0.4806243272;0.4442421484;0.4282599215;0.4309457855;10
0.4876210980;0.4474283113;0.4321849106;0.4135338346;11
0.5721205597;0.5457441966;0.5294374182;0.5029679462;22
0.2648008611;0.2471552117;0.2673353685;0.2564305501;216
0.3342303552;0.3167956304;0.3174880070;0.3027305105;1
0.7604951561;0.7337278107;0.7021369385;0.6952908587;10
0.2061356297;0.1920801092;0.1674662015;0.1780767709;11
0.4962325081;0.4765589440;0.5573484518;0.4111594776;22
0.6038751346;0.5188893946;0.5957261230;0.5286901464;216
0.5565123789;0.4897587619;0.4579153947;0.4602295212;1
0.8062432723;0.7537551206;0.6938508504;0.6818361694;10
0.5301399354;0.4556213018;0.4173571740;0.4178868223;11
0.6130247578;0.5780609923;0.5359790667;0.5219628017;22
0.4510226050;0.3973600364;0.3776711731;0.3806885635;216
0.2109795479;0.1756941284;0.2027911034;0.1559161061;1
0.6458557589;0.5885298134;0.5333624073;0.5445191927;10
0.2954790097;0.2744651798;0.3074574793;0.2865057380;11
0.5888051668;0.5685025034;0.5630178805;0.5314602295;22
0.8008611410;0.7856167501;0.7684256433;0.7803719826;216
0.6297093649;0.5903504779;0.6136066289;0.6098140087;1
0.2125941873;0.1934456076;0.2045355430;0.1729323308;10
0.6205597417;0.5789713245;0.5752289577;0.5199841710;11
0.9230355221;0.8843878015;0.8264282599;0.8318163831;22
0.4628632939;0.4638142922;0.4618403838;0.4582508904;216
0.5226049516;0.5065999090;0.4875708679;0.5089038385;1
0.6829924650;0.6695493855;0.6223288269;0.6208943411;10
0.4128094726;0.3582157487;0.3436546010;0.3233082707;11
0.1512378902;0.1283568503;0.1360662887;0.1206964780;22
0.2168998924;0.2030040965;0.1888355866;0.1851998417;216
0.3116254037;0.2594446973;0.2821631051;0.2136921250;1
0.7890204521;0.7783340919;0.8438726559;0.7166600712;10
0.2707212056;0.2389622212;0.2150021805;0.2184408389;11
0.6065662002;0.5657715066;0.5403401657;0.5211713494;22
0.7023681378;0.6326809285;0.5891844745;0.6034823902;216
0.6544671690;0.6217569413;0.6480593109;0.6458250890;1
0.5075349839;0.4811106054;0.4491931967;0.4297586070;10
0.4833153929;0.4374146563;0.4173571740;0.4072022161;11
0.4741657696;0.4210286755;0.3955516790;0.4064107638;22
0.3993541442;0.3573054165;0.3170518971;0.3660466957;216
0.5785791173;0.5512061903;0.5455734845;0.5346260388;1
0.9854682454;0.9244424215;0.8198866114;0.8345864662;10
0.3444564047;0.3195266272;0.3288268644;0.3015433320;11
0.3627556512;0.3491124260;0.3406018317;0.3711911357;22
0.6087190527;0.5766954939;0.5870039250;0.5745943807;216
0.0753498385;0.0746472462;0.0715220235;0.0811238623;1
0.4332615716;0.4201183432;0.3781072830;0.3648595172;10
0.4488697524;0.4164770141;0.3706934147;0.3814800158;11
0.3240043057;0.3154301320;0.2804186655;0.3074792244;22
0.4117330463;0.3905325444;0.3789795028;0.3862287297;216
0.3719052745;0.3682294037;0.3497601396;0.3581321725;1
0.5403659849;0.5097860719;0.4958569560;0.4641867827;10
0.3740581270;0.3582157487;0.3423462713;0.3510091017;11
0.7545748116;0.7086936732;0.6794592237;0.6786703601;22
0.1781485468;0.1847974511;0.2289576973;0.2220023744;216
0.5844994618;0.5580336823;0.6079372002;0.5445191927;1
0.7454251884;0.6991351843;0.6598342782;0.6695686585;10
0.4375672766;0.3782430587;0.3680767553;0.3676296003;11
0.4983853606;0.4674556213;0.5290013083;0.4792243767;22
0.6006458558;0.6094674556;0.4592237244;0.6022952117;216
0.1404736276;0.0937642239;0.1399912778;0.0929956470;1
0.5339074273;0.5111515703;0.4840819887;0.4867431737;10
0.4703982777;0.4237596723;0.4169210641;0.4238227147;11
0.3449946179;0.3126991352;0.2921936328;0.3023347843;22
0.6420882670;0.6026399636;0.5900566943;0.6034823902;216
0.3562970936;0.3427401001;0.3196685565;0.3458646617;1
0.5139935414;0.4660901229;0.4483209769;0.4412346656;10
0.4703982777;0.4205735093;0.3946794592;0.3834586466;11
0.4241119483;0.4110150205;0.4976013956;0.4463791057;22
0.1533907427;0.1279016841;0.1164413432;0.1127819549;216
0.2911733046;0.2771961766;0.3065852595;0.2892758211;1
0.6668460710;0.6604460628;0.6205843873;0.6418678275;10
0.5048439182;0.4861174329;0.5067597034;0.4728927582;11
0.4714747040;0.4319526627;0.4186655037;0.3941432529;22
0.3686759957;0.3750568958;0.3563017881;0.3676296003;216
0.3880516685;0.3545744197;0.3166157872;0.3423031262;1
0.5726587729;0.5666818389;0.5599651112;0.5528294420;10
0.3186221744;0.2776513427;0.2088966420;0.2322912545;11
0.4849300323;0.4610832954;0.4409071086;0.4281757024;22
0.0715823466;0.0477924442;0.0501526385;0.0550059359;216
0.4612486545;0.4383249886;0.4212821631;0.4091808469;1
0.5182992465;0.4924897588;0.5080680331;0.4665611397;10
0.5177610334;0.4806554392;0.4055822067;0.4570637119;11
0.5231431647;0.4597177970;0.4570431749;0.4368816779;22
0.9924650161;1.0000000000;0.9777583951;0.9829837752;216
0.3557588805;0.3158852981;0.3148713476;0.3272655323;1
0.8794402583;0.8352298589;0.8033144352;0.7779976256;10
0.3799784715;0.3472917615;0.3205407763;0.3201424614;11
0.7282023681;0.6358670915;0.6655037069;0.5991294025;22
0.8110871905;0.7997269003;0.7954644570;0.8163830629;216
0.5457481163;0.5143377333;0.4675098125;0.4895132568;1
0.5000000000;0.4856622667;0.4823375491;0.4697269490;10
0.4881593111;0.4565316340;0.4121238552;0.4064107638;11
0.6835306781;0.6522530724;0.6000872220;0.6197071626;22
0.5861141012;0.5716886664;0.6253815962;0.5516422636;216
0.5177610334;0.4833864360;0.4718709115;0.5073209339;1
0.4714747040;0.4387801548;0.4339293502;0.4376731302;10
0.3584499462;0.3227127902;0.3161796773;0.3197467353;11
0.6463939720;0.6181156122;0.5359790667;0.5449149189;22
0.6442411195;0.6267637688;0.6524204099;0.6450336367;216
0.5947255113;0.5220755576;0.4391626690;0.4566679858;1
0.7222820237;0.6609012289;0.5878761448;0.6102097349;10
0.3858988159;0.3791533910;0.3855211513;0.3759398496;11
0.4214208827;0.3705052344;0.3850850414;0.3648595172;22
0.8455328310;0.8557123350;0.8312254688;0.8235061338;216
0.5974165770;0.5339098771;0.5028347143;0.5342303126;1
0.8040904198;0.7482931270;0.6934147405;0.6996438465;10
0.5177610334;0.4788347747;0.4709986917;0.4717055797;11
0.3837459634;0.3568502503;0.3689489751;0.3581321725;22
0.4822389666;0.4565316340;0.3903183602;0.4103680253;216
0.2658772874;0.2448793810;0.2289576973;0.2307083498;1
0.4817007535;0.4838416022;0.4836458788;0.4847645429;10
0.5129171152;0.4751934456;0.4505015264;0.4352987732;11
0.6377825619;0.6349567592;0.6079372002;0.6066481994;22
0.6560818084;0.6267637688;0.6061927606;0.5892362485;216
0.5059203445;0.4533454711;0.4230266027;0.4455876533;1
0.4257265877;0.4050978607;0.2991713912;0.3573407202;10
0.1313240043;0.1210741921;0.0841692106;0.1131776810;11
0.3417653391;0.3350022758;0.3358046228;0.3161851998;22
0.5667384284;0.5389167046;0.5237679895;0.5318559557;216
0.3159311087;0.2908511607;0.2721325774;0.2671151563;1
0.2271259419;0.1884387802;0.1905800262;0.1859912940;10
0.3805166846;0.3500227583;0.3331879634;0.3430945786;11
0.5527448870;0.5461993628;0.5163541212;0.4847645429;22
0.5258342304;0.5366408739;0.5098124727;0.5409576573;216
0.2960172228;0.2671825216;0.2381160052;0.2421844084;1
0.5608180840;0.5097860719;0.4823375491;0.4594380689;10
0.3315392896;0.2922166591;0.2738770170;0.2690937871;11
0.5904198062;0.5593991807;0.6410815526;0.5092995647;22
0.6598493003;0.6668183887;0.6323593546;0.6193114365;216
0.0909580194;0.0732817478;0.0972525076;0.0775623269;1
0.5306781485;0.5002275831;0.4592237244;0.4626038781;10
0.5333692142;0.4915794265;0.6532926297;0.4891175307;11
0.7061356297;0.6809285389;0.6550370693;0.6600712307;22
0.3175457481;0.2976786527;0.2695159180;0.2900672734;216
0.4752421959;0.4460628129;0.4805931095;0.4578551642;1
0.2427341227;0.2439690487;0.2350632359;0.2409972299;10
0.5775026911;0.5220755576;0.4718709115;0.4614166996;11
0.3896663079;0.3614019117;0.3379851723;0.3233082707;22
0.6781485468;0.6800182066;0.6607064980;0.6723387416;216
0.3719052745;0.3227127902;0.2974269516;0.2960031658;1
0.5156081808;0.4738279472;0.4513737462;0.4404432133;10
0.1765339074;0.1606736459;0.1460968164;0.1511673922;11
0.4800861141;0.4192080109;0.3855211513;0.3692125049;22
0.9203444564;0.9317250797;0.9005669429;0.9117530669;216
0.2615715823;0.2517068730;0.1892716965;0.2346656114;1
0.6431646932;0.6299499317;0.6441343218;0.6485951721;10
0.4111948332;0.3686845699;0.3113824684;0.3371586862;11
0.5624327234;0.5102412381;0.5420846053;0.4950534230;22
0.1856835307;0.1784251252;0.1709550807;0.1974673526;216
0.0053821313;0.0000000000;0.0178805059;0.0098931539;1
0.5489773950;0.5179790624;0.4792847798;0.4815987337;10
0.1447793326;0.1178880291;0.1125163541;0.0997229917;11
0.3702906351;0.3504779244;0.3052769298;0.3415116739;22
0.4467168999;0.4028220300;0.3903183602;0.3949347052;216
0.2298170075;0.2075557579;0.1875272569;0.1962801741;1
0.7152852530;0.6722803823;0.6323593546;0.6458250890;10
0.3842841765;0.3682294037;0.3379851723;0.3446774832;11
0.5678148547;0.5339098771;0.5010902747;0.4966363277;22
0.4138858988;0.4123805189;0.3205407763;0.4040364068;216
0.3982777180;0.3818843878;0.4644570432;0.3882073605;1
0.4870828848;0.4633591261;0.3933711295;0.4214483577;10
0.5726587729;0.5229858898;0.4705625818;0.4681440443;11
0.5301399354;0.4920345926;0.4382904492;0.4562722596;22
0.5575888052;0.5361857078;0.5782817270;0.5650969529;216
0.2798708288;0.2535275376;0.2350632359;0.2386228730;1
0.3719052745;0.3796085571;0.3746184038;0.3850415512;10
0.1340150700;0.1142467000;0.1225468818;0.1329639889;11
0.4230355221;0.3868912153;0.3506323594;0.3371586862;22
0.5247578041;0.5102412381;0.4858264283;0.5263157895;216
0.4375672766;0.4160218480;0.4143044047;0.4135338346;1
0.6130247578;0.5821574875;0.5944177933;0.5397704788;10
0.3627556512;0.3468365954;0.3563017881;0.3482390186;11
0.4833153929;0.4301319982;0.3837767117;0.4016620499;22
0.3455328310;0.3445607647;0.3606628870;0.3759398496;216
0.5920344456;0.5835229859;0.5874400349;0.5635140483;1
0.5403659849;0.5252617205;0.5032708242;0.4855559953;10
0.4698600646;0.4087391898;0.4108155255;0.3763355758;11
0.5898815931;0.5958124716;0.6790231138;0.6066481994;22
0.4235737352;0.3964497041;0.4182293938;0.4277799763;216
0.0995694295;0.0691852526;0.0610553860;0.0712307083;1
0.4660925727;0.4346836595;0.4007849978;0.4056193114;10
0.4784714747;0.4487938097;0.4221543829;0.4068064899;11
0.6652314316;0.6049157943;0.5913650240;0.5860704393;22
0.7809472551;0.7728720983;0.7675534235;0.7696873763;216
0.4930032293;0.4474283113;0.4470126472;0.4629996043;1
0.7238966631;0.6677287210;0.6541648495;0.5991294025;10
0.4510226050;0.4142011834;0.4151766245;0.4186782746;11
0.5855758881;0.5466545289;0.5071958133;0.5152354571;22
0.4741657696;0.4788347747;0.4875708679;0.5073209339;216
0.3326157158;0.3377332726;0.3004797209;0.3470518401;1
0.4171151776;0.3841602185;0.3602267771;0.3933518006;10
0.6593110872;0.6049157943;0.5643262102;0.5595567867;11
0.5322927879;0.5207100592;0.4954208461;0.5005935892;22
