Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4961832061;0.5438393202;0.5555555556;0.5408961593;22
0.4193982937;0.4453456933;0.4297839506;0.4548364154;216
0.1005837449;0.1139436076;0.1145833333;0.1532716927;1
0.4508307140;0.4349169564;0.4301697531;0.4455903272;10
0.2016165245;0.2089609888;0.2083333333;0.2187055477;11
0.5217781769;0.5399768250;0.5497685185;0.5526315789;22
0.3435114504;0.3383545771;0.3580246914;0.3573968706;216
0.5365963179;0.5307068366;0.5285493827;0.5579658606;1
0.5249214189;0.5156431054;0.5547839506;0.4857752489;10
0.2748091603;0.2958671302;0.3001543210;0.2908961593;11
0.4705882353;0.4777906528;0.4278549383;0.4697724040;22
0.6924113157;0.7215140981;0.7503858025;0.7464438122;216
0.3322855860;0.3194283507;0.3557098765;0.3545519203;1
0.5909295016;0.5743530321;0.6319444444;0.6013513514;10
0.3475527616;0.3337195829;0.3271604938;0.3278805121;11
0.5603951504;0.5507918115;0.5559413580;0.5867709815;22
0.5042658285;0.5171881035;0.5108024691;0.5458748222;216
0.4422990570;0.4341444573;0.5385802469;0.4658605974;1
0.4063762910;0.4074932406;0.4232253086;0.4118065434;10
0.2474180512;0.2529934338;0.2808641975;0.2948079659;11
0.3309384823;0.3232908459;0.3198302469;0.3161450925;22
0.5087561742;0.4959443801;0.4837962963;0.5010668563;216
0.4117647059;0.3939745075;0.4066358025;0.4395448080;1
0.6546924113;0.6241792198;0.6311728395;0.6024182077;10
0.2815446789;0.2638084202;0.2646604938;0.2496443812;11
0.3475527616;0.3186558517;0.3225308642;0.3541963016;22
0.2721149529;0.2626496717;0.2611882716;0.2695590327;216
0.1656937584;0.1684047895;0.2010030864;0.1899004267;1
0.4445442299;0.4202394747;0.4039351852;0.3936699858;10
0.2752581949;0.2518346852;0.2496141975;0.2503556188;11
0.6070947463;0.6033217458;0.6068672840;0.6141536273;22
0.3542882802;0.3426033217;0.4008487654;0.3869132290;216
0.4324202964;0.4036307455;0.4363425926;0.4185633001;1
0.2510103278;0.2479721900;0.2368827160;0.2485775249;10
0.4023349798;0.3619157976;0.4035493827;0.3449502134;11
0.6093399192;0.6060254925;0.6114969136;0.5942389758;22
0.5392905254;0.5287755890;0.5381944444;0.5490753912;216
0.1665918276;0.1660872924;0.1512345679;0.1717638691;1
0.8230803772;0.8188489764;0.8267746914;0.8125889047;10
0.3691064212;0.3646195442;0.3518518519;0.3588193457;11
0.2483161203;0.2491309386;0.2515432099;0.2596017070;22
0.5729681185;0.5758980301;0.5941358025;0.5995732575;216
0.3251010328;0.3194283507;0.3514660494;0.3413940256;1
0.5603951504;0.5152568559;0.4864969136;0.5099573257;10
0.2977099237;0.2541521823;0.2835648148;0.2226173542;11
0.3825774585;0.3735032831;0.3252314815;0.3705547653;22
0.5433318366;0.5573580533;0.5636574074;0.6013513514;216
0.1432420296;0.1514098107;0.1493055556;0.1440256046;1
0.3812303547;0.3584395520;0.3858024691;0.3541963016;10
0.3304894477;0.3232908459;0.3360339506;0.3182788051;11
0.3327346206;0.3248358440;0.3595679012;0.3517069701;22
0.5051638976;0.5210505987;0.5351080247;0.5401849218;216
0.4643017512;0.4820393975;0.4938271605;0.5405405405;1
0.6748989672;0.6612591734;0.6728395062;0.6507823613;10
0.3866187696;0.3719582851;0.3719135802;0.3602418208;11
0.3578805568;0.3673232908;0.3279320988;0.3755334282;22
0.2074539740;0.2074159907;0.2064043210;0.2133712660;216
0.3987427032;0.3719582851;0.3537808642;0.3769559033;1
0.5514144589;0.5434530707;0.5439814815;0.5078236131;10
0.5608441850;0.5577443028;0.5273919753;0.5458748222;11
0.4566681634;0.4495944380;0.4861111111;0.4605263158;22
0.5159407274;0.5191193511;0.5192901235;0.5568990043;216
0.1113605748;0.0954036307;0.0914351852;0.0800142248;1
0.6937584194;0.6543066821;0.6462191358;0.6475817923;10
0.3053435115;0.3105446118;0.3190586420;0.3115220484;11
0.5298607993;0.5191193511;0.5189043210;0.5160028450;22
0.2213740458;0.2387022016;0.2538580247;0.2645803698;216
0.0547822182;0.0494399382;0.0601851852;0.0625889047;1
0.6344858554;0.6164542294;0.6338734568;0.6180654339;10
0.4530758868;0.4233294708;0.4309413580;0.4434566145;11
0.5972159856;0.5959830050;0.5640432099;0.6109530583;22
0.4723843736;0.4828118965;0.4772376543;0.4996443812;216
0.3493488999;0.3487833140;0.3919753086;0.3954480797;1
0.6614279300;0.6682116647;0.6797839506;0.6938122333;10
0.3053435115;0.2950946311;0.3966049383;0.2812944523;11
0.3556353839;0.3244495944;0.3800154321;0.3652204836;22
0.5630893579;0.5685592893;0.5594135802;0.5985064011;216
0.4957341715;0.4704519119;0.5165895062;0.5010668563;1
0.5487202515;0.5538818076;0.5617283951;0.5472972973;10
0.4813650651;0.4542294322;0.4888117284;0.4366998578;11
0.2815446789;0.3012746234;0.3576388889;0.2802275960;22
0.4050291872;0.4020857474;0.4282407407;0.4441678521;216
0.4490345757;0.4183082271;0.5181327160;0.4957325747;1
0.4099685676;0.4221707223;0.3167438272;0.3790896159;10
0.1742254154;0.1703360371;0.2114197531;0.1671408250;11
0.2725639874;0.2719196601;0.2758487654;0.2862731152;22
0.3417153121;0.3619157976;0.3923611111;0.3669985775;216
0.1472833408;0.1479335651;0.1535493827;0.1468705548;1
0.5092052088;0.5001931248;0.5038580247;0.4811522048;10
0.3906600808;0.3738895326;0.3591820988;0.3531294452;11
0.2815446789;0.2723059096;0.3186728395;0.3100995733;22
0.6937584194;0.6937041329;0.7195216049;0.7147937411;216
0.3219577907;0.3151796060;0.3152006173;0.3264580370;1
0.5374943871;0.5395905755;0.5428240741;0.5380512091;10
0.3080377189;0.2947083816;0.2716049383;0.2820056899;11
0.4180511899;0.4129007339;0.4212962963;0.4128733997;22
0.3677593175;0.3653920433;0.4147376543;0.3997155050;216
0.2631342613;0.2321359598;0.2399691358;0.2283072546;1
0.7036371801;0.6906141367;0.7021604938;0.6973684211;10
0.3318365514;0.3113171109;0.3063271605;0.3097439545;11
0.4310731926;0.4310544612;0.4297839506;0.4370554765;22
0.7009429726;0.7188103515;0.7330246914;0.7450213371;216
0.1701841042;0.1769022789;0.1832561728;0.2183499289;1
0.4431971262;0.4202394747;0.4243827160;0.4139402560;10
0.3704535249;0.3696407879;0.3483796296;0.3698435277;11
0.5954198473;0.7010428737;0.7222222222;0.6834992888;22
0.2649303996;0.2823483971;0.3333333333;0.3332147937;216
0.1032779524;0.1193511008;0.1091820988;0.1109530583;1
0.5433318366;0.5357280803;0.5428240741;0.5561877667;10
0.0359227661;0.0432599459;0.0000000000;0.0248933144;11
0.5222272115;0.5113943608;0.5312500000;0.5291607397;22
0.3246519982;0.3480108150;0.3526234568;0.3705547653;216
0.0395150427;0.0525299343;0.0250771605;0.0295163585;1
0.6448136507;0.6145229818;0.5868055556;0.6066856330;10
0.5321059722;0.5052143685;0.4702932099;0.4843527738;11
0.3066906152;0.2950946311;0.2997685185;0.3239687055;22
0.1351594073;0.1587485516;0.1905864198;0.1628733997;216
0.4759766502;0.4642719197;0.4645061728;0.4939544808;1
0.7530309834;0.7543453071;0.8865740741;0.8012091038;10
0.3610237988;0.3294708382;0.3591820988;0.3428165007;11
0.4575662326;0.4526844341;0.4841820988;0.4879089616;22
0.4863044454;0.4967168791;0.5077160494;0.4957325747;216
0.7633587786;0.7246040942;0.7064043210;0.7439544808;1
0.2546026044;0.2526071842;0.2453703704;0.2425320057;10
0.3084867535;0.3182696022;0.3344907407;0.3403271693;11
0.3812303547;0.3839320201;0.3564814815;0.3982930299;22
0.5747642568;0.5743530321;0.5748456790;0.6038406828;216
0.1504265828;0.1587485516;0.1878858025;0.1831436700;1
0.4845083071;0.5152568559;0.5281635802;0.5320056899;10
0.3385720700;0.3379683275;0.3375771605;0.3090327169;11
0.6210148181;0.6114329857;0.5883487654;0.6237553343;22
0.4544229906;0.4295094631;0.4201388889;0.4523470839;216
0.2779524023;0.2835071456;0.3229166667;0.3413940256;1
0.6951055231;0.6844341445;0.6948302469;0.7044807966;10
0.2649303996;0.2363847045;0.2256944444;0.2268847795;11
0.5572519084;0.5442255697;0.4965277778;0.5330725462;22
0.2703188145;0.2792584009;0.2750771605;0.3061877667;216
0.2182308038;0.2147547316;0.2006172840;0.2268847795;1
0.6627750337;0.7060641174;0.7600308642;0.6546941679;10
0.4270318815;0.4113557358;0.4417438272;0.4274537696;11
0.5011225864;0.5175743530;0.4984567901;0.5369843528;22
0.5029187247;0.4967168791;0.5239197531;0.5295163585;216
0.2824427481;0.2638084202;0.2800925926;0.2631578947;1
0.5159407274;0.5222093472;0.5412808642;0.5344950213;10
0.3628199371;0.3310158362;0.3267746914;0.3218349929;11
0.3982936686;0.3959057551;0.3842592593;0.3847795164;22
0.3695554558;0.3966782542;0.3993055556;0.4004267425;216
0.5289627301;0.5341830823;0.5794753086;0.5547652916;1
0.4584643018;0.4233294708;0.4571759259;0.4370554765;10
0.3197126179;0.3043646195;0.3263888889;0.3261024182;11
0.4948361024;0.4623406721;0.4421296296;0.4281650071;22
0.5154916929;0.5013518733;0.4830246914;0.5000000000;216
0.6021553660;0.5654692932;0.5655864198;0.5953058321;1
0.1894925909;0.2240247200;0.3611111111;0.2652916074;10
0.1400987876;0.1255310931;0.1323302469;0.1298008535;11
0.3978446340;0.4020857474;0.3962191358;0.4096728307;22
0.6084418500;0.6249517188;0.6863425926;0.6468705548;216
0.3008531657;0.2958671302;0.3016975309;0.3285917496;1
0.3641670409;0.3607570491;0.3912037037;0.4096728307;10
0.1845532106;0.1919660100;0.2091049383;0.1991465149;11
0.4934889987;0.4747006566;0.4807098765;0.4875533428;22
0.5963179165;0.5480880649;0.5412808642;0.5636557610;216
0.3969465649;0.3650057937;0.3653549383;0.3637980085;1
0.5639874270;0.5689455388;0.5860339506;0.6077524893;10
0.3066906152;0.2889146389;0.3036265432;0.2876955903;11
0.1962281096;0.1996910004;0.2264660494;0.2275960171;22
0.4503816794;0.4503669370;0.4656635802;0.4815078236;216
0.5437808711;0.5071456161;0.5270061728;0.5373399716;1
0.7090255950;0.7164928544;0.7831790123;0.7108819346;10
0.2770543332;0.2808033990;0.2631172840;0.2706258890;11
0.3722496632;0.3854770182;0.3877314815;0.3968705548;22
0.3237539291;0.3298570877;0.3676697531;0.3527738265;216
0.2869330938;0.2804171495;0.2689043210;0.2908961593;1
0.3668612483;0.3866357667;0.4232253086;0.4121621622;10
0.5087561742;0.4793356508;0.5594135802;0.5234708393;11
0.3785361473;0.3769795288;0.4270833333;0.3815789474;22
0.5936237090;0.6102742372;0.6072530864;0.6376244666;216
0.3565334531;0.3518733102;0.4143518519;0.4036273115;1
0.4876515492;0.4851293936;0.5354938272;0.4694167852;10
0.4108666367;0.3777520278;0.3387345679;0.3773115220;11
0.3605747643;0.3684820394;0.3595679012;0.3812233286;22
0.7036371801;0.7195828505;0.7519290123;0.7503556188;216
0.3394701392;0.3371958285;0.3584104938;0.3321479374;1
0.7934440952;0.7528003090;0.7283950617;0.7403982930;10
0.3066906152;0.3225183469;0.3094135802;0.3289473684;11
0.4934889987;0.4777906528;0.4988425926;0.4751066856;22
0.3973955995;0.3847045191;0.4012345679;0.4214082504;216
0.3906600808;0.3939745075;0.4004629630;0.4192745377;1
0.9003143242;0.9011201236;0.9077932099;0.9039829303;10
0.2891782667;0.2750096562;0.2662037037;0.3115220484;11
0.3964975303;0.3820007725;0.3699845679;0.3894025605;22
0.3381230355;0.3371958285;0.2951388889;0.3424608819;216
0.1374045802;0.1711085361;0.1925154321;0.2023470839;1
0.3758419398;0.3642332947;0.3861882716;0.3751778094;10
0.2855859901;0.2773271533;0.2743055556;0.2681365576;11
0.6304445442;0.6095017381;0.6473765432;0.6123755334;22
0.2025145936;0.2023947470;0.2179783951;0.2197724040;216
0.6214638527;0.6083429896;0.6851851852;0.6518492176;1
0.4863044454;0.4943993820;0.4984567901;0.5174253201;10
0.2837898518;0.2835071456;0.2330246914;0.2656472262;11
0.4355635384;0.4318269602;0.4135802469;0.4615931721;22
0.5222272115;0.5133256083;0.5173611111;0.5672119488;216
0.6147283341;0.6017767478;0.6176697531;0.6052631579;1
0.5298607993;0.5164156045;0.5119598765;0.5320056899;10
0.3093848226;0.3078408652;0.2851080247;0.2976529161;11
0.4602604401;0.4438006952;0.4347993827;0.4690611664;22
0.3493488999;0.3584395520;0.4012345679;0.3673541963;216
0.0875617423;0.1166473542;0.1180555556;0.1433143670;1
0.4449932645;0.4573194284;0.4402006173;0.4470128023;10
0.3659631792;0.3669370413;0.3877314815;0.3947368421;11
0.6304445442;0.6091154886;0.5891203704;0.6219772404;22
0.2676246071;0.2595596756;0.2623456790;0.2628022760;216
0.5110013471;0.4936268830;0.5478395062;0.5270270270;1
0.3520431073;0.3395133256;0.3414351852;0.3374822191;10
0.2397844634;0.2460409424;0.2500000000;0.2727596017;11
0.2294566682;0.2425646968;0.2442129630;0.2596017070;22
0.5361472833;0.5295480881;0.5509259259;0.5757467994;216
0.4607094746;0.4407106991;0.4305555556;0.4406116643;1
0.3722496632;0.3584395520;0.3429783951;0.3378378378;10
0.4149079479;0.4094244882;0.4382716049;0.4331436700;11
0.5397395599;0.5071456161;0.5443672840;0.4971550498;22
0.4346654692;0.4407106991;0.4996141975;0.4505689900;216
0.5406376291;0.5573580533;0.5821759259;0.5860597440;1
0.4297260889;0.4136732329;0.3773148148;0.3908250356;10
0.2914234396;0.2638084202;0.2905092593;0.2645803698;11
0.4238886394;0.4364619544;0.4286265432;0.4619487909;22
0.5648854962;0.5457705678;0.6084104938;0.6031294452;216
0.2528064661;0.2622634222;0.2743055556;0.2752489331;1
0.5464750786;0.5948242565;0.6554783951;0.5384068279;10
0.2806466098;0.2553109309;0.2627314815;0.2638691323;11
0.2698697800;0.2653534183;0.2430555556;0.2645803698;22
0.4211944320;0.4372344535;0.4907407407;0.4512802276;216
0.2595419847;0.2529934338;0.2681327160;0.2628022760;1
0.4198473282;0.4202394747;0.4251543210;0.4509246088;10
0.3399191738;0.3174971031;0.2866512346;0.2919630156;11
0.6273013022;0.6040942449;0.6010802469;0.6002844950;22
0.3637180063;0.3572808034;0.4378858025;0.3613086771;216
0.3313875168;0.3043646195;0.3097993827;0.2873399716;1
0.6511001347;0.6697566628;0.6809413580;0.6902560455;10
0.3417153121;0.3159521051;0.3009259259;0.3239687055;11
0.5671306691;0.5558130552;0.5169753086;0.5423186344;22
0.2317018410;0.2228659714;0.2619598765;0.2571123755;216
0.4310731926;0.4322132097;0.4255401235;0.4502133713;1
0.5487202515;0.5600617999;0.5509259259;0.5796586060;10
0.2348450831;0.2251834685;0.2202932099;0.2283072546;11
0.7660529861;0.7686365392;0.7758487654;0.7844950213;22
0.6196677144;0.6303592121;0.6523919753;0.6664295875;216
0.3156713067;0.2958671302;0.2743055556;0.2969416785;1
0.3825774585;0.3847045191;0.3506944444;0.3687766714;10
0.2123933543;0.2147547316;0.2202932099;0.1991465149;11
0.1710821733;0.1657010429;0.1392746914;0.1646514936;22
0.3426133812;0.3526458092;0.3441358025;0.3712660028;216
0.1221374046;0.1394360757;0.1300154321;0.1536273115;1
0.5936237090;0.5925067594;0.5775462963;0.5995732575;10
0.5639874270;0.5558130552;0.5667438272;0.5654338549;11
0.2918724742;0.3093858633;0.3267746914;0.3058321479;22
0.5765603952;0.5758980301;0.5760030864;0.5857041252;216
0.1302200269;0.1216685979;0.1439043210;0.1429587482;1
0.7965873372;0.7701815373;0.7503858025;0.7599573257;10
0.1234845083;0.1143298571;0.1280864198;0.1013513514;11
0.5455770094;0.5187331016;0.5385802469;0.5103129445;22
0.5559048047;0.5704905369;0.6184413580;0.6088193457;216
0.5401885945;0.5368868289;0.5354938272;0.5686344239;1
0.4463403682;0.4260332175;0.4151234568;0.4061166430;10
0.3439604850;0.3387408266;0.3298611111;0.3218349929;11
0.6901661428;0.6423329471;0.7318672840;0.6948790896;22
0.4445442299;0.4816531479;0.6562500000;0.5273826458;216
0.1885945218;0.2162997296;0.2295524691;0.2407539118;1
0.8280197575;0.8146002317;0.8020833333;0.8083214794;10
0.7440502919;0.6948628814;0.7125771605;0.7098150782;11
0.3691064212;0.3781382773;0.3703703704;0.3616642959;22
0.5617422542;0.5747392816;0.5987654321;0.6205547653;216
0.2420296363;0.2170722287;0.2303240741;0.2126600284;1
0.3619218680;0.3769795288;0.3919753086;0.3993598862;10
0.2788504715;0.2703746620;0.2874228395;0.2738264580;11
0.4014369106;0.4063344921;0.4209104938;0.4089615932;22
0.2855859901;0.2707609115;0.3275462963;0.3275248933;216
0.2586439156;0.2514484357;0.2959104938;0.2660028450;1
0.4463403682;0.4345307068;0.4328703704;0.4128733997;10
0.3111809609;0.2889146389;0.2673611111;0.2795163585;11
0.4566681634;0.4495944380;0.4490740741;0.4452347084;22
0.3803322856;0.4032444959;0.3533950617;0.4139402560;216
0.7350696004;0.7249903438;0.7040895062;0.7514224751;1
0.2123933543;0.2070297412;0.2106481481;0.2062588905;10
0.4104176022;0.4098107377;0.3969907407;0.3993598862;11
0.4916928604;0.5098493627;0.4976851852;0.5277382646;22
0.2662775034;0.2638084202;0.2249228395;0.2830725462;216
0.5415356982;0.5218230977;0.5451388889;0.5419630156;1
0.5177368657;0.5090768637;0.5243055556;0.5387624467;10
0.2263134261;0.2251834685;0.2530864198;0.2549786629;11
0.5365963179;0.4990343762;0.4675925926;0.4967994310;22
0.2397844634;0.2421784473;0.2608024691;0.2788051209;216
0.1504265828;0.1645422943;0.2037037037;0.2048364154;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.1616524472;0.1649285438;0.1701388889;0.1525604552;11
0.3924562191;0.3769795288;0.3711419753;0.3716216216;22
0.3875168388;0.3947470066;0.3688271605;0.4064722617;216
0.0866636731;0.0946311317;0.0883487654;0.1077524893;1
0.4095195330;0.4260332175;0.4251543210;0.4598150782;10
0.4131118096;0.4248744689;0.3989197531;0.3965149360;11
0.5114503817;0.5059868675;0.4853395062;0.5014224751;22
0.4683430624;0.4511394361;0.4386574074;0.4548364154;216
0.1832061069;0.1935110081;0.1940586420;0.2002133713;1
0.4135608442;0.3808420239;0.4124228395;0.3545519203;10
0.3340817243;0.3271533411;0.3788580247;0.3175675676;11
0.4723843736;0.4758594052;0.4594907407;0.4971550498;22
0.2083520431;0.1935110081;0.1790123457;0.1998577525;216
0.5487202515;0.5488605639;0.5929783951;0.5721906117;1
0.5657835653;0.5492468134;0.5625000000;0.5394736842;10
0.4319712618;0.4105832368;0.4166666667;0.4206970128;11
0.3650651100;0.3623020471;0.3337191358;0.3531294452;22
0.3587786260;0.3468520664;0.4320987654;0.4082503556;216
0.0089806915;0.0000000000;0.0146604938;0.0000000000;1
0.3165693758;0.3082271147;0.2874228395;0.3275248933;10
0.3277952402;0.3236770954;0.3314043210;0.3243243243;11
0.5285136956;0.5395905755;0.5393518519;0.5295163585;22
0.6088908846;0.6141367323;0.6188271605;0.6639402560;216
0.4229905703;0.4241019699;0.4494598765;0.4537695590;1
0.5204310732;0.5307068366;0.5316358025;0.5320056899;10
0.1405478222;0.1483198146;0.1658950617;0.1586059744;11
0.5379434216;0.5426805716;0.5540123457;0.5355618777;22
0.3646160754;0.3673232908;0.3996913580;0.3922475107;216
0.3147732375;0.3205870993;0.3279320988;0.3250355619;1
0.2038616974;0.1931247586;0.2199074074;0.2019914651;10
0.4678940278;0.4492081885;0.4459876543;0.4313655761;11
0.6030534351;0.6013904983;0.6496913580;0.6130867710;22
0.3825774585;0.3858632677;0.3873456790;0.3958036984;216
0.4027840144;0.4051757435;0.3962191358;0.4203413940;1
0.2016165245;0.1977597528;0.1824845679;0.2019914651;10
0.3111809609;0.3163383546;0.3287037037;0.3335704125;11
0.6740008981;0.6562379297;0.6566358025;0.6529160740;22
0.4885496183;0.4708381615;0.4583333333;0.4847083926;216
0.6290974405;0.6338354577;0.6222993827;0.6650071124;1
0.4975303098;0.4762456547;0.4718364198;0.4665718350;10
0.3453075887;0.3275395906;0.3186728395;0.3168563300;11
0.4571171980;0.4596369255;0.4224537037;0.4527027027;22
0.4898967220;0.5125531093;0.4884259259;0.5017780939;216
0.4979793444;0.4789494013;0.5115740741;0.5160028450;1
0.5285136956;0.5218230977;0.5227623457;0.5174253201;10
0.3569824877;0.3418308227;0.3445216049;0.3261024182;11
0.3412662775;0.3325608343;0.3240740741;0.3204125178;22
0.2752581949;0.2692159135;0.2928240741;0.3093883357;216
0.4355635384;0.4268057165;0.4533179012;0.4445234708;1
0.5163897620;0.4835843955;0.4591049383;0.4719061166;10
0.4189492591;0.4013132484;0.4467592593;0.4285206259;11
0.3313875168;0.3302433372;0.3522376543;0.3517069701;22
0.8208352043;0.8648126690;0.9135802469;0.9164295875;216
0.3502469690;0.3402858246;0.3873456790;0.3694879090;1
0.4463403682;0.4198532252;0.4043209877;0.4185633001;10
0.3637180063;0.3700270375;0.3668981481;0.3751778094;11
0.6106870229;0.5832367710;0.5810185185;0.6013513514;22
0.3493488999;0.3711857860;0.3792438272;0.3766002845;216
0.2325999102;0.2197759753;0.2638888889;0.2421763869;1
0.6250561293;0.6241792198;0.6060956790;0.6258890469;10
0.3767400090;0.3476245655;0.3422067901;0.3424608819;11
0.5568028738;0.5245268443;0.5335648148;0.5430298720;22
0.1212393354;0.1255310931;0.0667438272;0.1614509246;216
0.6591827571;0.6562379297;0.7110339506;0.6799431010;1
0.3138751684;0.3174971031;0.2731481481;0.3036984353;10
0.3578805568;0.3576670529;0.3881172840;0.3862019915;11
0.3336326897;0.3074546157;0.2889660494;0.3129445235;22
0.4705882353;0.4692931634;0.4888117284;0.4726173542;216
0.3955994612;0.3970645037;0.4575617284;0.4125177809;1
0.7382128424;0.7350328312;0.7071759259;0.7119487909;10
0.5078581051;0.5164156045;0.5679012346;0.5913940256;11
0.4252357432;0.4156044805;0.4621913580;0.4253200569;22
0.5653345308;0.5782155272;0.6084104938;0.5714793741;216
0.2905253705;0.3047508691;0.3429783951;0.3083214794;1
0.4427480916;0.4113557358;0.4444444444;0.3890469417;10
0.2995060620;0.3005021244;0.2955246914;0.3058321479;11
0.5487202515;0.5542680572;0.5910493827;0.5291607397;22
0.2411315671;0.2545384318;0.2731481481;0.2827169275;216
0.4921418949;0.4901506373;0.4922839506;0.5046230441;1
0.5859901212;0.5758980301;0.6072530864;0.5807254623;10
0.3098338572;0.3182696022;0.2993827160;0.2990753912;11
0.4921418949;0.4866743917;0.4718364198;0.5021337127;22
0.2694207454;0.2564696794;0.3314043210;0.3076102418;216
0.5038167939;0.5021243723;0.4807098765;0.5259601707;1
0.3893129771;0.3800695249;0.3433641975;0.3744665718;10
0.4185002245;0.4171494786;0.4124228395;0.4224751067;11
0.6753480018;0.6411741985;0.6878858025;0.6575391181;22
0.3008531657;0.3020471224;0.3005401235;0.3054765292;216
0.3973955995;0.3951332561;0.4571759259;0.4260312945;1
0.5235743152;0.5179606025;0.4992283951;0.5170697013;10
0.3336326897;0.3298570877;0.3487654321;0.3552631579;11
0.5603951504;0.5600617999;0.5277777778;0.5832147937;22
