Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4994708995;0.4752563531;0.4466184602;0.4534257121;22
0.4867724868;0.4645563977;0.4687367078;0.4576597383;216
0.3079365079;0.2728488631;0.2424500213;0.2979214781;1
0.6677248677;0.6321890325;0.6125053169;0.6274056967;10
0.4333333333;0.3860900580;0.3679285410;0.3210161663;11
0.5809523810;0.5100312082;0.5121225011;0.4780600462;22
0.4989417989;0.4690147124;0.4602296895;0.4488067744;216
0.5375661376;0.4962104325;0.5287111867;0.5015396459;1
0.0936507937;0.0847079804;0.0897490430;0.0985373364;10
0.3592592593;0.3352652697;0.3377286261;0.3290993072;11
0.6460317460;0.6246098975;0.6354742663;0.5869899923;22
0.7089947090;0.7200178333;0.7486176095;0.7178598922;216
0.3523809524;0.3134195274;0.2803062527;0.2644341801;1
0.5386243386;0.5073562193;0.4861760953;0.4834488068;10
0.4037037037;0.3709317878;0.3615482773;0.3579676674;11
0.4402116402;0.4262148908;0.3662271374;0.3979984604;22
0.4820105820;0.4823896567;0.4585282858;0.4780600462;216
0.6153439153;0.6107891217;0.5950659294;0.6070053888;1
0.4910052910;0.4422648239;0.4797958316;0.4337952271;10
0.3624338624;0.3481943825;0.3572947682;0.3583525789;11
0.6126984127;0.5541685243;0.5244576776;0.5196304850;22
0.7703703704;0.7463218903;0.7392598894;0.7513471901;216
0.5253968254;0.5140436915;0.4849000425;0.5180908391;1
0.7132275132;0.6843513152;0.6558911102;0.6489607390;10
0.3968253968;0.3464110566;0.3300723097;0.3183217860;11
0.4031746032;0.4008024967;0.3658017865;0.3941493457;22
0.4312169312;0.4222024075;0.3887707359;0.4022324865;216
0.6529100529;0.6067766384;0.6244151425;0.6054657429;1
0.2624338624;0.2496656264;0.2415993194;0.2436489607;10
0.3206349206;0.2964779313;0.3088047639;0.2798306390;11
0.5936507937;0.5483727151;0.5044661846;0.5088529638;22
0.3719576720;0.3736067766;0.3696299447;0.3691301001;216
0.4481481481;0.4186357557;0.4474691621;0.4330254042;1
0.4957671958;0.4993312528;0.4644831986;0.4518860662;10
0.4772486772;0.4538564423;0.5023394300;0.4803695150;11
0.5539682540;0.5341061079;0.5125478520;0.5088529638;22
0.6100529101;0.6023183237;0.5725223309;0.5704387991;216
0.6126984127;0.5711101204;0.5576350489;0.5792917629;1
0.7338624339;0.7226928221;0.6771586559;0.6928406467;10
0.3777777778;0.3441818992;0.3832411740;0.3002309469;11
0.3031746032;0.2995987517;0.2696724798;0.3102386451;22
0.3730158730;0.3348194383;0.3364525734;0.3237105466;216
0.1693121693;0.1689701293;0.1692896640;0.1901462664;1
0.8089947090;0.7619259920;0.7056571672;0.6920708237;10
0.2417989418;0.2117699510;0.2220331774;0.2097767513;11
0.3534391534;0.3138653589;0.3645257337;0.3379522710;22
0.4899470899;0.4707980383;0.4644831986;0.4603541186;216
0.3195767196;0.3138653589;0.3296469587;0.3437259430;1
0.9603174603;0.9277753009;0.8864313058;0.8637413395;10
0.2915343915;0.2808738297;0.2458528286;0.2709776751;11
0.3740740741;0.3383860901;0.3606975755;0.3160123172;22
0.5661375661;0.5407935800;0.4917056572;0.5311778291;216
0.5370370370;0.5082478823;0.5355168014;0.5107775212;1
0.5634920635;0.5568435132;0.5457252233;0.5465742879;10
0.3751322751;0.3473027196;0.3253934496;0.3040800616;11
0.4608465608;0.4030316540;0.4011059124;0.3826020015;22
0.5402116402;0.5657601427;0.5997447895;0.5400307929;216
0.2640211640;0.2532322782;0.2543598469;0.2482678984;1
0.8693121693;0.8163174320;0.7800935772;0.7736720554;10
0.3698412698;0.3620151583;0.3777116121;0.3672055427;11
0.6576719577;0.6335265270;0.6656741812;0.6227867590;22
0.7645502646;0.7204636647;0.6899191833;0.6836027714;216
0.4042328042;0.3637984842;0.3398553807;0.3371824480;1
0.6682539683;0.6362015158;0.6350489154;0.6324095458;10
0.2698412698;0.2398573339;0.2267120374;0.2113163972;11
0.4841269841;0.4324565314;0.4155678435;0.3949191686;22
0.3211640212;0.3218903255;0.3041259039;0.3298691301;216
0.1582010582;0.1613909942;0.2224585283;0.1909160893;1
0.7645502646;0.7360677664;0.6788600595;0.6616628176;10
0.3052910053;0.2995987517;0.3079540621;0.2867590454;11
0.5735449735;0.5581810076;0.5559336453;0.5323325635;22
0.6698412698;0.6246098975;0.6529136538;0.6354888376;216
0.3582010582;0.3722692822;0.3309230115;0.3829869130;1
0.4571428571;0.4476148016;0.4389621438;0.4591993841;10
0.5444444444;0.5082478823;0.4993619736;0.4996150885;11
0.4322751323;0.3860900580;0.3555933645;0.4234026174;22
0.2507936508;0.2469906375;0.2058698426;0.2563510393;216
0.3190476190;0.2875613018;0.2207571246;0.2963818322;1
0.5544973545;0.5336602764;0.5193534666;0.5100076982;10
0.3513227513;0.3254569773;0.3649510846;0.3302540416;11
0.5835978836;0.5238519840;0.5270097831;0.4984603541;22
0.5555555556;0.5604101650;0.5550829434;0.5496535797;216
0.1386243386;0.1453410611;0.1646108039;0.1358737490;1
0.2174603175;0.2376281765;0.2131008082;0.2459584296;10
0.3444444444;0.3169861792;0.3096554658;0.2967667436;11
0.6947089947;0.5898350424;0.5878349638;0.6335642802;22
0.6058201058;0.6041016496;0.5916631221;0.5673595073;216
0.0714285714;0.0682122158;0.1071884305;0.1054657429;1
0.7142857143;0.6950512706;0.6427052318;0.6327944573;10
0.3862433862;0.3633526527;0.3598468737;0.3683602771;11
0.7317460317;0.6950512706;0.7669076989;0.6739799846;22
0.3989417989;0.3646901471;0.3887707359;0.3968437259;216
0.5925925926;0.5586268391;0.5601871544;0.5831408776;1
0.7206349206;0.6763263486;0.6920459379;0.6551193226;10
0.4920634921;0.4699063754;0.3717566993;0.4434180139;11
0.5994708995;0.5764600981;0.5295618886;0.5057736721;22
0.5820105820;0.5269728043;0.5363675032;0.5508083141;216
0.3587301587;0.3165403477;0.2947681838;0.2979214781;1
0.4317460317;0.4123941150;0.3977031051;0.4014626636;10
0.3428571429;0.3299152920;0.2888132709;0.2813702848;11
0.6968253968;0.6629514044;0.6541897065;0.5827559661;22
0.6931216931;0.6669638877;0.6218630370;0.6570438799;216
0.4687830688;0.4386981721;0.4598043386;0.4249422633;1
0.4952380952;0.4645563977;0.4321565291;0.4699769053;10
0.6169312169;0.6121266161;0.6133560187;0.6154734411;11
0.5095238095;0.4921979492;0.4661846023;0.4726712856;22
0.6285714286;0.6143557735;0.6001701404;0.5781370285;216
0.7380952381;0.6821221578;0.6975754998;0.6843725943;1
0.6730158730;0.6295140437;0.5886856657;0.5831408776;10
0.3878306878;0.3611234953;0.3445342407;0.3387220939;11
0.5634920635;0.5234061525;0.5444491706;0.5130869900;22
0.4074074074;0.3932233616;0.3088047639;0.3571978445;216
0.4597883598;0.4235399019;0.4342832837;0.3953040801;1
0.7582010582;0.7382969238;0.7405359422;0.7013086990;10
0.4873015873;0.4779313420;0.4942577627;0.4349499615;11
0.5539682540;0.5140436915;0.4653339005;0.5088529638;22
0.5994708995;0.5849308961;0.5852828584;0.5781370285;216
0.2529100529;0.2255907267;0.2216078265;0.1989992302;1
0.3386243386;0.3107445386;0.2607401106;0.3079291763;10
0.3068783069;0.2804279982;0.2883879200;0.2871439569;11
0.7851851852;0.7592510031;0.7056571672;0.7151655119;22
0.4169312169;0.3958983504;0.4117396852;0.3922247883;216
0.5629629630;0.5541685243;0.5367928541;0.5254041570;1
0.5132275132;0.4538564423;0.4193960017;0.4176289453;10
0.2391534392;0.2309407044;0.2313908975;0.2267128560;11
0.5539682540;0.5381185912;0.5112717992;0.5192455735;22
0.2386243386;0.2148907713;0.1960867716;0.2297921478;216
0.3037037037;0.2982612572;0.2917907274;0.2917628945;1
0.7201058201;0.6825679893;0.6456826882;0.6481909161;10
0.2730158730;0.2416406598;0.2203317737;0.2159353349;11
0.5703703704;0.5162728489;0.6193109315;0.5165511932;22
0.3862433862;0.3713776193;0.2981709911;0.3098537336;216
0.3682539683;0.3388319215;0.3649510846;0.3779830639;1
0.5169312169;0.4890771288;0.4678860060;0.4707467283;10
0.4634920635;0.4346856888;0.4866014462;0.4295612009;11
0.8492063492;0.7998216674;0.7545725223;0.7178598922;22
0.5465608466;0.5251894784;0.5236069758;0.5400307929;216
0.2603174603;0.2541239412;0.2794555508;0.2671285604;1
0.7544973545;0.6959429336;0.5878349638;0.6347190146;10
0.8994708995;0.8484172983;0.7817949809;0.7863741339;11
0.8497354497;0.8310298707;0.8166737558;0.8036951501;22
0.7539682540;0.7432010700;0.7605274351;0.7444187837;216
0.4862433862;0.4128399465;0.4564015313;0.4353348730;1
0.3396825397;0.3281319661;0.3687792429;0.2921478060;10
0.5915343915;0.5332144449;0.5261590812;0.4522709777;11
0.5904761905;0.5550601872;0.5882603148;0.5819861432;22
0.7730158730;0.7547926884;0.7328796257;0.7394149346;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.6264550265;0.5764600981;0.5823054020;0.5254041570;10
0.5735449735;0.4975479269;0.4827732880;0.4464973056;11
0.5238095238;0.4846188141;0.4529987239;0.4584295612;22
0.5920634921;0.5835934017;0.6010208422;0.6108545035;216
0.5544973545;0.4926437807;0.5236069758;0.4923017706;1
0.9201058201;0.8782880071;0.8545299872;0.8271747498;10
0.3312169312;0.3138653589;0.2871118673;0.2825250192;11
0.5232804233;0.4877396344;0.4661846023;0.4595842956;22
0.6158730159;0.6112349532;0.5963419821;0.5946882217;216
0.3052910053;0.2697280428;0.2671203743;0.2613548884;1
0.6433862434;0.6081141329;0.5946405785;0.5919938414;10
0.6333333333;0.5996433348;0.5865589111;0.5739030023;11
0.4613756614;0.4284440481;0.4249255636;0.4407236336;22
0.4550264550;0.4288898796;0.4410888983;0.4107005389;216
0.2809523810;0.2420864913;0.1722671204;0.1993841416;1
0.3820105820;0.3588943379;0.3390046789;0.3429561201;10
0.0873015873;0.0887204637;0.1578051893;0.0916089299;11
0.7619047619;0.7423094070;0.7230965547;0.7274826790;22
0.8148148148;0.7967008471;0.7851977882;0.8013856813;216
0.4714285714;0.4783771734;0.4402381965;0.4719014627;1
0.8804232804;0.8118591173;0.8026371757;0.7648190916;10
0.2756613757;0.2474364690;0.2539344960;0.2486528099;11
0.5597883598;0.5287561302;0.5133985538;0.5153964588;22
0.2412698413;0.2367365136;0.2530837941;0.2286374134;216
0.3534391534;0.3299152920;0.2943428328;0.2906081601;1
0.4513227513;0.4364690147;0.4725648660;0.4472671286;10
0.2994708995;0.2897904592;0.2849851127;0.2702078522;11
0.4984126984;0.4529647793;0.4232241599;0.4353348730;22
0.2497354497;0.2327240303;0.2424500213;0.2309468822;216
0.3089947090;0.2857779759;0.2879625691;0.2894534257;1
0.8264550265;0.7864467231;0.6648234794;0.7270977675;10
0.3222222222;0.2911279536;0.2675457252;0.2856043110;11
0.6587301587;0.6219349086;0.5750744364;0.6154734411;22
0.4947089947;0.4574230941;0.4674606550;0.4615088530;216
0.3788359788;0.3646901471;0.3551680136;0.3645111624;1
0.6693121693;0.6321890325;0.5754997873;0.5792917629;10
0.5529100529;0.5278644672;0.4649085496;0.4846035412;11
0.6026455026;0.5648684797;0.6950233943;0.5981524249;22
0.4232804233;0.4342398573;0.4206720544;0.4199384142;216
0.0783068783;0.0798038342;0.1152700978;0.1208622017;1
0.7010582011;0.6428889880;0.6082518077;0.6023864511;10
0.4957671958;0.4386981721;0.5108464483;0.4403387221;11
0.3925925926;0.3713776193;0.3496384517;0.3494996151;22
0.8195767196;0.8131966117;0.8141216504;0.8391070054;216
0.0873015873;0.0815871601;0.1076137814;0.1162432640;1
0.6275132275;0.5920641997;0.5452998724;0.5585065435;10
0.1269841270;0.0945162728;0.0905997448;0.0996920708;11
0.5111111111;0.4676772180;0.4453424075;0.4411085450;22
0.2021164021;0.1934908605;0.1922586134;0.2043879908;216
0.5042328042;0.4752563531;0.5099957465;0.4668976135;1
0.3888888889;0.3588943379;0.3449595917;0.3444957660;10
0.2777777778;0.2688363798;0.2547851978;0.2594303310;11
0.6158730159;0.5519393669;0.5572096980;0.5088529638;22
0.6798941799;0.6740971913;0.6665248830;0.6878367975;216
0.1343915344;0.1243869817;0.1858783496;0.1716705158;1
0.8328042328;0.8123049487;0.7766907699;0.7794457275;10
0.3751322751;0.3477485510;0.3947256487;0.3479599692;11
0.5904761905;0.5528310299;0.5278604849;0.5246343341;22
0.7312169312;0.6932679447;0.6911952361;0.6889915319;216
0.4740740741;0.4596522514;0.4457677584;0.4607390300;1
0.6656084656;0.6326348640;0.6214376861;0.5892994611;10
0.4359788360;0.4172982613;0.4342832837;0.4334103156;11
0.6746031746;0.6272848863;0.5959166312;0.6131639723;22
0.2507936508;0.2394115025;0.2637175670;0.2732871440;216
0.7671957672;0.7498885421;0.7052318162;0.7567359507;1
0.9682539683;0.9759251003;0.9153551680;0.9087759815;10
0.4931216931;0.4556397682;0.4500212675;0.4214780600;11
0.3682539683;0.3441818992;0.2990216929;0.3329484219;22
0.4216931217;0.3887650468;0.3709059974;0.3741339492;216
0.2730158730;0.2674988854;0.3160357295;0.3063895304;1
0.6613756614;0.6290682122;0.6103785623;0.5862201694;10
0.4021164021;0.3753901025;0.3683538920;0.3591224018;11
0.6576719577;0.6228265716;0.6022968949;0.6043110085;22
0.1767195767;0.1671868034;0.1867290515;0.1955350269;216
0.5195767196;0.5091395453;0.5121225011;0.5092378753;1
0.6984126984;0.6821221578;0.6729051467;0.6932255581;10
0.3634920635;0.3584485065;0.3564440664;0.3256351039;11
0.6142857143;0.5822559073;0.5274351340;0.5561970747;22
0.4465608466;0.4476148016;0.4661846023;0.4426481909;216
0.5105820106;0.4819438252;0.4581029349;0.4607390300;1
0.8216931217;0.8038341507;0.7656316461;0.7528868360;10
0.3682539683;0.3308069550;0.2968949383;0.3002309469;11
0.4629629630;0.4244315649;0.3943002977;0.3968437259;22
0.5645502646;0.5550601872;0.4746916206;0.5142417244;216
0.4222222222;0.4168524298;0.3828158231;0.4237875289;1
0.8100529101;0.7570218457;0.7201190983;0.6943802925;10
0.3291005291;0.3209986625;0.3207145895;0.2963818322;11
0.5661375661;0.5225144895;0.4972352191;0.5165511932;22
0.7042328042;0.6905929559;0.6660995321;0.6543494996;216
0.0867724868;0.0864913063;0.1118672905;0.0966127791;1
0.7656084656;0.7521176995;0.7362824330;0.6932255581;10
0.3740740741;0.3348194383;0.3530412590;0.3433410316;11
0.7608465608;0.7311636202;0.7235219056;0.7117013087;22
0.8079365079;0.8038341507;0.7881752446;0.7840646651;216
0.3269841270;0.3138653589;0.3173117822;0.3260200154;1
0.1576719577;0.1440035667;0.2305401957;0.1354888376;10
0.4312169312;0.4123941150;0.4249255636;0.4022324865;11
0.3767195767;0.3428444048;0.3126329222;0.3521939954;22
0.5984126984;0.6326348640;0.6052743513;0.6358737490;216
0.5984126984;0.5318769505;0.5440238197;0.4946112394;1
0.6031746032;0.5688809630;0.5159506593;0.5257890685;10
0.4730158730;0.4436023183;0.4934070608;0.4418783680;11
0.5216931217;0.4757021846;0.5210548703;0.4607390300;22
0.5116402116;0.5185020062;0.5019140791;0.5588914550;216
0.2513227513;0.2255907267;0.2199064228;0.2294072363;1
0.8920634921;0.8444048150;0.8468736708;0.8217859892;10
0.4788359788;0.4436023183;0.4793704806;0.4314857583;11
0.2857142857;0.2621489077;0.2492556359;0.2305619707;22
0.5640211640;0.5358894338;0.5942152276;0.5384911470;216
0.4555555556;0.4302273741;0.4108889834;0.4276366436;1
0.4925925926;0.4743646901;0.4827732880;0.4749807544;10
0.4867724868;0.4511814534;0.4321565291;0.4141647421;11
0.4973544974;0.4587605885;0.4649085496;0.4603541186;22
0.3031746032;0.2661613910;0.2790301999;0.2621247113;216
0.3317460317;0.3183236737;0.3041259039;0.3025404157;1
0.4703703704;0.4244315649;0.3755848575;0.4180138568;10
0.4619047619;0.4453856442;0.4257762654;0.4503464203;11
0.4862433862;0.4489522960;0.3964270523;0.4041570439;22
0.4354497354;0.4195274186;0.4398128456;0.3991531948;216
0.4671957672;0.4164065983;0.3730327520;0.3552732871;1
0.5380952381;0.5225144895;0.4768183752;0.4799846035;10
0.1671957672;0.1431119037;0.0854955338;0.1143187067;11
0.5391534392;0.4846188141;0.4444917057;0.4719014627;22
0.9539682540;0.9946500223;1.0000000000;1.0000000000;216
0.6783068783;0.6090057958;0.6286686516;0.6339491917;1
0.9693121693;0.9496210432;0.9004678860;0.8995381062;10
0.3507936508;0.3196611681;0.3228413441;0.3083140878;11
0.4354497354;0.3958983504;0.3764355593;0.3749037721;22
0.1814814815;0.1671868034;0.1841769460;0.1689761355;216
0.7761904762;0.7280427998;0.6775840068;0.7113163972;1
0.5761904762;0.5425769059;0.5206295194;0.4923017706;10
0.5507936508;0.5238519840;0.4985112718;0.4861431871;11
0.1910052910;0.1814534106;0.1901318588;0.1970746728;22
0.3867724868;0.3606776638;0.3517652063;0.3487297921;216
0.7910052910;0.7744092733;0.7464908550;0.7640492687;1
0.7264550265;0.6865804726;0.6516376010;0.6547344111;10
0.1756613757;0.1569326794;0.1663122076;0.1431870670;11
0.3962962963;0.4395898350;0.5572096980;0.3652809854;22
0.2317460317;0.2180115916;0.2275627393;0.2421093149;216
0.4079365079;0.4016941596;0.3870693322;0.4033872209;1
0.8068783069;0.7877842176;0.7452148022;0.7501924557;10
0.3100529101;0.2933571110;0.2888132709;0.2867590454;11
0.4105820106;0.3869817209;0.3836665249;0.3887605851;22
0.6978835979;0.6638430673;0.6567418120;0.6747498075;216
0.6904761905;0.6584930896;0.6848149724;0.6370284834;1
0.5328042328;0.5015604102;0.4393874947;0.4430331024;10
0.4597883598;0.4422648239;0.4245002127;0.4268668206;11
0.3761904762;0.3508693714;0.3419821353;0.3148575828;22
0.5449735450;0.5225144895;0.4717141642;0.5115473441;216
0.4777777778;0.4516272849;0.4564015313;0.4480369515;1
0.5624338624;0.5421310745;0.5410463632;0.5346420323;10
0.1433862434;0.1377619260;0.0757124628;0.1266358737;11
0.7529100529;0.7333927775;0.6890684815;0.7097767513;22
0.6835978836;0.6549264378;0.6894938324;0.6531947652;216
0.1740740741;0.1801159162;0.1743938749;0.1716705158;1
0.5761904762;0.5425769059;0.5036154828;0.5111624326;10
0.2544973545;0.2345073562;0.2760527435;0.2755966128;11
0.7830687831;0.7432010700;0.7065078690;0.7047729022;22
0.2910052910;0.2688363798;0.2415993194;0.2806004619;216
0.7523809524;0.7556843513;0.7345810293;0.7297921478;1
0.9222222222;0.8854213107;0.8175244577;0.8494996151;10
0.4444444444;0.4141774409;0.4074861761;0.4060816012;11
0.7613756614;0.7222469906;0.6278179498;0.6493456505;22
0.4359788360;0.4146232724;0.4470438111;0.4264819092;216
0.2994708995;0.2839946500;0.2471288813;0.2740569669;1
0.5761904762;0.5260811413;0.4615057422;0.4795996921;10
0.2656084656;0.2469906375;0.2569119524;0.2498075443;11
0.0322751323;0.0240748997;0.0246703530;0.0273287144;22
0.8597883598;0.8582255907;0.8630370055;0.8429561201;216
0.4216931217;0.4329023629;0.4819225861;0.4434180139;1
0.4555555556;0.4302273741;0.4236495108;0.4010777521;10
0.3814814815;0.3477485510;0.3606975755;0.3514241724;11
0.3132275132;0.2978154258;0.2496809868;0.2882986913;22
0.4232804233;0.4074899688;0.4415142493;0.4041570439;216
0.4460317460;0.4132857780;0.3836665249;0.3602771363;1
0.6693121693;0.6406598306;0.5648660145;0.5681293303;10
0.4079365079;0.3753901025;0.3700552956;0.3568129330;11
0.3862433862;0.3464110566;0.3292216078;0.3510392610;22
0.2746031746;0.2683905484;0.2645682688;0.2929176289;216
0.5608465608;0.5483727151;0.5699702254;0.5665896844;1
0.5153439153;0.4859563085;0.4759676733;0.4526558891;10
0.4539682540;0.4199732501;0.4002552105;0.4006928406;11
0.7878306878;0.7494427107;0.6860910251;0.6766743649;22
0.4253968254;0.4079358003;0.3534666100;0.3879907621;216
0.3052910053;0.2790905038;0.2649936197;0.2490377213;1
0.8619047619;0.8470798038;0.8481497235;0.8110084681;10
0.1751322751;0.1801159162;0.1365376436;0.1670515781;11
0.2174603175;0.1761034329;0.1603572948;0.1458814473;22
0.5063492063;0.4935354436;0.5002126755;0.4996150885;216
0.1317460317;0.1248328132;0.1148447469;0.1200923788;1
0.5095238095;0.4997770843;0.4342832837;0.4822940724;10
0.2492063492;0.2371823451;0.2543598469;0.2421093149;11
0.5338624339;0.5109228712;0.4819225861;0.5065434950;22
0.5788359788;0.5684351315;0.5499787325;0.5319476520;216
0.4105820106;0.3762817655;0.4083368779;0.3956889915;1
0.6079365079;0.5884975479;0.5538068907;0.5269438029;10
0.2740740741;0.2603655818;0.3811144194;0.2594303310;11
0.6264550265;0.6018724922;0.5699702254;0.5654349500;22
0.6296296296;0.6304057066;0.6486601446;0.6508852964;216
0.2010582011;0.1934908605;0.2135261591;0.2032332564;1
0.6010582011;0.5510477040;0.5223309230;0.5142417244;10
0.5179894180;0.4279982167;0.5580603998;0.3983833718;11
0.5550264550;0.5474810522;0.5138239047;0.5238645112;22
0.2857142857;0.2648238966;0.3394300298;0.2548113934;216
0.7719576720;0.7494427107;0.7358570821;0.7313317937;1
0.8116402116;0.7873383861;0.7830710336;0.7875288684;10
0.3343915344;0.2991529202;0.3241173969;0.2986913010;11
0.5867724868;0.5675434686;0.5321139940;0.5550423403;22
0.3851851852;0.3522068658;0.3334751170;0.3545034642;216
0.3835978836;0.3736067766;0.4372607401;0.3779830639;1
0.5740740741;0.5501560410;0.4980859209;0.5188606620;10
0.4645502646;0.4275523852;0.4427903020;0.4230177059;11
0.7899470899;0.7507802051;0.6614206721;0.7140107775;22
0.3798941799;0.3464110566;0.3279455551;0.3491147036;216
0.3783068783;0.3397235845;0.3534666100;0.3214010778;1
0.6767195767;0.6259473919;0.5797532965;0.5769822941;10
0.3253968254;0.3085153812;0.2939174819;0.3071593533;11
0.9084656085;0.8546589389;0.8349638452;0.8337182448;22
0.6000000000;0.5702184574;0.5431731178;0.5531177829;216
0.3439153439;0.3138653589;0.3317737133;0.3244803695;1
0.6174603175;0.6116807847;0.6069757550;0.6050808314;10
0.4814814815;0.4418189924;0.4172692471;0.4164742109;11
0.4063492063;0.3874275524;0.3632496810;0.3725943033;22
0.5962962963;0.5844850646;0.5601871544;0.5677444188;216
0.2423280423;0.2166740972;0.2020416844;0.1920708237;1
0.6211640212;0.5563976817;0.4980859209;0.5042340262;10
0.4719576720;0.4449398128;0.4568268822;0.4291762895;11
0.6275132275;0.5577351761;0.4831986389;0.5546574288;22
0.7312169312;0.6928221132;0.6592939175;0.6508852964;216
0.1873015873;0.1538118591;0.1756699277;0.1601231717;1
0.7423280423;0.7284886313;0.6958740961;0.6782140108;10
0.4793650794;0.4351315203;0.3947256487;0.3976135489;11
0.3925925926;0.3593401694;0.3109315185;0.3237105466;22
0.8243386243;0.8475256353;0.8264568269;0.8548883757;216
0.5169312169;0.4966562639;0.5172267120;0.4549653580;1
0.5407407407;0.4895229603;0.4615057422;0.4530408006;10
0.5883597884;0.5381185912;0.4972352191;0.4588144727;11
0.2867724868;0.2773071779;0.2632922161;0.2532717475;22
0.7417989418;0.7498885421;0.7162909400;0.7124711316;216
0.6507936508;0.6277307178;0.6273925989;0.6462663587;1
0.5952380952;0.5733392778;0.5682688218;0.5546574288;10
0.4962962963;0.4743646901;0.4368353892;0.4541955350;11
0.4703703704;0.4373606777;0.4159931944;0.4026173980;22
0.3798941799;0.3838609006;0.3419821353;0.3525789069;216
0.6640211640;0.6700847080;0.6495108464;0.6751347190;1
0.4873015873;0.4828354882;0.4806465334;0.4953810624;10
0.6222222222;0.5951850201;0.5576350489;0.5427251732;11
0.8513227513;0.8091841284;0.7886005955;0.8314087760;22
0.7634920635;0.7547926884;0.7384091876;0.7486528099;216
0.2460317460;0.2331698618;0.2488302850;0.2417244034;1
0.4804232804;0.4605439144;0.4317311782;0.4230177059;10
0.4111111111;0.3691484619;0.3347511697;0.3364126251;11
0.5624338624;0.5323227820;0.5401956614;0.5292532717;22
0.3021164021;0.2857779759;0.2905146746;0.2902232487;216
0.1809523810;0.1716451181;0.1633347512;0.1658968437;1
0.7238095238;0.7048595631;0.6626967248;0.6689761355;10
0.4317460317;0.4088274632;0.3636750319;0.3552732871;11
0.5195767196;0.4988854213;0.4746916206;0.4765204003;22
0.3074074074;0.3036112350;0.2815823054;0.3163972286;216
0.4058201058;0.3736067766;0.3849425776;0.3968437259;1
0.3460317460;0.2942487740;0.2735006380;0.3283294842;10
0.4396825397;0.4253232278;0.3619736282;0.4176289453;11
0.6349206349;0.5884975479;0.5350914504;0.5531177829;22
0.1835978836;0.1613909942;0.1667375585;0.1601231717;216
0.2174603175;0.1961658493;0.1943853679;0.2097767513;1
0.5560846561;0.5051270620;0.4270523182;0.4765204003;10
0.4232804233;0.3914400357;0.3611229264;0.3375673595;11
0.4714285714;0.4208649131;0.4006805615;0.3918398768;22
0.4444444444;0.4257690593;0.4912803063;0.3868360277;216
0.2719576720;0.2460989746;0.2662696725;0.2567359507;1
0.6629629630;0.6344181899;0.5657167163;0.5842956120;10
0.9211640212;0.8105216228;0.8426201616;0.7594303310;11
0.4624338624;0.4293357111;0.4181199490;0.4157043880;22
0.6597883598;0.6263932234;0.6282433007;0.6085450346;216
0.5037037037;0.5185020062;0.3679285410;0.5100076982;1
0.3634920635;0.3321444494;0.3266695023;0.3448806774;10
0.4746031746;0.4003566652;0.4142917907;0.3837567360;11
0.3767195767;0.3535443602;0.4091875798;0.3837567360;22
