Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5402366864;0.5010266940;0.4953950557;0.5068043172;22
0.2479289941;0.2032854209;0.2942317014;0.2876583763;216
0.0000000000;0.0000000000;0.0421715948;0.0380103238;1
0.5982248521;0.6139630390;0.5608337373;0.5832942281;10
0.4236686391;0.3757700205;0.4081434804;0.3838573440;11
0.7964497041;0.7474332649;0.7838099855;0.7846081652;22
0.2437869822;0.2181724846;0.2564226854;0.2473017363;216
0.2804733728;0.2828542094;0.3063499758;0.2989206945;1
0.6213017751;0.5939425051;0.5327193408;0.5875175974;10
0.6923076923;0.6334702259;0.6456616578;0.6297512905;11
0.6260355030;0.5965092402;0.6257876878;0.6410136086;22
0.6094674556;0.6139630390;0.6970431411;0.6898169873;216
0.3633136095;0.3275154004;0.3654871546;0.3200375411;1
0.5508875740;0.5605749487;0.7324285022;0.5673392773;10
0.2923076923;0.2541067762;0.2932622395;0.2637259503;11
0.4497041420;0.4276180698;0.4008725158;0.4420459878;22
0.2887573964;0.2915811088;0.3330101794;0.3383388081;216
0.4881656805;0.4635523614;0.4735821619;0.4969497888;1
0.4946745562;0.5035934292;0.5879786718;0.5246363210;10
0.3461538462;0.2910677618;0.3204071740;0.2965743782;11
0.5911242604;0.5888090349;0.5322346098;0.5438761145;22
0.3911242604;0.3680698152;0.4444983034;0.3843266072;216
0.2958579882;0.2351129363;0.3320407174;0.2787423745;1
0.4698224852;0.4301848049;0.4760058168;0.4345377757;10
0.4869822485;0.4527720739;0.4847309743;0.4425152511;11
0.7568047337;0.7217659138;0.7658749394;0.7419052088;22
0.3579881657;0.3495893224;0.3756665051;0.3519474425;216
0.3071005917;0.2546201232;0.2985942802;0.2820272173;1
0.7544378698;0.6909650924;0.7178865730;0.6729235101;10
0.6094674556;0.5451745380;0.5181774115;0.5180666354;11
0.5769230769;0.5559548255;0.5487154629;0.5893946504;22
0.6301775148;0.6232032854;0.6781386331;0.6790239324;216
0.4479289941;0.4301848049;0.4823073194;0.4842796809;1
0.4698224852;0.4481519507;0.5598642753;0.4936649460;10
0.2207100592;0.1791581109;0.0678623364;0.1759737213;11
0.4585798817;0.4281314168;0.4881240911;0.4434537776;22
0.3124260355;0.3080082136;0.2535142996;0.3144063820;216
0.5254437870;0.4984599589;0.5419292293;0.5293289535;1
0.5627218935;0.5847022587;0.6577799321;0.5879868606;10
0.2704142012;0.2407597536;0.2995637421;0.2975129047;11
0.5420118343;0.5292607803;0.6708676684;0.5401220084;22
0.1390532544;0.1119096509;0.1303926321;0.1393711872;216
0.6065088757;0.5821355236;0.6010664081;0.6485218207;1
0.6834319527;0.6652977413;0.7047988366;0.6780854059;10
0.5994082840;0.5272073922;0.4924866699;0.4969497888;11
0.6946745562;0.6339835729;0.6296655356;0.6363209761;22
0.3325443787;0.2997946612;0.3301017935;0.3228531206;216
0.0431952663;0.0046201232;0.0000000000;0.0000000000;1
0.3041420118;0.2736139630;0.3063499758;0.2735804786;10
0.1899408284;0.1293634497;0.1725642269;0.1295166588;11
0.4520710059;0.4055441478;0.5016965584;0.4443923041;22
0.7183431953;0.7510266940;0.7343674261;0.7785077428;216
0.1053254438;0.0497946612;0.1003393117;0.0858751760;1
0.4698224852;0.4609856263;0.5016965584;0.4838104176;10
0.4284023669;0.3983572895;0.4614638875;0.4218676678;11
0.3686390533;0.3311088296;0.2927775085;0.3392773346;22
0.7153846154;0.7243326489;0.7401841978;0.7860159550;216
