NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.75657683213551796;0.71890186927257405;0.67603514423737199;0.54829957913129801;10
0.43462895701078103;0.323894936597658;0.27290309052475398;0.24525636766946299;11
0.71316436542439698;0.537650072949586;0.14720164801861901;0.35496350529153298;22
0.212016419879549;0.26685541362815701;0.56426737320666398;0.34781649490081701;216
0.14379324470375601;0.25156031453163302;0.26353550835328499;0.21911545414108199;1
0.745675928890705;0.54170303046703305;0.60847248882055305;0.41970655322074901;10
0.64000505368624405;0.48746368328907702;0.312620709259396;0.40559579338046903;11
0.73288617697027003;0.64117237097687196;0.23223535385396701;0.39991563806931202;22
0.18995502278034801;0.59281664106864396;0.69915591232507601;0.43134095731412397;216
0.20615524155736301;0.19714453327492301;0.27105704697175498;0.18148224929987999;1
0.46973674631905998;0.34486940833476398;0.22738584854973901;0.26384543592356302;10
0.61366880521218004;0.41483546494906898;0.26183302731038399;0.31356751415895101;11
0.73264476295579894;0.52576274896532804;0.17878882966819801;0.33555853453324902;22
0.17508058559268999;0.22258166247658401;0.60411320219234499;0.35788460214006002;216
0.15729023722396801;0.19661431344984601;0.16073822196559001;0.190032397908139;1
0.72412820011377299;0.66380386203527497;0.66482971012592296;0.45679592341184599;10
0.18541414899925901;0.19575806822255801;0.14147108005158701;0.16280474178776599;11
0.67138381915933898;0.50407404058119798;0.16911701595081999;0.39416813324479499;22
0.188071481708732;0.51710503651075002;0.70737413620669098;0.40761704137685401;216
0.22332996731034899;0.21732100829704201;0.21599789122486501;0.28947231432183002;1
0.76156915434254902;0.58949395134145;0.51727709334168703;0.48191433494923103;10
0.63609776459994605;0.38312005577338698;0.57778704123178803;0.28166076441509802;11
0.78809390836451398;0.67349894802613397;0.27884861660829502;0.39475173601903102;22
0.232596294645177;0.357345848815321;0.67593392641541294;0.296343354951768;216
0.21491264171308799;0.19452390548565399;0.63825909452472696;0.211228460984693;1
0.62501220207487795;0.50405657254025904;0.54382825730949302;0.35711678162911498;10
0.71719907715425402;0.652669092101274;0.34643003072985401;0.46268976081312801;11
0.65749671013024502;0.58446020465021198;0.25389866866817401;0.43985585153447398;22
0.22325039788245599;0.42728937068022799;0.67191439147653298;0.34498243347002999;216
0.71900219685620403;0.66936269391802905;0.21288134429195801;0.54983444527941905;1
0.74771267891674098;0.44072585056612901;0.714840393449513;0.31131842718481501;10
0.69320386961674296;0.458461934650994;0.34181523850486201;0.32289565616617399;11
0.67716031248189201;0.49685264479862201;0.14991351409096301;0.306486490909126;22
0.32857066118297201;0.41790550127423598;0.65466695208213499;0.346493770658647;216
0.17221116728650401;0.17007779940894899;0.234824473179854;0.17215625016658501;1
0.76055715412929104;0.602073440264011;0.52817646388349904;0.44322626035788998;10
0.61125564529660803;0.42474729273499601;0.32183839628904098;0.33667013232401999;11
0.63094065507964403;0.58426884022515102;0.36052017782807699;0.45483229105429901;22
0.23284858221451801;0.27176801068600298;0.658513956100371;0.35033743861379901;216
0.29292683741407699;0.20085607464451299;0.359085457842864;0.18472370870221499;1
0.76792271931966205;0.66300258947455404;0.63637204792188595;0.41286459176436702;10
0.62501427195327997;0.38652144328122501;0.54577549187528696;0.348680921201237;11
0.66169669251529095;0.47837683052680502;0.167235539375024;0.31963804854425398;22
0.158037434393;0.24549356712916201;0.61101574268296499;0.22427044970409901;216
0.14698495834287401;0.135537468992285;0.66581489265854699;0.32514874544828698;1
0.78255874232241995;0.70523150302725501;0.70783462090677796;0.525901341601968;10
0.66407264321700998;0.50203800674974697;0.58945491390887605;0.39360041243598298;11
0.73754040395820497;0.61396971096049302;0.22592045815436401;0.47695348681984401;22
0.216885787603703;0.26751225981306498;0.63179553523976795;0.21736538657482599;216
0.14716772510252199;0.22205476433858201;0.14520953977911499;0.19637199749609199;1
0.40734737326561599;0.31539820927969198;0.23299431448251401;0.27840067744255098;10
0.25373818233704698;0.14787731727994199;0.45726078091732802;0.16060865945120401;11
0.45706058017569601;0.290578088300318;0.23156842720757501;0.208413107443114;22
0.231114529865065;0.26304471250125699;0.69333848999923198;0.40241717686558298;216
0.131252356509093;0.13082917859236101;0.13564727066204299;0.123355897372933;1
0.51501877733120105;0.450152093953476;0.61248858064049605;0.37010965450871303;10
0.67734773438861096;0.44356123267764802;0.4044984247483;0.29244150517971901;11
0.63992766753692498;0.41548363595281901;0.15108986952165701;0.28776760599555401;22
0.29604455859652101;0.47538463926270202;0.52667674050439295;0.34872810258081099;216
0.214988803137487;0.206566663820722;0.60609883665376996;0.23063489220846201;1
0.74750870540738101;0.65041535633305703;0.70167283862829199;0.48884818206230801;10
0.48487550508359401;0.33393041312630301;0.23780426243320099;0.24719147843405101;11
0.66062719669452896;0.45477143813704302;0.28034624188791901;0.32442409129336802;22
0.18749020977629199;0.46726367657990803;0.62576720362944604;0.34800471584145098;216
0.15740846273185499;0.142950188536798;0.28007650725730399;0.46403166197747697;1
0.48118163928200902;0.33746938124487702;0.207985105016564;0.28678203006333902;10
0.52372877965183395;0.326231553511595;0.29794667810286801;0.24232841510988101;11
0.64210778782342304;0.60844536864377097;0.19415787664499701;0.43812520678373101;22
0.28377786806661798;0.34066095571636101;0.66662470771150695;0.27735748906882202;216
0.44982366571902599;0.214538376790533;0.224642967265508;0.237238912189113;1
0.73037323911794605;0.46778411799640701;0.66568647303649697;0.28361760136898601;10
0.144162793655886;0.13217348322078501;0.33553524770258802;0.14572814766776501;11
0.68629984433452296;0.49516099132597402;0.144817358348519;0.31924780458211899;22
0.24145947174070301;0.50304105282662304;0.62085652547009196;0.40723928769623802;216
0.41079469378177902;0.21139592182941899;0.58927789422181898;0.18619089261843599;1
0.77700416585232301;0.62793536642764503;0.185890594061385;0.49823943287768302;10
0.698412516563791;0.55381529228358695;0.55039539900958401;0.42134585672807001;11
0.34033707232976501;0.38470075801579301;0.36342648157116098;0.30195715052611899;22
0.329498795533613;0.35752652176421801;0.70086621494368895;0.30272267303274802;216
0.15740766619628299;0.343043064440618;0.46698749125174599;0.26393147452655202;1
0.71974027568279797;0.56208970998205399;0.56228083917009297;0.396093121827094;10
0.64791915883950901;0.42148720318704003;0.51500272461215602;0.33329123395788102;11
0.74231078122791505;0.59078501713903298;0.16564895029653601;0.40052888372488199;22
0.19486234146895701;0.48624526540837698;0.70358820123289101;0.372036404855287;216
0.14743813229959599;0.31553519661186102;0.15670111240083401;0.267539596595183;1
0.75206803658912902;0.664829210474573;0.71631706634472203;0.49995622655441002;10
0.67218697177512299;0.456098090778006;0.201261157685138;0.30835534813375098;11
0.75038667273136905;0.61318257835603496;0.13702225333019599;0.42251585111502699;22
0.54543178504357104;0.46303519161490703;0.66727560976302502;0.36615528110656598;216
0.26683285437555798;0.22010232493092699;0.43457028921143398;0.20546796847496401;1
0.70910765301613599;0.65474498130026304;0.46417465687744203;0.57416720995827297;10
0.435474621503599;0.29172255506850298;0.15604660584291899;0.20356247357295201;11
0.74848423094862404;0.565304429836609;0.13871434951911099;0.35970558869008601;22
0.18393476020910601;0.274208248053184;0.69268357522919599;0.20884041467560399;216
0.21491360401422899;0.15004919930445801;0.30983794324177799;0.28894002766142901;1
0.73633806075591701;0.59762150791014101;0.56785977667596099;0.43723527937476803;10
0.602753035579772;0.44553067263706703;0.22664876809242601;0.31681714539033501;11
0.73851009598352002;0.56869630862895704;0.60261622474605903;0.50061096822408802;22
0.786016676064342;0.604052675829027;0.68675932570965603;0.38502896392819203;216
0.177828402276588;0.226552016848484;0.40750516744050302;0.28975138573256198;1
0.73387221604585695;0.53304132990539099;0.61727913312614002;0.37629489287734003;10
0.519402650181501;0.36803010247784901;0.45373469287632401;0.29774996836675499;11
0.77902639150619502;0.69086144089698798;0.26818980336189302;0.46069928646087599;22
0.26910923402953901;0.72334923087076297;0.68478993181626302;0.49492966412655498;216
0.184047385042968;0.19826200265073901;0.13243408439882101;0.18098612566858199;1
0.73579830532128598;0.48174072553881597;0.64398139147483602;0.33743673322856699;10
0.55632016552269203;0.32636750575544998;0.43942615521621198;0.28772225407110202;11
0.17895056052064501;0.56555544640179001;0.39385359789486302;0.32742676911530699;22
0.21144834311008501;0.339397567868233;0.63217124328613306;0.35728344597816503;216
0.57462478360754998;0.27838526002444602;0.519485958018157;0.26333932467943699;1
0.70093472301960003;0.475130828718344;0.25231180864351799;0.272919779712403;10
0.66671589640683904;0.49356877857708498;0.24989007942821301;0.35061420507979302;11
0.743951603568343;0.53325276977324598;0.52479191374811096;0.33644903776283802;22
0.20150770950834099;0.216665448384256;0.67545306352934698;0.31157785910216501;216
0.142670039974301;0.200929301978896;0.142464908089841;0.174449529516577;1
0.75642312155372804;0.66131651692691895;0.722922982840702;0.47688571663423501;10
0.47507386533558099;0.29407820869324902;0.347258603448864;0.24908366616306499;11
0.69115586514058303;0.66453159762465397;0.205552070361117;0.42648550608883701;22
0.20089042580455799;0.18414581048926101;0.53748701329625004;0.418672441615971;216
0.25766513180595402;0.22221417473396701;0.254447323246904;0.21920847606750499;1
0.67099921954305597;0.61062531094802097;0.468891750825079;0.38843286508008101;10
0.72839134806150396;0.59089983644939603;0.42806313389031497;0.40246966769990999;11
0.75907164674692595;0.68050050198382295;0.61031283279576398;0.41456916779654401;22
0.34092912798126501;0.306877851486206;0.65006591349840204;0.27177972361445402;216
0.30906528313623;0.22221010684831399;0.242885620826474;0.21942804098038801;1
0.72211395717329496;0.56748757527934202;0.62343380310469199;0.43869556180305003;10
0.41784811455437398;0.26380584131127499;0.144768166941738;0.20809699356640299;11
0.71861229956835204;0.64547999014799595;0.25484711428483298;0.45673766252638298;22
0.31084098357742102;0.47229605478661102;0.67747756944638504;0.374709276478981;216
0.54814304721005203;0.46049079566349599;0.39587036430335398;0.34132461209174603;1
0.774198757659466;0.68925630211633704;0.38108956033158298;0.50445386703560302;10
0.48299893538376398;0.30902324472173698;0.35256264542419302;0.252713090163807;11
0.75604163606961605;0.60429037113984396;0.62438684205214201;0.39411013573408099;22
0.197951152490422;0.149909321071311;0.58001904423861605;0.268738402529834;216
0.13661160513856299;0.118148137117082;0.12860080890171;0.13558638342950399;1
0.69546353373645797;0.40606189759309602;0.18687963165527499;0.232977158643983;10
0.64459989906886805;0.48366082472132899;0.494993029549606;0.365162749389014;11
0.71262665891099297;0.43343688369482403;0.22679571588149;0.25049364241375299;22
0.67530098007613903;0.67939029298585296;0.70735821996667703;0.49927070231015402;216
0.42191566540002801;0.18371217871904399;0.64015022287368795;0.25244766707420402;1
0.78272408262415705;0.67944010737488203;0.57803109068457204;0.44970817156473403;10
0.65455583455016098;0.43942565836471797;0.19432916539164399;0.296011329835765;11
0.72964171241311504;0.59965564924127901;0.28360413085011899;0.44753769320600201;22
0.212375358790825;0.26448750562532802;0.65901919666416797;0.35756897227908002;216
0.22169856195811399;0.52086335060293598;0.25287749627452399;0.42199456294784798;1
0.77912552944765801;0.75242161985811795;0.22959242587371601;0.60196594415144999;10
0.35686205093572498;0.28002025938453701;0.487064604357693;0.230949207700853;11
0.705260962076242;0.55771676901434797;0.13673145638603601;0.38283602367092701;22
0.17483639726508499;0.40139861005931299;0.65740401593300901;0.29247814112634402;216
0.22686194536248999;0.18185457692731699;0.46018287924067097;0.251489697376863;1
0.74892414630908999;0.56119167828167604;0.42507792203467298;0.34746820390629501;10
0.61582336823828798;0.41131236769023299;0.26393579614785501;0.30336561739608697;11
0.74975117094376498;0.64305313661986696;0.25533636516215802;0.38986088621850101;22
0.227194233211782;0.53636681764388106;0.68121619862680205;0.410223168741502;216
0.26102294428158102;0.39338740920532;0.272596626469085;0.31550487997280902;1
0.74146896104017901;0.60275225992911996;0.66770649989766495;0.43276229596907101;10
0.60632643157491595;0.48181094140299402;0.23493806896545999;0.32260214024060002;11
0.71943262270635799;0.64491023435625405;0.232539446390781;0.47679844160669899;22
0.23110590915679899;0.34761381038427402;0.71191689143180803;0.32346136599779102;216
0.23911534530439199;0.18895149941902101;0.19991495378090601;0.161080756359399;1
0.766109546670666;0.62870520817769004;0.67547630992802699;0.45904481894784199;10
0.54490598893466102;0.450245563623284;0.55737029306527996;0.32454342476460102;11
0.75044387903658805;0.65839721784285499;0.17177834811145701;0.41292557395733698;22
0.182700881246845;0.37380437079673201;0.66856611235458996;0.28044207672320698;216
0.24827716156375401;0.28068116526458498;0.20039045078926199;0.30076953849546301;1
0.73826471467812904;0.59197786450386003;0.664861619472504;0.44460212936004001;10
0.34379929977368201;0.27584638229136199;0.27695826694389297;0.20285634272588501;11
0.70495831562155098;0.52788244959767905;0.18434757884446701;0.403249586557413;22
0.77235316528700804;0.59094178467640701;0.71527833050001799;0.38406174962030998;216
0.17426646951469699;0.13472715745293601;0.37897990738000698;0.14100849108949801;1
0.76421640302751404;0.67769321966004503;0.73843956952328405;0.48558695249624201;10
0.69371967057924;0.41499706361270999;0.29476632447898499;0.306723092693024;11
0.76736136862676396;0.48991670188022002;0.239910695099667;0.39342557753193902;22
0.33293743527056202;0.43188053459984499;0.66380522233036698;0.336370156346043;216
0.15294401321348;0.26993875022687802;0.15718976166861101;0.217846353721313;1
0.79086018150503001;0.65438654747876301;0.65923388166861097;0.387871258638122;10
0.60273539911487695;0.36025339671557199;0.23811134142839699;0.275798102891123;11
0.79145959647078301;0.68778112972752303;0.20904518742310399;0.44852622131411501;22
0.17333501161251699;0.52985152279528702;0.64880031255382498;0.42816541313122602;216
0.200808282104568;0.14813375060411199;0.14769432279929701;0.23680626920459799;1
0.70542026758193999;0.59085989236831704;0.636417729854584;0.40192358732223499;10
0.37634854345878099;0.279196747984162;0.145624225176263;0.22555609627473799;11
0.74696762589767896;0.69440686056529;0.22624555942647701;0.50188688060998099;22
0.20913479262971801;0.22486469536706599;0.69345247557648304;0.36497124801848002;216
0.14711367475898501;0.201002484874612;0.154687399520337;0.18767117206578099;1
0.69128139465497396;0.581425401337472;0.53525263071060203;0.44103212984505602;10
0.49724789939820802;0.28703109210729599;0.37345516085624703;0.22900537931919099;11
0.72757093813975404;0.65314054678356803;0.25386504319488501;0.439840563032799;22
0.44514781038742501;0.53970413573551901;0.69010712578892697;0.419663593522273;216
0.236598840996362;0.19352310246281501;0.317322427884006;0.25385353297256602;1
0.73631211527491103;0.58670972035005398;0.594754782308757;0.34064629983324501;10
0.67752040344635001;0.54171794142120799;0.70198017760071196;0.41287436970889801;11
0.68240701245224999;0.61416315462278304;0.209305799201779;0.409655250673709;22
0.15756932993491099;0.179354475411133;0.60466798710135305;0.14014117677624399;216
0.147758286872893;0.20869820109987999;0.368172370821579;0.19407138831287901;1
0.74553163019602697;0.65996844616512296;0.68143373847807798;0.49250278456899099;10
0.591060589873878;0.377825081087377;0.46805980586222501;0.29416972694605797;11
0.56478259856776003;0.41093549695540599;0.14562201945800499;0.292129540490353;22
0.22291769213474599;0.218826817342649;0.66497437993939301;0.22131212641255901;216
0.19453619597209801;0.179541865950819;0.27019219156872398;0.16902677634635099;1
0.76639793982148696;0.69201672795089197;0.63936306439671897;0.49646979458780899;10
0.15002956778552001;0.23686784252002999;0.43749159274015598;0.14446129242359601;11
0.66828514270636497;0.66926298005935403;0.17433536630504001;0.47226060357802802;22
0.140993375518424;0.40725184516473301;0.65797607057234797;0.28045507629606198;216
0.14991136701361199;0.29928932779349299;0.19998942726931099;0.28795663233588598;1
0.72846885152861596;0.50077842335161005;0.70673682903632096;0.315284178679825;10
0.465363916914321;0.26103643218918499;0.167596617759001;0.20810940091360899;11
0.63471946120262102;0.58210235834121704;0.44074709713458998;0.3514633923769;22
0.21631993137503799;0.21490805829597801;0.49935847088000701;0.50063202898544601;216
0.16030355692557399;0.19245721605205701;0.15753498100345101;0.16810728305207001;1
0.67268970467323497;0.44509223504121898;0.68616821125496297;0.32356534552435501;10
0.72649035823082397;0.52011404800981098;0.53423696227367501;0.35381553059685;11
0.36544534007468898;0.26265104276588203;0.14026936206472901;0.19416018889611;22
0.186768483696026;0.40052362321351898;0.71394373985339299;0.46474901801959501;216
