NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.63449103236198401;0.65291148463884996;0.175107559263706;0.41968613525231702;22
0.32675740301685202;0.37441328209783198;0.64900689731003502;0.26113200044951701;216
0.14176022938254701;0.28589527114330898;0.210992508907905;0.23932812445299001;1
0.76928508054022904;0.701632977670407;0.34995392452808499;0.548044840034001;10
0.63624984643329097;0.38318063595144503;0.37368879305889802;0.28116445369639598;11
0.77443649627829103;0.66471940984008104;0.241678682226007;0.40596460591080402;22
0.157120318273992;0.25467822850989702;0.64392978566352099;0.21990967967901801;216
0.29461783897799099;0.31554451002360201;0.51672017327737296;0.24908612056450299;1
0.72370726997787904;0.57989735216707805;0.219748986331192;0.39462522719357501;10
0.64715721424946104;0.41602164634988298;0.47110900832109198;0.31836493491880202;11
0.74072510178071704;0.668461967123686;0.22441948009450899;0.46299229377377599;22
0.41919540168185299;0.43817244373661102;0.66072825179435302;0.37068639481107601;216
0.20233061426344301;0.21234813041905701;0.29197890939437099;0.187656479426377;1
0.77630968896048902;0.64484455530735096;0.61770792351555603;0.51721481642325395;10
0.32898421550249002;0.194686930335317;0.18147681333054;0.16384517992471501;11
0.71251303301983704;0.46815513567109801;0.29778168578842801;0.328778954456799;22
0.21996347096062899;0.30292828823717199;0.39991166411267998;0.35084025960672999;216
0.48210800068336901;0.15531812078267701;0.224715074086381;0.121359204335733;1
0.71573533145365897;0.69305981198946598;0.50306854645411203;0.48144796932185102;10
0.55484889143675398;0.32288494411125901;0.22294073780277901;0.246870088232822;11
0.76115777550851904;0.67911533150104197;0.43481002223965598;0.478302524268445;22
0.21171185908635301;0.45160947815955998;0.68439826598534204;0.35726449933238003;216
0.18278529168277399;0.149390672788972;0.50669323576756597;0.18201592076176101;1
0.774762264528018;0.59190363803090595;0.32025305890366601;0.36611079768913002;10
0.67986183039428005;0.48692960466830298;0.39902657951195197;0.33139107209171698;11
0.70335722172637305;0.64605015777323405;0.19505069662257099;0.424868420455288;22
0.22438658862553101;0.209047368796696;0.65230692052316597;0.17793022035435099;216
0.47290431869361499;0.20042405774796601;0.62502538548847797;0.19835891843995301;1
0.233616700181071;0.28004802970137399;0.40632030426036198;0.163301410568859;10
0.46500326500914102;0.26859673583483501;0.137606823200184;0.20391711203382701;11
0.770466528920566;0.62905544673695302;0.20643701851367999;0.38979202894603499;22
0.29589336456692999;0.45963364511120097;0.71968172533171504;0.36857675119322197;216
0.12838624888688399;0.126158949805981;0.15459165066126301;0.14330300742128499;1
0.78297450655215495;0.63954701965993599;0.48644793839068001;0.50710281058474704;10
0.39136927631562202;0.265984354115537;0.25442515262605098;0.21290232949363799;11
0.49322588245074001;0.58781421184539795;0.20053410530090299;0.38340745369593299;22
0.23729549643707701;0.474337721224728;0.678123866390408;0.37882085663474002;216
0.30071191394985702;0.22444026598359601;0.23227816034045301;0.19764992002250401;1
0.71344807500741902;0.54106900126350199;0.60794383773998295;0.40169694908216702;10
0.65847496203821698;0.44811051826305598;0.294982725436576;0.31619499383213501;11
0.74072829709194699;0.69217892672755899;0.26213334822418699;0.46230431417427398;22
0.227517096229962;0.31641764561132502;0.70208441228282703;0.29914605353559798;216
0.17997134796911901;0.35916799032994401;0.35426339850673899;0.29099657459182099;1
0.71392997989849205;0.63705357230613302;0.45318328567913602;0.440048838348152;10
0.56040946256655899;0.37205806156763699;0.55474414019248397;0.28888359790047002;11
0.66420857185748094;0.50224252378762702;0.16713640649816899;0.33606936549072802;22
0.18924921699581801;0.52345838464116201;0.67333649553541097;0.54464725436505901;216
0.17643173777028301;0.35488255243699501;0.32951484459817498;0.30734973990727099;1
0.65534533773578896;0.57601748442938305;0.50508985091601599;0.36911697950094002;10
0.468942575182068;0.45738379695699699;0.44199254180683101;0.400373652091572;11
0.704430574045395;0.63403404863497703;0.241374236659501;0.44515789554903701;22
0.21819032330299201;0.30540241742295499;0.71210527077140695;0.38986814652400997;216
0.16940706590871801;0.15558680544749801;0.149518250981242;0.18989118828750601;1
0.75917039964142796;0.56413242791894203;0.21680736183885499;0.36658547198756802;10
0.355552536304306;0.28240290851192101;0.360981666336881;0.237220478604517;11
0.754209041842269;0.65162470825710705;0.194532217261214;0.41025984046622099;22
0.17353587088025599;0.17877482345074799;0.68549024878460696;0.31479820656923602;216
0.21662385592592501;0.14187419694428599;0.48465332742446199;0.150920889884266;1
0.68261530250310898;0.51017329469323203;0.191115971224812;0.415310059315883;10
0.38845669137647798;0.22766736671249499;0.124142710668601;0.189120211031126;11
0.78123178905187596;0.66010668497443603;0.14524845127969899;0.38527368939777301;22
0.17655655773898701;0.42042728240792299;0.59638227535256105;0.25198954500537102;216
0.20481423652473699;0.20876627386621599;0.20329784333328901;0.20648245505061899;1
0.55148054377116196;0.304318633169185;0.12370431707512999;0.26833853918363798;10
0.32196662284416899;0.20527167839032601;0.16242699293547799;0.178577969961561;11
0.73382821127054199;0.69871572885348099;0.33131648335291702;0.49587029135640098;22
0.15415612342413401;0.26620436431458799;0.68331861792252102;0.20312159643535699;216
0.18786017949095199;0.16838025897324299;0.28990461429886899;0.15913332256474599;1
0.55542162683310203;0.41089646771119598;0.59280506433620295;0.31703646025737597;10
0.27122684235268502;0.20960679957224801;0.19413641010615801;0.20109241787384399;11
0.69864315537953703;0.66963064440302;0.238555755178397;0.47269748312484899;22
0.310980610637622;0.344930862225372;0.69743925218398795;0.259724508904846;216
0.285070218291543;0.15182419702038899;0.38786258022486197;0.16890389486815699;1
0.76604179285540397;0.63938746711995298;0.362637442232359;0.52782315030546501;10
0.65915451403417702;0.51394082899229498;0.52077549796339095;0.43020103945170002;11
0.73619622479264601;0.50529833879863095;0.20866319454378601;0.33822478806106498;22
0.22155295910077399;0.34108524522547201;0.69084556959823595;0.376443652753778;216
0.16149587869014401;0.21005100151459799;0.15122776186939901;0.19309021728468401;1
0.761627248002262;0.63091117194513002;0.470384548422767;0.42586214397011701;10
0.348288683591431;0.191312588723687;0.42362420526143202;0.142945172548368;11
0.775561188867954;0.62404637003728503;0.15437598414544201;0.36110052872151799;22
0.25436803864867702;0.58328226486659596;0.65847207446346201;0.40524763301789601;216
0.13857820009809599;0.26315500230758498;0.31243114875224898;0.200582532332608;1
0.68423493788891399;0.513915669283456;0.73552293549329395;0.365849170161065;10
0.59378604839791305;0.36845312046480699;0.50484061843746297;0.27718680684383101;11
0.55114785448098802;0.43947021405699499;0.40899142706008801;0.330312579255572;22
0.24911024080977601;0.36850760532382798;0.61683024280841703;0.38781530166447298;216
0.240052653162667;0.39675588617318602;0.385806234764352;0.32996759497356898;1
0.71330523278031999;0.61115472357381495;0.67748668828567904;0.43674732377002801;10
0.39641241152388801;0.25223225271254401;0.29761673343884698;0.21517309654334299;11
0.71029176232291402;0.59784815260549895;0.21938522283623901;0.39335065513122403;22
0.19044638446099299;0.17703581336413499;0.69774566727205101;0.20392647674176101;216
0.134668274371567;0.23098026648913;0.127414785484216;0.20641485413578101;1
0.77972830676881999;0.56532995680153197;0.67235002006265998;0.41893775140637501;10
0.64179887312773598;0.51456524630982503;0.394950754429924;0.42434782008885202;11
0.726328854733997;0.56090138649572796;0.155689310636802;0.34614498557039303;22
0.23257380427948199;0.34958816170019702;0.628336018956273;0.27092732842296802;216
0.13509167658899199;0.124002298455056;0.14903637008463499;0.10480489666716;1
0.77513820006130696;0.68107871053311797;0.67493879215894204;0.45751875331869002;10
0.59965926453557294;0.44185625814288998;0.21533192293664599;0.34545183555583697;11
0.59485470992860501;0.47423466917738999;0.13712866732211301;0.37201049923896801;22
0.18412323306735601;0.29209289733312899;0.59964447515751895;0.243550590012824;216
0.41538956360580698;0.17888262011374501;0.38876405328180702;0.16100693675637601;1
0.78641075754790302;0.60610151811458102;0.54392892480156796;0.40028249469126198;10
0.27674716832686402;0.243247104010412;0.20389406248090799;0.17682027137287101;11
0.69664582610130299;0.59862251083056095;0.184222012758255;0.42695821324984201;22
0.64705206365089396;0.59048415919219799;0.71986868975300899;0.46531530491552903;216
0.111684488612295;0.305209620362412;0.62731467632770999;0.278861116941996;1
0.79207614473268095;0.68037071751028899;0.68936070551474904;0.48144525099618801;10
0.60218781455973103;0.476662674323103;0.171441896776031;0.366804748149541;11
0.69547622430571499;0.58676838644704798;0.31707019422013899;0.417236155260305;22
0.19153469351416899;0.58155931361727198;0.700276623474819;0.46724231054163501;216
0.169314888832647;0.27636527530226501;0.201331547639196;0.26056174072867;1
0.80413220822811105;0.715206138789654;0.73038574494421504;0.49650500776867101;10
0.44655850834063898;0.28285415161657002;0.15964331061557999;0.217503931108322;11
0.74928585275950099;0.59544728589909401;0.23940815855695;0.41434673332109401;22
0.24302889573313599;0.31115456071028702;0.66428298156488197;0.26286091282006102;216
0.254827461581767;0.18208153251718101;0.52545980864952002;0.32577448632408601;1
0.61786267842697695;0.377955964457933;0.70623894918762098;0.31180376852652503;10
0.61099290336711598;0.34135991854895897;0.480179686489276;0.25288265081844902;11
0.71452418332680701;0.44020667901405902;0.22887934634509799;0.25196958605486602;22
0.53970420141353703;0.47531749289841702;0.69745474855453005;0.392822915012907;216
0.198312652965903;0.19085039632869;0.127498793668922;0.15504421142258001;1
0.72239766172740805;0.64937632239383203;0.512284922858943;0.430417165808056;10
0.54777980870418497;0.42319312984586099;0.35335567275048502;0.30296217079024901;11
0.64926961203961797;0.44018700728508903;0.553233452297759;0.30738332398199703;22
0.193764415170465;0.56615294665673499;0.64760916239966804;0.46710568631938099;216
0.27487877895670698;0.33044669739440202;0.231489312342437;0.35879046701602901;1
0.73021324001141497;0.59690956467419698;0.61594070012296598;0.39052782381945;10
0.64943128496896996;0.40173560009628001;0.28241890622455601;0.28900358847907298;11
0.67439497821033001;0.483565148963992;0.21138313811804599;0.341354167421481;22
0.17761890325000701;0.25165985505226501;0.722655841160318;0.21293156987452;216
0.148354238115114;0.14890933770157699;0.29147224197666699;0.16271222971242499;1
0.73949572800571095;0.53695369327170195;0.203806143540602;0.38815846185908398;10
0.69722572921050896;0.55524233926409605;0.30366390255958198;0.37212502597658698;11
0.71835387352458602;0.59174959769462099;0.219957113099498;0.37619148469503999;22
0.21983198542850199;0.200625976915633;0.71415148313588495;0.49959676432933198;216
0.37006293898215697;0.23272246675300201;0.44086041156799899;0.32440465239629401;1
0.70481335917084498;0.48771450104019098;0.42331053500937399;0.33721310057744502;10
0.65327268534333205;0.45870325117215599;0.19039887768508701;0.34323930296584598;11
0.75007694959640503;0.66919784035001495;0.62584136213575103;0.492423398154123;22
0.238832093747779;0.31351869803513099;0.68355825275805904;0.28136811611617202;216
0.42890136798659501;0.19216009321666899;0.327540506842809;0.15698472638597399;1
0.76752041391472303;0.64245943200867806;0.46449367946653197;0.43034381303451702;10
0.30874751455541199;0.211281233301059;0.15693386026450801;0.16466667005496699;11
0.682403383431611;0.57148409110528497;0.61424022692221203;0.38366838075496501;22
0.25785044478157798;0.28711028673891298;0.63147850614483103;0.25173339165873398;216
0.16350642246375699;0.14048388112053301;0.13560217962599599;0.12071926578980301;1
0.77491810849004095;0.67948774181970295;0.52775525613979901;0.45388086941769401;10
0.63526226533797203;0.52140305685465005;0.127526291535866;0.364903090721937;11
0.69213615377534299;0.53018888823275201;0.19902665225056701;0.32902994177901301;22
0.25457057730325999;0.33081321345127201;0.64004688577134505;0.31116752445851797;216
0.24825782256058601;0.19398332778265201;0.300380687624693;0.230714067856435;1
0.0;0.62021015286445602;0.56054320420537695;0.441761922836304;10
0.64601679622762798;0.45807553211686097;0.45550177806263797;0.30753322259775201;11
0.74992888260491297;0.55232290197399603;0.198403765553538;0.32890588592124897;22
0.18771746993131899;0.51750337011899905;0.68173462304397003;0.42432619776504099;216
0.22627670142076001;0.252723215466781;0.27485297089643601;0.28743510993478999;1
0.75326425677491204;0.49675272813665;0.73930328072829299;0.308226299931735;10
0.61007537402692602;0.40722846312850097;0.30517178755097002;0.31638181777227498;11
0.71298163222769895;0.56211058938254899;0.228275235928595;0.40628612736860897;22
0.191560471656432;0.44903651046952398;0.55820027465102096;0.35844425040308903;216
0.16007613532301601;0.18279249556331301;0.253398089159728;0.16119155091295401;1
0.24786320211493701;0.29320747179531298;0.30195862064171097;0.22185053703478599;10
0.25120517521107;0.24128810319178901;0.17535488748991901;0.19197778021238801;11
0.689862866875946;0.65411276330230095;0.19712154935765;0.43960329138962001;22
0.27826856107618397;0.29034284558919699;0.65291775230850502;0.23237977496215301;216
0.16386715680301001;0.32653880026565502;0.25774511108436698;0.260038985560338;1
0.67274361221413903;0.59329453542044297;0.64245280414296901;0.389918278053142;10
0.46789735070347799;0.26084414336610601;0.14311160254830099;0.202975813548121;11
0.75160458897139903;0.69922457875744004;0.23144834165736999;0.53155562862607597;22
0.200820964436556;0.19561177759440901;0.70701389945659399;0.23546298719251299;216
0.123326073022692;0.172435761339744;0.35065427009468297;0.20267460009309199;1
0.77852858543395997;0.67144797086715702;0.71497330904006995;0.51191492080688505;10
0.64258921397990298;0.42877574643897098;0.15138877924513;0.29937064764487697;11
0.75025699852840999;0.66102915114474603;0.30261220800322203;0.41219405568352302;22
0.182814917016414;0.51192808720669103;0.68483949018175505;0.40906706988515701;216
0.23039650574461901;0.159677542766893;0.44720120204236402;0.34580055206160198;1
0.73669129646405895;0.60948631706518897;0.54564821938189101;0.42332683303734198;10
0.206632403131186;0.18496873374154199;0.13913809510942099;0.19374481324060699;11
0.70454357879132201;0.61192645470363005;0.40153823705008301;0.40866561867990803;22
0.56732028107504096;0.49207886736711398;0.67967967294493903;0.392459204035911;216
0.23305925965758001;0.17632817913442;0.53795464805789805;0.34625192753661999;1
0.78279790574739105;0.61960790770755803;0.58968164109740995;0.43084707441159198;10
0.67332096214291404;0.42237982388732598;0.37624308211569302;0.30901347414786701;11
0.646815067224915;0.49901226705037299;0.156148971848725;0.32663631162284801;22
0.15871625987413501;0.13711881341387899;0.61340421514560906;0.42052910435923602;216
0.15353057393991701;0.27466322547637401;0.255161097315734;0.24050287060289599;1
0.558923144494334;0.48803544845632302;0.64915577378324296;0.359430674263226;10
0.39134642666813502;0.27054209495187398;0.50072497066336297;0.21103960668616201;11
0.69004605446911904;0.53410922399712002;0.199501468655435;0.36948915702771601;22
0.64558472624305896;0.60086963667395399;0.67533791567409895;0.50138522746319303;216
0.19032966265919399;0.192104699523763;0.53564707373130804;0.21365046914737901;1
0.0;0.46081410692288299;0.330916811927007;0.33082417456003299;10
0.62045210584729704;0.39579294980179103;0.44669937011592498;0.300694334852387;11
0.76137876768074697;0.56260833054468895;0.23367951307153201;0.41987297250962402;22
0.26500709487028401;0.41411541056013301;0.65700818438777897;0.31520398218606199;216
0.13339940581132601;0.15630918095382801;0.113364411642786;0.157531115301491;1
0.55939549230656405;0.50922544102448297;0.25857829835143897;0.32784370073119101;10
0.59339745649209297;0.36187132470855798;0.47481062825126302;0.29457717587902799;11
0.64317641655603996;0.36645930409431499;0.31832788586616501;0.26704701185226398;22
0.20336641059183899;0.22051564935614301;0.63651290292125096;0.27784607649161602;216
0.140850936667994;0.30742381165424998;0.22959920375142201;0.245842866809107;1
0.75985251085178296;0.68592246501026899;0.275292386477058;0.47641675113826198;10
0.66755284926165703;0.41418986431560201;0.170776544835257;0.29013210877498502;11
0.65777565740769905;0.58062200456537205;0.58557254319549901;0.38526345017135799;22
0.34858650091639098;0.296592120254837;0.63868215584450905;0.25039161742388799;216
0.23289921165933;0.402581332620285;0.47821910798108902;0.31508818247960801;1
0.76212263763961097;0.519828534353588;0.26793014643303398;0.37112540612786499;10
0.66359828527940401;0.43513959106524602;0.41029693909277898;0.287461716537459;11
0.71708914334491103;0.62210998465280798;0.16100349902349001;0.41477141845024201;22
0.1994673675051;0.53851924676837604;0.65972896763210997;0.412094240294065;216
0.19564066717231801;0.23863375883597801;0.17186088967681301;0.23280737850234501;1
0.57220215589910295;0.39454727397322797;0.57886724116791999;0.273931424571983;10
0.45768702249506299;0.261178591928515;0.31395662174633299;0.20413726351662201;11
0.75531686768613804;0.56820993172146095;0.43212958142779101;0.33630016446113598;22
0.16915047444301101;0.32801025422060298;0.64880385469288004;0.46707279281052799;216
0.14730208350936599;0.17969726603255101;0.17068018525571199;0.17641921020266299;1
0.75805612844534398;0.59795399545094896;0.23002948659734801;0.44697189942384402;10
0.65950799249269798;0.44615951705456802;0.21895902427817199;0.33964931946012;11
0.73269141847506503;0.73566535000617705;0.24425213616819;0.49070350147592701;22
0.423101353780024;0.36953771215374198;0.67508216934689003;0.32297447396761497;216
0.15587116075780399;0.224554681673478;0.25354171674908899;0.20444440016488699;1
0.65055257553739498;0.57370545711611998;0.36740928933581501;0.47519401189322802;10
0.69074638185284698;0.42281193862202698;0.22744657131753901;0.292060070285528;11
0.59368019340315203;0.472976040734787;0.17211468826339699;0.34243836946258599;22
0.18496394882621001;0.49835247835553398;0.69778711800956295;0.38551908591996897;216
0.279572917918884;0.24055245152006599;0.45640856183636302;0.198048587517901;1
0.64314895902955305;0.47154312355573802;0.47766922760841501;0.31944900664479198;10
0.547458492375132;0.28691012178783998;0.42897405666646699;0.20466967338501499;11
0.65732443177181699;0.59755382900652698;0.170046643459279;0.47356104280637701;22
0.206798251464163;0.29382107715042599;0.69878646432920899;0.251126654067649;216
0.131719229921443;0.26882225214893701;0.25258874795451303;0.211996854644731;1
0.70279440621650502;0.49789782258313797;0.22606962130859801;0.35795103399039702;10
0.58646029562338897;0.35946966846217998;0.186413826457207;0.25877889850060998;11
0.73273681564526505;0.55009831136875198;0.16388167643791399;0.40028760827652399;22
0.43784081973606997;0.39985737996765303;0.59001390051238101;0.33856408387611198;216
0.29063009237356502;0.19386543035680401;0.52118988452021398;0.20354677160107601;1
0.50887419123982303;0.42686651328275399;0.458523616541264;0.32776988952658898;10
0.44314360862622598;0.28706912491985298;0.47902956380753797;0.233825115572772;11
0.66639587481816598;0.45075232055452102;0.15157316724459299;0.29756731059816099;22
0.205322744703926;0.30763603189745797;0.64267754620682904;0.34137243991800098;216
0.44887170059562398;0.20625672232550901;0.28221762837339598;0.18686306267709599;1
0.59303333036515904;0.45033581417867502;0.214807914933939;0.35094109434505999;10
0.67962132817593202;0.46687029224374998;0.221938620183779;0.36850313760232201;11
0.69186513199461297;0.73028830367853703;0.53927438154423102;0.48079739050804998;22
0.52093770901362102;0.40434624339249098;0.69616090422826504;0.30022102023692798;216
0.23957649335012601;0.15030952938532399;0.28654774410239697;0.20185913533477501;1
0.56939233865426897;0.39953803091809398;0.59660766323407499;0.29556312137755802;10
0.48197393570102498;0.42820954078768902;0.39424312154911401;0.33982127477093699;11
0.64312143233608499;0.412843957705123;0.117803174057114;0.30381560784586398;22
0.23162744709178401;0.27168672011082701;0.67145868972021905;0.23652650603137099;216
0.205903601702419;0.14823901767874201;0.29523050470864798;0.40309559138557899;1
0.47818375006318098;0.29877889684751502;0.120840052037057;0.21671606602926599;10
0.68741576891961498;0.54117969925657605;0.30916513072204799;0.41379563439642197;11
0.61026973441495702;0.50767960294155101;0.21578514609633201;0.37216845777748703;22
0.242047835297726;0.47859548673137903;0.69174040843556805;0.36153891255388698;216
0.179237535320796;0.47453701588740699;0.49617483166547899;0.37962299995239002;1
0.74153232757861798;0.58689796603642996;0.65562605124253504;0.39438796547742999;10
0.69389038872361097;0.45997440799000699;0.69790766339465604;0.28134561624749299;11
0.74711573357917105;0.61808802606153102;0.230536989190362;0.38395742136092198;22
0.52387794653184305;0.46567051589840303;0.67299297352436704;0.38299654245610798;216
0.24990153244287999;0.250087293244736;0.31880251008195898;0.21623213270761801;1
0.72703614486213797;0.64985859087622899;0.58806354527608296;0.46334558319309999;10
0.66869347523614198;0.340708537395987;0.24263292622898999;0.225053221157511;11
0.71226664088093306;0.56152315996587299;0.20449721189932199;0.38622317993297001;22
0.73563756387663104;0.63588801556006402;0.698429496932369;0.41601038575878602;216
0.16599127479791601;0.174439548584819;0.34460960270166402;0.184714786368608;1
0.67520116083324;0.51444841176271405;0.23144189656401701;0.34420919915040299;10
0.37611105442952297;0.25689799287098303;0.39564037554944698;0.21370025268765;11
0.77542329506336605;0.75876424395494901;0.24721417749385499;0.52145465643857603;22
0.21094533714893701;0.18757369224284101;0.69236046984388999;0.30268577418617298;216
0.14661152476773501;0.144352030105451;0.141095141961294;0.146449093923849;1
0.76825460561819403;0.68586325402162496;0.62488207700841802;0.52997791625204504;10
0.39395858949133;0.26457746923914899;0.24436547593006899;0.20823604410344901;11
0.66025104606879603;0.61844893857723005;0.22039063024611899;0.451270375429219;22
0.30863739395547302;0.250534956178943;0.657823416122161;0.21762190643257201;216
0.16258545889199399;0.12903521102922599;0.180156542099456;0.28676279076833799;1
0.760540261572483;0.606631470661537;0.61131546222696098;0.38968564014808799;10
0.59527541205305701;0.40718083973586;0.45969793813740101;0.29146247653470603;11
0.71591903651710098;0.75690186098437795;0.203921534121037;0.513842302921247;22
0.21683131303368999;0.50606092992987695;0.67009758608880299;0.54710364386890897;216
0.20776343274648201;0.120762022426451;0.233192503437196;0.16703208685072299;1
0.72220819231567002;0.54287339241132804;0.59022635467555495;0.37963343199786798;10
0.59735723350992098;0.423780713815117;0.23566034455936399;0.30535359528881501;11
0.56504193417099102;0.35824154412655002;0.11729065816649401;0.23501831072065801;22
0.224671372767107;0.42241702414789301;0.699443596260651;0.34014411931506799;216
0.26317811580441802;0.28906675864109299;0.47032426737195299;0.24148318067871999;1
0.71669348199924299;0.55525944199033805;0.59386778636249904;0.407569008405337;10
0.68404465599144004;0.409697787109708;0.25385466536993201;0.29450156400936101;11
0.74181631049096297;0.63419905794415499;0.22988275730091601;0.41588765339575001;22
0.29806999065555101;0.48520067007495798;0.70014408666354;0.36012086587456599;216
0.32946202013550702;0.20457028840097499;0.28139431289607902;0.18988927554643101;1
0.71033030036957001;0.62562591577729898;0.55543527612763099;0.48016362497883502;10
0.71364537034374897;0.52817531166894305;0.237630138166706;0.31970479508141603;11
0.772013912453269;0.67397706243243505;0.20493432161581801;0.45592470325692702;22
0.18538692818543401;0.345972127244844;0.69942937055965504;0.41525588046710998;216
0.207836677560163;0.17330213312595599;0.38540022967128501;0.35648887052629202;1
0.66252905687820296;0.42097906055894202;0.446626591367008;0.27709937076607799;10
0.58334155585016001;0.37590143573220097;0.32451282930310099;0.26082856702788498;11
0.74434762845708202;0.56445046103065799;0.67546683742591795;0.426634962387207;22
0.79691473299162596;0.75526088232093302;0.71125813173019403;0.51549379501978998;216
0.27838618561819001;0.226640610171087;0.27902196076783298;0.24182476052990201;1
0.75933854892977504;0.67397297636652798;0.53633693325644305;0.54391988283900505;10
0.62798533818638003;0.42526542126801897;0.22906759436381699;0.324485433658038;11
0.761478295380419;0.58131371573968404;0.208534098145637;0.40382207388227598;22
0.21761315471607501;0.39148203309064;0.68199598636120995;0.44312782003863199;216
0.126144358449333;0.117064959098567;0.223721285211646;0.101071580115059;1
0.64461955713189201;0.571044035061546;0.437617889176244;0.38861125474390801;10
0.60248233462071998;0.39156684081283899;0.37190650355532801;0.30743000881652999;11
0.70520612955093398;0.56109059333801303;0.14572641770045;0.39635623494784;22
0.46633558979864898;0.43940625254357801;0.65770269485002197;0.35193096647101801;216
0.18076482441411301;0.19198171714984;0.183035807616548;0.17824660016021199;1
0.65875235448281;0.43015088637669902;0.14768575939039399;0.31409691895047798;10
0.60382897187912699;0.33972522565341601;0.27177067941277999;0.238711748375252;11
0.75205867864051001;0.68925337402825604;0.41480425684332101;0.41359977624076499;22
0.62496164648129204;0.52439363082997503;0.69953333451675404;0.43299435633308803;216
0.23217838815755901;0.31770424538530501;0.29551981596788401;0.279647986507642;1
0.68771747650707205;0.394453884764079;0.58451967475674504;0.25119782841550697;10
0.60619606575938401;0.39030357751706402;0.14417246857216801;0.28434043322968999;11
0.62768113937066905;0.46987046871496302;0.21577188035716199;0.399816461879274;22
0.361751986974025;0.52186349677983002;0.669006977418933;0.427055234938294;216
0.220474697356149;0.222977293322137;0.29128912188473099;0.19526073291344601;1
0.71479628904274195;0.61447813141125196;0.61762636210079502;0.44648489324996898;10
0.59028628147149098;0.49250042722660903;0.21050439142409599;0.35266125702830903;11
0.64115575551986703;0.52439968228340195;0.27523478865623502;0.45552107691764798;22
0.271170217413644;0.30331842723935698;0.67124883029210902;0.25138371949332899;216
0.34966898969725402;0.189018701736693;0.33598818528226099;0.185101429282198;1
0.73018212394511495;0.62428998595954199;0.21113322414274899;0.450853516300454;10
0.61201605407920601;0.36767509655897002;0.20654285921298901;0.28600717433355299;11
