NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.67752040344635001;0.54171794142120799;0.70198017760071196;0.41287436970889801;11
0.68240701245224999;0.61416315462278304;0.209305799201779;0.409655250673709;22
0.15756932993491099;0.179354475411133;0.60466798710135305;0.14014117677624399;216
0.147758286872893;0.20869820109987999;0.368172370821579;0.19407138831287901;1
0.74553163019602697;0.65996844616512296;0.68143373847807798;0.49250278456899099;10
0.591060589873878;0.377825081087377;0.46805980586222501;0.29416972694605797;11
0.56478259856776003;0.41093549695540599;0.14562201945800499;0.292129540490353;22
0.22291769213474599;0.218826817342649;0.66497437993939301;0.22131212641255901;216
0.19453619597209801;0.179541865950819;0.27019219156872398;0.16902677634635099;1
0.76639793982148696;0.69201672795089197;0.63936306439671897;0.49646979458780899;10
0.15002956778552001;0.23686784252002999;0.43749159274015598;0.14446129242359601;11
0.66828514270636497;0.66926298005935403;0.17433536630504001;0.47226060357802802;22
0.140993375518424;0.40725184516473301;0.65797607057234797;0.28045507629606198;216
0.14991136701361199;0.29928932779349299;0.19998942726931099;0.28795663233588598;1
0.72846885152861596;0.50077842335161005;0.70673682903632096;0.315284178679825;10
0.465363916914321;0.26103643218918499;0.167596617759001;0.20810940091360899;11
0.63471946120262102;0.58210235834121704;0.44074709713458998;0.3514633923769;22
0.21631993137503799;0.21490805829597801;0.49935847088000701;0.50063202898544601;216
0.16030355692557399;0.19245721605205701;0.15753498100345101;0.16810728305207001;1
0.67268970467323497;0.44509223504121898;0.68616821125496297;0.32356534552435501;10
0.72649035823082397;0.52011404800981098;0.53423696227367501;0.35381553059685;11
0.36544534007468898;0.26265104276588203;0.14026936206472901;0.19416018889611;22
0.186768483696026;0.40052362321351898;0.71394373985339299;0.46474901801959501;216
