NDVI;AfgKode
0.25841;1
0.796309;10
0.539534;11
0.656036;22
0.339195;216
0.387787;1
0.725791;10
0.623213;11
0.689873;22
0.209265;216
0.248084;1
0.793315;10
0.482148;11
0.767683;22
0.2637;216
0.289488;1
0.342752;10
0.622556;11
0.757018;22
0.157183;216
0.282644;1
0.780029;10
0.611066;11
0.718949;22
0.171416;216
0.220674;1
0.771947;10
0.629671;11
0.722426;22
0.181208;216
0.382667;1
0.625496;10
0.716008;11
0.716228;22
0.390395;216
0.323733;1
0.699284;10
0.40584;11
0.693483;22
0.393757;216
0.201241;1
0.662152;10
0.737857;11
0.744351;22
0.269951;216
0.157293;1
0.789864;10
0.714133;11
0.71275;22
0.185154;216
0.13512;1
0.735348;10
0.504106;11
0.785225;22
0.348507;216
0.229075;1
0.656663;10
0.484097;11
0.739167;22
0.361059;216
0.0784191;1
0.702211;10
0.572044;11
0.749125;22
0.34033;216
0.164508;1
0.677315;10
0.201977;11
0.758401;22
0.168639;216
0.160012;1
0.713995;10
0.702606;11
0.559301;22
0.145369;216
0.123438;1
0.743449;10
0.649596;11
0.501314;22
0.234837;216
0.172653;1
0.739342;10
0.615001;11
0.740862;22
0.161816;216
0.227474;1
0.696682;10
0.655135;11
0.761754;22
0.217853;216
0.214948;1
0.677765;10
0.426573;11
0.745984;22
0.26537;216
0.159497;1
0.745781;10
0.680285;11
0.650023;22
0.196783;216
0.187176;1
0.386098;10
0.659004;11
0.74417;22
0.193678;216
0.166146;1
0.779058;10
0.137793;11
0.663239;22
0.189222;216
0.243438;1
0.771473;10
0.649617;11
0.795436;22
0.212934;216
0.252865;1
0.342652;10
0.728161;11
0.720121;22
0.132061;216
0.766312;1
0.678282;10
0.710929;11
0.740106;22
0.327194;216
0.176566;1
0.756394;10
0.555481;11
0.670782;22
0.222132;216
0.285674;1
0.773145;10
0.678281;11
0.562315;22
0.165862;216
0.161865;1
0.798179;10
0.711497;11
0.599207;22
0.196714;216
0.176808;1
0.154511;10
0.239712;11
0.251564;22
0.2;216
0.146024;1
0.704649;10
0.688727;11
0.674407;22
0.309808;216
0.198858;1
0.669378;10
0.547057;11
0.637308;22
0.173884;216
0.140242;1
0.549555;10
0.518481;11
0.68215;22
0.256831;216
0.444675;1
0.608235;10
0.141921;11
0.671198;22
0.211978;216
0.459474;1
0.776816;10
0.68669;11
0.208501;22
0.218214;216
0.158616;1
0.739047;10
0.642344;11
0.756734;22
0.142161;216
0.137811;1
0.759444;10
0.731293;11
0.745187;22
0.617401;216
0.28022;1
0.729716;10
0.481325;11
0.772147;22
0.193423;216
0.142057;1
0.761321;10
0.555556;11
0.757327;22
0.819599;216
0.199136;1
0.736079;10
0.586414;11
0.799282;22
0.250195;216
0.225929;1
0.775904;10
0.504594;11
0.160428;22
0.166667;216
0.608947;1
0.684495;10
0.66474;11
0.73583;22
0.159137;216
0.13699;1
0.766565;10
0.487264;11
0.663424;22
0.190047;216
0.202982;1
0.710734;10
0.772787;11
0.789636;22
0.312719;216
0.296934;1
0.432574;10
0.687745;11
0.721642;22
0.574286;216
0.449125;1
0.768094;10
0.464157;11
0.763409;22
0.213898;216
0.124763;1
0.554324;10
0.692181;11
0.708475;22
0.670786;216
0.44;1
0.778415;10
0.682894;11
0.735363;22
0.186165;216
0.218268;1
0.742878;10
0.40778;11
0.773556;22
0.204708;216
0.174795;1
0.751621;10
0.487279;11
0.759489;22
0.213165;216
0.584215;1
0.771375;10
0.643885;11
0.740363;22
0.25109;216
0.327273;1
0.661911;10
0.570704;11
0.748605;22
0.195064;216
0.234977;1
0.709383;10
0.231236;11
0.727916;22
0.82248;216
0.194343;1
0.749115;10
0.743435;11
0.76129;22
0.374338;216
0.159179;1
0.788949;10
0.610718;11
0.774707;22
0.147198;216
0.213106;1
0.623278;10
0.276405;11
0.730646;22
0.187472;216
0.12988;1
0.754441;10
0.383896;11
0.743293;22
0.391913;216
0.254218;1
0.786452;10
0.752085;11
0.68214;22
0.15942;216
0.148328;1
0.777368;10
0.615706;11
0.4499;22
0.219453;216
0.238717;1
0.782063;10
0.125989;11
0.657942;22
0.126833;216
0.121755;1
0.747449;10
0.488311;11
0.641464;22
0.234962;216
0.160027;1
0.7332;10
0.74826;11
0.219512;22
0.192355;216
