NDVI;AfgKode
0.721545;10
0.126391;11
0.749601;22
0.211433;216
0.124002;1
0.762727;10
0.604123;11
0.710778;22
0.190607;216
0.229104;1
0.78043;10
0.657623;11
0.696161;22
0.244124;216
0.157199;1
0.666258;10
0.739332;11
0.28804;22
0.210665;216
0.17033;1
0.776711;10
0.6098;11
0.712748;22
0.673248;216
0.198387;1
0.741435;10
0.14588;11
0.753825;22
0.158552;216
0.396598;1
0.709135;10
0.59568;11
0.697935;22
0.192785;216
0.170398;1
0.783192;10
0.733222;11
0.736842;22
0.25551;216
0.442527;1
0.740741;10
0.50673;11
0.774771;22
0.248578;216
0.476679;1
0.172578;10
0.159682;11
0.724138;22
0.256058;216
0.201734;1
0.660625;10
0.682423;11
0.403822;22
0.25335;216
0.148358;1
0.610548;10
0.594141;11
0.780854;22
0.215412;216
0.414531;1
0.770287;10
0.51363;11
0.758779;22
0.192804;216
0.340341;1
0.761391;10
0.750479;11
0.25077;22
0.465069;216
0.232441;1
0.808801;10
0.617272;11
0.729632;22
0.221108;216
0.165104;1
0.738872;10
0.591352;11
0.698128;22
0.205894;216
0.136506;1
0.664678;10
0.562203;11
0.773512;22
0.217525;216
0.128351;1
0.520828;10
0.589391;11
0.66447;22
0.33612;216
0.160633;1
0.619413;10
0.597919;11
0.687059;22
0.377537;216
0.177187;1
0.758452;10
0.76797;11
0.741586;22
0.174043;216
0.228872;1
0.714286;10
0.721913;11
0.23933;22
0.265339;216
0.143885;1
0.717324;10
0.742227;11
0.61401;22
0.169811;216
0.23027;1
0.759325;10
0.6877;11
0.726514;22
0.216667;216
0.163037;1
0.740113;10
0.736239;11
0.750578;22
0.298819;216
0.173913;1
0.806055;10
0.69857;11
0.722233;22
0.267354;216
0.221027;1
0.70701;10
0.209561;11
0.697653;22
0.198312;216
0.51839;1
0.723148;10
0.503189;11
0.745106;22
0.180952;216
0.111378;1
0.752493;10
0.496009;11
0.734873;22
0.265532;216
0.255624;1
0.474147;10
0.389924;11
0.56134;22
0.513467;216
0.293308;1
0.757253;10
0.590663;11
0.692602;22
0.210133;216
0.177788;1
0.730837;10
0.464435;11
0.666739;22
0.193071;216
0.191641;1
0.788152;10
0.694689;11
0.766466;22
0.218175;216
0.163104;1
0.757456;10
0.426285;11
0.759619;22
0.616632;216
0.366031;1
0.820139;10
0.531002;11
0.749534;22
0.493984;216
0.241379;1
0.789203;10
0.779912;11
0.156942;22
0.817527;216
0.225612;1
0.534587;10
0.520526;11
0.74622;22
0.205387;216
0.419918;1
0.667278;10
0.70927;11
0.724753;22
0.191947;216
0.397801;1
0.661058;10
0.493584;11
0.340613;22
0.178598;216
0.282667;1
0.636054;10
0.145046;11
0.765099;22
0.187266;216
0.285201;1
0.562945;10
0.607483;11
0.745369;22
0.171325;216
0.141908;1
0.645786;10
0.517764;11
0.719926;22
0.213023;216
0.314427;1
0.737223;10
0.674897;11
0.686032;22
0.197452;216
0.241441;1
0.688187;10
0.613736;11
0.756088;22
0.195062;216
0.233114;1
0.604938;10
0.548407;11
0.70782;22
0.236703;216
0.198988;1
0.393747;10
0.351322;11
0.76573;22
0.195492;216
0.142538;1
0.770673;10
0.383403;11
0.688397;22
0.212774;216
0.314554;1
0.736081;10
0.459339;11
0.69963;22
0.193878;216
0.140754;1
0.443095;10
0.666871;11
0.640209;22
0.182891;216
0.301912;1
0.776701;10
0.731025;11
0.788141;22
0.227142;216
0.186233;1
0.803779;10
0.388558;11
0.746702;22
0.452229;216
0.250896;1
0.569375;10
0.645475;11
0.737885;22
0.204333;216
0.166206;1
0.62448;10
0.602104;11
0.719029;22
0.21518;216
0.343148;1
0.786099;10
0.743507;11
0.674754;22
0.150918;216
0.147147;1
0.783918;10
0.618936;11
0.763766;22
0.244425;216
0.230769;1
0.712171;10
0.733743;11
0.758983;22
0.280581;216
0.332783;1
0.770581;10
0.630507;11
0.740749;22
0.21158;216
0.193341;1
0.782126;10
0.678944;11
0.673327;22
0.196324;216
0.134652;1
0.689082;10
0.736601;11
0.404009;22
0.219224;216
0.103242;1
0.728839;10
0.229572;11
0.65786;22
0.231298;216
0.123413;1
0.767049;10
0.617561;11
0.716872;22
0.250201;216
0.21978;1
0.775972;10
0.60453;11
0.696981;22
0.171806;216
0.276704;1
0.724963;10
0.549212;11
0.726396;22
0.162873;216
0.143401;1
0.737417;10
0.331949;11
0.765413;22
0.240223;216
0.230036;1
0.770905;10
0.699879;11
0.647541;22
0.175538;216
0.132863;1
0.741264;10
0.67139;11
0.745243;22
0.255684;216
0.107121;1
0.725234;10
0.634755;11
0.59514;22
0.18634;216
0.180132;1
0.770221;10
0.606602;11
0.737115;22
0.216069;216
0.245859;1
0.631912;10
0.272316;11
0.729977;22
0.203917;216
0.138914;1
0.805031;10
0.229149;11
0.762503;22
0.221986;216
0.175358;1
0.781818;10
0.627445;11
0.761635;22
0.266446;216
0.128995;1
0.826531;10
0.745212;11
0.733333;22
0.199086;216
0.35073;1
0.579666;10
0.393228;11
0.71804;22
0.182251;216
0.179099;1
0.682853;10
0.667091;11
0.758199;22
0.193919;216
0.187198;1
0.723138;10
0.634128;11
0.653888;22
0.321005;216
0.216893;1
0.787265;10
0.514043;11
0.782895;22
0.442483;216
0.223046;1
0.775993;10
0.653802;11
0.591445;22
0.399222;216
0.391154;1
0.78699;10
0.623455;11
0.746473;22
0.243262;216
0.232481;1
0.80009;10
0.523546;11
0.612471;22
0.407572;216
0.148058;1
0.784126;10
0.604377;11
0.783602;22
0.136257;216
0.37608;1
0.71656;10
0.58458;11
0.731876;22
0.167374;216
0.182874;1
0.785235;10
0.215991;11
0.707537;22
0.239688;216
0.446809;1
0.719325;10
0.518032;11
0.75556;22
0.193223;216
0.192399;1
0.807835;10
0.672748;11
0.691439;22
0.270125;216
0.452361;1
0.786467;10
0.558683;11
0.75771;22
0.30835;216
0.112773;1
0.775525;10
0.173704;11
0.583179;22
0.241212;216
0.289559;1
0.738734;10
0.688312;11
0.741836;22
0.198916;216
0.204141;1
0.753381;10
0.485043;11
0.717448;22
0.188172;216
0.166864;1
0.76813;10
0.436495;11
0.692576;22
0.215755;216
0.167534;1
0.77057;10
0.242949;11
0.756591;22
0.142285;216
0.201878;1
0.66842;10
0.484424;11
0.78703;22
0.168295;216
0.194797;1
0.531297;10
0.530454;11
0.743438;22
0.14789;216
0.182097;1
0.54078;10
0.188541;11
0.708422;22
0.330526;216
0.308233;1
0.775081;10
0.62223;11
0.715656;22
0.192735;216
0.172056;1
0.742707;10
0.472195;11
0.761349;22
0.262774;216
0.157343;1
0.597617;10
0.594472;11
0.653086;22
0.279392;216
0.391005;1
0.73191;10
0.287903;11
0.704082;22
0.176322;216
0.138018;1
0.799775;10
0.660147;11
0.641514;22
0.221599;216
0.140411;1
0.788929;10
0.667078;11
0.6159;22
0.159119;216
0.359652;1
0.805178;10
0.201419;11
0.704285;22
0.641221;216
0.0935922;1
0.774575;10
0.480798;11
0.721891;22
0.229903;216
0.181871;1
0.79307;10
0.476989;11
0.748325;22
0.269255;216
0.375748;1
0.462471;10
0.508371;11
0.680797;22
0.447222;216
0.189831;1
0.704534;10
0.54845;11
0.646084;22
0.175728;216
0.187572;1
0.742079;10
0.643844;11
0.710991;22
0.205288;216
0.151051;1
0.74514;10
0.613008;11
0.716738;22
0.217814;216
0.430816;1
0.678433;10
0.69052;11
0.756844;22
0.238998;216
0.468046;1
0.781999;10
0.164217;11
0.697817;22
0.281471;216
0.167053;1
0.638807;10
0.697102;11
0.699897;22
0.27195;216
0.227593;1
0.769555;10
0.675511;11
0.764167;22
0.203617;216
0.203289;1
0.773014;10
0.650943;11
0.766028;22
0.147841;216
0.160428;1
0.684486;10
0.291667;11
0.685921;22
0.24987;216
0.151493;1
0.674735;10
0.40514;11
0.753173;22
0.210782;216
0.13729;1
0.783081;10
0.645944;11
0.755654;22
0.200593;216
0.224741;1
0.72163;10
0.138781;11
0.697427;22
0.61829;216
0.243489;1
0.771588;10
0.673162;11
0.739075;22
0.160589;216
0.133976;1
0.521769;10
0.441462;11
0.751198;22
0.64222;216
0.170672;1
0.488305;10
0.703316;11
0.767519;22
0.297693;216
0.126129;1
0.477621;10
0.629693;11
0.708465;22
0.229575;216
0.155766;1
0.769598;10
0.692048;11
0.68323;22
0.336039;216
0.204732;1
0.770146;10
0.677555;11
0.748935;22
0.209615;216
0.211128;1
0.428157;10
0.463127;11
0.766069;22
0.15483;216
0.154841;1
0.762112;10
0.635479;11
0.757693;22
0.375087;216
0.170191;1
0.762089;10
0.736792;11
0.608988;22
0.169102;216
0.255463;1
0.776952;10
0.571552;11
0.648265;22
0.188771;216
0.131461;1
0.560182;10
0.696307;11
0.721129;22
0.402132;216
0.322564;1
0.656538;10
0.642272;11
0.658231;22
0.292298;216
0.532329;1
0.617021;10
0.706345;11
0.667011;22
0.550041;216
0.261676;1
0.671286;10
0.606224;11
0.564516;22
0.223922;216
0.194389;1
0.380146;10
0.743136;11
0.650955;22
0.26229;216
0.194106;1
0.746991;10
0.739777;11
0.748487;22
0.604771;216
0.234735;1
0.742294;10
0.675773;11
0.69621;22
0.740675;216
0.126796;1
0.681761;10
0.259798;11
0.774275;22
0.21857;216
0.140421;1
0.779261;10
0.246927;11
0.662256;22
0.393474;216
0.258962;1
0.786728;10
0.643583;11
0.700696;22
0.231987;216
0.209601;1
0.753642;10
0.656681;11
0.524058;22
0.201623;216
0.29804;1
0.738505;10
0.657711;11
0.652123;22
0.261242;216
0.319615;1
0.722628;10
0.725564;11
0.775892;22
0.207665;216
0.14609;1
0.657387;10
0.607303;11
0.791375;22
0.800553;216
0.277455;1
0.764274;10
0.564675;11
0.767656;22
0.186979;216
0.121122;1
0.656062;10
0.651061;11
0.674377;22
0.421855;216
0.214953;1
0.699977;10
0.657955;11
0.751004;22
0.668265;216
0.217894;1
0.692386;10
0.606887;11
0.524436;22
0.258389;216
0.189716;1
0.726013;10
0.575106;11
0.764681;22
0.255499;216
0.322687;1
0.747744;10
0.547634;11
0.516541;22
0.244534;216
0.507996;1
0.74212;10
0.717523;11
0.748946;22
0.274573;216
0.446991;1
0.757179;10
0.580011;11
0.725029;22
0.245759;216
0.177432;1
0.584526;10
0.705414;11
0.735247;22
0.244037;216
0.2;1
0.561156;10
0.581636;11
0.731008;22
0.17265;216
0.131691;1
0.736712;10
0.641026;11
0.717836;22
0.176929;216
0.205649;1
0.537985;10
0.756176;11
0.695857;22
0.15967;216
0.25319;1
0.317504;10
0.721113;11
0.684733;22
0.138116;216
0.233018;1
0.765097;10
0.654001;11
0.524186;22
0.197398;216
0.264503;1
0.710776;10
0.301296;11
0.728771;22
0.20387;216
0.159502;1
0.753264;10
0.391363;11
0.700983;22
0.556688;216
0.166032;1
0.53306;10
0.448031;11
0.72636;22
0.244022;216
0.189761;1
0.804847;10
0.526471;11
0.701857;22
0.245374;216
0.209302;1
0.289494;10
0.347142;11
0.689202;22
0.141477;216
0.274707;1
0.766519;10
0.564904;11
0.303902;22
0.212402;216
0.166887;1
0.715378;10
0.749606;11
0.688679;22
0.230656;216
0.15249;1
0.801307;10
0.661305;11
0.724889;22
0.533035;216
0.278521;1
0.79843;10
0.576923;11
0.767442;22
0.200162;216
0.155927;1
0.756198;10
0.305985;11
0.656813;22
0.237557;216
0.251019;1
0.573557;10
0.688399;11
0.729229;22
0.202202;216
0.140058;1
0.709269;10
0.436274;11
0.761218;22
0.216054;216
0.126855;1
0.579331;10
0.276211;11
0.77068;22
0.508178;216
0.172383;1
0.6793;10
0.514626;11
0.687961;22
0.215751;216
0.201527;1
0.678951;10
0.535882;11
0.687404;22
0.548896;216
0.226037;1
0.669989;10
0.134163;11
0.787531;22
0.177977;216
0.268928;1
0.24024;10
0.59561;11
0.725928;22
0.776039;216
0.124867;1
0.778109;10
0.770811;11
0.719754;22
0.52901;216
0.67644;1
0.741487;10
0.514523;11
0.621472;22
0.245902;216
0.111714;1
0.737434;10
0.5;11
0.743007;22
0.228166;216
0.251101;1
0.583082;10
0.619509;11
0.724834;22
0.314066;216
0.349494;1
0.66532;10
0.689588;11
0.726946;22
0.216429;216
0.258375;1
0.785264;10
0.472489;11
0.470916;22
0.186821;216
0.257355;1
0.751711;10
0.357727;11
0.708242;22
0.225864;216
0.228099;1
0.720162;10
0.594714;11
0.616509;22
0.255862;216
0.21894;1
0.717149;10
0.630787;11
0.770073;22
0.148285;216
0.216182;1
0.804495;10
0.497241;11
0.777996;22
0.203152;216
0.128708;1
0.813339;10
0.595486;11
0.701604;22
0.211354;216
0.249333;1
0.775949;10
0.698918;11
0.74247;22
0.176944;216
0.21552;1
0.547532;10
0.525767;11
0.659001;22
0.189116;216
0.194849;1
0.672571;10
0.579346;11
0.735168;22
0.246203;216
0.214328;1
0.382841;10
0.614308;11
0.699662;22
0.217173;216
0.412908;1
0.789969;10
0.697297;11
0.741102;22
0.215977;216
0.240488;1
0.782588;10
0.697248;11
0.696607;22
0.211142;216
0.310962;1
0.692308;10
0.305198;11
0.743325;22
0.203357;216
0.159848;1
0.714627;10
0.738381;11
0.757512;22
0.225279;216
0.11405;1
0.764353;10
0.513158;11
0.57506;22
0.197092;216
0.104795;1
0.746698;10
0.573342;11
0.78437;22
0.242758;216
0.15409;1
0.200131;10
0.194622;11
0.681193;22
0.225974;216
0.265625;1
0.693864;10
0.428782;11
0.728843;22
0.258356;216
0.162132;1
0.793327;10
0.76276;11
0.79102;22
0.207983;216
0.328837;1
0.356692;10
0.483565;11
0.73989;22
0.213533;216
0.293588;1
0.746905;10
0.597345;11
0.727605;22
0.190324;216
0.319679;1
0.77288;10
0.102578;11
0.720965;22
0.225737;216
0.335108;1
0.727153;10
0.546379;11
0.737919;22
0.422561;216
0.254042;1
0.762386;10
0.67586;11
0.693187;22
0.359356;216
0.181042;1
0.676796;10
0.60355;11
0.751983;22
0.446822;216
0.135068;1
0.674392;10
0.357167;11
0.696679;22
0.364052;216
0.312588;1
0.775108;10
0.302624;11
0.701545;22
0.482173;216
0.143074;1
0.661828;10
0.604436;11
0.569614;22
0.179331;216
0.151917;1
0.759579;10
0.543265;11
0.779465;22
0.202132;216
0.18963;1
0.764137;10
0.750908;11
0.650129;22
0.343511;216
0.578868;1
0.745908;10
0.483529;11
0.348754;22
0.209626;216
0.616204;1
0.765251;10
0.563551;11
0.753501;22
0.162204;216
0.356579;1
0.782145;10
0.565139;11
0.706897;22
0.435677;216
0.510501;1
0.741814;10
0.605442;11
0.6817;22
0.252228;216
0.160134;1
0.689569;10
0.64;11
0.777502;22
0.258097;216
0.190751;1
0.759878;10
0.504314;11
0.170635;22
0.229366;216
0.257244;1
0.797844;10
0.638436;11
0.245266;22
0.179415;216
0.166667;1
0.759819;10
0.264713;11
0.705645;22
0.354251;216
0.187796;1
0.758126;10
0.507574;11
0.791033;22
0.147004;216
0.112927;1
0.793814;10
0.445833;11
0.719843;22
0.574222;216
0.497886;1
0.775082;10
0.64869;11
0.73805;22
0.22003;216
0.24663;1
0.391137;10
0.577505;11
0.72636;22
0.230093;216
0.147008;1
0.793436;10
0.498808;11
0.708123;22
0.230913;216
0.142386;1
0.789572;10
0.484819;11
0.516701;22
0.286451;216
0.341382;1
0.788146;10
0.386014;11
0.738721;22
0.212097;216
0.237873;1
0.59287;10
0.645053;11
0.573218;22
0.195717;216
0.124173;1
0.67881;10
0.34466;11
0.733333;22
0.224238;216
0.222326;1
0.793086;10
0.666251;11
0.557922;22
0.236495;216
0.273992;1
0.771809;10
0.743343;11
0.658636;22
0.541865;216
0.19337;1
0.767553;10
0.578087;11
0.765678;22
0.254545;216
0.26683;1
0.706428;10
0.204574;11
0.784603;22
0.187018;216
0.317711;1
0.623936;10
0.672207;11
0.738571;22
0.623303;216
0.279811;1
0.787645;10
0.368014;11
0.788633;22
0.215385;216
0.279284;1
0.757336;10
0.301855;11
0.743847;22
0.199042;216
0.1668;1
0.76522;10
0.683838;11
0.695614;22
0.194283;216
0.160714;1
0.759961;10
0.652257;11
0.704545;22
0.254559;216
0.258419;1
0.705867;10
0.61131;11
0.651456;22
0.369841;216
0.172469;1
0.788083;10
0.385488;11
0.6189;22
0.25328;216
0.233105;1
0.788161;10
0.704205;11
0.669864;22
0.183613;216
0.137796;1
0.755113;10
0.342937;11
0.717813;22
0.239297;216
0.336126;1
0.657033;10
0.547786;11
0.772678;22
0.160844;216
0.219326;1
0.764294;10
0.564955;11
0.741372;22
0.157143;216
0.564293;1
0.70385;10
0.491013;11
0.715837;22
0.184;216
0.205068;1
0.774076;10
0.40127;11
0.77965;22
0.396388;216
0.136028;1
0.73514;10
0.614564;11
0.70805;22
0.1956;216
0.143655;1
0.693755;10
0.64235;11
0.73365;22
0.191902;216
0.147842;1
0.764439;10
0.527707;11
0.590301;22
0.210751;216
0.102194;1
0.749296;10
0.675367;11
0.695439;22
0.2112;216
0.271077;1
0.765482;10
0.337776;11
0.70227;22
0.8;216
0.166258;1
0.730872;10
0.429973;11
0.780435;22
0.172144;216
0.175849;1
0.802326;10
0.49092;11
0.737478;22
0.580594;216
0.205666;1
0.777501;10
0.744761;11
0.721456;22
0.148678;216
0.206258;1
0.75715;10
0.642933;11
0.726129;22
0.21462;216
0.133555;1
0.801402;10
0.635012;11
0.711736;22
0.240454;216
0.208238;1
0.729914;10
0.61593;11
0.750268;22
0.153959;216
0.476011;1
0.692603;10
0.56391;11
0.747671;22
0.205479;216
0.244171;1
0.748909;10
0.156485;11
0.667233;22
0.23518;216
0.504527;1
0.729402;10
0.149897;11
0.742912;22
0.22404;216
0.215834;1
0.737794;10
0.462721;11
0.783385;22
0.251896;216
0.183004;1
0.707317;10
0.737203;11
0.729344;22
0.259602;216
0.139785;1
0.772727;10
0.710492;11
0.721854;22
0.19319;216
0.230703;1
0.744548;10
0.561111;11
0.353893;22
0.190932;216
0.232877;1
0.661184;10
0.689991;11
0.696087;22
0.33668;216
0.136089;1
0.774877;10
0.648456;11
0.618344;22
0.212775;216
0.382385;1
0.530984;10
0.640994;11
0.741924;22
0.136546;216
0.17847;1
0.791772;10
0.350118;11
0.713131;22
0.253418;216
0.247626;1
0.502996;10
0.681421;11
0.752385;22
0.783693;216
0.318182;1
0.292822;10
0.72154;11
0.730643;22
0.170308;216
0.258008;1
0.718919;10
0.656014;11
0.767527;22
0.225749;216
0.116098;1
0.772934;10
0.55603;11
0.766108;22
0.224916;216
0.201028;1
0.775533;10
0.707588;11
0.783483;22
0.212684;216
0.170176;1
0.744836;10
0.735235;11
0.531063;22
0.155303;216
0.568145;1
0.421712;10
0.625315;11
0.79519;22
0.40827;216
0.24096;1
0.717673;10
0.760666;11
0.706074;22
0.279807;216
0.125249;1
0.699092;10
0.592208;11
0.767202;22
0.166417;216
0.190692;1
0.602202;10
0.688018;11
0.665132;22
0.173427;216
0.148308;1
0.766894;10
0.660321;11
0.753107;22
0.254959;216
0.198491;1
0.794353;10
0.323529;11
0.657243;22
0.151491;216
0.118428;1
0.647274;10
0.625694;11
0.272502;22
0.223507;216
0.350289;1
0.74064;10
0.59289;11
0.575483;22
0.227848;216
0.136782;1
0.78928;10
0.551383;11
0.69017;22
0.222669;216
0.2016;1
0.774186;10
0.163488;11
0.760016;22
0.210065;216
0.694476;1
0.792511;10
0.597694;11
0.690501;22
0.205089;216
0.138249;1
0.638304;10
0.658582;11
0.756747;22
0.183726;216
0.155472;1
0.748999;10
0.614169;11
0.711313;22
0.10156;216
0.132743;1
0.772962;10
0.368109;11
0.725017;22
0.539724;216
0.28125;1
0.756382;10
0.71993;11
0.75437;22
0.204683;216
0.234699;1
0.79396;10
0.622986;11
0.77193;22
0.253604;216
0.30719;1
0.729498;10
0.69132;11
0.78231;22
0.17182;216
0.13065;1
0.676877;10
0.687088;11
0.691297;22
0.230141;216
0.275278;1
0.728623;10
0.270631;11
0.75356;22
0.281346;216
0.161046;1
0.790563;10
0.344598;11
0.128664;22
0.230235;216
0.225261;1
0.676471;10
0.457033;11
0.784993;22
0.149103;216
0.242978;1
0.768986;10
0.652008;11
0.420817;22
0.2532;216
0.130911;1
0.704824;10
0.15181;11
0.803235;22
0.173254;216
0.130183;1
0.712704;10
0.282913;11
0.699594;22
0.183203;216
0.320551;1
0.763119;10
0.705109;11
0.672111;22
0.227112;216
0.279455;1
0.748182;10
0.755734;11
0.653391;22
0.233637;216
0.16227;1
0.731351;10
0.65807;11
0.681575;22
0.181508;216
0.10756;1
0.664385;10
0.676065;11
0.697415;22
0.282908;216
0.365517;1
0.755361;10
0.590842;11
0.730151;22
0.60308;216
0.22647;1
0.784894;10
0.682046;11
0.719751;22
0.164545;216
0.143091;1
0.72312;10
0.188218;11
0.674739;22
0.233419;216
0.177428;1
0.482856;10
0.648968;11
0.379878;22
0.287664;216
0.172865;1
0.689781;10
0.161898;11
0.694694;22
0.199307;216
0.279615;1
0.730984;10
0.324799;11
0.694145;22
0.242048;216
0.194064;1
0.378723;10
0.358471;11
0.677294;22
0.167486;216
0.143523;1
0.714865;10
0.724002;11
0.321018;22
0.158821;216
0.26669;1
0.742309;10
0.359895;11
0.678555;22
0.233249;216
0.481005;1
0.751762;10
0.328142;11
0.700465;22
0.208333;216
0.364902;1
0.744222;10
0.604538;11
0.765658;22
0.178047;216
0.207856;1
0.738912;10
0.470024;11
0.758755;22
0.292484;216
0.162585;1
0.228869;10
0.517518;11
0.765661;22
0.201578;216
0.193346;1
0.750975;10
0.664678;11
0.707465;22
0.158179;216
0.25841;1
0.796309;10
0.539534;11
0.656036;22
0.339195;216
0.387787;1
0.725791;10
0.623213;11
0.689873;22
0.209265;216
0.248084;1
0.793315;10
0.482148;11
0.767683;22
0.2637;216
0.289488;1
0.342752;10
0.622556;11
0.757018;22
0.157183;216
0.282644;1
0.780029;10
0.611066;11
0.718949;22
0.171416;216
0.220674;1
0.771947;10
0.629671;11
0.722426;22
0.181208;216
0.382667;1
0.625496;10
0.716008;11
0.716228;22
0.390395;216
0.323733;1
0.699284;10
0.40584;11
0.693483;22
0.393757;216
0.201241;1
0.662152;10
0.737857;11
0.744351;22
0.269951;216
0.157293;1
0.789864;10
0.714133;11
0.71275;22
0.185154;216
0.13512;1
0.735348;10
0.504106;11
0.785225;22
0.348507;216
0.229075;1
0.656663;10
0.484097;11
0.739167;22
0.361059;216
0.0784191;1
0.702211;10
0.572044;11
0.749125;22
0.34033;216
0.164508;1
0.677315;10
0.201977;11
0.758401;22
0.168639;216
0.160012;1
0.713995;10
0.702606;11
0.559301;22
0.145369;216
0.123438;1
0.743449;10
0.649596;11
0.501314;22
0.234837;216
0.172653;1
0.739342;10
0.615001;11
0.740862;22
0.161816;216
0.227474;1
0.696682;10
0.655135;11
0.761754;22
0.217853;216
0.214948;1
0.677765;10
0.426573;11
0.745984;22
0.26537;216
0.159497;1
0.745781;10
0.680285;11
0.650023;22
0.196783;216
0.187176;1
0.386098;10
0.659004;11
0.74417;22
0.193678;216
0.166146;1
0.779058;10
0.137793;11
0.663239;22
0.189222;216
0.243438;1
0.771473;10
0.649617;11
0.795436;22
0.212934;216
0.252865;1
0.342652;10
0.728161;11
0.720121;22
0.132061;216
0.766312;1
0.678282;10
0.710929;11
0.740106;22
0.327194;216
0.176566;1
0.756394;10
0.555481;11
0.670782;22
0.222132;216
0.285674;1
0.773145;10
0.678281;11
0.562315;22
0.165862;216
0.161865;1
0.798179;10
0.711497;11
0.599207;22
0.196714;216
0.176808;1
0.154511;10
0.239712;11
0.251564;22
0.2;216
0.146024;1
0.704649;10
0.688727;11
0.674407;22
0.309808;216
0.198858;1
0.669378;10
0.547057;11
0.637308;22
0.173884;216
0.140242;1
0.549555;10
0.518481;11
0.68215;22
0.256831;216
0.444675;1
0.608235;10
0.141921;11
0.671198;22
0.211978;216
0.459474;1
0.776816;10
0.68669;11
0.208501;22
0.218214;216
0.158616;1
0.739047;10
0.642344;11
0.756734;22
0.142161;216
0.137811;1
0.759444;10
0.731293;11
0.745187;22
0.617401;216
0.28022;1
0.729716;10
0.481325;11
0.772147;22
0.193423;216
0.142057;1
0.761321;10
0.555556;11
0.757327;22
0.819599;216
0.199136;1
0.736079;10
0.586414;11
0.799282;22
0.250195;216
0.225929;1
0.775904;10
0.504594;11
0.160428;22
0.166667;216
0.608947;1
0.684495;10
