NDVI;AfgKode
0.8784436688;216
0.2065187126;1
0.5443389769;10
0.3018428762;11
0.8250244591;22
0.8306841611;216
0.1809400080;1
0.8818709348;10
0.2132010268;11
0.5891413766;22
0.9063356384;216
0.2507467780;1
0.2620293195;10
0.3634352317;11
0.1600412301;22
0.8890088718;216
0.3607502812;1
0.4651488984;10
0.3093006153;11
0.1102614365;22
0.8637415481;216
0.6786655339;1
0.7662443509;10
0.6112308009;11
0.0826038144;22
0.8322824438;216
0.1752269550;1
0.6777828012;10
0.1315382667;11
0.1271518744;22
0.8420930716;216
0.4566881643;1
0.7565710529;10
0.3838911806;11
0.1839617348;22
0.8991360181;216
0.6799207696;1
0.1984087210;10
0.3444041057;11
0.2192353348;22
0.8953967367;216
0.7896401697;1
0.7453360941;10
0.4169509300;11
0.1636081522;22
0.8083692776;216
0.4794471200;1
0.5847894085;10
0.4345157675;11
0.1328156052;22
0.9197831435;216
0.5566046334;1
0.4893772769;10
0.1395845117;11
0.2160481078;22
0.8679184443;216
0.4758712073;1
0.7939064954;10
0.2551329620;11
0.1927391449;22
0.9381868279;216
0.5385675602;1
0.8692064261;10
0.1549135733;11
0.2189568281;22
0.9178434386;216
0.1940136434;1
0.3834041777;10
0.1377036977;11
0.1173141157;22
0.8084831917;216
0.0465181770;1
0.2689575866;10
0.2050464051;11
0.1053202272;22
0.8930181439;216
0.1955859047;1
0.4704718235;10
0.2246832659;11
0.2145663132;22
0.8812017132;216
0.2541684491;1
0.5539446239;10
0.3277733480;11
0.0548359750;22
0.8851449849;216
0.1356280604;1
0.7964651269;10
0.3398180126;11
0.2065015045;22
0.9238106517;216
0.4932006284;1
0.5572926697;10
0.1589010247;11
0.4100005824;22
0.8791595117;216
0.2565893535;1
0.6946460918;10
0.1330403205;11
0.1424937928;22
0.9155207458;216
0.5623738036;1
0.6075944394;10
0.2529597570;11
0.2076080543;22
0.8500016984;216
0.1210533540;1
0.6105956082;10
0.3347617374;11
0.1496217781;22
0.9126534626;216
0.2471504964;1
0.5443389769;10
0.4473562232;11
0.2002917521;22
0.8376869348;216
0.7511358705;1
0.7219441519;10
0.0274096162;11
0.2300607928;22
0.8379211752;216
0.7116479989;1
0.6720160305;10
0.2356959391;11
0.0675901150;22
0.7909516865;216
0.1582037811;1
0.6582514301;10
0.0981780183;11
0.1746565106;22
0.9475656535;216
0.2210576453;1
0.7903186107;10
0.3978503363;11
0.2560509273;22
0.8431808177;216
0.2652045052;1
0.7534702128;10
0.2637267930;11
0.1901114396;22
0.8546000000;216
0.5546491851;1
0.1843830406;10
0.2726220364;11
0.1119978733;22
0.9144315036;216
0.2670629059;1
0.9364325772;10
0.1955052715;11
0.0974543803;22
0.8923747504;216
0.2176672753;1
0.6417284256;10
0.2674340321;11
0.1445338034;22
0.8360876749;216
0.1428927355;1
0.8335633489;10
0.5127604625;11
0.1374243821;22
0.8648417726;216
0.2136592218;1
0.3608138992;10
0.1843956252;11
0.8512960591;22
0.9243840749;216
0.1103326822;1
0.7814221927;10
0.0611305670;11
0.1620228483;22
0.8672246928;216
0.3618404937;1
0.8951839387;10
0.4882075932;11
0.1207043503;22
0.9304818035;216
0.3211691628;1
0.7402999354;10
0.2220691621;11
0.2420797046;22
0.8844175791;216
0.4572477388;1
0.3948647138;10
0.2987193143;11
0.1860464293;22
0.8656380167;216
0.0530325091;1
0.1950661286;10
0.3290635149;11
0.1872803784;22
0.8266027274;216
0.1027672159;1
0.8675730999;10
0.7054324477;11
0.0727928491;22
0.8988469639;216
0.2979600417;1
0.4994387426;10
0.2882245330;11
0.1962885945;22
0.8681146452;216
0.4155561858;1
0.6676824527;10
0.1489040709;11
0.1082536090;22
0.8615488222;216
0.1518918841;1
0.8148110556;10
0.7569460529;11
0.1243081401;22
0.9102747710;216
0.2874273578;1
0.3059761122;10
0.1567802437;11
0.2126833419;22
0.8558306587;216
0.3009965424;1
0.1779786126;10
0.4911820782;11
0.7801240044;22
0.8314456846;216
0.0726042095;1
0.7583422001;10
0.1551487600;11
0.2203145855;22
0.8727631661;216
0.4754263489;1
0.4395988023;10
0.4649567791;11
0.2934849459;22
0.7017463308;216
0.2475606850;1
0.7386711139;10
0.1529222809;11
0.1697839713;22
0.9540982000;216
0.1642834739;1
0.4959669140;10
0.3980631618;11
0.1972268893;22
0.8629615249;216
0.2960706630;1
0.9056140636;10
0.1785363633;11
0.1270639781;22
0.8887904122;216
0.2331815288;1
0.1600339551;10
0.0554229082;11
0.1181273499;22
0.8365547158;216
0.5630831930;1
0.6982795621;10
0.7534172658;11
0.2114337997;22
0.8269150285;216
0.4324693621;1
0.6212885442;10
0.2846866840;11
0.2693988526;22
0.8847405541;216
0.0825860344;1
0.1746763744;10
0.3984251766;11
0.1703518975;22
0.6984215412;216
0.0384503956;1
0.8061064555;10
0.2454714503;11
0.1723491449;22
0.8860525963;216
0.9605491137;1
0.9258991041;10
0.4757288828;11
0.0677369346;22
0.8814150464;216
0.1983788278;1
0.1373067629;10
0.2532401101;11
0.1695904801;22
0.8290931084;216
0.8469668277;1
0.1941341950;10
0.0851325045;11
0.1451053606;22
0.8965180001;216
0.4413578638;1
0.7847475151;10
0.1606084637;11
0.1869971970;22
0.8997375075;216
0.5057507073;1
0.8151529974;10
0.2261097752;11
0.1937481169;22
0.8489212049;216
0.1114495854;1
0.9275682175;10
0.1894590572;11
0.0084447836;22
0.8528095076;216
0.1762610121;1
0.4372203395;10
0.2342418329;11
0.7499627768;22
0.8585040577;216
0.4735262747;1
0.9120995793;10
0.1483697752;11
0.0664499668;22
0.8796129833;216
0.1688335433;1
0.2691077895;10
0.0586228541;11
0.0958026800;22
0.7041163790;216
0.1912463535;1
0.7354150813;10
0.2917593278;11
0.1422484155;22
0.2512734310;216
0.1850752397;1
0.8088331327;10
0.1213618496;11
0.1164207579;22
0.8245458379;216
0.6459253161;1
0.1790054914;10
0.1382170517;11
0.2530987750;22
0.8761604960;216
0.3054962168;1
0.7002898602;10
0.4700839976;11
0.0949327729;22
0.5596361220;216
0.2569819888;1
0.6365837778;10
0.5705425106;11
0.1668983551;22
0.8492348814;216
0.2684804331;1
0.6689840950;10
0.4907626712;11
0.3773761023;22
0.8508702912;216
0.2678214928;1
0.5707951963;10
0.4967108577;11
0.2520602208;22
0.8859633458;216
0.2295129212;1
0.6951817222;10
0.1741216777;11
0.1526377094;22
0.7813674032;216
0.4983396087;1
0.2283614350;10
0.3233759265;11
0.1184576659;22
0.8637443276;216
0.1687142470;1
0.5773174575;10
0.0365493184;11
0.1869664388;22
0.9097297186;216
0.6196930757;1
0.6780418953;10
0.5765409689;11
0.1713062268;22
0.8969588220;216
0.7794019047;1
0.5753190945;10
0.2634592027;11
0.0836971259;22
0.9095145621;216
0.4076724942;1
0.9214078446;10
0.4200503357;11
0.0836455364;22
0.8989929721;216
0.1276849848;1
0.6625529547;10
0.2002216142;11
0.0581601780;22
0.8902162767;216
0.1647464386;1
0.7280786955;10
0.1404692330;11
0.1741838764;22
0.8357967938;216
0.3045744134;1
0.8603342409;10
0.0631697372;11
0.1051380569;22
0.7938854130;216
0.1483183814;1
0.9385982980;10
0.3179697093;11
0.1238496632;22
0.8992391734;216
0.6200895084;1
0.3049079924;10
0.7034580626;11
0.5965068508;22
0.8753591983;216
0.2523143438;1
0.8904025132;10
0.4597007504;11
0.2704825329;22
0.8397302035;216
0.5177038763;1
0.8904025132;10
0.0716119250;11
0.2199802395;22
0.8654591871;216
0.5789160663;1
0.8872429727;10
0.0821257491;11
0.3248017031;22
0.8806426114;216
0.3642828676;1
0.7635970121;10
0.5574804593;11
0.7619475884;22
0.8516948786;216
0.4881797895;1
0.7747542738;10
0.1069651064;11
0.2249329618;22
0.7358247905;216
0.9681415826;1
0.8792938336;10
0.1554784826;11
0.0515975265;22
0.8143911435;216
0.4011055141;1
0.9370584564;10
0.3406852433;11
0.2037547196;22
0.8716960397;216
0.7276923675;1
0.1971392259;10
0.1297937611;11
0.1153823342;22
0.8550425335;216
0.6308850487;1
0.3824277101;10
0.1514992713;11
0.1743850495;22
0.8936708930;216
0.2919348269;1
0.8925778329;10
0.3064807864;11
0.2220028028;22
0.8852203167;216
0.0840516348;1
0.7751727884;10
0.1431151084;11
0.0828709085;22
0.9255611810;216
0.1479744496;1
0.9073075180;10
0.1969248243;11
0.1917988170;22
0.8724615759;216
0.6121646866;1
0.8328715213;10
0.2149447843;11
0.1178086252;22
0.8972650816;216
0.1507716736;1
0.8899434088;10
0.5839502363;11
0.2119646463;22
0.9132714734;216
0.2048919374;1
0.7694282634;10
0.1390590144;11
0.1677857750;22
0.8639866188;216
0.6795973898;1
0.7493731894;10
0.3788327258;11
0.1770706593;22
0.7617616004;216
0.0715392874;1
0.4663913590;10
0.1355640213;11
0.2844590588;22
0.9150494205;216
0.1748973501;1
0.4369372532;10
0.8738506625;11
0.2687798290;22
0.8612872474;216
0.2052290862;1
0.6256480668;10
0.3379920141;11
0.1945061941;22
0.8797773991;216
0.2061136240;1
0.8692025918;10
0.2700333801;11
0.0832051844;22
0.7030838061;216
0.2561104812;1
0.7687852159;10
0.3290650896;11
0.2095895243;22
0.9035666476;216
0.2672896328;1
0.2023817762;10
0.2535801088;11
0.1301527455;22
0.7623060726;216
0.1033243941;1
0.8525481208;10
0.0746879259;11
0.1157776717;22
0.9157812723;216
0.1854560236;1
0.6332428478;10
0.7231778888;11
0.2788701276;22
0.8690521533;216
0.8130566076;1
0.6727054503;10
0.3793153843;11
0.2417873888;22
0.8630779779;216
0.1808239460;1
0.9268782601;10
0.3724564869;11
0.0872357908;22
0.8374433637;216
0.2134376940;1
0.6494424211;10
0.3427652016;11
0.4002573617;22
0.8431611089;216
0.3981249585;1
0.8102519181;10
0.6755995962;11
0.1129812609;22
0.7725652165;216
0.8540123830;1
0.9164656839;10
0.7405196755;11
0.2002037881;22
0.8034499150;216
0.0802443433;1
0.2107175562;10
0.5440414899;11
0.2085982811;22
0.8949202988;216
0.0660320841;1
0.7747542738;10
0.4656215799;11
0.0889841905;22
0.6472134044;216
0.7652572918;1
0.9073075180;10
0.2178665108;11
0.2810960259;22
0.7944900948;216
0.2806951233;1
0.1735467379;10
0.3072552941;11
0.1529955328;22
0.8552159991;216
0.1983050723;1
0.8538215148;10
0.3631226294;11
0.0796614499;22
0.7871914265;216
0.7402565737;1
0.1407079929;10
0.6824660959;11
0.4045769579;22
0.9061086451;216
0.5584981556;1
0.7001312499;10
0.6298624872;11
0.1106231370;22
0.9101542931;216
0.0973240979;1
0.9290730172;10
0.1635530344;11
0.0680757005;22
0.8561834252;216
0.5103169475;1
0.5543174815;10
0.0963513144;11
0.0705906381;22
0.8939469087;216
0.3249291056;1
0.7084231422;10
0.2012862644;11
0.7600811372;22
0.8851417842;216
0.4700904571;1
0.7818744011;10
0.5388007173;11
0.2630280910;22
0.8822147032;216
0.0612563729;1
0.8215615730;10
0.5175341493;11
0.4498003311;22
0.8040083243;216
0.6365258507;1
0.2394288622;10
0.2358294819;11
0.6444120143;22
0.8683374539;216
0.0761650378;1
0.9388912932;10
0.3805468797;11
0.1699305545;22
0.6632805530;216
0.2426028460;1
0.5613284285;10
0.5006454587;11
0.7715204919;22
0.8306049081;216
0.2254188586;1
0.7910219961;10
0.0795883374;11
0.2431970495;22
0.8713464471;216
0.4527978212;1
0.4308293308;10
0.3884301989;11
0.7924384838;22
0.7264952819;216
0.0555590322;1
0.1421779849;10
0.6001223732;11
0.2015046708;22
0.9157576162;216
0.8158673637;1
0.7235406159;10
0.1532501167;11
0.2859381781;22
0.8439120405;216
0.2402696354;1
0.2056613795;10
0.5883384720;11
0.0676434933;22
0.8415114213;216
0.5483845614;1
0.4962085825;10
0.2567054230;11
0.2439242159;22
0.8769031164;216
0.2695778871;1
0.8568238509;10
0.2136065298;11
0.2100414925;22
0.9225331022;216
0.1615521914;1
0.8683720047;10
0.6928327778;11
0.1197331704;22
0.8581014802;216
0.1622589156;1
0.8525955472;10
0.2760605288;11
0.1384146322;22
0.9275291594;216
0.4276937848;1
0.9619533666;10
0.3025283815;11
0.2209972705;22
0.8510254397;216
0.0980503700;1
0.8442311237;10
0.2183229177;11
0.1751223227;22
0.8287238641;216
0.0839374396;1
0.8103198145;10
0.0808606841;11
0.2006869814;22
0.8950897139;216
0.0943311462;1
0.6599596232;10
0.4194824357;11
0.2417374118;22
0.8901175700;216
0.3360531845;1
0.7483967915;10
0.9077643114;11
0.1755096662;22
0.7631306412;216
0.4116307030;1
0.8772264426;10
0.5600919210;11
0.0808574058;22
0.8527631414;216
0.2660042110;1
0.8146974217;10
0.5146588377;11
0.1235336287;22
0.8423616576;216
0.1616628803;1
0.9148340521;10
0.1135179264;11
0.5194974458;22
0.6066106641;216
0.0985634644;1
0.8842632195;10
0.6584500502;11
0.0729018302;22
0.9255455771;216
