NDVI;AfgKode
0.8797761529;216
0.2683758326;1
0.8401118342;10
0.5274729005;11
0.1199220892;22
0.8689378509;216
0.1596526078;1
0.9444537790;10
0.1094857698;11
0.5325147096;22
0.6232863141;216
0.0939032838;1
0.9125991009;10
0.6773027349;11
0.0671639696;22
0.9556151426;216
