NDVI;AfgKode
0.1411166915;11
0.0584991963;22
0.8785876826;216
0.1617547435;1
0.2628829959;10
0.0506054223;11
0.0881018979;22
0.7015964254;216
0.1843584370;1
0.7331616895;10
0.2857274507;11
0.1349431981;22
0.2448967474;216
0.1781347657;1
0.8072050208;10
0.1138787474;11
0.1088955739;22
0.8230515465;216
0.6429097663;1
0.1720133231;10
0.1308775003;11
0.2467376373;22
0.8751057914;216
0.2995813327;1
0.6977373173;10
0.4655708592;11
0.0872245820;22
0.5558856726;216
0.2506539233;1
0.6334886690;10
0.5668849477;11
0.1598030739;22
0.8479508593;216
0.2622502965;1
0.6661649301;10
0.4864256470;11
0.3720733981;22
0.8496001974;216
0.2615857442;1
0.5671397855;10
0.4924244924;11
0.2456902381;22
0.8849921292;216
0.2229509098;1
0.6925856747;10
0.1670879154;11
0.1454209744;22
0.7795053738;216
0.4940671149;1
0.2217896167;10
0.3176133187;11
0.1109498296;22
0.8625838782;216
0.1616344312;1
0.5737175948;10
0.0283438929;11
0.1800420715;22
0.9089609132;216
0.6164541137;1
0.6752998730;10
0.5729344931;11
0.1642484861;22
0.8960812507;216
0.7775231357;1
0.5717022124;10
0.2571863018;11
0.0758932443;22
0.9087439242;216
0.4026278154;1
0.9207384984;10
0.4151110753;11
0.0758412154;22
0.8981327251;216
0.1202557348;1
0.6596790177;10
0.1934101373;11
0.0501388058;22
0.8892812810;216
0.1576328302;1
0.7257628218;10
0.1331488627;11
0.1671506438;22
0.8343983235;216
0.2986516786;1
0.8591447488;10
0.0551910299;11
0.0975167814;22
0.7921299958;216
0.1410648600;1
0.9380753578;10
0.3121610583;11
0.1163877490;22
0.8983810231;216
0.6168539227;1
0.2989880986;10
0.7009325023;11
0.5930704185;22
0.8742976694;216
0.2459465254;1
0.8894691037;10
0.4550991809;11
0.2642694476;22
0.8383652329;216
0.5135963023;1
0.8894691037;10
0.0637051173;11
0.2133370410;22
0.8643133427;216
0.5753298185;1
0.8862826543;10
0.0743084846;11
0.3190512382;22
0.8796260797;216
0.3588686521;1
0.7615836375;10
0.5537116508;11
0.7599201662;22
0.8504318076;216
0.4838207675;1
0.7728359223;10
0.0993593913;11
0.2183319442;22
0.7335748881;216
0.9678702539;1
0.8782658147;10
0.1482859417;11
0.0435202621;22
0.8128103675;216
0.3960049063;1
0.9365224018;10
0.3350700538;11
0.1969733331;22
0.8706033127;216
0.7253732037;1
0.1903014973;10
0.1223824710;11
0.1078483062;22
0.8538079735;216
0.6277414054;1
0.3771680289;10
0.1442728407;11
0.1673535303;22
0.8927653193;216
0.2859044445;1
0.8916629499;10
0.3005742876;11
0.2153768300;22
0.8842427719;216
0.0762507725;1
0.7732580013;10
0.1358172722;11
0.0750599903;22
0.9249272076;216
0.1407179991;1
0.9065180834;10
0.1900852697;11
0.1849156057;22
0.8713753687;216
0.6088616075;1
0.8314481373;10
0.2082587004;11
0.1102952612;22
0.8963901186;216
0.1435390462;1
0.8890060892;10
0.5804068631;11
0.2052531814;22
0.9125328321;216
0.1981202364;1
0.7674645519;10
0.1317266338;11
0.1606980516;22
0.8628282329;216
0.6768686152;1
0.7472386747;10
0.3735424272;11
0.1700620126;22
0.7597325942;216
0.0636318611;1
0.4618467715;10
0.1282018748;11
0.2783650075;22
0.9143259215;216
0.1678701940;1
0.4321418137;10
0.8727762858;11
0.2625522422;22
0.8601058717;216
0.1984602565;1
0.6224598217;10
0.3323538871;11
0.1876460407;22
0.8787534986;216
0.1993523277;1
0.8680886289;10
0.2638164695;11
0.0753971131;22
0.7005550583;216
0.2497749934;1
0.7668160277;10
0.3233509347;11
0.2028578312;22
0.9027453532;216
0.2610493545;1
0.1955886969;10
0.2472230705;11
0.1227445128;22
0.7602817035;216
0.0956876722;1
0.8512923166;10
0.0668073157;11
0.1082470107;22
0.9150640062;216
0.1785187926;1
0.6301192852;10
0.7208202764;11
0.2727284770;22
0.8679369091;216
0.8114644658;1
0.6699179790;10
0.3740291964;11
0.2353299154;22
0.8619118534;216
0.1738472649;1
0.9262555038;10
0.3671118837;11
0.0794620470;22
0.8360589168;216
0.2067387747;1
0.6464568255;10
0.3371677265;11
0.3951495303;22
0.8418253583;216
0.3929989662;1
0.8086358896;10
0.6728367736;11
0.1054267837;22
0.7706282215;216
0.8527690495;1
0.9157542468;10
0.7383097580;11
0.1933921595;22
0.8017759558;216
0.0724110555;1
0.2039954702;10
0.5401582256;11
0.2018581458;22
0.8940253660;216
0.0580777546;1
0.7728359223;10
0.4610704364;11
0.0812253373;22
0.6442088249;216
0.7632580573;1
0.9065180834;10
0.2112053103;11
0.2749733326;22
0.7927398275;216
0.2745690156;1
0.1665080790;10
0.3013553915;11
0.1457818454;22
0.8539829165;216
0.1914772729;1
0.8525765557;10
0.3576985325;11
0.0718231977;22
0.7853789986;216
0.7380444155;1
0.1333896561;10
0.6797617532;11
0.3995059153;22
0.9053090001;216
0.5547380145;1
0.6975773561;10
0.6267101350;11
0.1030485764;22
0.9093891037;216
0.0896362732;1
0.9284689529;10
0.1564292621;11
0.0601387759;22
0.8549585819;216
0.5061464612;1
0.5505217348;10
0.0886552049;11
0.0626751324;22
0.8930436858;216
0.3191797258;1
0.7059398681;10
0.1944838549;11
0.7580378189;22
0.8841635706;216
0.4655773737;1
0.7800166897;10
0.5348728190;11
0.2567515185;22
0.8812115605;216
0.0532613700;1
0.8200418655;10
0.5134251299;11
0.4451144427;22
0.8023391210;216
0.6334302485;1
0.2329513020;10
0.2293212668;11
0.6413835762;22
0.8672161228;216
0.0682970077;1
0.9383708483;10
0.3752711800;11
0.1628610976;22
0.6604128127;216
0.2361523176;1
0.5575923920;10
0.4963926033;11
0.7695745993;22
0.8291622200;216
0.2188219793;1
0.7892421921;10
0.0717494625;11
0.2367515818;22
0.8702507427;216
0.4481374615;1
0.4259818719;10
0.3832216391;11
0.7906707436;22
0.7241659228;216
0.0475155068;1
0.1348721676;10
0.5967167333;11
0.1947041213;22
0.9150401487;216
0.8142991603;1
0.7211860928;10
0.1460385975;11
0.2798567240;22
0.8425826854;216
0.2337992357;1
0.1988962315;10
0.5848324721;11
0.0597028877;22
0.8401616207;216
0.5445382858;1
0.4919179394;10
0.2503750021;11
0.2374849412;22
0.8758547365;216
0.2633570972;1
0.8556044618;10
0.2069090483;11
0.2033136487;22
0.9218733395;216
0.1544113785;1
0.8672509678;10
0.6902167251;11
0.1122361972;22
0.8568929723;216
0.1551241217;1
0.8513401469;10
0.2698949497;11
0.1310767635;22
0.9269119466;216
0.4228196214;1
0.9616293346;10
0.2965882212;11
0.2143627338;22
0.8497566673;216
0.0903687308;1
0.8429044860;10
0.2116656044;11
0.1680970826;22
0.8272651558;216
0.0761356047;1
0.8087043643;10
0.0730326454;11
0.1938794679;22
0.8941962239;216
0.0866178314;1
0.6570635995;10
0.4145383387;11
0.2352795128;22
0.8891817337;216
0.3303985451;1
0.7462539611;10
0.9069787672;11
0.1684877250;22
0.7611132947;216
0.4066197351;1
0.8761808164;10
0.5563453535;11
0.0730293392;22
0.8515091684;216
0.2597529852;1
0.8131192543;10
0.5105253301;11
0.1160690229;22
0.8410190983;216
0.1545230101;1
0.9141087188;10
0.1059680198;11
0.5154051471;22
0.6032602831;216
0.0908861951;1
0.8832775235;10
0.6555411700;11
0.0650060083;22
0.9249114707;216
