NDVI;AfgKode
0.1074877961;11
0.2487062134;22
0.8897486952;216
0.1928791805;1
0.9212747554;10
0.7859630106;11
0.0688952119;22
0.8796578993;216
0.5399778247;1
0.8544280335;10
0.1379413802;11
0.1697838074;22
0.9101788588;216
0.0421129458;1
0.8156261326;10
0.4315852235;11
0.1404200571;22
0.8872769677;216
0.1988075968;1
0.5041234155;10
0.3761918301;11
0.6468129098;22
0.8290974711;216
0.2102978826;1
0.5270732800;10
0.1747953819;11
0.2325033202;22
0.8077128926;216
0.4246931243;1
0.7294434808;10
0.5664195537;11
0.0650233654;22
0.8783890358;216
0.3803990063;1
0.7266606470;10
0.2706698488;11
0.1853879232;22
0.9015515450;216
0.2197536882;1
0.7806399600;10
0.6730888304;11
0.4876444229;22
0.7842270796;216
0.0599443660;1
0.7577888316;10
0.2012449926;11
0.1864274595;22
0.9105504126;216
0.4534632461;1
0.7281618743;10
0.1671285358;11
0.7677936119;22
0.8819276269;216
0.2805451427;1
0.5907891366;10
0.6479607546;11
0.6852215792;22
0.8715371881;216
0.3893388918;1
0.5514704796;10
0.5078927220;11
0.2085963138;22
0.8540868537;216
0.4467969324;1
0.0923722447;10
0.1159586085;11
0.2099308843;22
0.8511186461;216
0.1493112566;1
0.6929858673;10
0.3480254000;11
0.2491039615;22
0.8607860670;216
0.0506430275;1
0.4983836361;10
0.1439291637;11
0.1819349883;22
0.8042379140;216
0.1206556792;1
0.5876801701;10
0.0499016292;11
0.4951465780;22
0.9414246930;216
0.6878708249;1
0.7476059718;10
0.5780223524;11
0.1985539701;22
0.8189980469;216
0.2659429581;1
0.1993312604;10
0.1490946508;11
0.1705646933;22
0.8894525976;216
0.5056117870;1
0.7217936643;10
0.6597737825;11
0.1909204149;22
0.8903987472;216
0.1936300954;1
0.2111564888;10
0.5226017140;11
0.1888634505;22
0.8737093568;216
0.2043666356;1
0.5820327751;10
0.2744524581;11
0.1443310252;22
0.8459104000;216
0.3428480861;1
0.8602233379;10
0.7317342829;11
0.1137655274;22
0.9240524139;216
0.3665324299;1
0.8927757605;10
0.2545282028;11
0.1184503741;22
0.8544444284;216
0.3080210409;1
0.5734671049;10
0.6841630825;11
0.3999677733;22
0.9178115179;216
0.5466249607;1
0.8292005444;10
0.3875795214;11
0.1842449269;22
0.8703438106;216
0.3224512618;1
0.6328687057;10
0.1409369895;11
0.5392782378;22
0.8883627381;216
0.5881112367;1
0.8183468052;10
0.3155257522;11
0.0823751048;22
0.8876839905;216
0.1734698140;1
0.2515203652;10
0.5216697196;11
0.2376244404;22
0.8059821778;216
0.1644177477;1
0.8552131051;10
0.3905175074;11
0.0893880935;22
0.8685774876;216
0.1124124698;1
0.7666741111;10
0.2136067056;11
0.4963184891;22
0.1985010624;216
0.7268119427;1
0.7053503182;10
0.4400779615;11
0.2444425305;22
0.4399697190;216
0.3402818022;1
0.5620432396;10
0.1605393152;11
0.0718626137;22
0.8301525674;216
0.1651975500;1
0.7201891936;10
0.1300085731;11
0.2212565917;22
0.9276325768;216
0.2092947112;1
0.7985581782;10
0.6206821453;11
0.2091014724;22
0.8728160995;216
0.4615276392;1
0.2630240786;10
0.2035663956;11
0.1468733347;22
0.8889207014;216
0.8357335467;1
0.5893116379;10
0.8038655104;11
0.1974168149;22
0.9126471489;216
0.5057769257;1
0.8043796128;10
0.4173966924;11
0.2159389576;22
0.8632962641;216
0.1504203353;1
0.7897822349;10
0.5877277643;11
0.2815877458;22
0.9211209227;216
0.1271558951;1
0.1928058240;10
0.5210311144;11
0.4918811562;22
0.8892693277;216
0.5216946516;1
0.1564981918;10
0.4446482079;11
0.0471531532;22
0.8846633725;216
0.2512382339;1
0.8345904410;10
0.5884134805;11
0.7734130197;22
0.8903811456;216
0.2796034592;1
0.9157030734;10
0.1657723231;11
0.4536175336;22
0.8672448283;216
0.2228102698;1
0.9499604405;10
0.2206040108;11
0.1754003286;22
0.9164782096;216
0.5234957644;1
0.1167171683;10
0.1701545854;11
0.2354499221;22
0.8410497053;216
0.1125593154;1
0.9230414922;10
0.1281706020;11
0.0691318502;22
0.7968959554;216
0.1133730822;1
0.2164692346;10
0.3857362041;11
0.1065300491;22
0.9470515144;216
0.0618674862;1
0.7858842165;10
0.5503954119;11
0.3331896120;22
0.8479520212;216
0.4053832607;1
0.4510204812;10
0.3623358825;11
0.1852656866;22
0.8722184579;216
0.2242634840;1
0.4996074121;10
0.2356218994;11
0.3931834479;22
0.8850906968;216
0.1407703905;1
0.6588909168;10
0.4804438605;11
0.5342866202;22
0.8351827273;216
0.4312438110;1
0.2768352243;10
0.5407168565;11
0.2600750295;22
0.8762339032;216
0.1728792969;1
0.7495668239;10
0.5666949961;11
0.2257342352;22
0.8486139886;216
0.2115531807;1
0.9347509749;10
0.2607604237;11
0.0549691931;22
0.8959645931;216
0.1365834896;1
0.6520457426;10
0.1470177944;11
0.2117987858;22
0.9371320291;216
0.3458658732;1
0.6759950874;10
0.3144025637;11
0.1871423299;22
0.8584041104;216
0.0982402578;1
0.9006261150;10
0.2222776235;11
0.2159389576;22
0.8586474432;216
0.2202914518;1
0.9430559383;10
0.1523528753;11
0.1802635408;22
0.8546371691;216
0.0993122474;1
0.8629585898;10
0.2615747917;11
0.5925848750;22
0.9270285836;216
0.6369888825;1
0.6720237186;10
0.0603333279;11
0.1056780590;22
0.9225399558;216
0.0712066350;1
0.7511750107;10
0.7587865248;11
0.2232930778;22
0.8506943240;216
0.0556839192;1
0.4866956997;10
0.2969119807;11
0.5083844087;22
0.8673459098;216
0.4654841866;1
0.6628456929;10
0.3348612524;11
0.2586991119;22
0.8630573473;216
0.1825191344;1
0.5725924137;10
0.1748097239;11
0.0903972813;22
0.9176131465;216
0.6195290217;1
0.9710709056;10
0.6747728734;11
0.1393344365;22
0.8604491593;216
0.7238144843;1
0.9099723540;10
0.1702385703;11
0.1243873083;22
0.8270759147;216
0.1775968050;1
0.3836460556;10
0.4188396513;11
0.2230976585;22
0.8195476735;216
0.6309237653;1
0.1905807373;10
0.5632924281;11
0.1975060535;22
0.8444561083;216
0.2976818449;1
0.7806664127;10
0.1338315128;11
0.3062860874;22
0.4577224081;216
0.1979443544;1
0.6106814019;10
0.1953134035;11
0.5094690063;22
0.8795535392;216
0.6160560198;1
0.3396061970;10
0.4564100221;11
0.1539585997;22
0.8319691241;216
0.7915166012;1
0.4672250135;10
0.0687819554;11
0.1708420136;22
0.9318711579;216
0.0939667231;1
0.5860366915;10
0.2419978738;11
0.1620892901;22
0.8702499831;216
0.2091587498;1
0.7661884186;10
0.3021358441;11
0.2534274345;22
0.9057782087;216
0.3900360588;1
0.5367125195;10
0.6873049547;11
0.1125678400;22
0.8631513638;216
0.3533393904;1
0.6136785523;10
0.5201191049;11
0.2226462326;22
0.9206369403;216
0.0864439859;1
0.1862189544;10
0.3999977740;11
0.1531898087;22
0.8811727098;216
0.5833756777;1
0.1481242663;10
0.0488176344;11
0.0801128110;22
0.7490451615;216
0.1661873064;1
0.0481675930;10
0.1055848143;11
0.3560108249;22
0.8779526583;216
0.2946061209;1
0.7437409435;10
0.1526029136;11
0.2184670438;22
0.8988904568;216
0.4398562638;1
0.4024529259;10
0.6369369209;11
0.1741429435;22
0.8891134741;216
0.0889788150;1
0.5622182132;10
0.4928828972;11
0.0936469370;22
0.8411106930;216
0.3280080226;1
0.9553601924;10
0.6133089953;11
0.4711857018;22
0.7793650050;216
0.4368071553;1
0.8693051879;10
0.3060414993;11
0.1900413559;22
0.8993448030;216
0.0536694025;1
0.8616886374;10
0.4503664689;11
0.0955943116;22
0.7964255433;216
0.0857294624;1
0.8655272177;10
0.1840312027;11
0.0680729552;22
0.7538822872;216
0.4411929503;1
0.6712683663;10
0.1670713684;11
0.1379020405;22
0.9321483851;216
0.7949111166;1
0.8869117468;10
0.1189519362;11
0.3348867079;22
0.9030976550;216
0.1632717219;1
0.9477428674;10
0.1014572250;11
0.2197309707;22
0.8497269916;216
0.6438827245;1
0.9119384742;10
0.5767422511;11
0.2041190553;22
0.8989134345;216
0.0537939682;1
0.6243472633;10
0.3886901009;11
0.6850649364;22
0.8250033809;216
0.2079890615;1
0.7780460086;10
0.2835064604;11
0.1781760223;22
0.9362811183;216
0.2969305684;1
0.1669410040;10
0.3150081226;11
0.1908893436;22
0.9236710237;216
0.5184404045;1
0.4924177931;10
0.1470609742;11
0.7927265153;22
0.8783079842;216
0.3504118813;1
0.5534833487;10
0.0974397053;11
0.7755245805;22
0.8010851614;216
0.0658095093;1
0.6472863689;10
0.0538347415;11
0.1598540684;22
0.8137901860;216
0.3101398362;1
0.6959036926;10
0.5401503344;11
0.1589304643;22
0.8756039419;216
0.2722878405;1
0.9609656139;10
0.3172439848;11
0.2032232923;22
0.6924296428;216
0.2404749643;1
0.3124795642;10
0.1247540417;11
0.1570292193;22
0.8328748535;216
0.2469206429;1
0.8173576344;10
0.0769443338;11
0.2079283110;22
0.9130875552;216
0.3846845143;1
0.9248896110;10
0.0892175684;11
0.3134486906;22
0.8802077778;216
0.5278424037;1
0.6738177024;10
0.0710524952;11
0.4601342584;22
0.8725569024;216
0.6624098264;1
0.7391095930;10
0.4226271008;11
0.0962758882;22
0.7742849587;216
0.2430891181;1
0.8272966658;10
0.6072063938;11
0.1605581168;22
0.8661190302;216
0.6589882006;1
0.3554182000;10
0.5270982972;11
0.2112366480;22
0.8389400656;216
0.0328357849;1
0.2481560765;10
0.5687811172;11
0.3367515883;22
0.8085500658;216
0.2051864457;1
0.2729393973;10
0.1179653654;11
0.7330167036;22
0.8117665914;216
0.5738351438;1
0.2620228127;10
0.4731214894;11
0.1034740855;22
0.8429743894;216
0.1195732106;1
0.7230742138;10
0.3302699639;11
0.5054945015;22
0.8267748471;216
0.1178224853;1
0.2058244606;10
0.1894093971;11
0.2269135254;22
0.8657398146;216
0.2406879325;1
0.4095285268;10
0.2019945647;11
0.1199495381;22
0.8994062654;216
0.5414948955;1
0.5730197921;10
0.5008155515;11
0.1168830820;22
0.9008880764;216
0.2392748891;1
0.1999528504;10
0.1411520187;11
0.1077417903;22
0.7396022607;216
0.6375513651;1
0.5446310570;10
0.5750368718;11
0.0894909753;22
0.8176908775;216
0.2832080096;1
0.1832542139;10
0.1938274833;11
0.6643667012;22
0.8969949476;216
0.2896286199;1
0.7493793623;10
0.4493172048;11
0.0394174944;22
0.8603669904;216
0.3025032464;1
0.0439205173;10
0.3231652354;11
0.1847032331;22
0.8904403235;216
0.6004595373;1
0.8368906658;10
0.8995850077;11
0.2065769755;22
0.8626419962;216
0.3374553517;1
0.7367103124;10
0.2245125927;11
0.1679657065;22
0.9003587722;216
0.3757216005;1
0.2079187543;10
0.4513890256;11
0.2313055819;22
0.8913597383;216
0.0739543657;1
0.7913041062;10
0.2270815833;11
0.1915321543;22
0.8401488752;216
0.1318738406;1
0.7711877970;10
0.5463723179;11
0.1671121028;22
0.8583487727;216
0.2105145197;1
0.7399172836;10
0.2141737859;11
0.0386575459;22
0.9018624587;216
0.5621288297;1
0.7453167268;10
0.2411519666;11
0.2056068933;22
0.9029011321;216
0.2819872136;1
0.6883297574;10
0.2170945571;11
0.1686138442;22
0.9018413651;216
0.4362051389;1
0.5269903823;10
0.3459225006;11
0.8663101928;22
0.9193808192;216
0.2784695366;1
0.6600111107;10
0.2043981858;11
0.1739515219;22
0.8759914863;216
0.1964707839;1
0.5136324561;10
0.4161969075;11
0.0808215302;22
0.8399698720;216
0.1361431589;1
0.0837268035;10
0.2677174794;11
0.4798048514;22
0.9019955208;216
0.3029322314;1
0.7314555310;10
0.0785173650;11
0.1846835629;22
0.8567316396;216
0.2966590415;1
0.7805454750;10
0.1768730340;11
0.2728539923;22
0.8600558149;216
0.3629379325;1
0.1778054548;10
0.1709989521;11
0.1333306283;22
0.9148475421;216
0.2400672274;1
0.7670851708;10
0.1581857853;11
0.2015726790;22
0.7456586822;216
0.8010781525;1
0.6130438125;10
0.0912113707;11
0.7621479105;22
0.8939901086;216
0.0509051254;1
0.1451282349;10
0.6083009959;11
0.1666841282;22
0.7841559671;216
0.4277332051;1
0.7431561238;10
0.4736888118;11
0.1429600944;22
0.8629786705;216
0.3310432983;1
0.8788863150;10
0.4042618899;11
0.1120903718;22
0.8385612128;216
0.7873558386;1
0.8885962333;10
0.3698896742;11
0.1032589608;22
0.1842762093;216
0.7204519611;1
0.1525925142;10
0.2025248164;11
0.2058107215;22
0.8745773299;216
0.1922245129;1
0.7577635316;10
0.6544274273;11
0.0716661352;22
0.8738592372;216
0.7904742983;1
0.9385222164;10
0.0451038265;11
0.1438677528;22
0.8964649999;216
0.0855119716;1
0.6778043107;10
0.2826102015;11
0.0380436425;22
0.7981606339;216
0.1086879336;1
0.4090396038;10
0.1958713798;11
0.1719234540;22
0.8547134627;216
0.4391930791;1
0.2651991597;10
0.1295899555;11
0.1171117651;22
0.8769410452;216
0.4259243204;1
0.7178752607;10
0.1701807697;11
0.5569059931;22
0.9437719243;216
0.4150626710;1
0.8782180847;10
0.2263478804;11
0.0820355392;22
0.8456650732;216
0.2773530408;1
0.1756206721;10
0.2066163936;11
0.1333306283;22
0.8577481577;216
0.2227279630;1
0.8951272350;10
0.2832504288;11
0.1963760316;22
0.8934967100;216
0.3560003464;1
0.7393168011;10
0.6516981258;11
0.5529999261;22
0.8839668012;216
0.4146260918;1
0.2285555422;10
0.7288176648;11
0.1654891144;22
0.7766728789;216
0.4669395820;1
0.1838860691;10
0.5792345104;11
0.0541565967;22
0.8825116131;216
0.5246252686;1
0.5288114322;10
0.4575949177;11
0.2497957775;22
0.8860123691;216
0.0879286053;1
0.8207872671;10
0.0354352680;11
0.2811113522;22
0.8818687777;216
0.4941800274;1
0.6395584209;10
0.4549724745;11
0.1857228368;22
0.8978616009;216
0.1892142317;1
0.6252866038;10
0.7680728986;11
0.0867611427;22
0.8208268424;216
0.6939627968;1
0.6328475937;10
0.3773020582;11
0.1145427419;22
0.8555344933;216
0.7757324413;1
0.6088108009;10
0.6880842689;11
0.1020809834;22
0.8719363096;216
0.1639773907;1
0.5906222530;10
0.5694589637;11
0.0845970431;22
0.8914077341;216
0.4757794371;1
0.5794440845;10
0.6794366522;11
0.2008738213;22
0.8328482251;216
0.1168147218;1
0.7171122865;10
0.5562889380;11
0.1536564902;22
0.8690845676;216
0.4404931913;1
0.4511957583;10
0.0876938292;11
0.2557236575;22
0.8863377841;216
0.8360006822;1
0.9352118973;10
0.6933117016;11
0.1747789748;22
0.9281481440;216
0.7498083009;1
0.8338099077;10
0.6462400200;11
0.2413351209;22
0.8513484155;216
0.7032400254;1
0.5990836685;10
0.3951860939;11
0.1789702689;22
0.7940187445;216
0.2204715414;1
0.2667566186;10
0.0847591250;11
0.0588867343;22
0.8634241843;216
0.3652029089;1
0.2098455800;10
0.8946522102;11
0.0703140818;22
0.8784128814;216
0.2287569816;1
0.8907029302;10
0.3573350625;11
0.2338144329;22
0.8637371755;216
0.2969305684;1
0.8007885668;10
0.1066743152;11
0.0840598019;22
0.8429082495;216
0.2760606145;1
0.7825297648;10
0.5401957661;11
0.2694790134;22
0.8601097159;216
0.1995795384;1
0.1645707222;10
0.3279252468;11
0.1873063378;22
0.7885816312;216
0.4223342776;1
0.8860766231;10
0.5313915250;11
0.0819573748;22
0.9020751034;216
0.1841706520;1
0.8388064314;10
0.2926983961;11
0.0791015807;22
0.8644271186;216
0.1744578741;1
0.7497699993;10
0.2135575456;11
0.4114783673;22
0.8191302694;216
0.1905608760;1
0.2064560162;10
0.2622475307;11
0.0000000000;22
0.9070213479;216
0.2732486228;1
0.8557664089;10
0.0658135585;11
0.1738157746;22
0.8167539976;216
0.2304581563;1
0.7377748354;10
0.1382043428;11
0.0733063666;22
0.9121240248;216
0.6375451732;1
0.1593283444;10
0.0614648902;11
0.0883064358;22
0.8956324934;216
0.0128487189;1
0.7731763936;10
0.4884381398;11
0.2089920477;22
0.8702499831;216
0.0619206365;1
0.2759820278;10
0.5444088121;11
0.0961278123;22
0.9560667981;216
0.4739819966;1
0.3639814010;10
0.3405292865;11
0.5577623699;22
0.7766728789;216
0.2554715109;1
0.7784677206;10
0.2078407214;11
0.3600416612;22
0.8819276269;216
0.7762048712;1
0.7490396979;10
0.2002339504;11
0.1150932908;22
0.8603669904;216
0.3107046512;1
0.5219540952;10
0.3341377917;11
0.1472980222;22
0.9101788588;216
0.2412200991;1
0.6733782719;10
0.1182019968;11
0.0825147279;22
0.8547409416;216
0.5988495611;1
0.1006293008;10
0.3828672881;11
0.3277006824;22
0.8914077341;216
0.0449355393;1
0.8524509328;10
0.2302868328;11
0.1552255019;22
0.8868662188;216
0.0841725682;1
0.6481763663;10
0.2617596870;11
0.1871001665;22
0.8399698720;216
0.2764198519;1
0.8736090066;10
0.6613552945;11
0.8814302159;22
0.8567316396;216
0.2461505934;1
0.5762230223;10
0.4067567369;11
0.1473831399;22
0.8969949476;216
0.4774419613;1
0.6031819528;10
0.7743527800;11
0.0695098409;22
0.8993448030;216
0.3383684088;1
0.6296813035;10
0.6658690416;11
0.0438487478;22
0.8085500658;216
0.1509342112;1
0.6999685799;10
0.6256964175;11
0.2225604720;22
0.8863377841;216
0.7711561380;1
0.8026011871;10
0.1930964528;11
0.6328037686;22
0.9178115179;216
0.2516687057;1
0.9407389670;10
0.7265319366;11
0.0402529268;22
0.8588499905;216
0.2969117002;1
0.6942574757;10
0.5800217429;11
0.1158564498;22
0.9176131465;216
0.9976418330;1
0.9379148738;10
0.3024597273;11
0.2536748721;22
0.8637371755;216
0.4926152421;1
0.7244039819;10
0.3758892654;11
0.1570110525;22
0.8207049830;216
0.1753401920;1
0.8956816535;10
0.0404669216;11
0.1642430972;22
0.8584041104;216
0.4657379416;1
0.9076821957;10
0.1370285794;11
0.6921678532;22
0.8429082495;216
0.1941443201;1
0.3947025861;10
0.2840667080;11
0.1952264649;22
0.8497269916;216
0.7784490317;1
0.9486498307;10
0.0870098717;11
0.1534494896;22
0.8802077778;216
0.2862917969;1
0.6387630952;10
0.5008928697;11
0.1709186529;22
0.8583474498;216
0.7562397650;1
0.7635818621;10
0.4340954865;11
0.1217463753;22
0.9371320291;216
0.2916284249;1
0.4515589024;10
0.7380318963;11
0.1981799035;22
0.8411106930;216
0.0352606399;1
0.7022014552;10
0.3942472901;11
0.1049415155;22
0.7654534778;216
0.3882252335;1
0.4091048145;10
0.2049738387;11
0.0767317568;22
0.8894271042;216
0.5422930000;1
0.6595253782;10
0.0598241047;11
0.1721034873;22
0.8939901086;216
0.2891552375;1
0.5872897818;10
0.1797729917;11
0.0880819020;22
0.8687235644;216
0.4194531925;1
0.4770298782;10
0.2958684549;11
0.1529322186;22
0.8892775622;216
0.2340398999;1
0.9205614654;10
0.4899300408;11
0.0613776509;22
0.8750440379;216
0.7008232789;1
0.6640920157;10
0.4298155814;11
0.3397050370;22
0.8939611438;216
0.2508147564;1
0.5525078427;10
0.4171163506;11
0.1879960339;22
0.8787158090;216
0.5164222838;1
0.4335218211;10
0.2540623389;11
0.1986297774;22
0.9196964111;216
0.1494504489;1
0.6230503010;10
0.1646105726;11
0.1442079194;22
0.8763721519;216
0.2060317070;1
0.5430553347;10
0.3011310803;11
0.8230789136;22
0.8287252691;216
0.1805133213;1
0.8797913359;10
0.2126982631;11
0.5877520828;22
0.9041983477;216
0.2501554752;1
0.2614114106;10
0.3625781908;11
0.1596638261;22
0.8869124405;216
0.3598995718;1
0.4640519996;10
0.3085712328;11
0.1100014216;22
0.8617047013;216
0.6770651272;1
0.7644374187;10
0.6097894166;11
0.0824090208;22
0.8303197828;216
0.1748137406;1
0.6761844762;10
0.1312280775;11
0.1268520291;22
0.8401072755;216
0.4556112173;1
0.7547869320;10
0.3829859011;11
0.1835279223;22
0.8970157052;216
0.6783174029;1
0.1979408401;10
0.3435919433;11
0.2187183413;22
0.8932852417;216
0.7877780664;1
0.7435784671;10
0.4159676901;11
0.1632223368;22
0.8064630079;216
0.4783165037;1
0.5834103774;10
0.4334911068;11
0.1325024038;22
0.9176141413;216
0.5552920667;1
0.4882232435;10
0.1392553481;11
0.2155386303;22
0.8658717477;216
0.4747490236;1
0.7920343313;10
0.2545313159;11
0.1922846338;22
0.9359744267;216
0.5372975280;1
0.8671566922;10
0.1545482613;11
0.2184404914;22
0.9156790105;216
0.1935561269;1
0.3825000466;10
0.1373789694;11
0.1170374694;22
0.8065766533;216
0.0464084793;1
0.2683233397;10
0.2045628714;11
0.1050718645;22
0.8909122580;216
0.1951246805;1
0.4693623724;10
0.2241534253;11
0.2140603300;22
0.8791236924;216
0.2535690775;1
0.5526383300;10
0.3270004037;11
0.0547066626;22
0.8830576652;216
0.1353082267;1
0.7945869291;10
0.3390166649;11
0.2060145395;22
0.9216321520;216
0.4920375790;1
0.5559784805;10
0.1585263095;11
0.4090337326;22
0.8770863067;216
0.2559842730;1
0.6930080003;10
0.1327265892;11
0.1421577686;22
0.9133617950;216
0.5610476323;1
0.6061616303;10
0.2523632357;11
0.2071184798;22
0.8479972525;216
0.1207678899;1
0.6091557218;10
0.3339723133;11
0.1492689449;22
0.9105012733;216
0.2465676743;1
0.5430553347;10
0.4463012825;11
0.1998194307;22
0.8357115292;216
0.7493645667;1
0.7202416870;10
0.0273449797;11
0.2295182710;22
0.8359452172;216
0.7099698141;1
0.6704313045;10
0.2351401287;11
0.0674307263;22
0.7890864904;216
0.1578307101;1
0.6566991633;10
0.0979464981;11
0.1742446414;22
0.9453311355;216
0.2205363544;1
0.7884549074;10
0.3969121388;11
0.2554471165;22
0.8411924565;216
0.2645791087;1
0.7516934042;10
0.2631048812;11
0.1896631251;22
0.8525847105;216
0.5533412297;1
0.1839482346;10
0.2719791481;11
0.1117337636;22
0.9122751215;216
0.2664331270;1
0.9342243129;10
0.1950442374;11
0.0972245666;22
0.8902703817;216
0.2171539796;1
0.6402151228;10
0.2668033780;11
0.1441929685;22
0.8341160406;216
0.1425557706;1
0.8315976674;10
0.5115512877;11
0.1371003125;22
0.8628023313;216
0.2131553777;1
0.3599630398;10
0.1839607895;11
0.8492885609;22
0.9222042229;216
0.1100724993;1
0.7795794687;10
0.0609864109;11
0.1616407714;22
0.8651796321;216
0.3609872134;1
0.8930729455;10
0.4870563181;11
0.1204197093;22
0.9282875721;216
0.3204117923;1
0.7385541845;10
0.2215454859;11
0.2415088403;22
0.8823319748;216
0.4561694723;1
0.3939335569;10
0.2980148843;11
0.1856077007;22
0.8635966977;216
0.0529074496;1
0.1946061301;10
0.3282875282;11
0.1868387400;22
0.8246534602;216
0.1025248736;1
0.8655272177;10
0.7037689202;11
0.0726211915;22
0.8967273327;216
0.2972574021;1
0.4982609826;10
0.2875448514;11
0.1958257132;22
0.8660674859;216
0.4145762349;1
0.6661079460;10
0.1485529303;11
0.1079983289;22
0.8595171462;216
0.1515336977;1
0.8128895951;10
0.7551610477;11
0.1240150008;22
0.9081281911;216
0.2867495561;1
0.3052545694;10
0.1564105297;11
0.2121817991;22
0.8538124671;216
0.3002867423;1
0.1775589093;10
0.4900237888;11
0.7782843417;22
0.8294849968;216
0.0724329967;1
0.7565539026;10
0.1547828933;11
0.2197950469;22
0.8707050448;216
0.4743052142;1
0.4385621550;10
0.4638603334;11
0.2927928594;22
0.7000914958;216
0.2469768955;1
0.7369292041;10
0.1525616647;11
0.1693835924;22
0.9518482771;216
0.1638960661;1
0.4947973412;10
0.3971244624;11
0.1967617954;22
0.8609265175;216
0.2953724790;1
0.9034784744;10
0.1781153447;11
0.1267643400;22
0.8866944960;216
0.2326316478;1
0.1596565683;10
0.0552922117;11
0.1178487859;22
0.8345819801;216
0.5617553488;1
0.6966329023;10
0.7516405821;11
0.2109352035;22
0.8249650248;216
0.4314495271;1
0.6198234420;10
0.2840153452;11
0.2687635651;22
0.8826541881;216
0.0823912827;1
0.1742644583;10
0.3974856235;11
0.1699501792;22
0.6967745466;216
0.0383597232;1
0.8042055219;10
0.2448925877;11
0.1719427169;22
0.8839631363;216
0.9582839785;1
0.9237156794;10
0.4746070347;11
0.0675771996;22
0.8793365226;216
0.1979110174;1
0.1369829706;10
0.2526429276;11
0.1691905574;22
0.8271379684;216
0.8449695385;1
0.1936763942;10
0.0849317479;11
0.1447631779;22
0.8944038610;216
0.4403170683;1
0.7828969495;10
0.1602297221;11
0.1865562264;22
0.8976157762;216
0.5045580626;1
0.8132307305;10
0.2255765706;11
0.1932912265;22
0.8469193070;216
0.1111867687;1
0.9253808568;10
0.1890122812;11
0.0084248694;22
0.8507984404;216
0.1758453592;1
0.4361893010;10
0.2336894516;11
0.7481942393;22
0.8564795617;216
0.4724096207;1
0.9099486962;10
0.1480198945;11
0.0662932667;22
0.8775387090;216
0.1684354056;1
0.2684731884;10
0.0584846116;11
0.0955767613;22
0.7024559550;216
0.1907953627;1
0.7336808497;10
0.2910713106;11
